system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000006cc,19,15,11,25,19,180,180,9,21,0,3181,22,105,-245,64,-2,-40,36,20,0,-17,-1022,-1,-69,81,112,43,42,2,26,-797,-298,3,-22,-54,6,53,4,35.344006,269.41666,0.13666779,65029.332,0.0042073335,137.41667,272.93332,1.4306638,"{""type"":""Point"",""coordinates"":[103.29633336957086,31.49758266538562]}"
2_000000000000000001c6,33,29,25,44,24,199,199,14,33,0,589,33,-297,-34,99,-44,9,29,-67,2,-14,131,42,-55,-6,0,16,40,-1,14,-501,-37,79,-28,-7,-17,-48,2,2.3516212,367.66666,0.13583446,94456.664,0.010006,118.583336,289.89667,1.3393306,"{""type"":""Point"",""coordinates"":[103.86280864919851,30.92706298110249]}"
2_0000000000000000055f,27,25,26,37,72,184,184,54,34,0,4443,16,833,-100,-44,-3,15,-25,-51,-2,-19,1549,28,27,-60,-301,-9,-98,-6,7,1287,-46,-12,-15,-28,-30,-24,-4,57.406685,271.33334,0.08416778,64560.668,0.005243,177.66667,276.04666,1.1099972,"{""type"":""Point"",""coordinates"":[97.25857677017352,28.691604145483733]}"
2_000000000000000001e4,21,21,23,30,44,188,187,35,26,0,4419,8,80,-51,12,-10,-3,1,13,0,9,-1231,161,-49,-2,89,-61,9,4,11,-148,0,0,-10,3,0,10,1,44.114155,251.75,0.04666778,61914.668,0.0036926672,245.25,278.15668,1.6206639,"{""type"":""Point"",""coordinates"":[89.22493991655698,29.415739861058075]}"
2_0000000000000000076e,39,49,60,78,95,203,203,76,66,0,5340,10,-694,-45,-5,15,0,7,-17,2,-10,-1461,-128,0,73,-162,-127,-93,5,7,-420,-27,2,20,-22,0,-18,1,3.8081715,204.33333,0.030834451,50821.332,0.0018480003,244.08333,265.92334,3.128664,"{""type"":""Point"",""coordinates"":[82.17900286448081,33.3832384006647]}"
2_000000000000000000e5,35,47,65,80,97,206,206,83,69,0,4929,9,629,-22,13,32,-4,2,21,-1,2,-501,23,-8,-80,-9,-45,-8,1,10,410,0,12,-2,-4,-7,10,-1,4.32713,218.25,0.026667783,55829.332,0.0023483338,245.75,270.17667,3.3873305,"{""type"":""Point"",""coordinates"":[84.55648852775288,33.18354201908718]}"
2_0000000000000000057f,22,24,27,44,54,191,191,30,36,0,4470,22,4723,-36,-8,52,-44,73,-26,-16,-33,-5166,-134,-9,-41,19,79,67,18,12,-37,-123,13,-1,-81,103,-29,0,2.9844177,244.0,0.07833445,58743.332,0.003421667,204.66667,272.60333,1.8079972,"{""type"":""Point"",""coordinates"":[99.76271873976765,31.398947350083397]}"
2_00000000000000000632,24,20,17,14,6,159,158,6,18,0,4770,15,-904,-183,38,-16,-27,-10,77,3,-20,-3116,-107,-36,70,44,101,18,11,11,-132,-158,4,-18,-10,20,35,0,21.286297,231.41667,0.07333445,57364.668,0.0036983339,219.08333,270.55,2.5253305,"{""type"":""Point"",""coordinates"":[92.84667976047942,32.19557467148361]}"
2_000000000000000004ba,16,12,8,28,15,181,182,7,18,0,3082,29,709,-48,-34,-46,95,-30,20,-1,-13,561,-23,-9,32,-35,9,-23,-2,20,289,72,8,-73,143,-95,47,0,30.935635,305.75,0.10000112,75197.336,0.006843667,203.91667,285.65997,2.732664,"{""type"":""Point"",""coordinates"":[100.35506572370741,26.668782002699597]}"
2_000000000000000002e2,20,17,13,62,34,185,185,15,32,0,2373,39,266,-174,199,-186,92,-133,9,0,-22,659,-83,47,-17,15,80,-41,-3,31,-2141,73,75,-147,105,-175,1,9,14.834847,305.08334,0.19000112,78613.336,0.006550667,201.16667,285.12,1.8413305,"{""type"":""Point"",""coordinates"":[98.04091713179851,25.060705307997516]}"
2_000000000000000002b7,39,48,60,67,68,207,207,55,62,0,4806,5,52,-14,1,4,-5,0,0,0,-3,-551,4,4,-18,-11,-18,-10,1,5,-81,-3,0,-1,-8,0,-2,0,0.92740995,225.83333,0.032501116,57159.332,0.0026823338,249.5,272.10666,3.2519975,"{""type"":""Point"",""coordinates"":[82.80531036204361,31.27201903859706]}"
2_00000000000000000515,36,32,31,53,36,196,196,24,41,0,1891,23,1464,-11,35,-25,14,-14,13,-4,-13,987,47,23,-6,8,-16,37,-4,20,1493,-26,54,-23,39,-16,1,-4,1.0211532,336.66666,0.11916778,81402.664,0.009546334,190.83333,289.13666,2.9359972,"{""type"":""Point"",""coordinates"":[102.71314537919487,24.74459071611663]}"
2_0000000000000000037f,26,24,20,55,43,196,196,24,37,0,1696,37,2721,3,-25,65,-130,88,-48,-8,-15,3246,55,-93,-14,18,-41,-26,-12,25,1387,-3,-55,56,-47,36,-42,-3,34.37732,353.0,0.10333445,85005.336,0.010574667,139.33333,288.19,2.1919973,"{""type"":""Point"",""coordinates"":[105.04723953011586,25.471954820853668]}"
2_00000000000000000546,23,16,13,32,13,168,168,8,24,0,4549,23,2262,-85,-60,-12,-41,71,-32,-7,-30,-1619,-159,80,-22,-29,-15,85,5,22,1351,-33,-108,72,-153,94,-40,-4,26.054735,253.75,0.059167784,61480.668,0.0049123336,213.08333,275.09,1.8413305,"{""type"":""Point"",""coordinates"":[95.54728526338732,30.83867022092003]}"
2_00000000000000000512,29,27,22,58,48,191,191,24,37,0,853,39,721,-138,-6,-27,-14,22,-44,-1,-11,1523,121,-13,-70,-28,33,18,-6,28,-383,-67,22,-27,-2,3,9,2,7.674587,354.58334,0.115834445,91916.664,0.009574001,131.5,287.76334,1.4133306,"{""type"":""Point"",""coordinates"":[108.41646048138165,27.391294605490486]}"
2_0000000000000000024f,28,23,17,70,48,196,196,18,42,0,313,44,412,-211,2,-18,-150,8,50,0,-10,109,83,-22,12,98,-13,-13,0,30,1003,-231,-21,-11,-132,-8,30,-2,27.252502,392.16666,0.12166778,96869.336,0.012705667,145.66667,294.5433,1.5493305,"{""type"":""Point"",""coordinates"":[106.08533163266122,23.877625534699366]}"
2_00000000000000000312,20,14,13,24,21,171,171,13,21,0,4332,17,1935,-124,-5,8,-21,-16,-3,-6,-25,-2501,-41,-2,0,9,13,84,8,11,-364,-142,-7,14,-63,37,18,2,40.90934,254.0,0.08166778,63532.668,0.0046250005,200.25,274.42667,1.650664,"{""type"":""Point"",""coordinates"":[100.94984291772128,32.31819549135232]}"
2_00000000000000000252,29,33,41,47,52,169,169,43,44,0,5552,9,422,-64,0,-7,6,0,-59,-1,-24,72,-125,55,-5,-295,-96,-39,-1,5,190,-26,3,-5,-21,-3,-24,0,12.641419,203.08333,0.036667783,50810.668,0.0019800004,252.33333,265.97998,3.4179974,"{""type"":""Point"",""coordinates"":[80.64477334232485,31.64796138931203]}"
2_0000000000000000031e,29,28,30,32,24,180,180,21,32,0,5550,3,-10535,2322,571,-859,2302,2598,1905,45,-44,918,-128,103,-37,-275,-5,-14,-4,1,928,-18,-23,12,6,-10,-35,-3,9.767596,215.91667,0.01833445,54836.0,0.002077667,237.25,268.68,2.8953307,"{""type"":""Point"",""coordinates"":[79.71959905575589,33.987981685533036]}"
2_00000000000000000271,22,21,21,43,50,191,191,30,33,0,2776,26,633,-163,30,3,-88,44,2,-1,-2,2817,78,-81,-44,89,-74,19,-10,28,88,-171,79,-13,-25,17,-46,1,20.421242,310.33334,0.11416779,76965.336,0.007677334,193.16667,284.93665,1.8066639,"{""type"":""Point"",""coordinates"":[102.66005532205254,27.494781422738857]}"
2_000000000000000002fd,25,25,28,39,45,182,182,31,35,0,3302,14,721,-125,12,11,-96,101,-49,-2,0,-139,80,-4,-53,75,-119,58,0,16,290,-98,-13,27,-119,88,-19,0,13.745332,268.75,0.046667784,65784.0,0.0046553337,222.08333,279.76666,1.2206639,"{""type"":""Point"",""coordinates"":[98.9272838618993,29.693858452862546]}"
2_000000000000000006c5,30,32,38,43,59,199,199,51,38,0,5393,5,-462,-20,-4,8,-11,23,-15,1,-7,-2163,20,87,28,-137,-96,18,7,4,-314,-5,6,1,-15,2,-8,1,20.398087,203.25,0.035001118,51858.0,0.0019820004,232.91667,264.68,3.926664,"{""type"":""Point"",""coordinates"":[83.97276098614944,34.552035673288664]}"
2_000000000000000003a4,21,16,12,43,27,189,188,13,29,0,2141,33,1368,1,-61,15,-45,25,-33,-3,-15,-514,-53,-14,28,63,33,0,1,33,618,63,-9,-52,-34,-53,-16,0,30.692713,318.83334,0.08083445,76946.664,0.0077370005,195.41667,287.15668,2.504664,"{""type"":""Point"",""coordinates"":[101.0393147803587,25.60939769262403]}"
2_000000000000000001e6,18,16,11,45,29,183,183,12,28,0,2659,36,1186,-321,94,-34,-63,-20,27,-2,-19,-934,137,-88,19,19,-4,-44,2,32,2888,-291,162,-50,-55,-127,-8,-8,25.482056,332.91666,0.09583445,79388.0,0.0091200005,176.33333,287.61667,1.7859973,"{""type"":""Point"",""coordinates"":[98.40662138649476,28.455797963575407]}"
2_000000000000000000f6,30,37,53,68,83,193,193,69,60,0,4699,8,919,-39,37,-26,-8,2,2,-3,2,-1074,-9,-39,-37,1,-51,-2,4,8,418,-14,9,-14,-11,1,-2,-1,12.221498,234.41667,0.05083445,58532.668,0.0035300003,236.0,273.27664,4.210664,"{""type"":""Point"",""coordinates"":[89.43514639931747,32.360235896084205]}"
2_00000000000000000149,34,34,42,56,66,189,189,43,45,0,5316,12,407,-47,-12,27,48,-50,17,-1,-11,1277,97,58,-78,-42,161,64,-4,9,328,-20,1,6,8,4,6,0,8.921535,207.75,0.04083445,52767.332,0.0025260004,233.75,265.88666,4.222664,"{""type"":""Point"",""coordinates"":[88.15073355457976,33.96534728858575]}"
2_00000000000000000798,32,26,21,47,28,182,183,15,41,0,470,30,1854,-90,-16,31,15,-12,-34,-5,-14,-1191,41,-29,1,3,-6,48,3,15,1667,-65,-31,37,4,-21,-35,-5,2.3392248,367.83334,0.11500111,95911.336,0.009899001,119.333336,289.70334,1.2833306,"{""type"":""Point"",""coordinates"":[103.7081179745534,30.31989394526108]}"
2_000000000000000002f2,29,31,40,48,73,190,189,59,42,0,4846,10,-26,-40,19,-17,-20,54,-3,0,4,2411,-8,24,38,-74,-140,-49,-8,10,396,-53,28,-15,-45,33,-24,0,6.42462,235.66667,0.07500111,55972.668,0.0034426672,230.75,272.33667,2.5313306,"{""type"":""Point"",""coordinates"":[84.75214050467491,29.353486351250915]}"
2_000000000000000006d1,26,22,15,69,42,194,194,16,40,0,639,50,3965,-274,58,9,-117,-57,85,-12,-15,-1425,85,17,17,107,28,16,4,34,4140,-323,24,-12,-129,-145,58,-13,17.096203,358.0,0.14333445,86454.664,0.010507667,136.5,288.77,1.6279973,"{""type"":""Point"",""coordinates"":[105.75573717829576,23.617561843060294]}"
2_00000000000000000552,29,32,40,55,54,197,197,48,46,0,3815,13,587,-122,19,21,-81,83,-55,-1,-5,-967,140,-32,-8,27,-79,84,3,15,-141,-140,36,18,-105,97,-42,1,1.4160001,263.66666,0.05750112,64373.332,0.0043326668,242.0,280.57333,1.7526639,"{""type"":""Point"",""coordinates"":[91.23483066628613,29.94125383840878]}"
2_00000000000000000768,30,27,23,65,45,202,202,23,42,0,325,29,850,-147,19,34,-91,11,-71,-2,-10,495,41,3,-3,-2,-20,-4,-2,15,1687,-90,18,28,-32,-28,-52,-5,10.934088,374.91666,0.11833445,97635.336,0.010381667,128.33333,291.38333,1.5599972,"{""type"":""Point"",""coordinates"":[105.91473980365953,30.207511221411092]}"
2_0000000000000000012c,28,30,38,49,60,195,195,48,43,0,4863,8,230,-16,-10,17,-29,24,-7,0,2,-473,51,-18,-5,44,-53,3,1,10,97,0,-9,5,-20,6,-6,0,20.299004,240.5,0.050001115,58649.332,0.003184667,249.25,276.18668,2.1599972,"{""type"":""Point"",""coordinates"":[87.9968544363264,29.044644553188206]}"
2_000000000000000006fa,30,24,19,42,25,193,193,11,30,0,739,28,1007,-125,-26,1,-78,-46,0,-2,-20,2119,-2,3,-21,26,13,17,-8,20,-694,-157,-56,-9,-40,-90,-41,3,18.139977,364.83334,0.13750112,95055.336,0.009839,131.25,289.91333,1.5613306,"{""type"":""Point"",""coordinates"":[108.07177642905134,30.79339250882334]}"
2_00000000000000000767,23,17,13,40,25,191,191,12,25,0,1494,29,2343,-39,-15,11,-6,-56,-3,-7,-14,-576,-29,18,-9,135,-12,25,1,32,772,32,-2,-41,-53,-80,42,-1,14.792416,357.58334,0.08583445,87014.664,0.010986667,196.5,293.00998,1.9166639,"{""type"":""Point"",""coordinates"":[99.89881496301987,25.1841332251569]}"
2_000000000000000005b7,28,32,44,60,63,180,179,42,48,0,4904,13,-236,-63,0,27,-37,49,-12,1,-7,-1027,27,15,-27,71,31,9,3,14,-882,-52,-7,27,-43,63,-13,3,1.4374487,230.91667,0.049167782,57409.332,0.0035523337,234.58333,272.12,3.7799973,"{""type"":""Point"",""coordinates"":[90.56244281843702,32.40712780276224]}"
2_0000000000000000033a,37,45,54,62,72,205,205,62,57,0,5057,6,734,-20,10,-20,4,7,-23,-2,-3,-1704,-34,35,49,-45,-50,-16,6,6,24,-4,6,0,-6,0,-11,0,11.830015,216.5,0.02583445,55089.332,0.0025433337,244.25,269.43332,3.486664,"{""type"":""Point"",""coordinates"":[85.40997384668557,33.07790145602999]}"
2_00000000000000000670,24,25,27,66,79,196,196,50,46,0,3710,23,1026,-149,-10,27,-163,92,1,-2,2,481,118,21,-25,103,-108,0,-1,22,756,-149,-16,9,-161,60,20,-1,36.078663,243.91667,0.09250111,60734.0,0.003944667,197.25,272.0833,1.5353305,"{""type"":""Point"",""coordinates"":[101.40555858628241,32.54780352279635]}"
2_00000000000000000344,52,63,72,98,115,200,200,88,83,0,4701,11,-527,-32,26,-16,-11,10,10,2,3,201,67,15,-11,76,-40,-4,0,9,-475,-19,7,0,-31,18,6,2,5.5105715,226.75,0.040001117,56859.332,0.002728667,247.33333,272.25333,3.3346639,"{""type"":""Point"",""coordinates"":[83.63804748377463,31.67679839582466]}"
2_000000000000000003c5,38,46,56,69,102,211,211,88,59,0,5120,11,-541,-2,28,-6,-10,20,-21,2,5,2483,-83,-32,57,-114,-168,-56,-9,10,3,-17,-1,13,-36,-1,-13,0,9.715642,230.41667,0.065001115,55369.332,0.0029000004,238.75,271.93,2.9099972,"{""type"":""Point"",""coordinates"":[84.72653634642603,29.86283162818183]}"
2_00000000000000000680,30,38,49,60,76,193,193,65,52,0,5234,12,-904,-29,-30,-29,63,31,-49,3,-27,605,-108,160,39,-318,-112,31,-3,8,-307,-22,0,-2,-12,5,-15,1,2.1465878,210.83333,0.03083445,52924.668,0.0024343338,247.58333,267.43332,3.0959973,"{""type"":""Point"",""coordinates"":[81.9663750898483,31.015460200386]}"
2_00000000000000000132,31,26,20,68,47,198,198,22,45,0,410,30,1640,-158,4,13,-48,-7,-11,-4,-13,-1039,77,-36,25,39,5,23,3,14,697,-95,-23,-1,-40,-12,-3,-1,8.560025,371.16666,0.13000111,96516.664,0.010762334,131.66667,290.91333,1.8099972,"{""type"":""Point"",""coordinates"":[105.7182807294468,31.15882921745639]}"
2_00000000000000000106,28,24,19,59,47,192,192,26,37,0,1250,34,-610,-54,-26,28,-12,-38,43,3,-12,620,32,22,-2,-5,19,-16,-2,18,-1493,-64,-30,73,5,-103,71,6,28.106936,358.5,0.09166778,90248.0,0.010038667,129.41667,288.35,1.6993306,"{""type"":""Point"",""coordinates"":[106.66528231567239,27.86048567743511]}"
2_00000000000000000655,26,22,18,58,37,192,192,17,36,0,955,40,-1384,81,-42,13,-46,-35,16,6,-17,2264,3,-23,-12,46,-42,44,-9,36,-1989,263,-90,19,18,-90,38,8,6.6136026,366.41666,0.19500111,87372.664,0.012620667,184.75,292.53998,1.0626638,"{""type"":""Point"",""coordinates"":[101.36297863032304,22.702897657674313]}"
2_0000000000000000051f,31,24,18,39,24,189,188,14,35,0,430,31,-400,-156,67,-73,-79,4,12,2,-13,-1776,99,-132,121,57,24,59,5,17,1463,-104,30,-28,-53,-31,-48,-4,18.631632,370.0,0.12083445,96689.336,0.010232667,130.41667,290.74667,1.6493306,"{""type"":""Point"",""coordinates"":[105.8123320888661,30.662691797845785]}"
2_0000000000000000010d,19,16,18,32,47,185,185,30,25,0,4312,20,-1237,-122,3,-11,-40,89,-78,5,-2,-1303,167,-13,1,44,-80,51,4,21,-2,-100,46,-65,-73,29,-35,0,24.684761,247.33333,0.08083445,60388.0,0.0040946673,227.0,275.22,1.826664,"{""type"":""Point"",""coordinates"":[100.30359432024748,30.08785570374291]}"
2_000000000000000002ae,25,24,25,56,52,195,195,33,47,0,2168,34,4494,-167,20,-23,-62,31,-79,-15,-9,-1822,155,-37,5,24,4,45,6,25,1465,-171,-21,-32,-128,9,16,-4,14.287071,306.0,0.07500111,75981.336,0.007116667,179.41667,283.03665,1.9346639,"{""type"":""Point"",""coordinates"":[103.46853939315388,27.228519580635496]}"
2_000000000000000005d6,26,22,21,43,53,192,192,37,30,0,2070,24,-411,-120,32,-25,-69,-13,50,2,-1,5172,68,-132,-1,42,11,38,-19,19,561,-79,50,-6,-10,-32,69,0,22.184225,333.5,0.08833445,80958.0,0.009537334,186.08333,287.80334,2.3373306,"{""type"":""Point"",""coordinates"":[103.96090441327325,23.967097397336754]}"
2_000000000000000006a7,134,134,147,143,16,164,164,13,155,0,5098,15,-2052,-106,-79,59,111,11,-47,8,-54,-1733,-342,10,45,-190,161,68,4,6,-1207,-80,-37,40,9,41,-35,4,10.320751,235.5,0.08500112,56447.332,0.0035090004,211.75,270.98666,1.7793306,"{""type"":""Point"",""coordinates"":[94.89295231570362,31.919614284589002]}"
2_00000000000000000072,23,24,29,33,42,166,166,32,31,0,5583,9,-892,-122,8,9,12,-13,2,3,-19,-548,100,138,-95,-65,65,-24,1,7,-225,-43,14,-1,5,-3,-3,1,23.390352,224.75,0.049167782,54304.668,0.0031080004,239.66667,270.67667,3.1719973,"{""type"":""Point"",""coordinates"":[89.87307471377639,30.35223134610067]}"
2_000000000000000001a1,29,36,46,57,81,187,187,66,50,0,4790,10,-288,0,-16,-14,9,56,-6,1,-4,3104,-89,45,81,-185,-228,9,-11,9,106,-8,-4,-3,-27,4,1,0,2.137994,235.91667,0.05833445,56572.0,0.0032453337,233.91667,272.81665,2.624664,"{""type"":""Point"",""coordinates"":[84.13715466468682,29.442146657496586]}"
2_000000000000000002fb,21,17,15,40,34,190,190,19,28,0,2107,32,353,-107,-8,-19,-80,5,-1,0,-9,-800,65,-55,40,51,28,16,2,28,1550,16,46,-76,54,-108,74,-4,12.115228,324.25,0.07750112,78499.336,0.008767,195.0,287.38666,2.7899973,"{""type"":""Point"",""coordinates"":[102.39056063168545,24.835137222107903]}"
2_000000000000000003a9,24,21,17,46,29,195,195,16,30,0,1622,32,-3157,-82,45,13,-117,121,-54,13,-14,1920,-28,11,28,-18,77,-61,-7,27,-2814,-47,112,-70,21,60,-51,11,18.050219,334.16666,0.07583445,81314.0,0.009208667,192.91667,288.75665,2.8319974,"{""type"":""Point"",""coordinates"":[103.29633336957086,24.17514567518738]}"
2_000000000000000002f4,29,22,17,42,23,187,187,10,29,0,727,29,-1248,-60,-65,21,-32,-22,7,5,-19,-213,51,-34,-7,29,-33,5,0,15,-2244,-26,-93,17,-55,-43,13,9,18.283318,358.66666,0.13416778,93084.664,0.009481001,132.16667,289.3033,1.6799972,"{""type"":""Point"",""coordinates"":[105.57140239984736,31.85466301864451]}"
2_00000000000000000128,19,16,15,43,38,184,184,22,26,0,3630,28,1768,242,-177,91,-227,137,-75,-6,-18,-1967,73,-57,29,-10,-34,-133,6,22,-649,290,-107,57,-131,22,-49,3,26.578701,289.25,0.087501116,69902.664,0.006346667,189.0,280.92334,2.5833306,"{""type"":""Point"",""coordinates"":[99.49591734643683,26.96792079687001]}"
2_000000000000000007c4,159,179,170,208,22,173,174,16,203,0,5071,38,-659,50,-190,104,116,-94,123,3,-58,2273,-32,43,67,-213,155,-95,-10,14,141,9,-91,74,60,-59,53,0,35.91889,227.58333,0.06166778,53929.332,0.0034713338,203.08333,267.68,1.7599972,"{""type"":""Point"",""coordinates"":[96.98692387489656,29.33731319173007]}"
2_00000000000000000451,45,57,69,78,94,210,210,85,71,0,4548,5,116,21,-5,0,8,-10,9,0,5,562,-5,9,-20,23,-24,-7,-1,5,64,27,-10,-1,9,-17,13,0,2.824233,244.58333,0.06333445,59104.668,0.0034700006,235.83333,275.19666,2.6319973,"{""type"":""Point"",""coordinates"":[84.23875082308854,29.565307028592752]}"
2_000000000000000000dd,18,11,8,10,5,173,173,4,11,0,4016,12,196,-115,-12,8,6,30,11,0,-25,-176,-102,8,-5,41,-51,51,0,13,-1186,-173,-51,31,-8,2,54,5,34.227516,244.66667,0.06083445,58260.0,0.003319667,202.83333,272.59668,1.2846639,"{""type"":""Point"",""coordinates"":[97.5711865086264,31.42023955761361]}"
2_0000000000000000020a,34,37,43,45,42,202,203,35,43,0,5438,4,76,-7,-4,-2,3,11,-12,0,-17,-352,-34,10,30,-75,-27,-65,0,3,31,3,0,0,0,0,-10,0,23.72244,203.83333,0.027501117,50866.0,0.0018530004,240.33333,265.35333,2.7839973,"{""type"":""Point"",""coordinates"":[81.6074085368438,33.67267419094282]}"
2_0000000000000000055b,30,23,18,48,32,192,192,16,32,0,401,41,-1132,-123,-103,-4,-19,-35,0,5,-15,-863,81,-17,37,20,-19,-60,2,25,-1258,-90,-70,-29,-36,-13,33,5,13.349154,360.75,0.13500112,94404.664,0.009211667,122.166664,288.53333,1.456664,"{""type"":""Point"",""coordinates"":[109.17966684038628,27.655398242683976]}"
2_000000000000000002d5,19,18,10,5,2,175,175,2,11,0,4685,-6,181,-120,-67,0,-33,-71,-2,-1,-42,-1543,-181,1,12,7,-40,70,3,-7,-2692,16,11,0,95,-9,51,9,0.0,235.75,0.049167782,57954.0,0.0033506672,244.33333,274.21332,3.276664,"{""type"":""Point"",""coordinates"":[87.16896881654154,31.079867456001974]}"
2_0000000000000000071d,23,19,17,47,34,192,192,18,31,0,1928,35,880,-10,-42,-8,-101,44,-32,-2,-13,-1275,-13,24,10,86,-20,1,4,31,1498,5,-1,-40,-104,-9,-21,-4,18.992414,333.75,0.076667786,80432.0,0.008884334,196.16667,289.62665,2.598664,"{""type"":""Point"",""coordinates"":[101.08027608263563,25.49054927224654]}"
2_000000000000000005b2,28,35,46,54,62,174,174,51,49,0,4967,7,-538,-29,-15,4,7,3,-20,2,-3,-633,11,52,-23,-22,18,10,2,8,-34,-20,5,-4,-7,4,-12,0,22.076494,221.08333,0.03083445,55591.332,0.0020910003,249.91667,271.45,3.256664,"{""type"":""Point"",""coordinates"":[82.29246023168469,32.43111330732873]}"
2_000000000000000002e7,36,28,22,40,27,188,188,13,32,0,449,28,-415,-175,-23,-5,-42,9,-25,2,-18,566,72,-54,58,11,-37,43,-2,14,-2292,-151,-24,11,-18,62,-72,9,22.590221,370.91666,0.12416778,96812.664,0.010772,132.83333,290.90332,1.5059972,"{""type"":""Point"",""coordinates"":[105.86030309799906,31.06181255583658]}"
2_00000000000000000642,28,23,16,64,32,194,194,13,40,0,1078,33,625,-149,-41,47,-36,-5,25,-1,-13,-1624,46,12,-51,44,8,-38,5,16,2910,-124,-38,74,-68,-35,79,-9,7.6802793,357.16666,0.09333445,89960.0,0.009923334,129.75,288.17667,1.7253306,"{""type"":""Point"",""coordinates"":[106.71540707061416,27.6723784994955]}"
2_000000000000000001db,40,32,27,50,35,194,194,18,37,0,629,31,36,-78,10,-15,74,-2,-76,0,-13,-1085,8,-3,-12,-8,27,7,3,12,-88,-74,31,-39,58,-29,-52,0,16.549938,369.5,0.19333445,94119.336,0.011375334,122.666664,289.96,1.4706639,"{""type"":""Point"",""coordinates"":[103.18772304521207,29.98544798894948]}"
2_0000000000000000040d,33,37,42,46,44,203,203,36,45,0,5244,5,906,-25,0,2,-26,19,5,-3,-11,1380,30,58,-23,-26,-52,21,-5,4,474,-12,11,-11,-17,8,-2,-1,18.599512,199.91667,0.031667784,50416.0,0.0018606671,240.08333,264.32333,3.710664,"{""type"":""Point"",""coordinates"":[84.04121264642089,33.934084531100034]}"
2_000000000000000002ad,23,21,24,52,42,191,191,29,34,0,2698,24,-181,-44,11,-1,-100,19,0,1,-12,-645,21,-57,14,106,9,-23,1,29,-485,-16,40,-50,-54,-36,22,3,8.172709,297.0,0.10833445,73208.0,0.0063610002,191.75,282.84,1.8039973,"{""type"":""Point"",""coordinates"":[102.4188580869706,27.877193929082377]}"
2_000000000000000003b6,34,43,55,71,90,201,201,76,60,0,5185,10,754,-51,34,9,0,-1,-4,-2,-11,-474,-28,6,-17,-27,58,39,1,8,172,-33,22,6,-16,15,-4,0,7.349389,202.33333,0.035001118,53475.332,0.0024453339,221.75,263.61,3.4153306,"{""type"":""Point"",""coordinates"":[89.52461826195487,35.62354427912856]}"
2_00000000000000000722,46,52,60,63,71,203,204,63,60,0,4617,4,137,-6,-8,13,8,-5,-6,0,0,42,0,10,-28,-57,19,-43,0,4,107,-1,-5,6,1,1,-6,0,1.0934782,228.91667,0.02833445,58098.668,0.0024613338,249.5,273.3033,3.3239973,"{""type"":""Point"",""coordinates"":[82.2458403301709,31.99453164138795]}"
2_0000000000000000039d,127,115,113,101,18,162,162,14,106,0,5337,24,1187,-124,-103,19,127,23,-56,-3,-32,3790,-25,135,82,-86,65,36,-15,12,784,-64,-36,13,45,16,-40,-2,17.819641,218.16667,0.055001117,51976.0,0.0028050004,229.66667,268.07,2.1406639,"{""type"":""Point"",""coordinates"":[91.55148926849553,30.996054192601402]}"
2_000000000000000003eb,35,40,47,57,65,200,200,55,50,0,4954,10,-271,-23,9,-61,28,55,-25,1,-23,2376,-97,-37,163,-248,-248,-31,-9,6,171,-14,1,-8,-16,1,-3,0,13.8924265,206.66667,0.029167784,52150.668,0.0020793339,249.5,267.10666,2.5759974,"{""type"":""Point"",""coordinates"":[78.92431838287382,32.23600088163415]}"
2_0000000000000000040a,24,24,26,40,41,182,182,29,31,0,5087,17,-127,-134,-42,14,18,24,-82,1,-39,352,-111,116,67,-161,65,29,-2,9,-144,-112,-11,15,-32,49,-44,0,21.167809,233.16667,0.07333445,56492.0,0.0035303337,211.66667,270.43665,2.2999973,"{""type"":""Point"",""coordinates"":[94.06210139371822,32.155960017724794]}"
