system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000762,28,23,19,46,53,193,193,27,33,0,368,33,107,-170,4,-35,-32,190,-175,0,-32,1468,-334,-79,19,-139,-241,147,-6,18,-9,-214,28,-32,-91,117,-113,0,1.4131684,263.25,0.07000111,96920.664,0.004470334,141.58333,273.6133,2.2159972,"{""type"":""Point"",""coordinates"":[126.73939721110663,48.99020802435267]}"
2_00000000000000000706,29,22,21,40,44,192,193,27,33,0,294,27,1331,-178,19,33,-149,144,-118,-4,-20,3422,-390,-214,-106,-64,-289,74,-13,18,-233,-176,-30,34,-140,119,-45,1,1.6847912,264.66666,0.06166778,98137.336,0.0046870005,145.25,274.15665,2.5553305,"{""type"":""Point"",""coordinates"":[125.19653932841224,48.764639938463056]}"
2_000000000000000004c8,27,23,18,66,45,197,197,20,44,0,226,25,-624,-204,45,31,-104,82,-14,3,-13,2307,27,-83,21,111,-28,74,-9,18,23,-176,9,28,-107,62,28,0,3.1356335,279.91666,0.065001115,97926.0,0.005159667,150.91667,278.07666,3.0673306,"{""type"":""Point"",""coordinates"":[129.270757533531,42.893430763411935]}"
2_0000000000000000058c,29,25,24,53,43,197,197,22,41,0,58,30,165,-214,72,11,-94,139,-59,0,-27,2814,-334,-200,31,-15,-161,87,-11,15,2168,-175,45,11,-96,83,-55,-7,0.92740995,276.58334,0.06583445,100635.336,0.0055606673,141.75,276.24664,3.624664,"{""type"":""Point"",""coordinates"":[131.90453002984987,47.31745652797141]}"
2_000000000000000003ee,30,27,30,38,52,199,199,42,35,0,320,8,29,-65,19,-4,-18,29,-3,0,6,984,32,-8,33,-3,-37,49,-3,9,-210,-69,15,6,-27,38,-7,1,3.1064167,286.66666,0.05083445,98315.336,0.0051090005,169.08333,281.29,2.5639973,"{""type"":""Point"",""coordinates"":[120.76928071558905,41.985504279717716]}"
2_000000000000000005f4,24,22,15,82,42,190,190,17,44,0,715,46,450,-205,110,27,-94,56,9,0,-30,753,-100,-140,-6,-13,-100,20,-3,31,679,-199,42,14,-116,42,-1,-1,11.948873,274.25,0.07416779,94415.336,0.0050970004,143.33333,276.22665,3.2853305,"{""type"":""Point"",""coordinates"":[130.62227539002203,43.57902646858135]}"
2_00000000000000000526,25,19,18,47,39,187,187,18,30,0,401,28,-399,-157,130,-7,-58,96,-28,2,-26,780,-95,-76,7,-161,-111,117,-3,20,-522,-205,72,-23,-119,86,-9,2,1.4009975,269.08334,0.09166778,96692.664,0.0046776673,126.333336,273.6433,2.0853305,"{""type"":""Point"",""coordinates"":[129.35753609913212,48.55578456332176]}"
2_000000000000000004ee,31,22,18,39,17,173,173,9,30,0,350,38,170,-94,81,-10,-35,95,-39,0,-33,651,-123,-65,24,-38,-51,55,-3,32,188,-134,10,-22,-90,94,-34,0,7.03169,270.0,0.09333445,96984.0,0.0047613336,126.416664,273.83,2.0913305,"{""type"":""Point"",""coordinates"":[129.61274828882503,48.35905348394478]}"
2_00000000000000000865,29,24,23,66,50,189,189,25,45,0,382,28,170,-171,51,26,-125,171,-50,0,-25,1831,-38,-89,30,-43,-281,26,-7,17,270,-180,-4,46,-148,123,-16,0,10.791634,280.83334,0.080001116,97691.336,0.005051334,143.5,277.36334,2.3359973,"{""type"":""Point"",""coordinates"":[126.25053258531419,44.42766474466895]}"
2_00000000000000000556,28,23,23,50,49,194,194,34,35,0,50,35,-687,-193,53,78,-157,133,-40,3,-27,1826,-284,-105,1,-126,-265,101,-7,20,1217,-185,2,57,-162,78,6,-3,2.906863,271.08334,0.09916778,100708.0,0.0054823337,142.83333,275.09665,3.134664,"{""type"":""Point"",""coordinates"":[132.8278181166732,47.724929182235286]}"
2_000000000000000005f1,24,20,15,76,43,192,192,18,40,0,139,32,2012,-300,125,28,-139,82,28,-6,-28,315,-150,-138,76,13,-116,29,-2,22,1789,-341,79,31,-152,92,30,-5,1.6277807,283.08334,0.07083445,99744.0,0.0056090006,133.08333,276.66333,3.3593307,"{""type"":""Point"",""coordinates"":[129.43811651426893,46.126020399299094]}"
2_0000000000000000085e,26,21,16,49,37,186,186,15,31,0,673,28,327,-247,91,29,-109,99,-17,0,-29,691,-165,-134,37,-14,-105,53,-3,17,552,-201,-20,81,-140,95,10,-1,3.7685235,277.41666,0.08083445,94856.0,0.0053370004,150.66667,277.30334,2.530664,"{""type"":""Point"",""coordinates"":[128.25449273064226,42.49970105859478]}"
2_000000000000000003e2,27,23,24,48,53,195,195,36,37,0,356,30,-1103,-154,73,-76,-41,132,-89,5,-29,2878,-317,-168,7,-142,-261,68,-11,16,-1117,-211,50,-53,-95,108,-58,5,2.3302205,262.83334,0.069167785,97212.664,0.0045820004,143.91667,273.56332,2.502664,"{""type"":""Point"",""coordinates"":[125.77002431489593,48.95409376492081]}"
2_00000000000000000761,29,24,24,34,28,191,191,16,31,0,104,14,5388,-125,85,-38,-66,64,-14,-19,-19,8374,-102,-142,-101,66,-207,-42,-32,13,7514,-137,55,-41,-55,46,9,-27,1.6241318,278.16666,0.080001116,99883.336,0.005698667,143.75,276.36667,2.5059972,"{""type"":""Point"",""coordinates"":[127.9486162347801,45.942225172078174]}"
2_00000000000000000933,24,20,13,70,43,191,191,16,42,0,208,37,1319,-296,140,31,-119,100,-5,-3,-20,71,-50,-189,24,6,-135,31,-1,26,1229,-269,56,47,-161,116,-4,-3,8.785763,274.08334,0.072501116,98948.0,0.005441667,140.25,275.26666,2.9999974,"{""type"":""Point"",""coordinates"":[128.72664910478744,46.203363507071124]}"
2_0000000000000000066e,25,21,15,63,33,192,193,16,38,0,250,22,-721,-205,44,35,-154,151,-44,3,-36,1952,-153,-174,-13,-9,-216,39,-8,12,-569,-205,5,48,-139,117,-25,2,0.0,284.91666,0.08916778,98486.664,0.005532,147.0,278.15665,2.1379972,"{""type"":""Point"",""coordinates"":[126.18423912995263,43.72886564128029]}"
2_000000000000000007b1,23,20,17,52,39,192,192,15,33,0,855,32,-157,-123,128,-13,-62,51,5,1,-31,-173,-120,18,92,-94,-44,104,0,21,-662,-170,73,37,-107,58,53,3,7.945942,246.0,0.06250112,94420.664,0.0039693336,143.41667,270.49332,1.6859972,"{""type"":""Point"",""coordinates"":[124.37997090710104,51.55579640646329]}"
2_000000000000000005da,30,23,22,22,11,184,184,6,25,0,2,15,-1302,-115,22,20,-103,157,-29,5,-19,-756,59,-73,-94,181,12,10,2,11,-2388,-66,-6,31,-58,139,-30,9,3.076987,301.25,0.08666778,101330.0,0.0066730003,160.08333,282.66666,3.4713306,"{""type"":""Point"",""coordinates"":[122.19275062667847,41.021789982743826]}"
2_00000000000000000880,28,21,20,34,32,189,189,21,30,0,621,19,-220,-193,46,4,-65,30,25,1,-8,611,90,-71,-18,35,-66,-21,-2,17,121,-198,18,27,-81,26,26,0,42.958466,282.16666,0.05833445,93996.664,0.005197667,162.33333,279.5433,3.036664,"{""type"":""Point"",""coordinates"":[120.22301854103665,41.37725614142137]}"
2_00000000000000000720,26,22,19,58,43,191,191,24,39,0,308,28,321,-237,57,18,-131,120,-44,0,-35,1237,-186,-208,-34,6,-184,48,-5,15,713,-221,26,0,-108,66,-6,-1,8.760774,283.75,0.09333445,97393.336,0.0056983335,149.75,278.31,1.7333306,"{""type"":""Point"",""coordinates"":[124.73219975841377,42.667867136623386]}"
2_00000000000000000570,28,23,19,63,51,194,194,22,41,0,453,34,182,-184,106,-113,7,100,-67,0,-27,-275,-246,-164,28,-130,-175,117,0,20,542,-216,73,-85,-37,30,-5,-1,2.3531897,255.33333,0.065001115,95399.336,0.004213667,142.91667,272.19333,2.4359972,"{""type"":""Point"",""coordinates"":[126.1421942661197,50.2374275072036]}"
2_00000000000000000669,31,27,25,35,28,192,192,15,32,0,71,18,-1785,-130,50,23,-12,129,-10,7,-35,1305,-212,-148,-15,-33,-204,20,-6,10,-84,-124,13,31,-54,90,-2,0,0.92740995,278.83334,0.06833445,100415.336,0.005675,155.08333,277.51666,2.3233306,"{""type"":""Point"",""coordinates"":[132.847491670521,45.72096903690723]}"
2_000000000000000007a0,27,22,17,61,53,191,191,21,39,0,173,43,-476,-329,65,35,-77,25,95,3,-14,1132,155,-26,-43,66,23,-6,-4,31,33,-184,7,9,-53,-2,129,1,17.4353,298.25,0.13250113,100273.336,0.006567334,147.41667,281.32333,2.7999973,"{""type"":""Point"",""coordinates"":[123.73506895814538,40.13111130192434]}"
2_000000000000000005c4,41,25,22,31,17,165,165,11,28,0,435,35,-2027,-374,59,-32,-47,77,6,8,-24,-825,-93,-165,4,51,-68,-29,2,22,-1645,-284,13,-1,-66,86,-2,6,20.81754,270.33334,0.06583445,94562.664,0.0047263335,148.33333,275.8633,2.740664,"{""type"":""Point"",""coordinates"":[129.45913671663487,43.196341957073564]}"
2_00000000000000000741,36,33,35,59,74,203,203,56,45,0,152,23,3307,-54,43,21,-63,38,-11,-11,-16,-1004,-158,-99,-59,33,-62,98,3,14,2393,-75,-4,-5,-64,33,2,-8,1.3698902,273.58334,0.06416778,99512.664,0.0052100006,153.16667,276.95667,2.3546638,"{""type"":""Point"",""coordinates"":[124.07005000658337,47.39614628426157]}"
2_0000000000000000086f,32,23,21,39,24,177,177,13,34,0,393,40,1713,-367,71,10,-33,5,78,-5,-27,-52,-47,-126,-56,-41,-31,-10,0,27,1019,-313,31,17,-99,42,66,-2,27.890642,273.33334,0.065001115,95953.336,0.005228667,148.66667,276.44,3.680664,"{""type"":""Point"",""coordinates"":[130.71902450557863,45.16689005820815]}"
2_00000000000000000563,29,26,25,53,55,197,197,31,40,0,163,26,1336,-171,83,-40,-97,85,-44,-4,-19,283,-128,-193,-57,24,-122,60,-1,17,768,-195,31,-32,-102,74,-10,-2,0.92740995,273.91666,0.068334445,99293.336,0.0051823338,146.25,276.45667,2.1919973,"{""type"":""Point"",""coordinates"":[125.23292113390733,47.213969710723035]}"
2_000000000000000006d2,25,20,15,71,45,190,190,20,37,0,226,36,-247,-273,159,-12,-90,89,-34,2,-30,1211,-101,-175,22,-87,-212,91,-5,23,-180,-277,65,9,-135,78,0,1,3.0959208,270.41666,0.08916778,98746.664,0.0052250004,145.91667,275.0833,2.0453305,"{""type"":""Point"",""coordinates"":[127.81548977282947,47.168964003790606]}"
2_000000000000000008aa,24,20,17,51,34,187,187,13,35,0,576,33,-101,-299,95,-76,-69,79,10,1,-27,838,-108,-81,56,-85,-106,94,-4,21,-202,-285,84,-39,-62,34,72,1,12.680214,254.16667,0.06166778,95181.336,0.004127334,143.08333,271.97333,2.4133306,"{""type"":""Point"",""coordinates"":[126.0586530078834,50.350617328344256]}"
2_0000000000000000066a,32,27,30,50,52,198,198,45,36,0,60,23,-115,-222,57,19,-129,118,-6,1,-16,1137,-21,-196,-81,58,-175,-59,-4,15,-150,-188,24,10,-101,98,-17,1,2.6603744,294.08334,0.07416778,100700.0,0.006343334,153.58333,280.53665,2.4899974,"{""type"":""Point"",""coordinates"":[123.38580540903315,41.98415763119957]}"
2_0000000000000000066b,28,23,20,50,54,192,192,22,36,0,67,25,1506,-170,83,-52,-67,83,-22,-4,-27,3054,-186,-175,-39,-118,-129,13,-12,14,1855,-194,35,-30,-98,42,8,-6,1.6081331,279.08334,0.08500112,100416.664,0.0058133337,155.58333,277.50665,2.2659974,"{""type"":""Point"",""coordinates"":[133.07709970196504,45.111641796155965]}"
2_000000000000000005ba,25,21,17,61,40,186,187,16,35,0,553,36,1905,-329,51,65,-77,-13,84,-5,-26,635,-10,-78,-60,-34,-95,-27,-3,24,2393,-233,-10,46,-91,-28,89,-7,19.921137,276.91666,0.120001115,93193.336,0.005253667,160.25,277.99332,1.9379972,"{""type"":""Point"",""coordinates"":[123.9247947897674,40.96735327708336]}"
2_00000000000000000497,27,25,23,61,36,193,193,17,41,0,188,28,-9,-164,29,45,-178,194,-78,0,-30,1800,-176,-228,-72,100,-159,-41,-7,18,-715,-197,-13,21,-162,156,-56,3,1.3978853,266.75,0.056667782,99004.0,0.004794667,148.16667,275.01,2.3373306,"{""type"":""Point"",""coordinates"":[124.77505171953739,48.443134293408555]}"
2_00000000000000000492,29,25,21,34,28,190,190,15,30,0,57,26,245,-175,57,38,-145,159,-51,0,-30,3982,-82,-231,-133,-24,-51,-29,-16,16,747,-151,9,30,-133,126,-36,-2,1.356017,279.58334,0.058334447,100599.336,0.0056043337,143.41667,276.94,3.220664,"{""type"":""Point"",""coordinates"":[132.0150220948532,46.85446360649107]}"
2_00000000000000000819,27,23,19,64,42,194,195,21,37,0,164,21,1312,-215,103,-29,-122,128,-67,-4,-16,1468,-43,-119,74,8,-259,98,-5,16,1874,-208,54,-9,-130,94,-33,-6,0.0,282.91666,0.07083445,99316.0,0.005063,153.58333,278.9,2.592664,"{""type"":""Point"",""coordinates"":[125.27253578766614,44.46458610139148]}"
2_00000000000000000455,28,25,23,74,33,191,191,16,45,0,168,25,-2164,-249,114,-35,-126,155,-72,9,-34,1220,68,-43,92,-16,-258,-58,-5,17,-1979,-233,73,-11,-139,127,-42,8,1.2942271,284.08334,0.08083445,98974.0,0.0052333334,149.08333,278.48666,2.4539971,"{""type"":""Point"",""coordinates"":[125.82392146932892,44.232552318974385]}"
2_000000000000000006f5,28,27,24,72,58,199,199,33,50,0,161,20,-944,-140,65,-2,-77,127,-88,4,-11,3246,-56,-109,-31,33,-148,53,-12,15,-887,-130,31,9,-79,116,-66,4,1.8543341,281.16666,0.05333445,99341.336,0.0052610002,159.25,278.90332,2.9006639,"{""type"":""Point"",""coordinates"":[123.64613664673544,44.19239365488704]}"
2_00000000000000000808,26,21,17,43,34,185,185,15,33,0,453,39,423,-235,82,8,-65,64,-11,0,-20,235,17,-75,-5,12,-130,22,-1,30,3071,-164,-2,31,-121,35,40,-10,12.385,277.16666,0.07416778,98912.0,0.0053670006,133.33333,275.44998,3.0999973,"{""type"":""Point"",""coordinates"":[129.10960116235842,46.48875935179481]}"
2_0000000000000000076a,26,21,18,68,42,194,194,19,41,0,235,26,-1855,-228,25,11,-106,188,-37,7,-30,3362,-180,-158,-17,-1,-246,56,-13,15,-992,-219,-1,36,-114,148,-22,4,2.723972,284.91666,0.08833445,98624.664,0.0055646673,148.83333,278.33667,2.2279973,"{""type"":""Point"",""coordinates"":[125.94842848894325,43.643973275424784]}"
2_00000000000000000713,26,22,18,55,51,195,195,24,38,0,344,30,-281,-150,108,-11,-22,21,8,2,-25,37,-303,-108,121,-103,-67,104,-1,18,-1209,-215,39,-15,-50,36,40,5,0.92740995,255.0,0.051667783,97283.336,0.0039920006,134.75,271.6,1.8313305,"{""type"":""Point"",""coordinates"":[126.06862355783888,52.240041004013506]}"
2_0000000000000000047f,28,28,34,54,61,194,194,43,40,0,262,19,366,-191,73,1,-119,144,-75,0,-1,364,93,-71,-54,86,-102,63,-1,19,367,-157,26,16,-117,131,-55,0,6.4987707,286.5,0.060001116,98250.0,0.0055693337,160.75,280.05334,2.8673306,"{""type"":""Point"",""coordinates"":[121.73164836404477,42.1757696625672]}"
2_0000000000000000070c,28,23,23,31,27,192,192,12,31,0,3,20,-619,-209,40,6,-201,188,-57,3,-21,214,110,-100,-94,98,-39,-34,-1,14,-413,-141,-10,10,-158,138,-40,2,0.92740995,302.5,0.08916778,101348.0,0.0067100003,159.5,282.8033,3.5273306,"{""type"":""Point"",""coordinates"":[122.37493165931805,40.951184576663564]}"
2_00000000000000000474,39,26,22,29,16,167,167,10,29,0,481,33,-1721,-355,47,-5,-91,59,44,7,-23,1532,-5,-93,-8,37,-57,21,-6,25,-700,-278,6,-36,-136,54,32,3,15.691824,284.41666,0.09666778,97060.664,0.0056403335,149.0,278.29666,1.6499972,"{""type"":""Point"",""coordinates"":[124.96531264328581,42.156903206010064]}"
2_000000000000000004dc,30,23,23,41,23,183,183,11,33,0,482,32,-1210,-321,70,-24,-77,47,21,5,-30,3511,-70,-126,13,-28,-143,22,-14,24,-1284,-329,6,10,-96,56,74,5,16.831638,284.25,0.090834446,98206.664,0.005514667,146.16667,277.93668,2.0713305,"{""type"":""Point"",""coordinates"":[126.25969603797903,43.78464899545889]}"
2_0000000000000000057d,25,22,20,49,53,194,194,29,37,0,243,30,429,-217,116,-1,-71,78,-29,0,-22,56,-226,-215,89,-108,-180,68,-1,21,-285,-266,71,-2,-81,59,26,2,6.280579,258.58334,0.06083445,97976.664,0.004416667,141.91667,272.78333,2.1293306,"{""type"":""Point"",""coordinates"":[126.6140786351006,51.282257311440695]}"
2_000000000000000005d4,28,23,19,73,42,193,193,21,43,0,57,36,223,-208,62,67,-172,187,-41,0,-26,2947,-242,-235,-77,41,-270,-9,-11,22,981,-211,-3,59,-180,126,-7,-2,0.0,274.41666,0.07666778,100609.336,0.0055276672,144.66667,275.89334,3.024664,"{""type"":""Point"",""coordinates"":[132.6852561968935,47.270025070065905]}"
2_00000000000000000443,30,27,28,21,4,189,189,3,25,0,69,7,-72,61,17,22,85,20,-93,0,-50,4162,109,162,17,-74,-202,-16,-17,5,372,45,25,-2,78,18,-77,-1,2.7802885,276.41666,0.09666778,100473.336,0.0051056673,140.16667,276.46,3.4433305,"{""type"":""Point"",""coordinates"":[130.75782760294572,47.11425529296588]}"
