system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000008d0,41,193,191,35,28,24,31,21,18,27,0,1,8,15,-256,-89,-12,11,-43,-18,-3,1,-16,791,26,-22,0,0,19,-22,-3,7,-134,-68,-13,0,-29,-14,-6,0,2.9843664,362.41666,0.16083445,101402.0,0.010012667,143.33333,290.70667,2.5253305,"{""type"":""Point"",""coordinates"":[121.24628859168037,31.386551049154825]}"
00000000000000000a33,41,190,189,35,27,25,35,23,16,26,0,1,9,19,122,-94,-11,4,-18,1,0,0,-19,200,-4,-17,-5,-3,24,-6,-1,10,585,-48,-11,2,-11,7,-7,-1,1.0864159,362.41666,0.16083445,101402.0,0.010012667,143.33333,290.70667,2.5253305,"{""type"":""Point"",""coordinates"":[121.25086808846225,31.393021204783366]}"
00000000000000000b0a,43,193,190,37,28,25,29,22,18,27,0,1,8,11,-2689,-110,-27,71,-68,64,-24,9,-15,820,9,-21,-1,-5,20,-20,-3,5,-259,-46,-10,2,-11,-6,-1,1,0.0,362.41666,0.16083445,101402.0,0.010012667,143.33333,290.70667,2.5253305,"{""type"":""Point"",""coordinates"":[121.24520948922545,31.38601149792736]}"
0000000000000000083f,43,188,187,37,30,29,34,28,24,31,0,1,8,11,538,-60,-1,-10,-10,-22,9,-1,-13,178,-3,-8,-18,-45,3,-12,0,5,-110,-32,-5,-8,-22,7,0,0,5.6513205,361.08334,0.16083445,101256.0,0.009581667,145.75,290.75998,2.0973306,"{""type"":""Point"",""coordinates"":[120.51380097983292,31.2536921332674]}"
000000000000000006d1,47,204,200,42,38,37,56,55,41,38,0,1,49,16,-45,-98,11,5,-3,-3,-4,0,-12,-47,25,-2,-22,-32,-15,-8,0,8,-242,-51,1,-1,-15,-5,-4,1,3.8611627,355.33334,0.16083445,100918.664,0.009951,143.16667,289.38998,1.5446639,"{""type"":""Point"",""coordinates"":[116.4902470808834,31.763304956261514]}"
00000000000000000ae4,44,200,196,38,31,29,35,31,27,32,0,1,53,14,346,-105,15,2,0,0,-10,0,-12,-299,27,-23,-39,-44,-26,-1,0,6,456,-51,-4,-6,-10,-10,-1,-1,0.92740995,355.33334,0.16083445,100918.664,0.009951,143.16667,289.38998,1.5446639,"{""type"":""Point"",""coordinates"":[116.49967807961146,31.752255303851076]}"
00000000000000000b6d,45,189,188,39,31,30,34,29,23,30,0,1,55,16,170,-108,4,2,-5,0,-9,0,-14,192,7,-17,-25,-17,-6,5,-1,8,-57,-57,-10,-4,-15,-11,0,0,2.1508934,355.33334,0.16083445,100918.664,0.009951,143.16667,289.38998,1.5446639,"{""type"":""Point"",""coordinates"":[116.48728177868288,31.7530668602428]}"
000000000000000010e1,43,191,189,38,31,30,37,28,24,28,0,1,5,17,0,-62,-15,-1,-9,-21,0,0,-12,984,22,-35,-9,-9,11,-14,-3,9,-91,-30,-14,-4,-4,-4,-3,0,2.8558424,361.25,0.16083445,101422.0,0.009934334,144.25,290.57666,2.2453306,"{""type"":""Point"",""coordinates"":[121.1031871206732,31.45338851484492]}"
000000000000000010fb,50,203,200,46,37,34,57,56,49,37,0,1,5,22,794,-67,-16,-18,-7,2,-8,-1,-9,1258,30,-25,-5,2,18,-2,-4,10,151,-22,-13,-11,0,8,-8,0,0.92740995,361.25,0.16083445,101422.0,0.009934334,144.25,290.57666,2.2453306,"{""type"":""Point"",""coordinates"":[121.10210801821826,31.452309412389987]}"
00000000000000000992,44,204,201,40,36,36,47,47,38,36,0,1,5,13,-387,-62,-12,3,-10,-19,9,1,-10,967,35,-36,-3,-11,17,-8,-3,7,32,-34,-10,-5,-7,1,-1,0,1.0869886,361.25,0.16083445,101422.0,0.009934334,144.25,290.57666,2.2453306,"{""type"":""Point"",""coordinates"":[121.10372667190062,31.442606408497685]}"
00000000000000000ef7,44,205,201,40,36,35,46,47,40,38,0,1,104,19,-578,-20,-16,-20,0,-36,10,2,-12,245,56,0,-20,-23,21,12,-1,10,653,-13,-4,-9,-27,-16,9,-1,5.5120807,388.5,0.21416777,97113.336,0.015074001,156.16667,294.08667,5.3219976,"{""type"":""Point"",""coordinates"":[118.28481229984271,25.1857518788393]}"
000000000000000008e8,47,205,201,43,39,38,50,51,44,39,0,1,100,19,-398,-43,-8,-26,0,-38,20,2,-11,481,64,0,-10,-27,17,12,-1,10,646,-22,-2,-6,-24,-16,8,-1,4.2308903,388.5,0.21416777,97113.336,0.015074001,156.16667,294.08667,5.3219976,"{""type"":""Point"",""coordinates"":[118.28507984590595,25.185212327611833]}"
00000000000000000965,46,186,185,40,32,29,31,27,24,31,0,1,7,9,908,-80,-31,1,-36,14,-8,-2,-15,-145,44,-20,27,9,-43,42,0,5,663,-57,-35,15,-21,-7,10,-2,1.4410858,348.25,0.15166779,101404.0,0.009799667,156.25,288.99332,2.289997,"{""type"":""Point"",""coordinates"":[119.42773786815457,32.79439181105191]}"
000000000000000009b4,47,185,185,41,33,31,32,29,26,32,0,1,8,9,806,-68,-30,1,-29,20,-4,-2,-13,-179,35,-22,33,7,-44,46,0,5,437,-45,-29,15,-8,-4,8,-1,2.205547,348.25,0.15166779,101404.0,0.009799667,156.25,288.99332,2.289997,"{""type"":""Point"",""coordinates"":[119.429356521837,32.792505611306304]}"
0000000000000000064b,40,204,200,34,32,30,48,48,39,28,0,1,24,23,45,-41,-10,-1,-18,-8,-5,0,-13,853,20,-2,1,21,1,-17,-3,11,1105,-17,18,4,-28,-6,-13,-3,2.7548077,395.83334,0.21416779,101255.336,0.013537334,163.08333,295.81,1.9619973,"{""type"":""Point"",""coordinates"":[117.7377385688986,24.56214213741384]}"
0000000000000000087c,38,202,200,33,30,28,42,44,35,27,0,1,261,28,473,-96,-15,10,-42,-2,10,0,-17,-1312,102,6,-13,-27,17,1,4,12,-300,-17,0,-5,-59,19,-4,1,2.7802885,374.91666,0.21416779,96112.0,0.011956667,156.66667,292.37332,1.2933306,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
00000000000000000670,43,192,191,38,31,30,31,24,18,28,0,1,194,10,132,-122,15,27,-41,23,-10,0,-17,-76,-10,-17,7,23,22,11,0,6,-336,-71,-4,8,-16,-2,8,1,2.1834278,331.5,0.07833445,99176.0,0.007999,162.75,287.76666,2.6253307,"{""type"":""Point"",""coordinates"":[117.85496833559368,36.4929352115189]}"
000000000000000007af,44,192,192,39,32,30,31,24,20,30,0,1,179,10,157,-126,19,27,-19,15,-2,0,-17,-14,-15,7,6,18,17,10,0,6,-229,-85,-2,16,-7,3,8,1,4.4323354,331.5,0.07833445,99176.0,0.007999,162.75,287.76666,2.6253307,"{""type"":""Point"",""coordinates"":[117.85793363779423,36.50263821541119]}"
000000000000000008c6,45,203,200,41,38,39,49,44,38,37,0,1,191,9,-53,-78,20,7,-13,5,-5,0,-13,247,19,-3,-3,-1,20,11,-1,5,-23,-41,0,6,-7,2,2,0,3.4573748,331.5,0.07833445,99176.0,0.007999,162.75,287.76666,2.6253307,"{""type"":""Point"",""coordinates"":[117.84957728242006,36.50398486392934]}"
00000000000000000fad,52,204,200,50,48,52,67,73,63,52,0,1,46,14,744,-83,3,17,6,5,-15,-2,-6,368,17,-25,-5,-45,23,-11,-1,8,-136,-38,-3,5,4,3,-1,0,0.0,338.66666,0.07833445,100992.0,0.008360334,158.75,288.09332,1.8819972,"{""type"":""Point"",""coordinates"":[116.07765091950913,34.78460900693325]}"
000000000000000006b2,44,193,193,37,30,29,33,28,24,31,0,1,48,12,630,-124,4,14,9,4,-20,-1,-16,-92,-11,-31,-23,-18,36,-2,0,7,-148,-72,-9,9,0,5,-1,0,2.440387,338.66666,0.07833445,100992.0,0.008360334,158.75,288.09332,1.8819972,"{""type"":""Point"",""coordinates"":[116.08330951874593,34.79485156205301]}"
0000000000000000092a,41,192,190,35,29,26,33,28,25,28,0,1,138,20,-157,-96,8,-23,-16,-16,-3,1,-16,-49,33,12,13,11,12,3,0,11,-575,-59,0,20,-22,12,-7,2,0.92740995,373.16666,0.27083445,98640.664,0.011240334,141.41667,291.89334,1.6546639,"{""type"":""Point"",""coordinates"":[117.84337913195577,28.11407921344563]}"
00000000000000000f92,40,187,184,35,28,27,34,29,25,28,0,1,61,17,-147,-91,-9,-17,-23,-39,-4,1,-21,1299,30,49,-12,-76,25,6,-5,7,1233,-48,10,0,-19,-1,-20,-3,3.4981549,367.91666,0.20500112,100594.0,0.010456334,140.75,291.24664,1.7919973,"{""type"":""Point"",""coordinates"":[119.59994389173761,29.309555287672367]}"
00000000000000000ff3,43,208,203,39,37,37,62,59,43,34,0,1,47,22,561,-73,-15,-1,-35,-17,-5,-1,-15,1542,6,93,16,-38,19,51,-5,9,678,-61,15,10,0,11,19,-1,6.460282,367.66666,0.20500112,100380.0,0.011146001,140.08333,291.02667,2.2679973,"{""type"":""Point"",""coordinates"":[119.429356521837,29.927506429861005]}"
0000000000000000099a,41,193,191,36,29,27,32,33,30,26,0,1,46,17,-331,-66,-37,8,-34,-24,-22,1,-16,1383,-37,93,-4,-38,16,57,-5,7,243,-56,12,5,-6,0,5,0,2.1405692,367.66666,0.20500112,100380.0,0.011146001,140.08333,291.02667,2.2679973,"{""type"":""Point"",""coordinates"":[119.42935652183702,29.928857537480198]}"
00000000000000000813,38,198,195,32,25,23,32,30,25,24,0,1,16,21,235,-59,4,-6,-15,-23,-8,0,-15,-914,10,15,3,40,15,12,2,9,356,-36,9,-8,-5,-2,9,0,2.2694728,374.08334,0.2525011,98047.336,0.010788334,142.41667,291.81665,1.4126639,"{""type"":""Point"",""coordinates"":[119.53930903561286,26.491184925942953]}"
00000000000000000b90,36,199,195,31,25,24,38,40,32,24,0,1,306,24,-88,-103,2,-29,-19,-1,0,1,-13,256,39,-14,33,-17,19,0,-1,12,366,-50,-8,5,-36,19,-10,0,2.1313882,360.25,0.2525011,95492.664,0.010735667,141.08333,289.67667,1.9113306,"{""type"":""Point"",""coordinates"":[118.58125779697684,28.12701506560168]}"
000000000000000007b8,41,195,193,35,27,25,34,33,30,27,0,1,128,20,555,-105,-20,-13,-25,0,-9,-1,-14,872,22,-9,12,-34,-9,-5,-3,10,539,-59,2,9,-19,7,1,-1,3.6742766,366.91666,0.2525011,99208.0,0.010992,140.83333,290.89667,2.4859972,"{""type"":""Point"",""coordinates"":[118.98280430594068,28.874052724186523]}"
000000000000000007d0,46,181,181,41,34,32,33,29,23,38,0,1,19,13,667,-87,-10,39,26,-4,-31,-1,-16,808,22,-23,-24,-59,-8,-30,-3,8,553,-46,-19,14,-6,10,-21,-1,0.92740995,346.16666,0.13333444,101246.0,0.009698668,158.25,288.79333,2.646664,"{""type"":""Point"",""coordinates"":[117.88892439011568,33.137457209699825]}"
000000000000000007f3,45,178,178,39,33,36,37,28,21,34,1,1,19,15,702,-101,-21,48,21,-13,-25,-1,-16,1428,17,-19,-28,-40,11,-35,-5,9,783,-60,-28,18,-16,8,-22,-2,1.4443805,346.16666,0.13333444,101246.0,0.009698668,158.25,288.79333,2.646664,"{""type"":""Point"",""coordinates"":[117.8900034925706,33.13826876609155]}"
000000000000000005d5,44,201,199,39,32,31,38,38,34,33,0,1,7,11,330,-85,-13,-2,-22,13,-8,0,-11,9,18,-8,16,8,-30,-9,0,7,58,-41,-26,17,-6,4,-2,0,1.4365295,352.75,0.19583444,101414.0,0.009827,153.08333,289.6,2.080664,"{""type"":""Point"",""coordinates"":[119.87321098159596,32.30795293623255]}"
000000000000000005ec,46,203,200,41,35,33,43,42,39,36,0,1,7,14,-623,-74,-22,-5,-18,10,-12,2,-11,-441,36,-23,23,7,-42,2,1,8,-485,-32,-32,19,-4,1,-1,2,0.0,352.75,0.19583444,101414.0,0.009827,153.08333,289.6,2.080664,"{""type"":""Point"",""coordinates"":[119.879141585997,32.307952936232546]}"
000000000000000007ca,47,183,183,42,35,32,31,25,22,33,0,1,8,12,587,-112,-21,2,-24,16,-6,-1,-13,-35,0,-33,5,4,-32,-3,0,7,220,-62,-36,20,-10,4,2,0,0.92740995,352.75,0.19583444,101414.0,0.009827,153.08333,289.6,2.080664,"{""type"":""Point"",""coordinates"":[119.87348298676017,32.306878292878665]}"
00000000000000000b88,42,198,195,35,28,26,32,27,24,27,0,1,12,15,-226,-72,-12,0,-34,2,-4,1,-14,100,8,-9,12,-31,-3,-2,0,6,221,-53,-14,9,-17,5,-10,0,1.0717144,369.16666,0.19583444,101355.336,0.010517,137.66667,291.35333,2.2613306,"{""type"":""Point"",""coordinates"":[120.65852110452249,30.080043358697274]}"
0000000000000000068c,48,201,199,42,33,29,40,53,49,32,0,1,20,19,1081,-75,-31,9,-24,5,-11,-3,-10,-87,30,-14,-17,22,-15,-14,0,8,371,-37,-15,0,-5,2,-18,0,11.043866,360.58334,0.19583444,101266.664,0.010670334,145.0,290.31665,3.0553305,"{""type"":""Point"",""coordinates"":[117.91263788951791,31.30354934214598]}"
00000000000000000a8f,45,196,191,38,30,26,37,28,22,28,0,1,20,21,476,-81,-26,11,-31,-1,-11,0,-16,-341,26,-12,-10,23,-12,-1,0,9,26,-43,-17,3,-13,-4,-22,0,3.2529445,360.58334,0.19583444,101266.664,0.010670334,145.0,290.31665,3.0553305,"{""type"":""Point"",""coordinates"":[117.91237034345471,31.30085158600865]}"
0000000000000000076a,42,206,201,37,31,31,44,46,41,29,0,1,91,17,625,-78,-22,26,-1,-14,21,-1,-15,1593,53,1,0,-29,33,-18,-5,8,459,-33,-12,3,-20,17,-11,-1,2.1371777,369.16666,0.19583444,100418.0,0.010694667,140.33333,291.3033,1.6233306,"{""type"":""Point"",""coordinates"":[119.93196409707613,29.285034690979465]}"
00000000000000000802,44,195,192,38,30,28,33,26,22,29,0,1,8,13,-1464,-52,-23,6,-31,6,15,5,-10,122,9,-2,-2,4,8,0,0,8,-561,-53,-2,2,-3,-12,3,2,1.0485902,377.83334,0.19583444,100724.664,0.012014334,141.33333,292.19998,2.0913305,"{""type"":""Point"",""coordinates"":[120.72050260916541,27.820599018512038]}"
00000000000000000870,46,195,193,42,34,31,33,28,25,34,0,1,10,10,-560,-36,-28,-9,-22,0,20,2,-8,1516,-22,-9,-47,12,-17,15,-5,5,-75,-37,-6,-8,0,-11,7,0,1.39947,377.83334,0.19583444,100724.664,0.012014334,141.33333,292.19998,2.0913305,"{""type"":""Point"",""coordinates"":[120.67765510714285,27.784489218181232]}"
00000000000000000a14,43,196,193,37,30,27,30,26,22,29,0,1,9,10,-604,-30,-33,-4,-14,17,4,2,-10,239,13,-3,-17,-6,-16,17,-1,6,-199,-37,-5,-4,-5,-6,16,0,0.0,377.83334,0.19583444,100724.664,0.012014334,141.33333,292.19998,2.0913305,"{""type"":""Point"",""coordinates"":[120.6978682122181,27.798771718855424]}"
00000000000000000af2,46,201,197,42,35,35,39,38,33,35,0,1,8,10,-301,-35,-22,1,-22,15,23,1,-7,2407,-34,-5,-32,7,-32,9,-8,5,242,-31,-2,-2,0,-3,11,0,2.1297336,377.83334,0.19583444,100724.664,0.012014334,141.33333,292.19998,2.0913305,"{""type"":""Point"",""coordinates"":[120.67684355075109,27.780984364753223]}"
00000000000000000bb2,41,194,193,35,28,26,34,26,22,28,0,1,12,13,-442,-62,-34,-5,-35,-9,18,2,-8,602,-36,10,-8,-6,-14,-24,-2,9,338,-67,-12,6,-15,-7,4,0,1.8543341,377.83334,0.19583444,100724.664,0.012014334,141.33333,292.19998,2.0913305,"{""type"":""Point"",""coordinates"":[120.70514100603631,27.912229086059302]}"
00000000000000000faf,41,189,187,34,26,24,29,28,23,25,0,1,62,16,-569,-93,8,6,-3,3,7,2,-12,-194,24,-6,7,-25,10,-10,0,9,-546,-41,-10,-3,-6,-11,1,2,2.136451,369.83334,0.19583444,100515.336,0.01161,141.33333,291.07666,2.7873306,"{""type"":""Point"",""coordinates"":[121.02233915947315,29.14381941971789]}"
0000000000000000076e,40,191,188,34,27,25,29,28,24,26,0,1,61,16,-476,-96,4,9,-4,7,10,2,-12,-203,30,-10,2,-32,8,-3,0,8,-420,-39,-13,-1,-1,-10,6,1,1.8543341,369.83334,0.19583444,100515.336,0.01161,141.33333,291.07666,2.7873306,"{""type"":""Point"",""coordinates"":[121.02152760308142,29.14381941971789]}"
000000000000000007fb,39,190,187,33,26,25,29,27,24,25,0,1,60,16,-327,-100,-3,17,-12,-3,8,1,-12,-326,31,-17,6,-21,6,-5,0,9,-334,-42,-19,0,-10,-16,5,1,2.3163033,369.83334,0.19583444,100515.336,0.01161,141.33333,291.07666,2.7873306,"{""type"":""Point"",""coordinates"":[121.02045295972752,29.14462651700856]}"
00000000000000001126,42,188,187,36,27,25,28,28,25,26,0,1,7,9,806,-86,-16,17,8,8,-6,-2,-8,-47,40,-12,-6,-39,-38,-14,0,6,-73,-62,-12,0,-7,3,-3,0,0.0,355.33334,0.19583444,101384.664,0.009712667,150.08333,289.93665,1.7873306,"{""type"":""Point"",""coordinates"":[120.34482780451364,31.9177280848434]}"
0000000000000000113e,41,196,194,35,28,25,33,30,25,25,0,1,21,20,-263,-48,-15,1,-16,-6,10,1,-9,4,-8,3,-3,7,-4,-14,0,10,701,-34,0,6,-16,-14,-9,-1,0.92740995,369.75,0.25250113,97561.336,0.010628668,142.5,291.12,1.4619972,"{""type"":""Point"",""coordinates"":[119.9961038066289,26.886261279278262]}"
0000000000000000073d,42,204,200,38,32,31,43,48,40,33,0,1,16,19,-427,-35,-17,-3,-22,4,10,2,-7,100,-15,9,1,13,-16,-18,0,10,390,-35,-2,0,-10,-15,-10,0,1.0397872,369.75,0.25250113,97561.336,0.010628668,142.5,291.12,1.4619972,"{""type"":""Point"",""coordinates"":[120.00122285463824,26.88653328444252]}"
00000000000000000a9d,40,203,199,35,28,26,34,33,29,27,0,1,21,19,-761,-42,-23,1,-12,1,20,3,-8,312,-9,12,0,5,-12,-15,-1,10,191,-37,-6,1,-11,-12,-6,0,2.7802885,369.75,0.25250113,97561.336,0.010628668,142.5,291.12,1.4619972,"{""type"":""Point"",""coordinates"":[119.99583180146463,26.887340381733193]}"
0000000000000000090e,37,199,193,32,28,25,39,29,20,27,1,1,104,20,691,-50,-28,-16,-31,-30,2,-1,-11,-460,-18,20,5,17,22,41,1,11,52,-46,0,-1,-5,0,-1,0,3.1077635,382.91666,0.24916777,98774.664,0.012778667,150.75,293.30667,2.0073304,"{""type"":""Point"",""coordinates"":[117.985401500508,26.562057878086428]}"
00000000000000000f1a,36,200,198,30,24,21,29,32,26,24,0,1,364,19,-1162,-61,19,21,0,16,-7,4,-10,1406,28,-19,-39,-35,2,4,-5,9,418,-52,6,5,-28,1,12,-1,3.2709079,361.41666,0.24916777,94520.0,0.010751001,141.91667,289.78333,0.99799716,"{""type"":""Point"",""coordinates"":[119.0563750142215,27.62090263693452]}"
00000000000000000f61,38,199,197,33,26,22,32,34,28,24,0,1,363,20,-257,-40,9,23,-12,-5,2,1,-9,1022,15,-13,-37,-33,0,-3,-3,9,380,-46,3,2,-29,0,14,0,3.1372411,361.41666,0.24916777,94520.0,0.010751001,141.91667,289.78333,0.99799716,"{""type"":""Point"",""coordinates"":[119.05664256028471,27.62144218816199]}"
00000000000000000666,37,201,198,31,24,21,32,32,27,24,0,1,366,20,-819,-57,-16,20,23,-9,-6,3,-11,1415,30,0,-41,-49,10,14,-5,9,588,-42,5,-4,-26,-3,19,-1,2.9702153,361.41666,0.24916777,94520.0,0.010751001,141.91667,289.78333,0.99799716,"{""type"":""Point"",""coordinates"":[119.06769221269515,27.625214587653204]}"
0000000000000000066e,38,203,199,33,27,24,33,39,32,26,0,1,362,22,-1257,-70,3,15,-3,-3,4,5,-9,1182,7,-8,-29,-34,13,3,-4,10,680,-59,4,0,-28,-2,19,-1,2.1289794,361.41666,0.24916777,94520.0,0.010751001,141.91667,289.78333,0.99799716,"{""type"":""Point"",""coordinates"":[119.05529591176658,27.621174642098783]}"
0000000000000000091a,37,202,198,31,25,23,34,39,34,25,0,1,362,21,-510,-51,1,16,-11,-4,9,2,-8,934,11,-7,-34,-35,10,9,-3,10,388,-51,0,1,-31,2,17,0,2.7949376,361.41666,0.24916777,94520.0,0.010751001,141.91667,289.78333,0.99799716,"{""type"":""Point"",""coordinates"":[119.05664256028471,27.621714193326255]}"
00000000000000000b26,37,201,198,31,24,22,30,32,28,23,0,1,364,19,-590,-45,10,27,-10,17,3,2,-10,1638,33,-27,-19,-35,3,-4,-6,9,737,-39,1,6,-36,2,16,-2,2.2885978,361.41666,0.24916777,94520.0,0.010751001,141.91667,289.78333,0.99799716,"{""type"":""Point"",""coordinates"":[119.05664256028471,27.620363085707055]}"
0000000000000000068f,48,204,201,44,37,38,59,65,61,38,0,1,123,19,269,-107,-5,20,-36,7,-5,0,-8,583,10,1,-32,65,-6,20,-2,11,111,-68,-8,7,-9,-3,4,0,3.5475469,326.33334,0.06916778,99378.0,0.0077820006,167.41667,286.74,2.2766638,"{""type"":""Point"",""coordinates"":[119.19731828031883,35.758561399925846]}"
00000000000000000817,53,203,200,51,48,52,66,69,61,48,0,1,132,13,315,-91,-8,11,-23,26,-8,0,-9,-149,-45,-15,-31,52,7,33,0,8,62,-61,-10,2,-1,12,0,0,1.4715365,326.33334,0.06916778,99378.0,0.0077820006,167.41667,286.74,2.2766638,"{""type"":""Point"",""coordinates"":[119.20055558768361,35.752095703398346]}"
000000000000000008d3,47,190,189,41,33,32,33,28,24,32,1,1,147,11,-70,-93,2,13,-38,14,-9,0,-12,-246,-28,-9,-8,54,-13,17,0,7,-33,-66,-2,9,-13,5,-3,0,4.7652087,326.33334,0.06916778,99378.0,0.0077820006,167.41667,286.74,2.2766638,"{""type"":""Point"",""coordinates"":[119.20082313374684,35.75883340509011]}"
00000000000000000a0d,46,196,193,40,33,34,39,31,27,32,1,1,146,10,-125,-85,2,20,-45,20,-14,0,-10,-580,-34,0,-26,52,-22,21,1,6,-39,-60,-2,11,-15,4,-4,0,7.925483,326.33334,0.06916778,99378.0,0.0077820006,167.41667,286.74,2.2766638,"{""type"":""Point"",""coordinates"":[119.20432798717486,35.75398190314395]}"
00000000000000001178,46,193,192,40,34,33,37,29,26,32,0,1,42,8,-848,-73,-11,13,-7,4,1,3,-16,-72,15,-26,21,29,17,21,0,4,-321,-57,-14,4,-3,-3,3,1,1.4835188,333.91666,0.06916778,100734.664,0.0077586668,161.58333,288.19666,2.1399972,"{""type"":""Point"",""coordinates"":[118.04954121006081,36.79719305369867]}"
00000000000000000a68,46,202,200,41,36,34,44,38,27,32,0,1,42,13,-816,-94,-5,26,-14,4,-3,3,-18,-17,28,-20,21,33,14,12,0,6,-241,-65,-10,15,-2,-7,7,1,2.1858654,333.91666,0.06916778,100734.664,0.0077586668,161.58333,288.19666,2.1399972,"{""type"":""Point"",""coordinates"":[118.04873411277012,36.800430361063476]}"
00000000000000000aa5,47,204,201,44,40,40,52,46,39,42,0,1,36,11,-396,-57,-7,11,-9,13,6,1,-15,-60,9,-27,26,28,-16,8,0,6,-13,-40,-13,4,0,1,4,0,2.9655354,333.91666,0.06916778,100734.664,0.0077586668,161.58333,288.19666,2.1399972,"{""type"":""Point"",""coordinates"":[118.05412516594372,36.817678163938204]}"
00000000000000001090,44,186,185,39,31,31,32,27,23,31,0,1,7,12,-798,-101,-3,11,-40,2,0,3,-16,-1020,23,-28,3,45,5,35,3,7,-132,-62,-11,3,-13,-4,2,0,1.4925628,329.83334,0.06916778,101470.664,0.0073853335,163.83333,287.77,2.3279972,"{""type"":""Point"",""coordinates"":[118.5203509356878,37.548275116938996]}"
00000000000000000f8d,37,195,191,31,24,23,33,28,26,24,0,1,95,22,-306,-108,-12,29,-51,-3,8,1,-13,-714,36,-36,26,-4,-18,-5,2,10,-467,-49,-15,-4,-24,-4,-6,2,3.32785,365.25,0.18666779,99955.336,0.010904334,139.58333,290.44333,2.2879972,"{""type"":""Point"",""coordinates"":[121.04066160570177,29.593336937814716]}"
0000000000000000096e,37,195,192,32,26,24,33,31,26,25,0,1,71,26,-620,-151,6,10,-50,1,-23,3,-13,-976,52,-26,16,-10,-8,0,3,13,-177,-71,-23,6,-46,0,-16,1,3.5015085,365.25,0.18666779,99955.336,0.010904334,139.58333,290.44333,2.2879972,"{""type"":""Point"",""coordinates"":[121.00481935143415,29.573391378802654]}"
000000000000000006f5,40,202,199,34,27,26,51,42,29,30,0,1,39,22,610,-98,-21,-2,-48,-12,0,-1,-20,1322,12,45,-11,-10,-36,0,-5,10,1221,-89,22,8,-29,19,-25,-3,0.92740995,369.16666,0.18666779,100564.664,0.010823,138.5,291.21332,1.6419972,"{""type"":""Point"",""coordinates"":[120.3240751482109,29.570698081766366]}"
000000000000000009a8,34,199,195,29,23,21,40,39,31,22,0,1,250,26,790,-88,-6,1,-44,21,-11,-1,-12,-5,36,23,-1,-25,22,12,0,14,-218,-57,10,3,-43,42,-6,1,2.1302788,364.75,0.24916779,96215.336,0.011094334,141.75,290.35333,1.4519972,"{""type"":""Point"",""coordinates"":[118.64243220432905,27.895788380475246]}"
000000000000000007be,45,186,185,40,32,30,35,31,26,34,0,1,79,17,-519,-101,2,12,-2,-23,3,2,-14,-285,42,20,-6,-46,0,49,0,9,-166,-54,11,-2,-6,-16,8,0,2.129876,372.91666,0.24916779,99700.664,0.0113533335,136.33333,291.47998,1.6859972,"{""type"":""Point"",""coordinates"":[114.6765478593038,27.811168019784006]}"
00000000000000000a7f,42,196,193,38,33,33,40,45,41,32,0,1,80,17,280,-101,2,1,-17,-15,-17,0,-11,574,70,32,-21,-44,-16,48,-2,9,-113,-47,6,-7,-4,-14,7,0,3.6471024,372.91666,0.24916779,99700.664,0.0113533335,136.33333,291.47998,1.6859972,"{""type"":""Point"",""coordinates"":[114.67520121078563,27.81143556584721]}"
000000000000000007f8,43,202,199,38,33,34,50,50,41,33,0,1,31,20,235,-104,-11,20,-18,19,-8,0,-14,-917,66,-37,28,-14,5,21,2,11,-185,-49,-13,2,-32,1,8,1,2.7802885,376.33334,0.24916779,101064.664,0.012502334,146.25,292.58,2.200664,"{""type"":""Point"",""coordinates"":[115.82378537833434,28.953286490805194]}"
00000000000000000717,43,205,201,39,34,33,46,47,38,31,0,1,87,20,-255,-26,-21,6,-35,-20,9,1,-12,-1626,9,0,21,27,55,-1,5,9,-268,-33,-5,11,-12,6,1,1,4.2267213,374.75,0.24916779,94910.664,0.0125710005,147.83333,291.86,3.6819973,"{""type"":""Point"",""coordinates"":[118.77125117466204,26.109847062953314]}"
000000000000000007aa,46,203,201,42,38,40,56,54,44,39,1,1,149,13,115,-99,9,17,-44,18,-9,0,-9,-53,-15,4,-19,49,-12,19,0,8,-184,-66,2,10,-15,4,0,0,6.329936,324.5,0.069167785,98858.0,0.007713667,167.25,286.38998,2.4093306,"{""type"":""Point"",""coordinates"":[119.20729328937539,35.75344235191649]}"
0000000000000000109e,37,205,201,32,28,28,46,47,41,28,0,1,111,20,-40,-90,-1,13,-18,7,-3,0,-13,-58,100,-34,2,-28,17,8,0,11,-24,-40,-14,-11,-38,7,-2,0,3.6343212,376.75,0.29666778,99813.336,0.011945333,145.16667,292.24,2.030664,"{""type"":""Point"",""coordinates"":[116.9152395431863,27.28969398798772]}"
