system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000148,36,200,199,30,24,19,89,38,18,22,0,0,30,51,1564,-130,-53,211,12,61,-134,-3,-25,-686,52,71,-156,-56,-23,66,1,34,662,-99,-38,148,-30,42,-66,0,0.92740995,336.0,0.07500111,101503.0,0.0084925,163.625,288.49,2.8709974,"{""type"":""Point"",""coordinates"":[116.2840850027784,36.50506396638427]}"
2_000000000000000004e1,36,199,197,29,25,19,89,43,23,23,0,0,18,54,2042,-105,-21,87,58,153,-143,-4,-21,-422,17,22,-89,-130,-92,68,0,30,1324,-63,-15,28,50,92,-82,-3,1.4483321,349.5,0.12500112,101293.0,0.009865001,152.25,288.97998,2.552997,"{""type"":""Point"",""coordinates"":[118.76424146780604,33.542508572091684]}"
2_00000000000000000c5e,32,192,190,25,20,13,73,33,13,17,0,0,385,58,2170,-107,-10,34,-77,-24,-41,-5,-25,-1012,46,2,-12,15,12,24,2,25,2308,-41,-6,28,-84,-19,-57,-6,17.252472,375.375,0.14625111,96710.0,0.011659,154.625,292.525,1.5809972,"{""type"":""Point"",""coordinates"":[114.7679059216868,25.036180252203565]}"
2_0000000000000000048b,37,201,200,32,29,27,68,55,32,25,0,0,8,38,-1647,-155,-45,51,-59,48,-45,6,-15,823,60,0,-18,21,-25,18,-3,21,-958,-110,-37,32,-54,44,-27,4,0.0,344.75,0.111251116,101478.0,0.009451,161.625,288.835,2.2839973,"{""type"":""Point"",""coordinates"":[118.65968000720379,34.01978399424622]}"
2_00000000000000000482,32,197,193,26,22,14,89,38,15,19,0,0,79,62,918,-135,14,60,-102,12,-12,-1,-29,-82,78,9,3,15,9,8,0,34,-91,-78,3,75,-101,61,-31,1,18.472235,374.25,0.21000111,100903.0,0.012320001,145.5,292.21997,2.1289973,"{""type"":""Point"",""coordinates"":[116.83681733295936,29.635916893774073]}"
2_000000000000000000d2,32,192,191,27,23,19,59,44,24,20,0,0,645,43,1142,-123,-24,9,-86,34,-1,-2,-16,-1759,74,51,-20,70,-1,3,5,27,948,-3,-38,33,-74,32,15,-1,10.8688545,362.375,0.16500112,93702.0,0.0103165,160.0,290.925,1.0539972,"{""type"":""Point"",""coordinates"":[116.92117014758736,25.644160844436698]}"
2_000000000000000005be,40,194,191,34,27,23,45,27,17,27,0,0,3,32,-776,-130,-32,16,-26,-14,-11,3,-23,-843,52,15,-7,12,-1,-6,1,22,-79,-81,-74,15,-36,-49,18,1,1.4352401,354.875,0.13875112,101463.0,0.010360001,162.25,290.16998,2.204997,"{""type"":""Point"",""coordinates"":[119.29676515201277,32.16808431348911]}"
2_00000000000000000005,39,202,200,35,33,34,84,57,47,30,0,0,42,43,2727,-149,14,55,-69,112,-166,-7,-18,-879,79,-18,-15,-9,-23,101,2,29,2556,-83,6,43,-66,69,-84,-7,2.4393132,342.75,0.10000111,101193.0,0.0085415,160.75,288.77002,1.9429972,"{""type"":""Point"",""coordinates"":[116.22991584318117,34.75227160609366]}"
2_000000000000000001d9,36,195,193,31,26,19,72,29,14,23,0,0,3,40,-435,-134,-141,87,19,65,-38,2,-25,-1131,83,109,-37,-10,-5,0,2,21,-149,-58,-108,44,41,28,-26,1,0.0,353.625,0.12375112,101552.0,0.010651501,162.75,289.71497,2.0339973,"{""type"":""Point"",""coordinates"":[120.93852589607259,32.485550012989194]}"
2_0000000000000000008e,34,198,195,29,25,21,69,45,21,22,0,0,81,49,3850,-162,31,69,-161,115,-121,-11,-20,-626,161,-21,-129,-33,-76,49,1,29,3370,-75,-21,58,-144,55,-130,-9,2.7802885,377.375,0.22500111,100398.0,0.012681501,147.125,292.58002,2.1959972,"{""type"":""Point"",""coordinates"":[117.75633302029146,29.226014029436055]}"
2_00000000000000000253,30,193,191,24,19,12,83,36,14,16,0,0,728,53,-280,16,-17,-12,-51,18,36,2,-22,585,34,0,11,39,14,-73,-2,23,-1539,78,-37,-32,-55,56,57,6,39.942726,372.375,0.15750112,95894.0,0.011171,169.375,292.845,1.6519972,"{""type"":""Point"",""coordinates"":[117.57792884624415,24.669668900216635]}"
2_00000000000000000c88,34,197,196,28,25,19,76,40,20,22,1,0,68,43,1043,-157,-88,67,-47,123,-63,-2,-22,-1568,110,61,17,-15,-62,-69,4,25,1126,-64,-73,23,-34,89,-48,-2,1.0996794,354.875,0.14500111,100463.0,0.010109501,154.625,289.835,2.1229973,"{""type"":""Point"",""coordinates"":[117.51351713152711,32.50791686387328]}"
2_0000000000000000052a,34,199,198,28,24,19,83,43,23,20,0,0,32,54,-393,-193,-23,89,-23,58,-59,3,-26,879,61,-24,-46,-53,9,-13,-3,37,-542,-134,-25,50,0,20,-42,3,2.9924603,354.875,0.11750111,101296.0,0.0100650005,148.625,289.58002,2.480997,"{""type"":""Point"",""coordinates"":[115.89142994131512,33.21318612289049]}"
2_00000000000000000122,44,188,187,40,36,29,15,5,3,33,0,0,2,-3,92,-196,-12,78,-124,44,7,0,-26,-481,-77,22,34,-3,17,-24,0,-2,211,-205,5,67,-114,42,12,-1,0.0,350.875,0.12625112,101461.0,0.0101925,160.625,289.47998,2.2009974,"{""type"":""Point"",""coordinates"":[119.3590186618199,32.91781972821129]}"
2_00000000000000000e82,34,194,192,27,24,16,76,33,14,21,0,0,215,56,2670,-59,50,19,-96,-42,-14,-6,-25,-1018,32,-22,0,29,13,-3,2,31,700,-61,22,5,-41,-55,-11,0,11.7795925,375.125,0.1587511,98313.0,0.011704,161.25,292.625,1.5399972,"{""type"":""Point"",""coordinates"":[115.0250043111253,26.0686137555121]}"
2_00000000000000000eaa,38,202,201,32,29,31,61,48,36,30,0,0,133,28,-50,-185,41,43,-106,105,-75,1,-17,124,88,-33,-32,3,-61,40,0,17,62,-119,4,32,-97,85,-29,0,3.4300282,330.375,0.09000112,100177.0,0.007924501,160.0,287.09497,2.4199972,"{""type"":""Point"",""coordinates"":[119.18196113629075,35.880642668567084]}"
2_000000000000000005ca,30,193,191,24,18,12,81,33,11,16,0,0,697,63,2167,-62,-21,-7,-37,-45,-3,-5,-29,-1939,49,56,0,-21,20,28,5,42,734,-25,-35,-40,-1,4,-16,0,26.685654,361.875,0.18000111,90929.0,0.0116865,155.375,290.31,3.2519972,"{""type"":""Point"",""coordinates"":[117.63344465435955,25.678116898958688]}"
2_00000000000000000ca3,35,198,195,29,24,18,86,49,23,19,0,0,8,43,5305,-170,-149,91,-34,104,-60,-16,-20,-2016,100,46,-69,-25,-71,28,5,25,3598,-92,-129,60,-29,69,-22,-10,3.8679392,345.625,0.11375111,101527.0,0.009843001,159.375,288.6,2.210997,"{""type"":""Point"",""coordinates"":[119.47570887728753,33.69450594970049]}"
2_0000000000000000005d,40,192,191,34,26,22,31,20,12,23,0,0,-2,18,-1237,-135,-3,48,-28,28,-12,4,-23,-730,94,-28,-50,28,-18,29,1,9,-706,-92,-37,42,-38,9,3,2,2.2227883,347.625,0.10000111,101761.0,0.010093,160.875,288.885,2.2659974,"{""type"":""Point"",""coordinates"":[119.61665214338488,33.47675020885652]}"
2_00000000000000000103,30,194,191,24,21,15,77,44,18,18,0,0,608,59,705,-217,53,-26,-66,-38,35,0,-24,-591,108,-13,-20,56,41,4,1,41,-999,-131,65,-39,-63,1,20,4,4.2356076,373.75,0.17750111,94485.0,0.01226,155.625,292.21997,2.6119971,"{""type"":""Point"",""coordinates"":[117.57280533913372,25.758425308931248]}"
2_0000000000000000001a,36,200,199,30,24,19,83,38,17,22,0,0,30,45,944,-137,-86,208,18,61,-128,-1,-21,311,75,53,-146,-81,-48,72,-1,31,96,-115,-78,162,-20,42,-78,0,0.92740995,334.875,0.06250112,101274.0,0.008272,159.375,288.09,2.6839972,"{""type"":""Point"",""coordinates"":[115.84696378561016,36.62256127914257]}"
2_000000000000000001f0,34,199,196,29,25,21,81,50,29,24,0,0,326,32,1191,-194,-20,16,-163,54,22,-2,-13,-986,72,15,-53,116,1,23,2,21,1283,-159,-29,0,-134,54,43,-3,5.360006,318.75,0.087501116,96558.0,0.0071295006,169.375,286.005,1.7609973,"{""type"":""Point"",""coordinates"":[118.34490760473999,36.23583682208037]}"
2_000000000000000000ee,45,206,203,41,35,33,45,37,30,34,0,0,40,15,-335,-100,1,10,-5,4,-13,1,-16,-156,52,-46,-28,-36,15,-10,0,9,0,-51,-8,11,-27,7,-5,0,6.524506,328.25,0.081251115,101310.0,0.0077815005,166.625,287.28998,2.4179974,"{""type"":""Point"",""coordinates"":[119.93762269631297,36.74140969952006]}"
2_00000000000000000527,33,198,194,28,27,25,75,58,30,25,0,0,294,37,-2901,-89,18,16,-52,-13,35,10,-15,-1082,85,27,-1,35,10,-8,3,26,-4311,-54,18,0,-70,7,-9,15,12.38195,361.25,0.22625111,97790.0,0.0107175,135.5,289.65,1.7569972,"{""type"":""Point"",""coordinates"":[114.05671051736955,29.157294823101406]}"
2_00000000000000000102,30,191,190,24,18,12,43,24,11,16,0,0,637,42,74,-125,-48,7,-2,-17,48,1,-24,-1264,23,-55,12,-7,43,35,3,17,-733,-28,-47,-16,25,-22,-3,3,27.683455,344.875,0.17750111,91711.0,0.009729001,152.625,287.59497,1.6069973,"{""type"":""Point"",""coordinates"":[118.89737238885772,28.068533955285737]}"
2_00000000000000000ec3,29,191,189,24,17,13,49,27,12,15,0,0,921,42,218,-96,8,42,-29,28,-5,0,-24,-242,28,-7,-16,21,3,0,0,23,13,-14,-16,62,-29,54,14,1,16.275276,348.625,0.20625111,91315.0,0.00986,149.875,288.06,1.0199971,"{""type"":""Point"",""coordinates"":[119.3223648511606,27.624139944299316]}"
2_00000000000000000ded,47,189,188,42,38,32,17,6,3,35,0,0,0,-14,2057,-47,10,-13,29,-34,47,-7,-32,-1820,-57,21,-2,51,75,26,4,-7,1555,-54,21,3,37,-33,44,-5,0.0,364.0,0.16250111,101974.0,0.0105315,161.125,291.435,1.7569972,"{""type"":""Point"",""coordinates"":[120.1375866239537,31.203567378325612]}"
2_000000000000000000ca,34,198,195,27,24,19,90,38,18,22,0,0,89,49,1859,-212,-61,60,-123,34,122,-4,-22,-1434,119,80,-38,26,-65,-41,3,34,1971,-126,-63,48,-153,34,38,-5,0.92740995,376.0,0.18875112,100260.0,0.011867501,150.125,292.22498,2.4329972,"{""type"":""Point"",""coordinates"":[116.6255317477439,27.36515535511519]}"
2_00000000000000000e4e,40,194,192,34,28,24,41,23,14,27,0,0,0,34,1878,-96,-96,83,-62,76,-55,-5,-24,-947,56,55,-36,0,-31,47,2,19,777,-64,-67,52,-30,47,-51,-1,1.1015751,352.25,0.13000111,101633.0,0.010333,161.25,289.58002,2.1639972,"{""type"":""Point"",""coordinates"":[120.21682039057234,32.66260753851837]}"
2_00000000000000000d88,36,202,199,30,26,25,70,49,34,27,0,0,62,38,-686,-150,-21,61,-68,75,-38,3,-18,-14,85,-6,-43,9,-43,17,0,23,-13,-86,-31,26,-55,54,-4,1,2.7802885,331.25,0.09000111,101126.0,0.007923501,162.375,287.54498,2.3509974,"{""type"":""Point"",""coordinates"":[119.2889483478661,36.283268279985876]}"
2_00000000000000000028,28,190,188,22,16,10,44,18,7,14,0,0,1136,43,1851,-131,14,18,-46,16,-2,-4,-25,-292,0,-34,16,26,-6,14,0,25,944,-49,13,10,-47,27,14,-1,14.658388,360.25,0.20375112,94575.0,0.0107970005,151.125,289.985,1.0319972,"{""type"":""Point"",""coordinates"":[119.28975544515676,27.61820933989824]}"
2_0000000000000000002f,36,199,197,30,25,19,85,40,22,23,0,0,16,50,1167,-98,-41,122,44,138,-118,-2,-23,-891,-3,28,-93,-102,-69,44,2,28,1019,-47,-46,55,44,79,-56,-2,1.4480001,349.5,0.12500112,101293.0,0.009865001,152.25,288.97998,2.552997,"{""type"":""Point"",""coordinates"":[118.77825642241702,33.508820063632896]}"
2_000000000000000004fa,28,191,189,22,17,11,62,32,15,15,0,0,1055,43,-1371,-42,9,1,8,-24,4,5,-21,1462,32,-25,32,18,12,-29,-5,18,-2222,-6,-20,-52,24,-58,0,8,15.360936,322.75,0.20375112,85361.0,0.0077245003,153.75,284.075,1.4299972,"{""type"":""Point"",""coordinates"":[117.76199161952827,27.695284901607057]}"
2_00000000000000000c95,35,198,195,28,24,20,77,51,26,21,0,0,89,35,-865,-142,-20,24,-101,0,62,4,-14,-2220,63,6,-20,110,0,-6,6,23,-1340,-95,-62,59,-65,6,86,5,7.8726983,319.25,0.072501116,101157.0,0.007836001,163.875,285.395,4.8249974,"{""type"":""Point"",""coordinates"":[122.26821199380592,37.34857873536148]}"
2_00000000000000000d9b,33,193,190,26,20,13,50,22,9,17,0,0,289,39,1172,-141,-31,35,-12,10,-61,-2,-23,-487,11,59,-96,69,10,-17,0,17,960,-110,-92,28,-60,11,-94,-2,26.20891,373.375,0.19250111,99999.0,0.0111905,143.875,291.815,1.5299972,"{""type"":""Point"",""coordinates"":[114.82961988026648,27.811435565847205]}"
2_000000000000000001cb,34,197,195,28,24,18,61,31,17,22,0,0,14,37,2342,-62,-2,-13,24,-5,0,-6,-20,-3216,69,7,-2,-50,-11,30,9,20,2562,-42,0,8,22,-32,-9,-7,5.4526944,370.625,0.22875111,100758.0,0.0123415,135.5,291.63998,3.9189973,"{""type"":""Point"",""coordinates"":[117.71321351310465,30.640592493024908]}"
2_000000000000000004ee,35,196,195,29,26,22,67,47,28,25,0,0,103,38,-549,-75,-14,74,11,9,1,3,-16,-429,116,3,11,-35,31,-1,0,20,-2157,-43,15,94,67,2,-44,8,2.966734,382.625,0.17250112,100436.0,0.0121165,149.375,293.34,1.7969973,"{""type"":""Point"",""coordinates"":[114.73260321864667,26.55505263033146]}"
2_000000000000000003a1,37,201,199,32,28,25,68,44,27,26,0,0,3,38,2007,-76,-58,139,-8,-36,-62,-5,-16,-2906,73,15,-107,-20,25,64,9,23,1318,-66,-51,74,-10,-6,-5,-3,1.4873532,332.25,0.08250111,101692.0,0.0077005,167.5,288.435,1.9259973,"{""type"":""Point"",""coordinates"":[118.53247523145214,37.119510255144895]}"
2_00000000000000000084,36,199,197,30,25,20,83,40,18,23,0,0,38,46,2757,-160,-142,91,102,173,-171,-7,-23,-2336,88,39,-105,-146,-97,49,6,29,1487,-110,-96,53,57,111,-111,-3,1.4419554,353.75,0.1362511,101193.0,0.009868501,148.75,289.555,2.4189973,"{""type"":""Point"",""coordinates"":[115.24626044629622,32.88574987343491]}"
2_00000000000000000427,33,193,191,27,21,15,61,28,12,19,0,0,104,49,3636,-142,-9,-24,-83,-29,-58,-10,-26,-2624,65,52,26,60,19,27,7,27,3357,-100,-48,-37,-77,2,-117,-9,9.798622,375.0,0.20125112,100622.0,0.011622501,143.25,292.135,1.7699972,"{""type"":""Point"",""coordinates"":[115.2052991440193,28.47277822038693]}"
2_00000000000000000523,34,199,197,28,25,19,80,40,20,23,0,0,30,42,1976,-245,1,28,-82,148,-138,-5,-21,-684,144,-40,-42,-35,-122,-9,1,26,1944,-186,13,25,-59,70,-82,-5,2.384865,356.0,0.16000111,101334.0,0.010005,151.5,289.885,2.1429973,"{""type"":""Point"",""coordinates"":[116.01674405822008,32.466688015533116]}"
2_0000000000000000018b,37,201,200,31,30,31,79,63,41,31,0,0,170,34,1758,-160,52,45,-135,86,-81,-4,-13,-113,67,-51,-33,31,-76,27,0,20,1349,-117,11,38,-129,81,-50,-3,5.75015,327.75,0.087501116,99593.0,0.007900501,157.0,286.49,2.9569974,"{""type"":""Point"",""coordinates"":[119.45010471903869,35.84102801480827]}"
2_00000000000000000c54,35,196,193,30,25,26,62,49,36,24,0,0,288,28,328,-205,-2,41,-114,48,4,0,-10,-118,76,44,-1,43,-31,42,0,20,-555,-168,-8,53,-97,37,37,2,14.520768,334.875,0.10625111,99521.0,0.0094775,167.125,288.495,5.1029973,"{""type"":""Point"",""coordinates"":[117.41164896796113,36.02886764668468]}"
2_00000000000000000c73,38,197,194,32,27,21,27,8,5,25,0,0,21,23,7170,-103,-90,87,-43,19,-54,-22,-21,-1225,161,8,-28,68,31,3,3,12,6426,-59,-73,63,-21,46,-49,-20,3.8696342,343.125,0.12375112,101395.0,0.009099,168.125,289.175,1.9169972,"{""type"":""Point"",""coordinates"":[118.04900165883336,34.144558559923745]}"
2_0000000000000000033b,35,197,194,29,24,19,65,43,22,21,0,0,86,43,-370,-151,-30,18,-66,11,4,2,-20,393,96,-24,-14,0,-16,-24,-1,22,-851,-107,-54,3,-86,9,-15,3,4.746066,371.5,0.17125112,100544.0,0.01135,152.25,291.94,2.5909972,"{""type"":""Point"",""coordinates"":[118.93644749138909,28.909627432390916]}"
2_000000000000000005ad,34,195,194,27,22,15,68,31,13,19,0,0,65,58,2274,-194,19,-40,-88,-51,-1,-5,-31,-467,43,-7,-19,73,22,10,0,41,2362,-160,-22,-70,-79,-96,-7,-6,7.7506795,368.25,0.19875112,100776.0,0.012127001,139.875,291.22,3.7169974,"{""type"":""Point"",""coordinates"":[118.25624729849433,30.81765001855409]}"
2_00000000000000000045,36,195,192,29,22,15,53,34,16,19,0,0,44,48,735,-109,-12,-5,-45,-27,-25,0,-21,-587,25,-21,-3,15,10,30,1,30,-227,-86,-36,-5,-31,-13,-83,2,16.64414,367.5,0.17250112,101331.0,0.010292,154.625,291.695,2.0669973,"{""type"":""Point"",""coordinates"":[120.24889024534875,29.960115835864855]}"
2_000000000000000001a9,39,195,193,33,29,23,33,16,10,26,0,0,4,25,-917,-111,-68,61,-49,79,-12,3,-28,-1045,82,60,4,37,-42,0,2,14,-552,-84,-68,39,-31,44,-20,2,2.3603883,360.625,0.14375111,101589.0,0.010529,157.5,290.625,1.8079972,"{""type"":""Point"",""coordinates"":[119.48918428067105,31.3450501956504]}"
2_00000000000000000c24,35,200,198,29,24,18,95,41,20,21,0,0,43,47,2467,-191,-81,201,11,95,-84,-6,-22,-1736,79,85,-147,-75,-22,54,4,31,1187,-133,-64,140,-2,48,-32,-2,1.1457123,337.25,0.087501116,101406.0,0.008640001,164.625,288.44,2.5599973,"{""type"":""Point"",""coordinates"":[115.99195145636295,35.96041598641323]}"
2_000000000000000004fb,35,196,194,29,23,16,86,31,15,20,0,0,23,50,2472,-119,-152,161,121,147,-102,-6,-24,-589,14,79,-135,-156,-23,8,1,29,1181,-84,-110,141,92,72,-37,-2,3.868059,346.75,0.11625111,101296.0,0.00951,166.25,289.555,1.9739972,"{""type"":""Point"",""coordinates"":[117.33214765527927,33.72657580447688]}"
2_0000000000000000009a,33,196,194,28,26,20,80,53,24,25,0,0,439,53,-1092,-47,18,-37,-29,18,36,5,-19,-348,61,8,-3,46,12,-32,0,36,-1386,-30,40,-106,-12,34,54,6,22.462292,375.25,0.17125112,97145.0,0.0114855,156.75,292.65997,1.1789973,"{""type"":""Point"",""coordinates"":[116.75246451833132,25.7732473608329]}"
2_00000000000000000369,34,198,194,27,25,21,76,39,16,23,0,0,50,42,532,-107,-11,36,-107,103,-19,0,-22,-1035,94,53,-55,27,-45,-19,2,19,1743,-58,-39,-17,-88,99,-125,-4,0.92740995,374.5,0.19250111,100635.0,0.0112115005,143.125,292.085,1.6299973,"{""type"":""Point"",""coordinates"":[115.20422004156435,28.24721013449732]}"
2_0000000000000000055a,40,194,192,33,27,23,34,24,16,27,0,0,0,24,-4583,-78,-52,17,-27,10,0,15,-22,-694,101,-11,-8,8,-61,12,1,13,-3767,-47,-59,-1,-27,-7,8,12,1.1065288,350.0,0.09875111,101845.0,0.0102825,162.625,289.32,2.3229973,"{""type"":""Point"",""coordinates"":[119.7241833652887,33.06065365315526]}"
2_000000000000000002d7,31,190,188,25,20,16,69,41,20,21,0,0,889,49,-1737,-28,66,66,-92,20,-65,7,-22,893,23,-11,1,21,-23,22,-3,28,-1413,64,95,100,-60,-14,-89,5,27.742754,346.5,0.19000112,89925.0,0.009480501,142.0,287.375,2.8569975,"{""type"":""Point"",""coordinates"":[114.06129447325247,26.07643055965879]}"
2_00000000000000000e63,36,199,197,29,24,18,96,51,22,22,0,0,22,57,576,-91,-151,188,127,202,-80,0,-28,-131,22,86,-79,-125,-45,25,0,30,1576,-93,-126,113,88,152,-21,-3,2.1643689,344.625,0.10750112,101266.0,0.0092685,169.25,289.495,1.8669972,"{""type"":""Point"",""coordinates"":[117.4644714790403,33.876682523239026]}"
2_00000000000000000516,38,191,189,32,27,23,31,23,16,25,0,0,22,33,-4827,-222,-1,27,-34,19,-28,16,-25,-803,94,-6,-6,19,5,-10,1,23,-4268,-152,-38,18,-10,-17,-17,14,0.92740995,352.75,0.14375111,100660.0,0.010111,162.125,289.86,2.3229973,"{""type"":""Point"",""coordinates"":[119.17252567846168,32.015284297690684]}"
2_00000000000000000547,30,194,192,23,18,12,59,26,12,16,0,0,628,51,1440,-145,-6,9,-62,-23,12,-3,-24,-1043,34,22,27,71,-4,-7,2,26,1180,-94,-30,-13,-64,-33,18,-2,10.146233,367.0,0.15125111,94535.0,0.0114295,156.5,291.19,1.4539973,"{""type"":""Point"",""coordinates"":[115.26188959548861,25.04938810952387]}"
2_00000000000000000ca6,33,194,192,27,24,20,62,40,22,20,0,0,510,40,-233,-84,11,3,4,-8,23,2,-16,-563,-26,-14,40,32,28,17,1,17,659,-6,-11,-58,-20,-15,-5,-1,10.199987,375.875,0.14875111,96553.0,0.011952501,155.125,292.555,1.4349973,"{""type"":""Point"",""coordinates"":[115.00802851341487,24.957490495913408]}"
2_0000000000000000019e,33,194,192,26,19,13,58,30,12,17,0,0,182,43,770,-158,-30,27,-138,-46,13,-1,-21,-176,50,7,-21,84,15,-23,0,26,828,-143,-53,10,-176,-46,13,-1,20.712866,370.375,0.17250112,100026.0,0.011698501,154.0,291.775,2.1239972,"{""type"":""Point"",""coordinates"":[118.94642250044565,29.651546042966398]}"
2_0000000000000000020f,38,204,201,35,35,37,84,74,56,38,0,0,205,31,405,-167,17,13,-123,56,-31,0,-9,-48,50,-15,4,71,4,42,0,21,368,-141,3,16,-90,47,-5,0,4.34307,323.625,0.08625111,96830.0,0.007951001,173.375,286.56,2.1539972,"{""type"":""Point"",""coordinates"":[117.60999870102054,35.338687985632326]}"
2_000000000000000001f7,34,199,197,29,27,23,79,53,32,24,0,0,28,42,2251,-191,7,-1,-19,106,-82,-6,-15,-1405,62,-23,-35,-55,-93,38,4,25,1859,-130,-9,6,6,27,-42,-5,1.8543341,357.125,0.12875111,101159.0,0.010106,152.125,290.04498,1.5889972,"{""type"":""Point"",""coordinates"":[116.53767853878892,32.047893703694534]}"
2_0000000000000000040e,38,203,200,34,32,35,67,63,49,33,0,0,53,30,1622,-103,-13,88,-69,63,-53,-4,-10,-1625,109,-35,-38,-10,-14,28,5,20,2472,-41,-20,67,-91,34,-21,-7,1.4832437,325.875,0.08625112,101360.0,0.0078020003,166.875,286.88,2.3199973,"{""type"":""Point"",""coordinates"":[120.50733528330545,36.77401910552391]}"
2_00000000000000000e22,32,195,192,26,20,13,55,25,11,17,0,0,256,46,1288,-93,-70,39,-112,35,11,-2,-26,592,-6,-4,-34,57,-3,-41,-2,28,67,-67,-85,23,-122,12,38,1,2.0701966,376.5,0.16375111,98329.0,0.012033001,151.375,292.33,1.5819972,"{""type"":""Point"",""coordinates"":[115.52437903810073,26.407639208605595]}"
2_0000000000000000012f,36,200,197,30,27,26,64,55,32,27,0,0,98,29,1194,-176,-7,30,-112,43,26,-2,-10,-1308,60,-76,-66,41,10,16,3,20,561,-124,-32,28,-99,38,35,-1,6.5617995,316.875,0.06750111,99895.0,0.007440001,172.25,285.65497,3.7099974,"{""type"":""Point"",""coordinates"":[120.73721086081268,37.606756227254934]}"
2_000000000000000003ad,35,195,192,28,24,21,73,43,22,21,0,0,360,49,-75,-94,-19,7,-118,12,8,1,-22,-193,68,47,0,8,1,-4,0,25,1304,-50,-47,-34,-134,-15,18,-3,4.8412995,376.875,0.17625111,100303.0,0.011434501,155.125,292.68,1.9069972,"{""type"":""Point"",""coordinates"":[120.23002378879163,27.196182179795915]}"
2_000000000000000003be,35,198,196,29,24,20,79,50,28,23,0,0,102,41,-344,-206,27,-13,-140,-7,20,2,-19,-689,95,-42,-33,55,-3,-15,1,26,-999,-153,-26,-1,-148,-5,30,4,7.946272,319.375,0.06750111,101442.0,0.0076950006,172.25,286.04498,3.8659973,"{""type"":""Point"",""coordinates"":[121.02314625676381,37.40113370037738]}"
2_00000000000000000599,40,202,200,36,36,38,75,62,46,34,0,0,111,27,158,-130,5,15,-97,24,24,0,-13,-905,49,-40,-48,26,20,-28,2,17,-295,-92,-23,8,-81,18,29,1,4.3729267,316.375,0.07750112,100957.0,0.0075445003,169.25,285.31,3.8079972,"{""type"":""Point"",""coordinates"":[121.44436631957548,37.26746322809824]}"
2_00000000000000000e9d,31,193,191,26,22,17,60,43,25,21,0,0,792,42,-218,-240,0,53,-82,39,-9,2,-21,-71,65,-7,2,-2,-76,-46,0,21,1116,-123,-57,34,-52,-37,-21,-2,12.675251,320.0,0.17250112,89241.0,0.008129001,147.625,283.43,2.177997,"{""type"":""Point"",""coordinates"":[116.32316010530977,31.03297554932393]}"
2_00000000000000000c79,31,194,191,25,20,14,85,41,16,17,0,0,273,63,1494,-103,-6,52,-106,30,-12,-2,-28,-1359,67,28,11,43,9,51,3,34,1860,-69,6,53,-131,81,-38,-4,16.444296,364.0,0.23750111,97849.0,0.0116785,142.75,290.56,2.4219973,"{""type"":""Point"",""coordinates"":[117.301424449021,29.746676504840607]}"
2_0000000000000000021f,38,203,200,32,30,30,71,61,42,27,0,0,123,29,238,-138,-2,38,-127,77,-42,0,-12,-375,126,-33,-56,15,-22,22,0,21,521,-80,-29,26,-129,42,-7,0,1.161733,322.375,0.08250111,100679.0,0.0075680004,169.875,286.47,2.3739972,"{""type"":""Point"",""coordinates"":[120.5121823261505,37.03569699174434]}"
2_000000000000000004be,35,197,195,30,27,23,68,45,23,25,0,0,34,38,1020,-134,2,6,-100,12,-41,-2,-22,-1518,129,17,23,39,-17,14,4,20,880,-59,-2,30,-64,-1,-82,-1,2.847481,361.75,0.15500112,100931.0,0.010398501,143.125,290.325,2.6859972,"{""type"":""Point"",""coordinates"":[117.00794425408745,30.97260823926238]}"
2_00000000000000000e10,30,191,189,23,17,11,52,22,9,16,0,0,902,47,911,-39,2,8,-39,-46,33,-1,-28,777,-14,-68,-6,45,-15,-17,-3,30,-819,88,48,-7,-78,7,17,4,16.184656,360.0,0.16000111,93040.0,0.0102195,162.75,290.68,0.9949972,"{""type"":""Point"",""coordinates"":[116.84570878045992,25.467642870134988]}"
