system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000001637,41,38,38,61,62,200,200,43,49,1,109,21,1664,-73,-37,18,-2,-20,-32,-5,-2,-209,31,15,4,-18,11,37,0,17,195,-59,-18,18,-24,-2,-7,0,1.3660445,389.83334,0.22333445,99207.336,0.013040001,155.83333,294.16333,1.698664,"{""type"":""Point"",""coordinates"":[109.55615320142977,22.41130366248633]}"
00000000000000000061,38,33,32,46,46,199,199,35,41,1,253,18,-1060,16,-8,51,30,3,44,4,-3,-145,-10,-25,14,-19,-8,-30,0,12,-1419,-11,-28,10,-32,8,-6,5,4.8815284,388.33334,0.15166777,97512.0,0.012165333,150.0,294.0533,1.4486638,"{""type"":""Point"",""coordinates"":[107.19915264839725,22.829558423097446]}"
000000000000000001a0,41,34,34,40,26,195,195,16,45,1,253,19,-1423,-59,-108,1,-44,-56,-9,5,-4,560,-95,-99,-49,-94,0,-91,-2,13,-1231,-29,-50,3,-54,-9,-25,5,2.1094246,388.33334,0.15166777,97512.0,0.012165333,150.0,294.0533,1.4486638,"{""type"":""Point"",""coordinates"":[107.198880643233,22.83306327652545]}"
00000000000000001592,40,35,33,41,49,199,199,40,41,1,257,14,-523,-51,-23,15,21,-51,38,2,0,-1378,-38,-36,-17,-39,10,-67,5,9,-905,-43,-24,10,-6,-23,-2,3,3.1551814,388.33334,0.15166777,97512.0,0.012165333,150.0,294.0533,1.4486638,"{""type"":""Point"",""coordinates"":[107.19430114645111,22.836296124789197]}"
000000000000000003d9,38,34,33,48,45,198,198,30,38,1,101,22,-2986,-76,42,-20,-74,4,62,11,-2,-1587,88,-15,-28,60,-2,12,5,16,-2475,-43,17,-71,-28,29,8,9,2.2266324,391.83334,0.15166777,100074.664,0.012873,150.91667,294.44,1.4573306,"{""type"":""Point"",""coordinates"":[108.86597799947847,23.678196699185055]}"
000000000000000016e1,28,24,19,60,46,197,197,21,36,1,435,39,-2272,-87,-13,-84,60,138,47,10,-10,349,57,6,37,24,-40,10,-1,22,-3311,-121,0,-12,-24,89,18,13,0.0,372.83334,0.15166777,95396.0,0.011319,136.41667,290.97998,1.4113306,"{""type"":""Point"",""coordinates"":[108.57087915086248,24.90709373580736]}"
00000000000000001824,39,35,32,36,29,184,184,23,35,1,969,23,2404,-121,-1,-27,7,12,-56,-8,-13,260,9,-18,-18,-14,-28,-22,-1,14,1122,-77,-4,-10,-13,-4,-29,-3,2.1400237,342.66666,0.15166777,91028.0,0.008638,130.25,286.19333,1.3953305,"{""type"":""Point"",""coordinates"":[110.423113923746,29.826984914813178]}"
0000000000000000147f,35,34,34,61,58,200,200,38,46,1,288,30,2439,-24,-15,-53,20,75,-33,-7,-7,-943,-4,-3,22,-7,-28,7,3,21,1407,-37,-42,-5,-21,45,-57,-4,4.771933,383.41666,0.15166777,95408.664,0.011938,148.5,293.26666,1.3159972,"{""type"":""Point"",""coordinates"":[106.81835433663508,22.82255317534248]}"
0000000000000000023b,36,33,33,53,48,201,201,35,42,1,65,22,-331,-81,-37,11,-35,-13,-16,1,-9,124,-25,36,8,-28,-26,5,0,14,-853,-85,-9,-1,-20,-9,-16,3,6.799601,364.58334,0.15166777,100461.336,0.009751,143.16667,290.49332,2.1533306,"{""type"":""Point"",""coordinates"":[111.37308527127314,29.253232382266294]}"
00000000000000000241,40,36,34,49,46,201,200,33,41,1,115,21,-1330,-46,24,-41,-9,-47,-21,5,-4,229,9,-16,-15,30,13,-31,0,15,-1044,-51,9,-27,-3,3,-6,4,1.0093265,391.75,0.15166777,99970.0,0.013023334,154.0,294.43,1.4973305,"{""type"":""Point"",""coordinates"":[108.82339358441806,23.245119886672274]}"
00000000000000000619,35,32,32,43,44,203,203,34,38,1,49,18,-901,-55,-24,-47,8,24,-45,3,-5,219,-23,-21,-4,-8,-35,-10,0,14,-466,-49,-6,-13,-11,10,-24,2,2.8130512,356.91666,0.15166777,97708.664,0.009230333,144.16667,289.45667,1.8326639,"{""type"":""Point"",""coordinates"":[113.28380115447261,28.847913473811225]}"
00000000000000000763,30,26,24,42,41,196,196,30,36,1,33,33,5193,44,129,74,113,79,90,-17,-8,-2444,-56,-43,-6,-98,-54,-36,8,23,1628,-33,35,14,7,-2,23,-5,2.1062524,399.41666,0.21416777,101009.336,0.014078667,168.75,296.18668,2.4566638,"{""type"":""Point"",""coordinates"":[110.71497992409824,21.90600279021089]}"
0000000000000000072a,38,35,34,48,42,199,199,29,37,1,5,24,217,-2,-82,35,39,-15,2,0,-7,706,57,4,13,7,-21,29,-2,17,196,-4,-25,27,4,-19,-3,0,3.999596,398.0,0.21416777,101358.664,0.014389334,175.16667,296.21664,4.0039973,"{""type"":""Point"",""coordinates"":[113.04125727087253,22.16848777372198]}"
00000000000000000599,36,35,37,48,52,201,201,39,41,1,4,22,-1773,-80,20,-11,2,-31,-29,7,-6,-1756,-13,1,-45,22,-26,-26,6,16,-1076,-49,10,-9,-5,-24,-16,4,3.1444318,397.83334,0.21416777,101488.0,0.014101334,175.66667,296.37,3.6633306,"{""type"":""Point"",""coordinates"":[113.20187409081765,22.320485151330796]}"
00000000000000000526,36,29,27,37,38,200,200,29,32,1,3,19,-1133,-67,23,-29,1,37,-45,4,-7,-302,44,-38,18,18,-32,13,0,13,-878,-33,0,-9,-4,11,-28,3,7.2224994,397.41666,0.21416777,101266.0,0.014031,177.58333,296.43,3.5859973,"{""type"":""Point"",""coordinates"":[113.42393732327925,22.35552030830772]}"
0000000000000000148c,34,32,31,49,48,200,200,34,42,1,2,22,-1135,-51,-14,-15,5,2,-20,5,-7,-606,33,-24,0,39,-12,16,2,15,-959,-28,-16,-3,-2,-8,-21,4,4.7655425,397.41666,0.21416777,101266.0,0.014031,177.58333,296.43,3.5859973,"{""type"":""Point"",""coordinates"":[113.42339777205177,22.356059859535186]}"
000000000000000015ab,40,35,35,44,41,197,197,29,37,1,5,18,-106,-60,16,-8,39,6,-18,1,-7,441,37,-20,27,-6,-17,-19,-1,12,-320,-34,9,-2,6,0,-22,1,1.0027446,397.41666,0.21416777,101266.0,0.014031,177.58333,296.43,3.5859973,"{""type"":""Point"",""coordinates"":[113.41747162675176,22.353094557334646]}"
00000000000000000313,42,39,38,52,52,200,200,38,46,1,6,16,735,-29,-73,22,16,-18,-35,-2,-4,548,11,-12,4,8,14,-9,-2,12,-212,-30,-32,24,11,-9,-24,1,1.0040786,396.41666,0.21416777,101346.0,0.013744667,172.5,296.17334,3.4153306,"{""type"":""Point"",""coordinates"":[113.24418650071378,22.53742933578305]}"
00000000000000001486,37,33,31,48,50,201,202,37,44,1,154,26,-1593,-64,-34,8,-111,-26,-53,6,-7,-1666,-98,-47,-37,12,-49,-47,6,20,-353,-71,-2,-2,-53,6,-6,1,4.1618934,385.08334,0.21416777,99675.336,0.011873334,146.91667,293.40332,1.6413306,"{""type"":""Point"",""coordinates"":[110.5061200898559,24.116664564871435]}"
00000000000000001459,44,40,40,47,52,201,201,44,46,1,20,18,1416,-34,-90,26,-131,-18,-3,-4,-5,-1685,52,41,-1,50,25,-22,6,14,372,-25,-40,26,-62,-6,-8,-1,4.347863,412.58334,0.21416777,101428.664,0.015952334,188.58333,298.32,2.292664,"{""type"":""Point"",""coordinates"":[109.2028452476621,19.737916512408656]}"
00000000000000000346,39,34,32,44,50,201,200,35,40,1,4,26,-646,-35,-23,24,70,40,11,3,-3,-547,29,38,-20,-13,-6,-8,2,18,-665,-38,2,15,15,7,-12,3,1.0010196,397.41666,0.21416777,101126.0,0.014344334,177.25,296.21667,3.9013307,"{""type"":""Point"",""coordinates"":[113.1924430920896,22.111625317088443]}"
000000000000000016ae,44,37,37,50,50,199,199,36,44,1,4,20,13,-23,-48,20,-8,-74,4,0,-7,-792,-5,1,-6,10,-15,-19,2,13,-478,-20,-20,15,-3,-42,3,2,8.801716,397.41666,0.21416777,101126.0,0.014344334,177.25,296.21667,3.9013307,"{""type"":""Point"",""coordinates"":[113.22262674712039,22.157710126475806]}"
00000000000000001546,35,29,27,39,39,199,199,30,34,1,24,13,-692,-36,23,15,0,-14,34,3,-3,-339,11,-1,-1,10,-4,20,1,9,-647,-37,11,13,-17,-14,17,2,2.7420123,392.91666,0.21416777,101124.0,0.013356334,152.75,294.88,2.138664,"{""type"":""Point"",""coordinates"":[113.14716537999291,23.462331617187736]}"
000000000000000002d2,33,30,27,58,45,200,200,27,44,1,43,31,-1695,-91,-24,-29,6,-45,35,7,-11,-1098,35,-23,19,36,23,4,3,22,-1128,-91,-39,-7,-14,-84,22,5,2.1114829,395.33334,0.21416777,100902.0,0.013065,150.33333,294.98334,1.4646639,"{""type"":""Point"",""coordinates"":[110.41152917920913,23.4073553602998]}"
00000000000000000318,33,26,22,32,26,195,196,17,31,1,2,18,-159,-76,-29,18,9,-25,-69,1,-7,3,-2,-18,0,-2,24,4,0,14,-425,-55,-20,17,-18,-8,-67,2,1.3653524,391.16666,0.21416777,99676.664,0.013521334,178.25,295.58,3.456664,"{""type"":""Point"",""coordinates"":[113.56353394085843,22.28033094634452]}"
0000000000000000145d,32,24,21,23,16,200,200,10,22,1,8,15,-807,-60,-22,6,-1,-13,-68,3,-9,67,52,-16,-7,5,0,-33,0,11,-974,-40,-13,-6,-26,-3,-52,4,10.516593,391.16666,0.21416777,99676.664,0.013521334,178.25,295.58,3.456664,"{""type"":""Point"",""coordinates"":[113.55976154136722,22.281945140925863]}"
000000000000000015a8,35,28,25,35,30,194,194,20,35,1,11,16,-73,-76,-3,30,12,-48,-23,0,-6,-467,-5,1,-22,19,32,26,1,11,-537,-57,-4,31,5,-44,-20,2,9.657702,391.16666,0.21416777,99676.664,0.013521334,178.25,295.58,3.456664,"{""type"":""Point"",""coordinates"":[113.56784589157711,22.28760819926374]}"
00000000000000001720,36,29,26,36,29,191,191,20,32,1,10,21,-417,-168,49,23,7,-63,11,2,-9,-408,20,-10,-27,27,28,17,1,15,-1211,-110,24,34,-14,-50,-5,5,4.7645574,391.16666,0.21416777,99676.664,0.013521334,178.25,295.58,3.456664,"{""type"":""Point"",""coordinates"":[113.56784589157711,22.283024243380794]}"
0000000000000000156f,41,37,38,44,43,203,203,32,43,1,67,10,789,-56,-31,51,-20,-19,-8,-2,-6,-730,28,-18,-44,-31,17,-46,2,7,454,-41,-18,23,-12,-11,-7,-1,2.368001,355.83334,0.11416778,100390.0,0.0094570005,146.91667,289.78,1.8706639,"{""type"":""Point"",""coordinates"":[113.38728797172097,31.700783900391148]}"
000000000000000015e7,41,36,34,43,40,201,201,31,38,1,74,15,466,-56,-37,19,-39,-65,27,-1,-10,-380,7,18,-26,23,5,-22,1,11,-153,-45,-22,12,-12,-34,5,0,2.1506221,355.83334,0.11416778,100390.0,0.0094570005,146.91667,289.78,1.8706639,"{""type"":""Point"",""coordinates"":[113.37408011440067,31.7075216020829]}"
00000000000000001750,38,36,34,55,61,201,201,48,47,1,1130,23,-129,-22,3,28,-55,51,-22,1,-5,745,-47,20,-31,27,-27,1,-2,13,617,-10,4,23,-33,-19,-31,-1,7.6326404,357.58334,0.11416778,88356.0,0.01008,153.08333,289.81668,1.3313305,"{""type"":""Point"",""coordinates"":[105.40701318041103,24.578850389061106]}"
000000000000000001af,37,33,34,52,50,202,202,38,44,1,65,22,336,-114,33,-2,-4,17,-51,0,-10,-1231,10,-13,9,-9,1,2,4,14,-101,-88,6,15,-5,10,-21,0,1.4234614,364.83334,0.11416778,100564.664,0.010261,138.5,290.43665,1.5746639,"{""type"":""Point"",""coordinates"":[111.80346878674965,30.83732357240189]}"
00000000000000001682,39,35,36,47,51,202,203,40,41,1,69,14,-107,-70,3,2,11,-5,-41,0,-7,-1415,-12,-26,20,0,3,1,5,9,-201,-59,-2,14,4,1,-18,1,2.844903,364.83334,0.11416778,100564.664,0.010261,138.5,290.43665,1.5746639,"{""type"":""Point"",""coordinates"":[111.7891818269744,30.821689964108504]}"
0000000000000000059a,38,34,33,41,40,201,201,31,43,1,49,9,886,-108,-4,26,27,26,1,-3,-5,-32,-16,-16,-23,-1,-19,-25,0,7,1645,-114,-7,16,10,26,7,-5,2.3397894,360.25,0.15166779,100402.0,0.010453001,147.25,290.01334,2.1706638,"{""type"":""Point"",""coordinates"":[114.30815030757125,30.34791939538199]}"
00000000000000000065,34,31,27,52,39,197,197,24,38,1,140,28,-1105,-45,10,43,-44,-72,71,5,-7,788,56,-13,23,50,-17,25,-3,21,-1654,-26,0,17,-84,-27,1,6,0.0,396.08334,0.15166779,99650.664,0.012814334,148.58333,295.10333,1.3986639,"{""type"":""Point"",""coordinates"":[107.21963329953572,22.55844953814899]}"
000000000000000015e5,36,32,31,43,42,202,202,33,37,1,58,25,1377,-82,-22,10,-15,-12,-28,-4,-13,-821,-10,11,-28,-20,-18,26,2,15,312,-66,-14,7,-3,-10,-14,0,1.8543341,365.08334,0.15166779,100793.336,0.009856334,144.08333,290.61667,2.1359973,"{""type"":""Point"",""coordinates"":[111.50890948936112,29.650466940511468]}"
000000000000000006dd,33,30,29,59,65,200,200,47,44,1,155,26,743,-76,51,38,-188,-57,44,-1,-1,507,7,2,-35,-5,41,5,-1,22,-524,-87,-14,25,-55,0,3,2,2.7400916,391.25,0.15166779,99519.336,0.01307,151.41667,294.3,1.5973306,"{""type"":""Point"",""coordinates"":[108.39813357605198,23.29093269089538]}"
00000000000000000627,32,29,28,53,46,204,204,29,40,1,48,28,-671,-150,4,16,-51,-20,11,3,-10,-235,36,-8,-14,3,-4,-16,0,20,-1095,-97,-2,18,-31,-36,3,4,7.511416,366.41666,0.15166779,100824.0,0.011014667,142.75,290.75333,2.166664,"{""type"":""Point"",""coordinates"":[114.74176667131148,30.01024504990769]}"
000000000000000015a5,42,37,34,49,57,202,202,46,41,1,34,18,-1406,-44,-22,-19,12,-15,20,5,-4,-19,30,-5,-5,-49,68,-19,0,11,-919,-17,-17,4,1,0,15,3,3.1673346,387.5,0.2050011,100926.0,0.012072001,160.75,294.87,2.4119973,"{""type"":""Point"",""coordinates"":[114.59489280081306,23.40196876622724]}"
000000000000000015ef,32,30,28,51,44,200,200,26,36,1,42,27,6,-64,18,0,-18,-40,-3,0,-13,-694,9,-1,-8,22,-1,13,2,18,538,-4,-2,-16,-28,6,-32,-1,3.8396575,387.5,0.2050011,100926.0,0.012072001,160.75,294.87,2.4119973,"{""type"":""Point"",""coordinates"":[114.57333304721968,23.532941482369054]}"
0000000000000000170b,37,33,32,53,52,203,203,38,41,1,100,19,128,-106,-2,7,-9,22,-32,0,-4,-233,10,20,-25,12,-18,-4,0,14,-137,-109,-7,-6,-3,4,-28,1,1.0931044,356.75,0.07833445,100140.664,0.009337666,147.75,290.06,1.7793306,"{""type"":""Point"",""coordinates"":[112.65264215496366,31.96300133783903]}"
000000000000000016e9,41,39,41,56,54,202,202,42,45,1,90,18,505,-38,-35,10,-5,-1,-12,-1,-9,-706,-1,52,-21,-17,22,5,2,13,413,-41,-13,10,4,0,-13,-1,1.4430051,347.75,0.07833445,99736.0,0.008451334,144.25,288.79333,1.4179972,"{""type"":""Point"",""coordinates"":[113.71849662066776,32.99543484114757]}"
00000000000000001815,34,31,33,64,48,201,201,32,47,1,336,18,1866,-153,14,16,-61,-10,-21,-6,-12,-1316,49,-32,9,39,32,-16,4,13,1189,-139,6,24,-16,-14,-4,-3,10.346198,325.08334,0.07833445,94066.664,0.007359334,157.08333,286.09665,1.7013305,"{""type"":""Point"",""coordinates"":[112.06865152639807,34.121652157812186]}"
000000000000000000f9,40,37,39,56,53,202,203,41,46,1,110,20,189,-62,-47,31,46,35,-54,0,-12,-437,5,12,-21,-55,-8,24,1,14,103,-58,-28,22,27,20,-28,0,1.4408197,354.41666,0.07833445,100108.664,0.0086550005,142.08333,289.62668,1.8606639,"{""type"":""Point"",""coordinates"":[112.26807590281133,32.766366360930995]}"
000000000000000003ab,39,39,40,67,71,201,201,48,50,1,126,21,272,-105,-17,13,-32,37,-14,0,-2,996,31,1,-9,-9,-18,4,-3,15,216,-106,-19,10,-38,22,-3,0,3.3023856,354.0,0.07833445,100064.664,0.008659334,143.91667,289.69,1.7659972,"{""type"":""Point"",""coordinates"":[112.80329288405434,32.68713259431233]}"
000000000000000000ac,45,42,44,53,52,202,202,40,47,1,111,12,-295,-9,-23,1,40,15,-34,1,-6,612,-6,9,5,-43,-3,0,-2,8,-66,-26,-16,1,20,10,-21,0,2.2027402,354.0,0.07833445,100100.664,0.008711333,144.0,289.66998,1.7026639,"{""type"":""Point"",""coordinates"":[112.84236798658567,32.67878069803922]}"
00000000000000000564,44,38,38,48,49,201,201,38,43,1,111,11,-208,-33,-17,12,29,17,-16,1,-6,500,-35,21,8,-34,-3,14,-2,8,-47,-42,-15,8,15,11,-12,0,2.1566265,354.0,0.07833445,100100.664,0.008711333,144.0,289.66998,1.7026639,"{""type"":""Point"",""coordinates"":[112.83590229005819,32.68847924283046]}"
0000000000000000180e,47,44,47,59,65,201,202,50,53,1,114,10,-607,-18,-28,2,36,23,-26,2,-3,1008,-49,6,6,-46,6,5,-3,7,-168,-29,-21,3,14,14,-17,0,2.1566124,354.0,0.07833445,100100.664,0.008711333,144.0,289.66998,1.7026639,"{""type"":""Point"",""coordinates"":[112.83590229005817,32.68632549702164]}"
000000000000000001c8,38,33,31,45,48,200,199,38,37,1,241,31,580,41,49,38,76,27,27,-1,-10,-846,12,-20,-46,-31,30,-41,2,21,-762,7,0,-3,10,19,-8,3,2.94085,394.66666,0.27083445,96750.664,0.014681,181.83333,295.39334,2.5153306,"{""type"":""Point"",""coordinates"":[109.83723263633372,19.035884560756237]}"
00000000000000000242,37,30,29,36,44,200,199,34,31,1,13,12,-85,0,-52,-56,89,43,-15,0,-1,112,2,61,-33,-39,-43,40,0,8,368,-16,-6,-35,27,5,-2,-1,2.2022207,400.33334,0.27083445,101324.0,0.014384001,163.0,296.13333,3.862664,"{""type"":""Point"",""coordinates"":[111.95600125648487,21.851566084550427]}"
00000000000000000399,37,33,33,38,44,200,200,36,37,1,24,10,-773,16,-50,-43,77,58,-14,3,-3,-350,-4,10,2,-8,-54,60,1,7,-315,-8,-19,-16,35,7,2,1,4.7331095,400.33334,0.27083445,101324.0,0.014384001,163.0,296.13333,3.862664,"{""type"":""Point"",""coordinates"":[111.96759046012276,21.85695267862299]}"
000000000000000006c0,40,37,37,43,52,199,199,42,41,1,22,14,-284,-17,-146,2,130,111,-63,1,-1,562,-3,64,-28,-21,-47,36,-2,9,8,-17,-57,1,49,41,-25,0,4.858776,400.33334,0.27083445,101324.0,0.014384001,163.0,296.13333,3.862664,"{""type"":""Point"",""coordinates"":[111.97244196206891,21.860189985987788]}"
000000000000000006e9,39,40,43,62,63,202,202,46,48,1,91,25,96,-64,-56,-25,-51,-5,-61,0,-6,-807,6,-4,-54,58,-26,23,2,20,-266,-47,-40,-23,-20,-12,-18,1,2.1745255,412.33334,0.27083445,100432.664,0.015916334,170.16667,297.49332,2.2766638,"{""type"":""Point"",""coordinates"":[110.1784162943371,19.508580486128878]}"
00000000000000000276,38,35,35,47,47,203,203,37,39,1,41,20,1294,-78,-70,-51,30,35,-70,-4,-5,-879,25,24,28,-20,-27,19,3,15,564,-61,-32,-6,-5,5,-23,-1,1.4195175,360.75,0.14250112,100252.664,0.0105283335,152.83333,290.63,2.3739972,"{""type"":""Point"",""coordinates"":[115.49419538306994,30.369211602912195]}"
00000000000000001835,33,29,28,42,39,201,201,27,37,1,303,22,1820,-29,36,21,-63,-30,28,-6,-8,-529,-24,-32,-10,31,6,-30,1,16,-479,-84,19,-3,-35,-11,1,2,3.8471918,368.91666,0.14250112,97990.0,0.0102470005,141.58333,290.85333,1.2153305,"{""type"":""Point"",""coordinates"":[110.75378748056637,26.90027623388924]}"
0000000000000000015b,39,33,33,38,35,202,202,30,37,1,42,16,-2227,-62,-20,-25,116,-35,-49,8,-7,905,-30,8,-9,-48,0,-9,-3,11,-971,-45,-9,-5,42,-21,-30,3,3.3045232,367.83334,0.14250112,100688.664,0.0099656675,145.41667,291.21664,2.0119972,"{""type"":""Point"",""coordinates"":[113.07224802319396,28.809373463406292]}"
00000000000000000370,44,35,33,38,41,200,200,32,36,1,46,23,-2802,-110,-55,-18,109,17,-74,11,-5,-227,-84,-29,0,-7,-12,18,0,15,-1262,-77,-24,-4,43,1,-39,5,2.1160135,367.83334,0.14250112,100688.664,0.0099656675,145.41667,291.21664,2.0119972,"{""type"":""Point"",""coordinates"":[113.0719760180297,28.807759268824935]}"
000000000000000016ca,38,33,34,37,34,203,202,27,38,1,45,10,-820,-69,35,-13,-28,28,-9,3,-6,235,-32,-7,-5,12,-19,-4,-1,7,-326,-54,17,-3,-28,8,-5,1,3.491866,367.83334,0.14250112,100688.664,0.0099656675,145.41667,291.21664,2.0119972,"{""type"":""Point"",""coordinates"":[113.07090137467583,28.803714864169468]}"
000000000000000017fa,40,38,39,47,44,202,202,33,43,1,41,16,-1978,-81,-5,-38,55,42,-54,7,-8,1266,7,-2,2,-7,-23,-11,-4,11,-1116,-52,-1,-11,17,16,-27,4,2.812267,367.83334,0.14250112,100688.664,0.0099656675,145.41667,291.21664,2.0119972,"{""type"":""Point"",""coordinates"":[113.07871371972146,28.796437611250244]}"
0000000000000000160c,42,35,31,38,39,200,200,27,42,1,260,27,612,-128,102,-138,140,-69,221,0,-4,90,27,-22,37,-28,61,-40,0,17,107,-91,59,-39,61,-27,113,0,10.86763,367.5,0.14250112,91734.664,0.011122,131.41667,289.90997,1.2426639,"{""type"":""Point"",""coordinates"":[107.16762234484834,25.000337997935965]}"
0000000000000000055e,36,31,29,43,31,197,197,21,35,1,386,29,572,-57,-36,-50,29,30,36,-1,-15,-230,-7,-12,8,6,22,-34,0,19,152,-55,-35,0,-24,-26,22,0,11.04218,360.16666,0.14250112,95860.0,0.009782334,128.5,288.91666,1.3113306,"{""type"":""Point"",""coordinates"":[110.16790619315411,29.65936284711309]}"
000000000000000017a6,42,41,43,53,53,202,203,40,51,1,292,19,147,-21,-27,-65,-63,-60,15,0,-8,-512,-61,-10,-25,19,0,0,1,12,-790,-29,-17,-32,-25,-21,23,3,5.0664105,358.66666,0.14250112,94914.664,0.009254,139.58333,289.19666,1.6619972,"{""type"":""Point"",""coordinates"":[110.91844870516697,26.508160723653422]}"
00000000000000000578,35,30,28,37,33,199,199,26,33,1,807,23,324,-97,-25,22,31,-23,-14,0,-10,-323,21,-7,-25,-23,6,-4,0,15,50,-84,-7,3,-2,-21,-8,0,8.555173,340.08334,0.14250112,89378.664,0.008686334,132.58333,285.80667,1.1719972,"{""type"":""Point"",""coordinates"":[109.75395892416064,30.272730033418792]}"
000000000000000007d8,36,31,29,38,37,202,202,31,33,1,42,14,1170,-46,8,-3,-18,27,-17,-3,-5,-748,-12,-5,-11,6,-38,1,2,10,345,-61,5,-8,-3,2,-10,0,2.8252368,364.25,0.14250112,100803.336,0.009977667,145.0,290.49664,2.5033307,"{""type"":""Point"",""coordinates"":[111.87811859748538,29.62836763569059]}"
00000000000000000096,35,30,28,43,41,201,200,31,36,1,430,21,1604,-29,-39,-12,-87,-9,-56,-5,-6,-370,-31,0,-32,30,-5,8,1,12,622,-76,-9,9,-22,-10,-21,-1,2.835923,355.83334,0.14250112,93498.664,0.009756668,132.58333,288.42334,1.1899972,"{""type"":""Point"",""coordinates"":[109.47368658654736,30.286477441966557]}"
000000000000000014d1,35,30,27,34,29,200,199,21,31,1,439,20,1784,-38,-28,-30,-101,-15,-65,-6,-9,-361,-3,-14,-12,-3,-19,6,1,12,711,-78,-3,-5,-34,-14,-25,-2,13.159457,355.83334,0.14250112,93498.664,0.009756668,132.58333,288.42334,1.1899972,"{""type"":""Point"",""coordinates"":[109.48123138552977,30.27461623316439]}"
00000000000000001622,36,30,28,37,37,201,200,31,34,1,430,20,1714,-37,-32,-31,-98,-7,-69,-5,-7,-631,-53,9,-8,15,-30,11,2,12,688,-75,-4,-3,-31,-7,-28,-2,5.0972433,355.83334,0.14250112,93498.664,0.009756668,132.58333,288.42334,1.1899972,"{""type"":""Point"",""coordinates"":[109.48203848282046,30.275155784391853]}"
00000000000000000152,33,28,27,35,29,189,189,22,33,1,578,17,483,-165,34,-3,-59,-15,-36,-1,-11,-2024,-40,-28,-4,17,-31,-24,7,12,-314,-97,9,7,-22,-37,2,1,4.743872,358.91666,0.14250112,94556.0,0.008989001,124.416664,288.4,1.4519973,"{""type"":""Point"",""coordinates"":[109.38636846971876,27.90926378385876]}"
000000000000000007b3,37,32,29,44,31,191,191,22,35,1,349,25,1878,-157,10,15,-105,26,11,-6,-14,-6152,-41,-127,-49,141,-27,-70,22,17,67,-116,-19,9,-8,2,-28,0,1.3910264,359.5,0.14250112,94796.664,0.009617,137.25,289.01334,1.6819972,"{""type"":""Point"",""coordinates"":[110.27300720498384,26.574458638116052]}"
00000000000000001436,39,37,38,53,53,202,202,44,45,1,1286,24,770,-139,-24,24,-54,76,-38,-2,-13,-1750,-34,-35,-59,-4,-93,-25,6,14,436,-101,-12,10,-29,25,-9,-1,1.4201636,325.91666,0.14250112,85383.336,0.0076880003,134.16667,283.57666,1.2773305,"{""type"":""Point"",""coordinates"":[109.9962352616975,30.446554710684214]}"
00000000000000001814,35,29,28,35,32,198,198,24,32,1,279,24,2399,15,49,130,-25,71,-5,-8,-14,-129,-24,-8,-30,28,-3,10,0,17,92,-46,25,46,-8,18,0,0,1.0428779,367.66666,0.14250112,97886.664,0.010418334,144.25,290.66998,1.0526638,"{""type"":""Point"",""coordinates"":[110.9634544120994,27.21962813313493]}"
000000000000000005ed,37,31,29,41,46,201,200,37,36,1,424,21,350,-51,-73,6,-30,9,-77,0,-7,108,-64,34,-2,13,-15,12,0,12,64,-80,-28,21,0,1,-32,0,2.1424012,364.5,0.14250112,96054.0,0.010416667,131.91667,289.74,1.1446639,"{""type"":""Point"",""coordinates"":[109.47611233752042,30.26707143418196]}"
00000000000000001536,38,32,30,44,38,198,198,26,38,1,249,28,2277,-293,229,0,-110,-149,169,-7,-10,-431,56,-37,19,4,8,-22,1,17,318,-146,61,20,-50,-63,55,0,3.270611,365.5,0.14250112,97810.0,0.01006,142.16667,290.19,1.1793305,"{""type"":""Point"",""coordinates"":[110.1016082786915,27.61012498968834]}"
