system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000004b1,39,204,201,36,32,32,42,34,28,33,0,1,879,8,-169,-40,13,-2,8,0,5,0,-26,-1442,-188,-102,18,-54,-41,-5,3,4,-3,-49,4,4,-8,-1,10,0,3.1667252,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61524902727355,43.81052069977099]}"
000000000000000004b6,40,194,194,36,32,31,39,29,24,28,0,1,874,9,-564,-62,11,-2,11,0,6,2,-27,-1632,-187,-95,17,-46,-44,-5,4,4,-305,-64,5,6,-7,3,14,1,1.5843693,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61444192998287,43.79893595523413]}"
000000000000000004b9,38,203,202,34,30,29,46,32,23,22,0,1,906,14,219,-90,9,-7,-30,-11,23,0,-28,-2003,-154,-94,14,-19,-47,-20,5,7,-60,-109,4,17,-38,4,27,0,4.503601,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61929343192902,43.78680720036876]}"
000000000000000004bd,38,193,192,33,29,28,42,29,22,34,0,1,889,12,-153,-84,17,0,-11,-1,13,0,-26,-2044,-138,-85,15,-30,-52,-24,5,6,182,-96,4,10,-34,6,23,0,11.883039,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61470947604609,43.78896094617758]}"
000000000000000004c8,39,194,193,35,30,30,39,27,22,32,0,1,874,11,-219,-120,2,-23,5,2,20,1,-28,-2063,-168,-107,17,-27,-38,-7,5,6,180,-114,9,1,-18,4,25,0,2.730192,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61416992481863,43.79866395006987]}"
000000000000000004d1,39,203,201,35,31,32,37,30,24,33,0,1,882,8,-209,-20,22,2,15,1,2,0,-28,-1698,-236,-103,34,-51,-31,17,4,4,-259,-30,8,5,0,3,8,1,5.1257024,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6120161790098,43.79138669715066]}"
000000000000000004e5,38,200,199,33,29,27,50,29,22,32,0,1,885,17,-213,-105,9,-2,-36,1,23,1,-28,-1436,-134,-74,18,-6,-42,-22,3,9,36,-122,-8,9,-64,9,34,0,4.269752,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61524902727355,43.79111915108746]}"
000000000000000004fa,40,195,194,36,31,30,40,24,19,26,0,1,898,10,-278,-90,7,-1,3,2,16,1,-27,-2144,-152,-98,14,-33,-42,-11,6,5,-30,-92,3,9,-16,10,24,0,6.9664555,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61444192998287,43.79165870231491]}"
00000000000000000505,40,193,191,36,32,32,44,28,22,34,1,1,897,11,-1701,-110,21,22,22,10,-3,5,-26,-1945,-171,-93,18,-24,-43,-14,5,6,-297,-96,0,8,-25,0,14,1,1.5841806,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61875388070156,43.7881538488869]}"
00000000000000000526,39,201,199,36,33,32,43,32,24,33,0,1,905,10,-133,-62,12,-5,-14,-5,10,0,-26,-1587,-195,-97,20,-31,-41,-5,4,5,-307,-74,6,8,-23,6,15,1,4.800864,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6198329831565,43.78734675159623]}"
0000000000000000053c,38,202,200,33,29,29,44,33,24,31,0,1,896,13,3323,-27,-44,-81,-117,-81,41,-10,-28,-1825,-176,-89,20,-28,-48,-16,5,7,0,-83,0,13,-34,1,25,0,2.7802885,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6198329831565,43.78815384888691]}"
0000000000000000053f,41,205,203,37,34,35,41,39,34,32,0,1,894,7,-617,-40,9,-5,15,4,11,2,-25,-2176,-183,-92,14,-59,-51,-13,6,3,-177,-32,7,3,-3,0,6,0,20.89561,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61524902727355,43.79219825354238]}"
00000000000000000553,38,200,200,34,29,28,49,33,24,29,0,1,894,16,766,-106,23,11,-28,-6,16,-2,-26,-2673,-98,-75,10,-24,-46,-21,7,8,1027,-117,2,20,-50,0,25,-2,9.708607,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61390237875541,43.78923295134184]}"
00000000000000000569,38,195,195,35,29,26,35,25,20,33,0,1,879,8,-84,-62,34,-2,18,-4,6,0,-27,-1944,-198,-119,24,-51,-31,-2,5,4,237,-76,32,0,1,-1,14,0,6.4639683,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79758484761494]}"
00000000000000000588,38,198,196,34,28,28,44,28,20,33,0,1,897,14,-715,-98,33,34,11,22,12,2,-29,-2246,-173,-92,14,-8,-42,-5,6,7,417,-102,-3,21,-46,8,26,0,0.92740995,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61929343192902,43.78815384888691]}"
0000000000000000059c,43,196,194,41,36,38,48,29,24,32,0,1,895,9,-1901,-88,48,31,47,18,-5,6,-25,-2025,-188,-100,28,-50,-48,-3,5,5,-315,-72,11,5,-8,-3,12,1,3.0618558,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6201005292197,43.788421394950106]}"
0000000000000000059e,39,202,200,35,30,29,37,29,23,26,0,1,882,10,91,-46,13,1,-2,0,9,0,-28,-1788,-181,-98,22,-38,-45,-9,4,5,152,-63,2,10,-19,3,15,0,1.5842435,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.59207507909879,43.79165870231491]}"
000000000000000005ae,43,196,194,41,36,38,48,29,24,29,0,1,896,9,-1901,-88,48,31,47,18,-5,6,-25,-2025,-188,-100,28,-50,-48,-3,5,5,-315,-72,11,5,-8,-3,12,1,1.8543341,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62036807528291,43.78842139495011]}"
000000000000000005c5,38,193,192,34,29,27,45,28,22,22,1,1,890,13,-474,-97,27,3,-15,5,10,1,-26,-2501,-143,-93,11,-29,-58,-20,7,7,-72,-107,10,12,-37,9,19,0,1.2845682,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61470947604609,43.78815384888691]}"
000000000000000005de,39,206,203,35,31,30,44,38,32,27,0,1,891,12,-347,-60,10,3,-15,-1,12,1,-26,-1392,-165,-79,14,-38,-53,-18,3,6,-252,-73,-3,10,-33,2,21,1,21.517733,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61498148121035,43.79192624837812]}"
000000000000000005e1,39,192,191,35,29,28,40,27,22,32,0,1,885,11,-641,-93,2,2,-7,0,18,2,-24,-1569,-155,-85,14,-37,-45,-20,4,6,-314,-99,-6,13,-27,5,29,1,5.447641,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.793544902060525]}"
000000000000000005f4,36,193,191,32,27,26,28,16,13,18,0,1,896,6,-393,-87,-8,-22,0,-24,1,1,-26,-1670,-177,-67,19,-17,-52,-12,4,3,-379,-79,12,2,1,-3,9,1,6.9481654,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61902142676477,43.78761429765944]}"
000000000000000005fc,39,193,192,35,32,31,43,27,21,29,0,1,894,10,-615,-99,12,0,2,6,0,2,-26,-1968,-184,-97,21,-35,-52,-2,5,5,-71,-95,1,9,-22,9,15,0,1.2845801,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6201005292197,43.788693400114376]}"
00000000000000000603,38,194,193,34,29,28,41,28,22,30,0,1,888,12,-129,-83,11,5,-4,-9,8,0,-27,-1953,-182,-91,18,-30,-35,-3,5,6,164,-92,1,12,-29,0,20,0,6.463297,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6165956757917,43.79111915108745]}"
00000000000000000617,40,205,202,37,33,30,38,33,27,28,0,1,893,11,-1965,-45,8,-4,0,-7,18,6,-26,-2276,-213,-100,11,-60,-48,-4,6,5,-1118,-48,-5,-2,-20,-7,20,3,1.284592,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62117963167464,43.78923295134184]}"
00000000000000000622,41,206,203,38,35,50,59,65,56,37,0,1,809,8,-295,-1,23,-5,7,3,-1,1,-18,-1456,-216,-120,17,-62,-59,-13,4,4,-237,-21,4,2,-5,-2,7,0,0.0,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.5858769286345,43.834778209501735]}"
00000000000000000635,43,202,200,40,36,36,43,33,26,34,0,1,904,7,-152,-55,9,-4,-2,5,9,0,-23,-1858,-159,-83,14,-36,-47,-18,5,4,24,-53,1,3,-14,7,15,0,11.949328,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61524902727355,43.789500497405044]}"
00000000000000000642,36,202,199,31,26,25,46,30,21,24,0,1,895,16,96,-94,21,10,-22,2,17,0,-29,-2219,-147,-92,4,-15,-52,-25,6,9,354,-119,-2,17,-54,5,31,0,1.8543341,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61929343192902,43.78869340011438]}"
0000000000000000064e,38,191,190,33,28,25,26,16,13,32,0,1,888,5,-598,-91,10,-16,20,-15,-2,2,-26,-2281,-162,-89,31,-35,-26,9,6,2,-237,-76,26,-9,16,-8,7,0,1.2846935,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61498148121035,43.79381244812374]}"
00000000000000000681,39,199,197,35,29,30,40,29,22,28,0,1,895,9,-248,-58,17,2,-1,7,5,1,-26,-2232,-184,-96,14,-29,-51,-6,6,5,142,-66,2,8,-24,8,14,0,0.92740995,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62036807528291,43.78896094617758]}"
00000000000000000682,41,192,192,37,32,32,45,26,20,30,1,1,880,12,-340,-96,5,-3,-11,4,13,1,-26,-1397,-190,-101,14,-22,-32,-8,3,6,-130,-96,-6,8,-33,8,25,0,3.9587064,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79839640400667]}"
00000000000000000687,36,206,203,31,29,26,52,36,26,36,0,1,898,19,-10952,-198,208,270,283,232,-46,36,-28,-1612,-129,-76,20,-5,-48,-28,4,10,-72,-110,-4,15,-65,0,28,0,2.2552977,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6184818755373,43.78815384888691]}"
00000000000000000694,42,206,203,40,37,37,41,40,35,37,0,1,892,6,-373,-15,16,3,16,-3,0,1,-24,-1216,-177,-85,17,-56,-54,-22,3,3,-235,-19,4,3,1,-1,5,0,3.9200122,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62064008044717,43.789500497405044]}"
000000000000000006a6,39,198,197,34,29,28,40,25,19,24,0,1,886,11,-565,-67,0,6,-16,-7,22,2,-27,-1611,-148,-90,16,-29,-39,-19,4,6,-115,-78,-7,8,-36,-2,31,0,4.800907,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79462400451546]}"
000000000000000006ad,39,193,191,35,31,31,40,28,22,34,0,1,897,9,424,-58,-2,-23,-21,-19,14,-1,-27,-1842,-188,-95,29,-26,-39,-2,5,5,-219,-72,5,5,-16,6,15,0,3.0618508,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61956097799224,43.7878863028237]}"
000000000000000006b3,35,192,191,30,23,20,22,13,9,23,0,1,887,5,-970,-130,-24,-19,6,-14,3,3,-27,-1688,-180,-74,21,-24,-45,-8,4,2,-204,-100,0,6,-2,3,19,0,4.7429047,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61524902727355,43.78842139495011]}"
000000000000000006cd,36,191,191,32,27,25,30,20,17,29,0,1,887,8,-695,-108,20,-11,20,-8,2,2,-24,-1007,-143,-81,33,-42,-30,-3,2,4,-419,-109,25,1,10,-1,13,1,4.8009024,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.79381244812373]}"
000000000000000006d2,40,191,190,36,32,31,37,23,20,31,0,1,893,7,-629,-115,-6,-9,23,13,21,2,-25,-1699,-208,-101,27,-38,-38,-9,4,3,-251,-92,4,8,9,16,20,0,8.223353,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61552103243781,43.78896094617758]}"
000000000000000006d4,41,202,200,37,33,32,44,31,25,28,0,1,906,9,-238,-64,10,-8,-4,-8,12,1,-26,-1748,-149,-81,27,-28,-48,-24,4,5,-314,-72,8,8,-12,3,16,1,4.503601,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61929343192902,43.78707474643197]}"
000000000000000006db,37,201,199,33,29,28,44,28,22,34,0,1,879,14,395,-95,25,10,-21,7,18,0,-28,-2130,-147,-89,11,-18,-46,-14,6,8,439,-114,8,22,-41,9,29,-1,4.7434964,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61390237875541,43.79974305252481]}"
000000000000000006fc,39,200,199,35,31,30,35,31,26,30,0,1,893,7,-922,-31,17,0,13,-1,4,3,-26,-1906,-207,-103,22,-65,-52,-5,5,3,-613,-34,4,0,-4,0,10,2,2.7298107,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62090762651037,43.789232951341845]}"
00000000000000000702,37,192,192,32,25,23,21,13,11,18,0,1,885,2,-809,-58,-2,-6,23,-4,-3,2,-27,-1898,-208,-82,27,-27,-37,9,5,1,-456,-29,16,-3,22,4,1,1,6.106432,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61713522701916,43.79435199935119]}"
00000000000000000704,37,202,200,33,27,26,43,28,22,26,0,1,888,14,-379,-96,15,9,-11,-2,21,1,-29,-1630,-150,-93,2,-25,-40,-23,4,7,7,-112,2,18,-35,4,30,0,11.4460945,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61498148121035,43.79138669715065]}"
00000000000000000713,39,193,192,35,30,29,41,25,20,35,0,1,888,10,121,-95,7,3,-5,-12,5,0,-27,-2383,-185,-97,15,-28,-34,-2,6,5,550,-93,5,13,-27,-2,15,-1,5.1257024,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6165956757917,43.79138669715065]}"
0000000000000000074e,37,199,198,32,28,27,41,30,22,26,0,1,896,13,-324,-84,26,19,-3,9,10,1,-29,-2082,-176,-102,11,-26,-45,-10,5,7,158,-99,0,21,-38,7,25,0,1.8543341,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61929343192902,43.78842139495011]}"
00000000000000000756,37,201,199,33,34,33,55,57,45,33,0,1,890,16,-729,-94,-24,-8,-23,-8,6,2,-17,-1147,-159,-89,11,-60,-42,-12,3,9,-507,-102,-28,4,-40,-3,19,2,3.8487837,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.62064008044717,43.79165870231491]}"
00000000000000000766,42,194,193,38,34,34,40,28,24,34,1,1,881,7,-645,-56,0,-9,7,-7,-3,2,-24,-1754,-207,-95,24,-58,-43,-7,5,3,-455,-50,-4,1,-4,-1,8,1,5.692553,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6120161790098,43.793812448123724]}"
000000000000000007a5,37,198,197,33,28,27,44,29,22,22,0,1,895,14,59,-77,12,5,-18,0,3,0,-28,-2183,-175,-92,11,-21,-54,-15,6,7,227,-98,-7,16,-45,7,20,0,1.5841951,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.61956097799224,43.78896094617758]}"
000000000000000007ab,39,193,192,35,30,29,41,25,20,32,0,1,886,10,121,-95,7,3,-5,-12,5,0,-27,-2383,-185,-97,15,-28,-34,-2,6,5,550,-93,5,13,-27,-2,15,-1,5.208049,281.875,0.026251117,90844.0,0.0043205004,174.5,280.96002,2.0259972,"{""type"":""Point"",""coordinates"":[87.6163281297285,43.79138669715066]}"
0000000000000000061d,45,208,205,42,36,36,48,51,45,41,0,1,464,17,1759,-49,25,27,-15,35,4,-5,-21,2086,-199,-94,-18,-41,-89,-2,-7,8,1232,-76,0,5,-30,-2,9,-3,2.5903237,296.125,0.026251117,96751.0,0.004331,167.875,282.79498,2.0669973,"{""type"":""Point"",""coordinates"":[86.21765082049623,44.305043924800245]}"
00000000000000000723,45,208,205,42,39,41,51,50,42,44,0,1,467,12,-160,-4,32,23,5,44,0,0,-22,1777,-195,-100,-13,-40,-83,-7,-6,6,133,-47,5,3,-14,7,4,0,3.7972207,296.125,0.026251117,96751.0,0.004331,167.875,282.79498,2.0669973,"{""type"":""Point"",""coordinates"":[86.21630417197808,44.305583476027714]}"
000000000000000001ff,43,206,203,40,36,36,61,56,41,33,0,1,388,22,-107,-103,6,-5,-37,-5,10,1,-9,224,0,-29,29,2,0,-12,-1,13,-632,-90,6,3,-41,7,-1,2,3.3660831,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.71371307580645,34.34371539027378]}"
000000000000000002b2,42,206,202,37,30,27,62,49,35,31,0,1,390,23,219,-134,-5,7,-29,-5,0,0,-13,-30,-11,-27,15,0,-4,-5,0,13,-282,-118,-2,14,-35,5,-14,1,4.483941,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.70994067631524,34.34048254201004]}"
00000000000000000318,41,205,202,36,29,28,50,37,26,31,0,1,391,17,131,-87,-16,0,-17,-12,14,0,-12,135,-10,-32,21,2,-8,-6,0,10,-442,-83,-5,6,-23,0,-2,1,1.1231542,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.70778247140538,34.34182919052819]}"
000000000000000003f1,50,205,200,47,42,41,58,70,64,41,0,1,389,19,604,-63,-15,4,-28,-9,19,-1,-3,-954,-26,-9,29,-20,14,-31,3,10,37,-49,1,1,-19,1,0,0,3.3657606,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.7053567204323,34.33563104006389]}"
00000000000000000475,42,186,185,37,31,28,40,28,21,29,0,1,390,22,10,-127,-12,2,-28,-13,-3,0,-15,78,-20,-13,13,11,-4,-5,0,13,-216,-117,-12,14,-39,-2,-19,1,1.8543341,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.7072429201779,34.34048254201004]}"
0000000000000000076d,42,206,202,38,33,33,44,42,36,32,0,1,387,12,361,-61,-2,-15,-12,-15,6,0,-9,-219,-29,-36,19,-22,13,-9,0,8,-144,-63,-1,-4,-17,-9,4,0,3.365983,343.25,0.06250112,97097.0,0.008236,157.25,288.90997,2.1449971,"{""type"":""Point"",""coordinates"":[108.72422317698944,34.341022093237505]}"
0000000000000000050b,44,202,199,43,42,46,74,71,64,40,0,1,2661,19,-185,-120,41,-23,-55,50,7,1,-15,1921,2,-41,24,34,-17,-36,-6,12,566,-73,13,-2,-37,21,-3,-1,3.6003458,257.875,0.06250112,72342.0,0.0042555006,185.25,275.43,1.1389972,"{""type"":""Point"",""coordinates"":[101.54165035043359,36.993656587012445]}"
000000000000000006b6,41,204,200,36,31,30,50,43,35,30,0,1,393,19,460,-109,-10,9,-13,-12,-5,0,-12,-577,-18,-17,10,-14,-6,-10,1,11,-91,-103,-2,14,-22,1,-14,0,2.4288108,341.25,0.06250112,96554.0,0.0081745,157.375,288.54498,2.1339972,"{""type"":""Point"",""coordinates"":[108.69430706802187,34.33159109450947]}"
000000000000000005a5,36,202,200,33,28,30,40,47,41,53,1,1,2002,13,-1314,-67,16,-7,-19,17,16,4,-13,333,-11,-25,6,-21,-17,-12,-1,6,-197,-35,4,-6,-14,0,7,0,1.1373217,285.0,0.06250112,79486.0,0.0055905003,181.5,280.07,1.6459973,"{""type"":""Point"",""coordinates"":[103.70757842332594,35.37345559654604]}"
00000000000000000203,45,205,201,41,39,39,52,50,44,35,0,1,371,15,893,-46,-29,11,11,-13,2,-2,-14,-1331,-56,4,-20,-25,-2,10,3,10,116,-42,-21,10,7,0,0,0,1.459492,345.0,0.06250112,96821.0,0.008226501,156.875,289.72498,2.9219973,"{""type"":""Point"",""coordinates"":[109.30202011419179,34.63827468766232]}"
0000000000000000038c,38,207,204,34,29,29,45,46,41,25,0,1,553,20,-189,-93,-7,10,-10,0,-9,1,-15,863,34,31,11,-45,-13,9,-3,8,738,-59,-8,1,-10,-36,3,-2,2.7802885,356.875,0.09375112,95346.0,0.009906501,138.5,289.12,0.9579972,"{""type"":""Point"",""coordinates"":[106.67202001736413,33.15632366625695]}"
00000000000000000447,38,186,185,33,26,24,28,30,26,24,0,1,555,20,192,-95,3,1,-15,0,-23,0,-15,-49,34,30,18,-31,-18,18,0,8,431,-57,0,4,-7,-27,0,-1,2.40065,356.875,0.09375112,95346.0,0.009906501,138.5,289.12,0.9579972,"{""type"":""Point"",""coordinates"":[106.66905471516361,33.15713076354763]}"
00000000000000000458,40,190,189,36,29,27,26,23,23,21,0,1,553,17,-305,-94,10,-1,3,10,-20,1,-16,839,10,20,29,-24,-12,20,-3,7,616,-58,5,4,4,-16,-2,-1,2.2146795,356.875,0.09375112,95346.0,0.009906501,138.5,289.12,0.9579972,"{""type"":""Point"",""coordinates"":[106.67229202252841,33.15767031477509]}"
000000000000000004f2,43,186,185,36,28,26,32,27,20,37,1,1,557,20,859,-102,-8,42,5,-3,-8,-2,-17,-165,28,41,8,-18,0,0,0,8,519,-46,2,7,-6,-19,-2,-1,4.313279,356.875,0.09375112,95346.0,0.009906501,138.5,289.12,0.9579972,"{""type"":""Point"",""coordinates"":[106.69357977095754,33.170066615703675]}"
000000000000000006f8,39,197,193,33,25,21,30,23,20,24,1,1,574,18,-498,-97,14,6,0,12,-11,2,-18,343,36,29,16,-33,-15,8,-1,7,349,-63,7,6,6,-7,-8,0,1.1080062,356.875,0.09375112,95346.0,0.009906501,138.5,289.12,0.9579972,"{""type"":""Point"",""coordinates"":[106.67767861660097,33.17788341985036]}"
000000000000000002c7,47,206,204,47,50,55,78,74,64,52,0,1,1182,17,415,-34,4,24,-40,0,1,0,-12,-633,13,4,-12,28,-21,-23,1,10,225,-45,-5,14,-32,-1,-2,0,0.0,306.25,0.011251117,88649.0,0.0050875004,186.5,286.16998,1.7219973,"{""type"":""Point"",""coordinates"":[77.65014809325588,38.90517956750257]}"
00000000000000000371,48,205,204,46,48,50,96,65,53,66,0,1,1181,27,632,-86,26,8,-72,-17,-2,-1,-20,-673,47,-6,5,47,-5,-22,1,16,582,-80,8,3,-56,-15,-4,-1,1.8543341,306.25,0.011251117,88649.0,0.0050875004,186.5,286.16998,1.7219973,"{""type"":""Point"",""coordinates"":[77.64906899080094,38.90517956750257]}"
0000000000000000040b,49,209,205,49,52,60,73,75,65,61,0,1,1228,13,815,-41,3,15,-19,1,3,-2,-13,-411,1,19,-25,24,-17,-48,0,7,128,-35,1,0,-4,-5,-6,0,2.3661373,305.0,0.011251117,88388.0,0.0052910005,192.5,286.15,1.5889972,"{""type"":""Point"",""coordinates"":[77.26234453373874,38.41550784441947]}"
0000000000000000067e,44,209,206,42,42,46,72,61,50,46,0,1,1220,16,695,-79,8,20,-29,3,3,-1,-17,-129,28,3,-27,29,-10,-52,0,9,136,-70,10,0,-13,-3,-11,0,0.0,305.0,0.011251117,88388.0,0.0052910005,192.5,286.15,1.5889972,"{""type"":""Point"",""coordinates"":[77.26746804084915,38.423057102502945]}"
0000000000000000048f,44,206,203,42,45,48,74,63,52,50,0,1,1229,20,646,-82,5,34,-22,-2,5,-1,-17,137,24,20,-28,30,-8,-28,0,11,461,-77,0,14,-17,-11,-3,-1,3.0030055,304.5,0.011251117,88254.0,0.0053575,193.625,286.08,1.5459971,"{""type"":""Point"",""coordinates"":[77.30384984634422,38.342209141302924]}"
000000000000000004f4,50,206,204,49,50,55,72,70,61,47,0,1,1245,13,602,-38,-1,8,-6,-4,15,-1,-9,-1042,-1,-25,-6,-35,12,-17,3,9,119,-40,-10,7,-21,-1,3,0,2.2070673,305.0,0.011251117,87568.0,0.0050015002,186.75,285.815,2.1009972,"{""type"":""Point"",""coordinates"":[76.4104734093874,39.26279947198893]}"
00000000000000000228,43,208,206,42,42,45,64,56,48,38,1,1,1695,13,-7,-44,22,-2,-22,6,4,0,-15,-129,-36,-38,-36,9,-37,-20,0,9,-371,-46,5,-4,-23,-11,7,1,2.2122068,271.625,0.011251117,84280.0,0.0041930005,195.875,280.955,2.6239972,"{""type"":""Point"",""coordinates"":[98.23091050948372,39.80879855957917]}"
00000000000000000378,42,205,203,40,42,47,71,69,56,42,0,1,1234,14,-433,-46,26,11,3,1,-8,1,-27,-84,-294,-139,-59,-78,-66,12,0,6,-139,-71,8,-3,-13,-4,3,0,2.3034759,250.375,0.033751115,84188.0,0.0031840005,169.625,274.26,4.256997,"{""type"":""Point"",""coordinates"":[85.87835782133953,47.3039811245879]}"
