system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000df7,34,31,29,71,52,201,200,31,49,0,78,41,-286,-98,-51,50,85,140,-165,2,-14,50,32,55,-30,-95,-72,104,0,26,-1233,-104,-44,32,75,74,-116,5,2.1945684,356.66666,0.072501116,100322.664,0.008998667,144.75,290.03668,1.8559972,"{""type"":""Point"",""coordinates"":[112.48933203798225,32.344334741727614]}"
2_000000000000000013e5,26,19,14,42,25,189,188,11,28,0,747,40,-1931,-303,-15,43,-10,-38,9,8,-21,1126,74,-28,-25,25,48,0,-5,29,-2067,-222,-78,47,-71,-44,40,8,32.538425,349.33334,0.17666778,96400.0,0.009519001,149.58333,288.39667,1.3859972,"{""type"":""Point"",""coordinates"":[114.24050574459046,29.23760323307397]}"
2_00000000000000000b56,29,24,18,36,32,190,189,17,31,0,130,39,-715,-268,-14,61,-64,-18,10,4,-16,812,90,3,-53,12,2,-39,-3,30,-1777,-179,-34,38,-39,-50,36,7,10.481211,342.91666,0.116667785,97715.336,0.008606001,156.75,288.37,2.0679972,"{""type"":""Point"",""coordinates"":[114.88756143935493,31.583554133696055]}"
2_0000000000000000091c,29,21,16,48,25,189,189,10,32,0,421,40,-1517,-245,-23,-15,-53,-6,7,7,-26,643,61,-18,0,1,26,-9,-3,32,-3174,-217,-22,-30,-53,-18,24,13,26.926258,337.58334,0.11916778,96390.664,0.008653667,158.66667,287.46667,1.9253306,"{""type"":""Point"",""coordinates"":[115.20448758762754,31.550944727692205]}"
2_00000000000000000a6d,30,28,25,78,54,200,200,35,54,0,38,43,779,-64,-18,204,7,83,-178,-1,-20,-553,-10,53,-110,-78,-13,139,1,30,-1360,-44,-39,154,22,58,-87,6,3.868915,338.41666,0.08666778,100944.664,0.008279667,165.58333,288.54,1.9606639,"{""type"":""Point"",""coordinates"":[116.1277756744509,33.95510473346597]}"
2_00000000000000001375,40,36,37,62,71,202,202,45,48,0,57,39,1268,-231,5,125,29,148,-179,-3,-13,-1675,71,30,-72,-55,-46,113,5,29,1889,-99,0,56,40,4,-106,-5,2.2448516,346.08334,0.06666778,100622.664,0.008122334,141.25,288.57,1.716664,"{""type"":""Point"",""coordinates"":[114.53075309126031,34.319729885707304]}"
2_000000000000000010ca,29,25,20,62,52,195,195,24,38,0,475,36,760,-207,-11,24,-47,-29,4,-1,-10,274,105,19,-32,-17,-29,23,-1,22,1699,-136,-15,-2,-87,-39,13,-5,44.78817,310.08334,0.08416778,87448.664,0.0069753337,160.08333,283.10666,1.7199972,"{""type"":""Point"",""coordinates"":[110.0218394199464,33.07493615382946]}"
2_00000000000000000e4f,31,30,29,79,50,200,200,25,49,0,35,36,-667,-172,41,-63,-101,-7,-5,3,-15,647,34,-2,3,49,-6,26,-2,27,-868,-111,33,-40,-92,28,-41,4,4.675158,359.91666,0.14750111,100932.0,0.010483334,148.75,289.99667,2.1219974,"{""type"":""Point"",""coordinates"":[114.03649741229427,30.43173265878256]}"
2_00000000000000000f9f,28,22,16,71,42,194,194,15,42,0,155,63,2431,73,82,91,-3,-5,131,-6,-20,1359,7,-4,-25,71,9,-27,-5,39,1733,103,117,78,-101,-54,147,-4,14.022435,389.5,0.21833445,98454.0,0.0129286675,156.16667,294.22333,1.6979972,"{""type"":""Point"",""coordinates"":[109.88358945088535,22.316173200612113]}"
2_00000000000000000fe4,31,27,23,63,35,193,194,16,42,0,57,38,-2194,-277,-6,92,-18,-63,58,9,-17,-999,176,40,-4,-1,2,13,3,28,-2374,-191,28,49,-56,0,15,9,1.4005429,374.75,0.16833444,100734.664,0.011508667,141.66667,291.72665,3.6579974,"{""type"":""Point"",""coordinates"":[112.70034561803344,27.93244219113457]}"
2_00000000000000000abc,27,22,16,76,46,193,193,18,42,0,978,41,455,-255,22,12,-110,-72,32,0,-14,-1811,145,60,-32,54,35,-12,6,27,-4,-238,15,31,-103,-6,65,1,30.604618,341.08334,0.12416778,91940.0,0.008558667,131.66667,286.27332,1.3386639,"{""type"":""Point"",""coordinates"":[111.16907693897696,30.980425043409078]}"
2_000000000000000013bf,24,19,13,67,35,190,190,13,34,0,1154,48,3479,-291,-42,-59,-28,-72,-62,-11,-15,-272,98,-36,-50,-8,29,25,0,26,3,-290,25,9,-6,-20,-21,1,24.737045,327.91666,0.12916778,85176.0,0.007705667,131.66667,283.56665,1.4246639,"{""type"":""Point"",""coordinates"":[108.87298324723345,30.272190482191316]}"
2_00000000000000000b83,31,26,22,69,44,199,199,24,45,0,40,39,154,-46,-62,153,80,115,-103,0,-19,-974,41,29,-98,-99,-48,114,2,26,-1128,-49,-64,125,52,94,-47,5,1.4548572,337.91666,0.08500112,100897.336,0.008522334,164.75,288.23334,1.8713305,"{""type"":""Point"",""coordinates"":[116.42152787454877,34.19118292053857]}"
2_00000000000000000910,31,28,25,63,43,197,197,23,41,0,245,33,1850,-178,21,52,-149,-16,29,-5,-11,-1005,70,7,-41,50,17,41,3,24,1497,-140,-10,51,-115,17,33,-4,2.1206686,360.66666,0.17833444,95087.336,0.010051,141.25,289.27667,2.2193305,"{""type"":""Point"",""coordinates"":[112.00504690897172,25.750612963885608]}"
2_000000000000000011e8,26,20,14,53,26,192,192,10,33,0,465,48,1896,-111,37,25,-20,-42,52,-5,-26,100,30,9,-21,68,35,41,-1,39,354,-103,-36,86,-68,-81,-23,0,17.096203,374.91666,0.20083445,96753.336,0.011402001,153.5,292.05667,1.9553306,"{""type"":""Point"",""coordinates"":[110.87532919798015,23.853368024968617]}"
2_00000000000000000c49,29,25,20,61,36,197,197,19,39,0,57,33,-1004,-159,-59,63,37,-44,-30,5,-15,-218,116,2,-57,16,20,-32,0,26,-1544,-117,-9,17,-35,25,-44,6,0.0,380.41666,0.20166779,100081.336,0.013059667,139.5,292.43665,5.013331,"{""type"":""Point"",""coordinates"":[112.86446729140656,27.314758595009145]}"
2_00000000000000000f63,27,22,16,79,39,197,197,15,44,0,274,48,19,-191,-11,-5,-68,-88,92,1,-20,33,46,-15,-3,21,10,-57,0,29,-128,-175,-12,-14,-59,-85,84,1,25.216766,366.41666,0.15583445,100234.0,0.009958,141.41667,290.69333,1.9246639,"{""type"":""Point"",""coordinates"":[111.2671727030517,29.670140494359273]}"
2_00000000000000000ce8,28,22,15,68,32,195,195,12,41,0,200,51,807,-36,-4,-97,-123,12,44,-1,-21,1599,19,43,48,79,22,22,-6,35,-1045,-71,2,-115,-148,-64,41,5,16.272854,395.5,0.20666778,99973.336,0.013408667,153.83333,295.0,1.4566638,"{""type"":""Point"",""coordinates"":[109.93290710853647,22.501315076351187]}"
2_00000000000000000aef,29,23,17,59,35,191,191,13,35,0,237,48,3003,-53,-2,37,-121,-36,-3,-9,-16,334,121,-35,20,41,18,8,-2,29,2234,-167,117,-94,-93,-62,-10,-6,23.018335,386.75,0.16500111,99270.664,0.012118667,141.25,293.44998,1.4833305,"{""type"":""Point"",""coordinates"":[108.61345910682184,24.593132889735287]}"
2_00000000000000000995,30,23,17,48,28,196,196,13,37,0,299,38,140,-172,-16,-42,-20,-87,0,0,-17,1472,-16,-15,6,13,61,-8,-6,25,-388,-141,-18,-76,2,-75,13,2,22.032898,361.91666,0.15083444,99318.0,0.0095793335,142.5,290.01334,2.062664,"{""type"":""Point"",""coordinates"":[111.21246399222699,29.344322898586093]}"
2_00000000000000001001,28,23,15,64,36,192,192,14,44,0,208,54,2253,-58,-76,-58,22,-22,-73,-6,-21,-528,-34,-55,-12,4,7,-11,1,36,2294,37,-26,-14,-38,-45,-66,-6,24.180363,384.75,0.18333444,98537.336,0.012623,148.83333,293.47665,1.7966639,"{""type"":""Point"",""coordinates"":[112.24166464727178,23.72024156301799]}"
2_00000000000000000854,30,27,24,77,53,199,199,30,48,0,249,38,1012,-214,-42,-28,-31,-10,-17,-2,-13,1554,170,18,-51,-30,-22,26,-6,23,1504,-161,-22,-26,-57,-52,17,-4,39.018017,334.08334,0.084167786,94704.664,0.008525333,160.75,287.16666,1.4346639,"{""type"":""Point"",""coordinates"":[110.16790619315411,32.81568401858211]}"
2_00000000000000000f3c,39,34,34,63,60,200,200,42,49,0,45,41,1223,-103,-39,168,53,99,-108,-2,-18,-820,-10,54,-91,-79,-22,112,2,28,636,-83,-18,124,24,81,-85,-1,1.4552245,341.91666,0.08416778,100820.664,0.008044334,150.08333,288.31665,1.8639972,"{""type"":""Point"",""coordinates"":[115.61708374900188,34.227025174806165]}"
2_000000000000000011af,26,23,16,72,45,195,195,19,40,0,822,43,-793,-78,-27,39,-102,-90,5,4,-12,406,56,-5,-23,25,48,-28,-1,25,289,-58,-28,49,-35,-35,30,0,43.587185,363.41666,0.17833444,91870.0,0.010374,139.25,289.80667,1.5139972,"{""type"":""Point"",""coordinates"":[107.71873602134687,24.398020464040712]}"
2_00000000000000000966,27,23,16,73,47,194,194,21,38,0,216,54,724,-123,-19,20,-41,-32,-25,0,-20,-1716,57,15,5,52,-7,17,5,36,-441,-32,-46,-7,-64,-29,-9,3,14.478174,377.25,0.18916778,99312.0,0.011297334,152.58333,292.71667,1.8966639,"{""type"":""Point"",""coordinates"":[113.98933795955304,24.952366988802996]}"
2_00000000000000000a72,33,30,26,74,59,200,200,29,50,0,93,43,2645,-111,-142,130,36,120,-94,-8,-17,-1541,6,93,-87,-77,-33,59,5,31,1806,-114,-104,76,21,61,-53,-5,5.4905734,354.91666,0.07666778,100202.664,0.008606667,143.25,289.81332,1.910664,"{""type"":""Point"",""coordinates"":[112.55670459579878,32.64455263835298]}"
2_00000000000000001405,34,26,19,52,26,191,191,11,37,0,203,44,1979,-186,22,-122,-149,79,-85,-5,-18,-2330,13,-58,45,93,-5,3,8,28,2651,-106,14,-152,-145,104,-107,-8,24.95261,378.16666,0.18500112,98020.0,0.011301334,138.58333,291.97665,1.2659973,"{""type"":""Point"",""coordinates"":[109.18182504529615,25.105711014929945]}"
2_00000000000000000c92,25,21,17,40,37,193,193,19,28,0,1122,30,-239,-188,82,-61,-69,-45,43,2,-9,748,122,-75,34,46,30,-26,-3,20,1382,-280,106,-128,-20,-86,51,-3,37.395573,364.41666,0.105001114,89209.336,0.011078667,161.75,291.24667,1.4853306,"{""type"":""Point"",""coordinates"":[105.18467794278516,24.158709428704377]}"
2_00000000000000000825,34,31,31,59,47,200,200,31,44,0,45,32,570,-136,-3,-14,-58,80,-88,0,-14,184,63,2,2,-3,-53,41,-1,22,-53,-120,-7,-6,-37,44,-69,1,1.4271914,358.08334,0.09583445,100450.664,0.009487334,148.91667,290.24332,2.178664,"{""type"":""Point"",""coordinates"":[112.52921423780428,31.26905373639652]}"
2_00000000000000000eda,31,27,23,64,42,201,201,22,44,0,30,32,1037,-163,-36,-14,-96,3,-50,-2,-15,621,59,-20,-23,10,-29,-10,-2,20,1171,-157,-15,-19,-96,-20,-14,-3,0.92740995,363.75,0.12916778,100976.0,0.0104083335,150.75,290.67334,2.7933307,"{""type"":""Point"",""coordinates"":[112.87174454432578,29.80866246858456]}"
2_00000000000000000de1,27,21,17,50,30,189,189,13,35,0,1075,43,1014,-163,-62,0,-78,-30,-41,-2,-16,-635,29,-7,-3,50,4,-32,1,26,424,-66,-61,21,-139,-22,-15,0,24.342693,332.75,0.13833445,87490.664,0.008130333,127.5,284.15332,1.1579973,"{""type"":""Point"",""coordinates"":[109.69521026778148,29.817825921249398]}"
2_00000000000000000890,26,20,14,47,37,191,191,19,29,0,896,35,-1212,-12,-17,26,8,-20,14,5,-12,-669,39,28,-16,-9,14,31,1,26,-4,37,-70,23,-38,-83,37,1,39.206745,375.33334,0.18333444,96905.336,0.011225667,166.16667,293.15332,1.6413306,"{""type"":""Point"",""coordinates"":[116.58537754275763,23.914274886257633]}"
2_00000000000000000d30,28,21,15,27,12,191,191,5,24,0,464,32,-250,-122,106,-57,8,103,17,2,-14,-1098,78,-9,47,78,19,49,3,18,-945,-132,58,6,-13,4,70,4,34.405094,374.0,0.1850011,94878.664,0.011550667,144.58333,291.57333,1.5553305,"{""type"":""Point"",""coordinates"":[108.24182424772451,24.046866256081845]}"
2_00000000000000001411,26,21,16,82,48,199,199,17,44,0,758,41,2673,-334,38,17,-147,-46,31,-8,-11,-2818,232,-17,2,64,5,-68,10,35,2466,-284,40,-29,-132,-76,-12,-7,28.120478,322.0,0.068334445,93329.336,0.0065910006,149.66667,285.23334,2.2773306,"{""type"":""Point"",""coordinates"":[113.0638916678198,34.50702996635624]}"
2_000000000000000012ec,27,22,16,62,48,191,190,21,37,0,1269,51,175,-212,58,97,-105,-56,29,1,-16,622,107,25,-17,-3,10,-23,-2,31,-1849,-126,0,102,-38,-92,2,8,47.88047,353.33334,0.14416778,92593.336,0.009506334,134.5,288.25998,1.3159972,"{""type"":""Point"",""coordinates"":[109.61786716000947,30.61444878354856]}"
2_00000000000000000e0a,29,25,21,51,29,194,193,13,38,0,33,31,79,-182,1,33,-98,104,-54,0,-13,-482,130,-45,-44,20,-9,34,1,24,31,-165,19,13,-114,106,-62,0,3.1964474,363.0,0.14333445,100866.0,0.010124667,152.33333,290.80334,2.460664,"{""type"":""Point"",""coordinates"":[113.32880686140503,29.589560079222448]}"
2_0000000000000000112c,29,22,17,58,31,193,193,12,36,0,76,44,-2898,-30,-59,36,-19,7,3,12,-16,1059,1,-23,-18,31,-65,12,-4,28,-4362,15,-58,60,18,81,-42,17,11.874379,386.91666,0.19666778,100400.0,0.012616667,162.5,294.63,2.3259974,"{""type"":""Point"",""coordinates"":[114.89564578956485,23.42783601143828]}"
2_00000000000000000b47,26,21,16,72,40,194,194,17,41,0,945,45,728,-249,50,1,-69,-50,-35,-1,-18,-748,106,1,15,25,-7,4,2,29,695,-232,64,12,-61,-64,-25,-1,32.57251,320.58334,0.14333445,84135.336,0.0073630004,130.91667,282.27667,1.2019972,"{""type"":""Point"",""coordinates"":[110.02857712163816,30.014557000626368]}"
2_00000000000000000c43,29,27,23,72,48,200,200,24,43,0,122,34,-68,-178,-34,66,-41,8,-46,1,-15,-733,71,-2,-7,-9,26,41,2,22,-6,-141,-37,66,-15,-9,-21,0,7.1023316,357.08334,0.07166778,100002.0,0.009564,136.5,289.33667,1.8419973,"{""type"":""Point"",""coordinates"":[111.8231378814964,32.17104961568965]}"
2_00000000000000000a74,31,25,22,65,25,201,201,13,41,0,148,45,-1879,74,197,-6,5,-74,-17,8,-23,5350,-52,-64,-36,38,31,-34,-21,30,-2141,93,182,-10,64,-43,80,9,3.956047,400.0,0.18916778,99610.0,0.014914667,176.25,296.0,3.3013306,"{""type"":""Point"",""coordinates"":[110.24417019847121,20.559875986893495]}"
2_0000000000000000103a,31,23,18,51,27,193,193,10,29,0,598,45,-681,-159,-30,9,-9,-38,8,4,-19,1300,-23,-67,-54,57,28,-75,-5,27,-2543,-34,-46,54,27,-84,39,10,22.662537,361.08334,0.14250112,95001.336,0.009700667,134.08333,289.02667,1.5093305,"{""type"":""Point"",""coordinates"":[109.59280255298805,26.136797869720347]}"
2_00000000000000000be5,26,22,16,68,43,198,198,18,41,0,231,38,240,-231,-8,12,-45,-139,67,0,-16,168,152,-12,-22,-8,18,-18,-1,25,1329,-219,-4,-5,-20,-152,90,-3,21.254414,351.08334,0.10083445,97116.664,0.0095460005,141.0,288.38998,1.8299973,"{""type"":""Point"",""coordinates"":[111.98429871177004,31.224315575527296]}"
2_00000000000000000908,33,29,24,34,17,193,193,9,36,0,20,16,683,-123,0,7,-17,-33,3,-1,-22,-364,71,-3,21,26,-2,30,0,12,321,-115,0,-7,-8,-33,-4,0,1.4201404,363.33334,0.14666778,101032.664,0.010514,146.41667,290.54333,2.3419971,"{""type"":""Point"",""coordinates"":[114.59408124442137,30.44386141364793]}"
2_00000000000000000b2f,36,30,23,54,32,189,189,14,39,0,283,40,-2494,-55,-187,-43,83,145,-183,11,-20,-1722,-39,74,66,-42,-139,-7,5,26,-3419,-2,-232,-101,154,138,-176,14,11.325096,362.91666,0.13083446,97004.0,0.009857334,142.66667,289.75,1.3739972,"{""type"":""Point"",""coordinates"":[110.0318099699019,27.23930168698273]}"
2_0000000000000000124e,27,18,14,38,26,186,186,13,31,0,1505,39,919,-254,10,119,-120,-1,30,-2,-15,-1439,79,44,53,-66,-25,37,4,24,321,-236,-13,64,14,-44,-6,0,42.63483,347.08334,0.16666777,90732.664,0.008798,138.5,287.09998,1.9779972,"{""type"":""Point"",""coordinates"":[110.41584112992783,26.138416523402746]}"
2_000000000000000011c9,36,31,28,63,53,203,203,31,45,0,135,33,1873,-69,-95,81,8,69,-87,-5,-11,-1221,17,34,-53,-46,-36,78,4,22,1075,-84,-76,67,0,34,-51,-3,0.92740995,354.0,0.07000111,99690.0,0.008881333,138.25,289.16333,1.8106638,"{""type"":""Point"",""coordinates"":[111.90937689587004,32.54780352279635]}"
2_0000000000000000111f,26,23,16,64,40,198,197,18,39,0,91,42,117,-146,-26,5,-65,-64,-10,0,-14,495,50,15,-19,-1,28,0,-2,28,-2277,-180,-79,23,-48,-58,-50,9,4.830063,375.16666,0.14666778,100103.336,0.010497001,138.33333,291.69,2.6859972,"{""type"":""Point"",""coordinates"":[111.87299509037499,26.558825029822675]}"
2_00000000000000000913,30,28,26,59,49,202,202,32,42,0,151,30,-751,-85,-27,28,-19,58,-94,3,-13,731,7,60,-32,-11,-60,101,-3,22,-701,-108,-19,14,-14,37,-55,3,4.5190153,344.66666,0.07583445,98721.336,0.008156334,142.58333,288.16,1.5213306,"{""type"":""Point"",""coordinates"":[113.40237756968583,33.174378566422355]}"
2_00000000000000001226,29,24,18,73,36,196,196,13,43,0,122,53,-3796,-95,79,54,-107,-4,37,15,-22,2001,54,-6,-1,57,-2,-9,-8,38,-4811,-62,51,41,-21,10,47,19,6.302111,392.91666,0.16833444,100122.0,0.013178667,157.0,294.70667,1.6573305,"{""type"":""Point"",""coordinates"":[108.60564230267514,22.500235973896256]}"
2_00000000000000000f11,29,22,16,48,31,190,190,12,34,0,34,40,1736,-99,-20,-4,-55,-130,29,-4,-17,-1087,15,-8,21,43,27,31,3,24,2422,37,-57,54,-71,-109,-36,-7,12.240307,387.5,0.2050011,100926.0,0.012072001,160.75,294.87,2.4119973,"{""type"":""Point"",""coordinates"":[114.61887830537957,23.375825056750887]}"
2_000000000000000013e1,33,28,24,54,41,199,199,25,40,0,40,42,1523,24,-5,134,82,25,-212,-3,-17,-1027,-14,28,-108,-129,-10,116,3,30,864,48,-9,88,51,0,-183,-1,1.1085265,348.58334,0.07833445,100852.664,0.008536334,146.25,289.04666,1.6326638,"{""type"":""Point"",""coordinates"":[114.74473197351203,33.218844722127315]}"
2_000000000000000010fa,29,23,17,50,32,199,199,16,32,0,279,51,1885,-152,48,-1,-269,-15,123,-5,-17,-31,101,15,32,62,-28,67,0,34,917,-82,-85,-79,-21,17,-68,-2,16.837652,370.41666,0.17250112,97138.664,0.010482,136.25,290.67667,1.6613306,"{""type"":""Point"",""coordinates"":[109.82402923811449,25.861372574952153]}"
2_00000000000000000f52,28,25,24,51,52,197,197,33,38,0,723,25,406,-245,57,-41,-56,8,25,0,-8,769,154,-17,30,18,-20,-51,-3,17,1253,-191,42,-13,-26,-34,20,-3,25.166677,318.75,0.06416778,91977.336,0.0066520004,150.58333,284.75665,1.3973305,"{""type"":""Point"",""coordinates"":[111.19818149155279,34.29790258605069]}"
2_00000000000000000b70,34,32,27,73,47,200,200,27,48,0,34,45,-1067,-106,155,-192,-63,-1,-123,5,-19,-895,-29,-79,112,75,69,92,2,29,-4008,-83,32,-133,-37,50,0,16,0.92740995,361.25,0.11000112,100978.664,0.010196334,149.25,290.33,2.3793306,"{""type"":""Point"",""coordinates"":[112.83185788540271,30.58183937754471]}"
2_0000000000000000139a,26,18,13,16,9,187,187,5,16,0,897,11,483,-199,85,-17,-20,-35,51,-1,-27,-2735,19,22,-33,57,-25,-10,9,12,189,-295,118,-21,-17,-22,56,0,70.068275,321.33334,0.060001116,94701.336,0.006821334,158.33333,285.78333,1.8999972,"{""type"":""Point"",""coordinates"":[113.33365836335119,35.46508120499225]}"
2_0000000000000000108f,36,36,38,69,70,203,203,48,50,0,99,33,2794,-71,-75,68,27,79,-105,-9,-12,-1454,16,37,-49,-78,-38,94,4,23,2194,-83,-67,52,0,43,-72,-7,3.4309852,353.25,0.080001116,99959.336,0.008534,143.41667,289.56,1.7813306,"{""type"":""Point"",""coordinates"":[112.81245633671915,32.72674724807114]}"
2_00000000000000000a68,26,20,15,64,35,192,193,14,38,0,233,48,-95,-95,-28,-26,-35,-62,-19,2,-19,-325,27,24,6,42,30,47,0,33,-345,1,-63,-14,-73,-67,-38,2,12.076573,378.08334,0.19250111,97948.0,0.011329667,166.58333,293.65665,1.3746638,"{""type"":""Point"",""coordinates"":[116.37813636219767,24.42119441221547]}"
2_00000000000000000c2a,27,21,15,76,34,193,193,11,44,0,110,54,304,73,0,-89,-44,25,-103,0,-21,2334,-55,49,-33,29,17,74,-9,36,-1836,107,-6,-99,-53,-8,-100,8,19.448822,381.25,0.21250111,98734.0,0.011734334,158.91667,293.76666,2.2533305,"{""type"":""Point"",""coordinates"":[114.12435508035033,23.528897077713573]}"
2_00000000000000000f1b,28,23,16,82,48,194,195,18,43,0,411,58,1833,-296,74,-166,-128,0,-59,-4,-18,-1492,40,-30,-11,34,6,-17,4,38,2054,-242,109,-114,-113,20,-19,-5,32.149426,376.25,0.14500111,94926.664,0.011967001,131.91667,291.25998,1.6786638,"{""type"":""Point"",""coordinates"":[107.84755499167986,25.00276374890904]}"
2_00000000000000000bdc,26,23,17,64,40,195,195,18,38,0,333,40,-2676,-144,63,59,-66,12,-21,11,-18,1730,64,-31,-2,46,-2,8,-7,30,-4431,-209,45,16,-36,11,-27,17,6.92057,367.91666,0.14500111,97819.336,0.010372334,143.25,290.71,1.0519972,"{""type"":""Point"",""coordinates"":[110.68075186441199,27.187825824421754]}"
2_00000000000000000dea,29,25,19,80,44,196,196,19,46,0,207,43,-1797,-180,-33,-84,52,58,-135,8,-23,-4848,15,-109,-15,102,-55,-56,17,31,-3342,-145,-63,-102,87,103,-161,14,4.560271,359.66666,0.13583446,96070.0,0.009707,143.41667,289.28333,1.2339972,"{""type"":""Point"",""coordinates"":[110.09352392848159,27.340630299321237]}"
2_00000000000000000c89,29,24,20,46,28,193,192,13,35,0,542,33,361,-98,-3,35,-80,-34,0,0,-16,-561,-24,-24,17,21,-35,-72,1,25,-821,-24,-58,22,-64,-69,69,3,18.684414,360.16666,0.13250113,92663.336,0.010052334,132.41667,288.79666,1.1479971,"{""type"":""Point"",""coordinates"":[108.76275872829332,25.615323837924063]}"
2_00000000000000000912,31,27,27,61,56,201,200,36,47,0,62,46,-83,-48,-107,216,53,147,-199,2,-21,-650,8,73,-135,-95,-70,116,1,31,406,-17,-49,136,25,79,-159,0,3.2948895,353.16666,0.09250111,100648.664,0.008368334,141.91667,289.66,1.8619972,"{""type"":""Point"",""coordinates"":[114.494099280601,32.48312426201612]}"
2_00000000000000000c33,28,21,15,59,33,193,193,13,35,0,205,39,-1458,-1,17,-20,-17,-40,44,6,-14,939,29,7,-23,-11,45,-39,-4,25,-2171,42,5,-31,14,-46,74,9,14.649497,380.91666,0.22250111,98181.336,0.012297334,152.75,293.13998,2.162664,"{""type"":""Point"",""coordinates"":[113.24202829580392,23.607591293104786]}"
2_000000000000000010b0,29,22,16,42,22,190,190,8,31,0,655,44,-1097,-66,216,107,-225,-59,59,5,-18,1623,-75,53,41,-111,27,50,-7,26,-2719,34,44,43,-24,-99,20,11,19.172993,350.41666,0.14583445,91886.664,0.009024334,133.91667,287.25665,1.5659972,"{""type"":""Point"",""coordinates"":[109.68281396685292,26.063494707502745]}"
2_00000000000000000979,27,18,13,21,12,192,193,6,20,0,500,32,1453,-72,-35,24,-37,47,17,-4,-8,775,10,9,-40,52,17,4,-3,22,291,-5,-63,69,-3,0,40,0,6.8414736,381.08334,0.14666778,95273.336,0.011495334,151.41667,293.12332,1.4906639,"{""type"":""Point"",""coordinates"":[107.02586752235928,23.17316783207388]}"
2_000000000000000009fd,28,24,17,68,49,199,199,21,42,0,286,54,-244,-38,55,-4,-149,-58,62,2,-18,-1241,5,-67,0,97,7,-39,3,36,-559,-123,-6,42,-152,-184,-17,3,19.86581,379.16666,0.19750111,99358.0,0.010964001,144.41667,292.66,2.1459973,"{""type"":""Point"",""coordinates"":[110.28621060320309,25.408082657364112]}"
2_00000000000000000b0e,36,32,29,35,23,195,195,15,35,0,32,16,-399,-33,-10,-86,11,-7,-1,1,-17,-1186,38,1,31,16,8,-36,3,12,222,-66,-9,-56,2,-2,-14,0,6.4379277,370.33334,0.13750112,100948.0,0.010068667,135.66667,291.03,2.776664,"{""type"":""Point"",""coordinates"":[112.37883997297894,28.853304526984836]}"
2_00000000000000000c7c,27,21,16,46,23,190,190,9,30,0,862,41,406,-267,4,-2,45,-16,-35,0,-18,702,23,-14,-13,78,67,-11,-3,26,309,-218,-30,25,-48,-17,1,0,30.819517,325.91666,0.14833444,86043.336,0.007606667,130.16667,283.26666,1.3406639,"{""type"":""Point"",""coordinates"":[110.32825546703604,29.952303490819222]}"
2_00000000000000001067,27,22,19,60,40,200,199,18,36,0,110,36,-378,-194,-13,36,-27,-97,-15,2,-11,495,81,21,-46,14,36,27,-2,25,-1535,-129,-82,38,-11,-13,-61,6,13.622427,374.66666,0.12916778,99982.664,0.010601667,139.91667,291.70667,3.676664,"{""type"":""Point"",""coordinates"":[112.29960620636025,26.648836443687532]}"
