system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000428,28,26,19,100,48,200,200,19,61,0,354,34,1793,-309,105,-25,-215,175,-61,-5,-32,-2646,-89,-196,-25,17,-216,-12,8,17,1297,-248,57,-36,-183,117,-35,-4,1.3075372,292.41666,0.02833445,97426.664,0.0043446673,172.58333,281.84665,2.1359973,"{""type"":""Point"",""coordinates"":[86.12898605514951,44.828671702405344]}"
2_00000000000000000260,30,30,31,71,55,203,203,32,53,0,1464,21,1523,-162,60,-8,-128,97,-23,-4,-7,-625,112,-91,-21,82,-104,16,2,21,1649,-155,40,-12,-132,83,-8,-5,3.5764663,277.33334,0.01333445,85209.336,0.004346334,197.5,281.74667,3.0486639,"{""type"":""Point"",""coordinates"":[100.35399108035354,39.014596989152025]}"
2_000000000000000004a8,37,43,52,79,89,200,200,64,63,0,3801,22,-1469,-114,36,22,-11,-5,31,6,-7,2214,154,-21,-30,-108,1,-57,-8,15,-13,-51,22,-1,-45,1,13,0,23.630732,237.91667,0.031667784,65370.668,0.003628667,207.75,272.13666,2.4319973,"{""type"":""Point"",""coordinates"":[80.69301189752103,36.04988784905061]}"
2_0000000000000000044c,34,35,39,55,66,203,204,51,46,0,1783,12,-238,-101,28,4,-1,-11,15,1,-25,-364,-393,-212,69,3,26,-21,0,6,70,-95,-2,26,-2,-1,-8,0,4.4982467,251.25,0.030001117,81141.336,0.003309667,184.75,276.28333,4.3513308,"{""type"":""Point"",""coordinates"":[92.86150181238108,43.565283519134624]}"
2_000000000000000005de,37,37,42,46,50,208,208,43,44,0,1566,6,-139,-43,35,-29,9,-23,34,0,-23,2534,-144,-195,26,4,21,-16,-10,4,-230,-22,4,-5,1,-5,9,1,3.9164393,257.75,0.01583445,84170.664,0.003413667,190.5,278.23666,3.2659972,"{""type"":""Point"",""coordinates"":[93.0040637321608,43.27018467051863]}"
2_00000000000000000538,27,25,23,61,26,195,196,13,38,0,553,23,1421,-185,25,50,-159,79,-35,-4,-28,148,-59,-219,-17,-46,-222,-173,-1,14,814,-208,-6,36,-170,91,-27,-2,1.2871422,303.58334,0.036667783,94950.664,0.005487667,181.25,285.44666,1.8839972,"{""type"":""Point"",""coordinates"":[80.87195562279581,43.907541820491865]}"
2_000000000000000003cb,39,40,45,49,55,207,207,46,47,0,2963,6,-681,-49,30,-3,26,-40,50,2,-2,162,65,-4,-6,-26,31,-91,0,5,-316,-17,14,-3,3,-6,11,1,2.1903093,252.16667,0.024167784,70184.664,0.0030863336,208.33333,277.54666,1.7219973,"{""type"":""Point"",""coordinates"":[97.39736629046202,37.34723208684332]}"
2_000000000000000002c8,49,53,60,69,82,210,211,70,63,0,870,6,-93,13,2,2,1,5,6,0,4,-672,-13,9,4,31,29,16,2,5,-257,6,1,2,2,7,8,1,2.3915403,294.58334,0.010834451,91696.0,0.0038780004,195.33333,285.71664,2.7153306,"{""type"":""Point"",""coordinates"":[88.53368561215075,39.17737201400701]}"
2_000000000000000001b7,28,28,35,53,67,193,193,47,43,0,3212,15,-154,-93,36,-16,-55,43,-11,1,0,-301,32,-18,-43,42,-73,9,1,15,-708,-106,39,-23,-64,52,-18,3,4.765399,250.41667,0.045001116,68447.336,0.003963667,206.58333,275.26666,1.6833305,"{""type"":""Point"",""coordinates"":[100.66525417028826,35.8143492132055]}"
2_000000000000000002e8,45,54,67,73,98,211,211,91,68,0,1643,5,-856,-11,18,-6,18,-20,16,3,2,223,-37,-55,-25,-55,-28,-51,0,4,-309,3,5,1,2,-12,5,1,2.4920623,282.91666,0.01583445,81359.336,0.0043880004,204.83333,283.02667,1.7453306,"{""type"":""Point"",""coordinates"":[81.97823183954941,36.73790484609206]}"
2_00000000000000000229,28,29,32,49,54,186,186,39,37,0,3656,13,-432,-82,14,25,-38,10,16,2,-11,947,111,-32,37,-77,-34,-6,-3,12,333,-49,2,17,-64,23,-1,0,30.034441,263.58334,0.030001117,73534.0,0.003426667,196.16667,278.29,1.8553306,"{""type"":""Point"",""coordinates"":[80.31329268821379,36.617174685070005]}"
2_0000000000000000031f,49,58,67,77,91,200,200,80,72,0,3103,6,-985,-27,29,-18,-6,18,-6,3,-3,260,-95,-39,28,-30,-56,37,-1,5,-466,-22,13,-6,-9,7,-1,1,10.990887,254.5,0.01583445,73670.0,0.0028563337,197.66667,276.76666,1.522664,"{""type"":""Point"",""coordinates"":[85.49324755885867,37.281478182709215]}"
2_0000000000000000012a,46,56,69,72,97,212,213,89,70,0,1168,3,141,14,5,-4,0,0,-2,0,5,88,-27,-34,35,-14,-22,16,0,2,114,11,-1,-2,-1,-3,0,0,3.8916566,302.08334,0.015001117,88478.664,0.0049803336,181.91667,285.0833,1.7153306,"{""type"":""Point"",""coordinates"":[79.34607799691295,39.08736060014215]}"
2_00000000000000000266,36,32,31,30,40,215,215,36,33,0,656,-2,-130,-4,-4,-1,5,5,5,0,7,284,-51,-11,-2,-15,-13,17,0,-2,-169,-1,-3,0,6,7,6,0,2.2451572,287.0,0.010834451,91869.336,0.004269667,186.66667,283.70667,1.2553306,"{""type"":""Point"",""coordinates"":[88.09764349743743,42.93574317330808]}"
2_0000000000000000034b,33,35,39,43,49,185,185,43,41,0,4141,3,-170,-15,18,-7,5,-3,-3,0,-10,-989,69,37,-29,-70,121,-41,3,3,-263,3,9,-4,-1,1,-1,1,37.006878,210.58333,0.026667783,60024.668,0.0025040004,200.25,266.10666,1.8626639,"{""type"":""Point"",""coordinates"":[97.64502922207146,39.044780644182794]}"
2_0000000000000000006f,44,45,50,52,65,209,209,57,50,0,1312,4,479,6,6,5,6,0,-8,-1,-10,-445,-168,-113,-31,-55,-39,0,1,3,252,3,0,2,2,-2,-3,0,1.2601513,264.25,0.010001117,86025.336,0.0033106671,198.41667,281.08334,2.1653306,"{""type"":""Point"",""coordinates"":[94.67951298467939,42.61693082528986]}"
2_00000000000000000092,35,41,49,66,80,195,195,63,55,0,4147,10,-394,-37,44,3,-3,14,9,1,0,-1746,13,-36,-12,-18,64,-43,6,9,-214,-27,18,0,-18,22,-8,1,2.199664,218.16667,0.03333445,61248.0,0.002841667,204.58333,268.35,2.3253305,"{""type"":""Point"",""coordinates"":[97.49168519594451,38.44326574847717]}"
2_00000000000000000547,36,38,42,54,64,201,201,51,47,0,1398,7,-78,-40,17,20,-10,-2,16,0,-19,-721,-226,-112,78,-52,-57,-19,2,4,-208,-50,3,14,-16,2,11,1,2.262038,264.0,0.02083445,87365.336,0.0033450006,175.41667,276.24332,1.2639972,"{""type"":""Point"",""coordinates"":[82.35390664420117,44.330376077884864]}"
2_00000000000000000430,42,48,59,72,98,213,213,85,67,0,412,8,324,-1,19,21,7,-9,17,0,-16,-2942,-299,-141,-44,-128,-98,-68,10,4,-81,-32,-3,5,-1,-12,7,0,5.540954,284.83334,0.025001116,96452.0,0.004197667,173.08333,280.25333,2.1959972,"{""type"":""Point"",""coordinates"":[86.8762957188986,44.922727520925676]}"
2_000000000000000004a3,29,28,32,35,48,191,191,38,33,0,4762,9,-597,-35,25,35,64,-52,19,2,-17,-3019,86,34,35,-80,115,-42,10,6,-601,4,11,14,17,-19,7,2,33.563843,201.41667,0.03416778,55573.332,0.0022206672,206.08333,263.77,2.350664,"{""type"":""Point"",""coordinates"":[97.85119130017648,38.47102365253486]}"
2_00000000000000000393,54,57,63,67,88,208,208,77,64,0,1038,3,-57,19,0,2,6,-2,1,0,10,352,-18,14,15,-1,-7,-8,0,3,-46,15,0,2,5,-2,0,0,4.6072273,277.41666,0.010834451,88596.664,0.0022476672,205.75,285.43335,4.955331,"{""type"":""Point"",""coordinates"":[91.99696238193688,40.96034802932841]}"
2_00000000000000000214,28,29,31,44,35,186,186,25,37,0,4736,12,1385,-69,23,-7,-49,45,-17,-4,-24,-1430,27,12,14,-26,-7,-92,4,9,-23,-59,19,22,-55,56,-13,0,20.533442,230.58333,0.054167785,58286.0,0.0030156672,216.08333,270.78333,2.5153306,"{""type"":""Point"",""coordinates"":[95.29072642517626,34.55688717523482]}"
2_0000000000000000008e,42,43,48,49,59,210,211,51,48,0,591,4,540,-4,20,20,-3,5,-6,-1,-8,202,-66,-101,-67,-54,-63,-80,0,3,196,-1,2,3,0,0,-4,0,0.92740995,309.58334,0.005834451,96616.664,0.004219,171.08333,286.15668,1.5659972,"{""type"":""Point"",""coordinates"":[89.42355719567956,43.096631998417465]}"
2_00000000000000000097,30,33,41,63,68,195,195,50,46,0,3664,11,162,-87,23,-11,-37,13,9,0,-23,-300,-265,-173,34,-28,-41,40,0,8,-178,-92,-6,4,-46,23,8,1,14.562595,230.66667,0.029167784,63972.668,0.002560667,213.66667,272.13333,2.868664,"{""type"":""Point"",""coordinates"":[98.3856011841288,36.37381924507821]}"
2_00000000000000000406,29,26,28,51,52,195,195,37,34,0,1029,17,-222,-77,-26,39,-92,99,-28,1,0,684,64,7,-28,39,-77,41,-2,17,44,-72,-24,30,-100,71,2,0,24.386581,290.5,0.06750111,88812.0,0.005013667,173.5,282.3,1.7006639,"{""type"":""Point"",""coordinates"":[110.50423389011029,37.59058752683514]}"
2_000000000000000000bb,49,59,72,79,107,205,205,95,74,0,3113,4,227,12,-1,0,-4,-3,-2,0,9,936,-38,-2,32,-48,-33,-34,-3,4,241,8,-1,2,-6,-4,-3,0,4.7459292,243.41667,0.010834451,68910.664,0.0023560005,221.75,277.05667,1.9959973,"{""type"":""Point"",""coordinates"":[95.4273577405549,37.327023440869105]}"
2_000000000000000004d5,51,59,72,75,87,208,208,78,73,0,3402,3,127,7,1,-4,3,0,0,0,0,-397,6,-11,71,20,21,-5,1,3,33,8,0,2,5,0,0,0,2.7802885,228.83333,0.009167784,66984.0,0.0015723337,212.16667,273.38998,2.3293307,"{""type"":""Point"",""coordinates"":[90.7475846941761,38.84939621332396]}"
2_000000000000000001da,31,39,49,64,76,199,199,64,57,0,4883,9,-38,-32,21,27,-12,1,4,0,-21,-291,-72,82,-64,-85,42,-38,0,6,169,-23,17,0,-22,9,-4,0,0.0,210.75,0.03583445,55453.332,0.0028460005,224.08333,265.92667,4.010664,"{""type"":""Point"",""coordinates"":[90.88017606400031,35.165407318695415]}"
2_0000000000000000010e,23,22,25,31,26,166,166,20,26,0,5310,5,-751,-39,2,14,-17,-7,21,2,-13,808,-144,97,-87,-203,-87,29,-3,4,58,-41,2,-18,-17,-18,13,0,30.00831,198.66667,0.021667784,49696.0,0.0021266672,227.16667,262.44998,2.786664,"{""type"":""Point"",""coordinates"":[78.67180394931825,35.379921293073544]}"
2_000000000000000002f7,28,24,21,52,50,193,193,27,36,0,1007,23,377,-92,-10,-50,-92,-5,27,0,-9,-193,90,34,-5,-49,-37,-2,0,16,184,-83,-29,9,-83,-10,36,0,27.882133,315.66666,0.080001116,88260.664,0.007685,157.75,284.58667,3.136664,"{""type"":""Point"",""coordinates"":[110.24875415435416,34.14132571165998]}"
2_000000000000000004d8,26,21,18,36,37,182,182,22,27,0,1721,26,-595,-214,73,3,-14,-25,42,3,-10,798,209,-86,48,20,-44,-56,-3,15,202,-236,148,-13,4,-29,-37,0,45.779804,302.75,0.07750112,82850.0,0.0063860007,151.08333,280.88333,1.3519973,"{""type"":""Point"",""coordinates"":[106.21603680273981,34.08877520574513]}"
2_00000000000000000373,28,27,32,56,55,200,199,41,42,0,4315,16,-1005,-120,53,3,-50,61,-25,4,-10,-2131,131,-4,-35,-7,-57,24,7,14,-1496,-113,49,-3,-90,102,-53,6,33.334576,237.25,0.07166778,59498.0,0.0037600005,208.33333,271.10333,1.6699972,"{""type"":""Point"",""coordinates"":[96.72524598867612,33.47351736059277]}"
2_000000000000000002ad,30,29,26,69,57,202,202,35,46,0,982,20,-149,-162,34,-10,-15,-67,33,1,-5,-981,72,-34,-57,-2,26,-36,3,15,-416,-123,26,-29,-3,-88,41,2,15.134534,315.08334,0.06750111,89812.0,0.0068770004,154.41667,284.24,2.330664,"{""type"":""Point"",""coordinates"":[107.95885861307492,35.106386657152015]}"
2_0000000000000000020e,35,38,44,47,48,209,209,33,45,0,2683,4,935,-14,-4,12,27,18,-7,-3,0,-511,30,-28,-2,0,-18,-17,1,4,806,-18,-38,-35,-3,-13,-4,-2,1.4843954,259.0,0.0075011174,73686.664,0.0028050004,218.08333,280.06,2.570664,"{""type"":""Point"",""coordinates"":[94.41351868863923,36.87130777230799]}"
2_00000000000000000288,25,22,17,78,56,193,193,25,46,0,1432,35,1091,-224,73,21,-41,-76,-15,-2,-7,-1596,145,-16,11,55,58,-2,5,23,1090,-197,57,26,5,-75,-27,-2,37.993233,329.91666,0.10000111,86540.664,0.0068480005,148.33333,286.27667,1.4919972,"{""type"":""Point"",""coordinates"":[105.16015734609228,32.82161016388214]}"
2_0000000000000000048d,28,25,25,28,28,180,180,25,30,0,3010,4,-6846,45,46,-47,-106,-206,-178,25,-12,-1797,-207,-168,-28,9,112,47,6,3,-505,-106,-39,-30,11,34,15,1,34.04463,207.41667,0.03583445,65350.0,0.0019520004,174.75,261.83334,2.5099971,"{""type"":""Point"",""coordinates"":[84.38050564557757,43.978686777799595]}"
2_00000000000000000341,51,61,72,76,100,208,208,93,73,0,1238,2,56,10,8,7,2,6,-4,0,7,1215,12,-14,-10,-29,13,-12,-4,2,85,15,2,7,3,0,0,0,3.8860562,304.0,0.00833445,87584.664,0.0044780006,188.25,286.26666,2.0979972,"{""type"":""Point"",""coordinates"":[80.17531472431702,37.96545523419623]}"
2_0000000000000000055d,48,56,68,75,89,207,207,78,69,0,1449,5,-448,-3,-5,15,13,-9,0,1,0,-858,7,-7,-8,-9,23,10,3,4,-331,0,0,5,4,-2,3,1,4.5740905,273.66666,0.01333445,84626.0,0.0040100003,196.0,281.71332,2.7153306,"{""type"":""Point"",""coordinates"":[97.48306575360822,40.19552301664136]}"
2_000000000000000002ab,35,39,46,78,90,201,201,67,60,0,3758,17,-476,-110,53,-3,-47,20,-14,2,6,-830,76,19,39,-16,-49,-6,3,15,-315,-117,63,-4,-66,30,-12,1,17.389153,252.5,0.06583445,61758.0,0.003994667,213.25,275.51666,1.3553306,"{""type"":""Point"",""coordinates"":[96.43337998832388,32.20204482711216]}"
2_00000000000000000030,36,40,46,64,75,199,199,59,53,0,2710,7,-42,-33,15,-2,-17,-9,15,0,-6,-1490,-107,-2,46,-95,-75,11,5,6,-177,-35,13,-6,-25,-3,7,0,30.81707,249.16667,0.03333445,73263.336,0.003051667,193.16667,275.8633,1.9259973,"{""type"":""Point"",""coordinates"":[77.88865203130155,40.5261921143607]}"
2_00000000000000000294,25,24,21,73,61,195,195,32,43,0,1513,26,1150,-214,114,22,-68,3,-3,-3,-41,-613,-327,-119,103,-146,-100,46,1,12,829,-300,88,40,-79,18,5,-2,33.191757,248.75,0.03333445,86140.0,0.0031463339,170.25,273.76666,1.3719972,"{""type"":""Point"",""coordinates"":[88.8058780586552,47.67803727555726]}"
2_000000000000000004e1,29,32,37,66,55,195,195,30,48,0,3017,15,36,-43,41,-20,-44,35,4,0,-11,-1413,29,-56,-3,53,-30,-38,4,12,-336,-9,-5,19,-51,18,11,1,4.3922253,240.41667,0.011667784,69252.664,0.0029453337,192.83333,272.99667,1.3126639,"{""type"":""Point"",""coordinates"":[88.45768915289688,38.4068839429821]}"
2_00000000000000000009,48,58,72,76,101,214,214,93,71,0,939,4,144,5,18,-10,7,-6,12,0,9,-315,9,-21,9,-12,22,0,1,4,67,12,7,-4,4,-1,7,0,9.495188,287.25,0.0075011174,90502.0,0.0039133336,194.08333,284.04333,2.3393307,"{""type"":""Point"",""coordinates"":[86.9180685775673,39.69264343623795]}"
2_0000000000000000043f,29,32,36,76,75,193,193,48,53,0,4634,14,642,-88,26,23,-44,53,-40,-1,-3,2540,20,102,-31,-63,-1,27,-9,11,437,-77,39,5,-61,55,-35,-1,2.239549,222.0,0.039167784,56380.0,0.0032860003,221.33333,268.40668,3.7373307,"{""type"":""Point"",""coordinates"":[91.94144657382148,34.12030550929404]}"
2_0000000000000000045e,43,50,58,75,81,204,204,73,69,0,3539,10,-1829,-52,22,5,-3,0,-5,7,-5,990,26,-43,-62,-51,39,11,-3,8,-369,-20,8,-1,-23,9,-5,1,18.941692,255.08333,0.021667784,71678.664,0.0036580004,206.58333,277.15665,1.7653306,"{""type"":""Point"",""coordinates"":[82.75653225561996,36.53470807018758]}"
2_0000000000000000032b,29,29,31,83,73,197,197,39,56,0,3230,20,-1082,-90,55,20,-61,89,-24,4,-5,-198,66,-62,43,43,-4,15,0,15,-1194,-103,35,25,-72,90,-31,5,35.34109,212.75,0.04083445,65262.0,0.0028113339,179.58333,264.65332,2.112664,"{""type"":""Point"",""coordinates"":[83.0457004998349,42.54254856061734]}"
2_000000000000000004b3,28,29,36,55,66,183,183,48,43,0,4557,19,781,-119,69,14,-73,77,-20,-2,-12,-4122,-5,-67,14,79,-77,0,15,15,-217,-147,57,7,-58,60,-24,1,18.778233,239.83333,0.06333445,59017.332,0.0036090005,209.0,271.94,1.4906639,"{""type"":""Point"",""coordinates"":[96.37436378588153,33.036935694651994]}"
2_00000000000000000497,56,63,74,78,96,211,211,79,75,0,825,4,-273,4,11,-3,-3,13,-17,1,4,960,25,-28,20,7,-52,47,-3,3,-35,10,3,0,0,1,-4,0,0.92740995,290.41666,0.010834451,91815.336,0.0023190004,201.5,287.91,5.390664,"{""type"":""Point"",""coordinates"":[91.4833051542873,40.916688970914116]}"
2_000000000000000004c6,52,62,79,88,102,208,208,83,81,0,1335,5,-109,16,6,0,11,0,0,0,4,-807,3,-11,-11,6,-3,-36,3,5,-64,10,3,0,8,-2,-2,0,3.016637,277.66666,0.016667783,86535.336,0.004052667,204.75,283.09,2.694664,"{""type"":""Point"",""coordinates"":[102.26524651478044,38.86664401619869]}"
2_000000000000000004db,44,47,56,60,76,207,207,67,56,0,1448,5,-433,-13,3,9,-12,19,-16,1,-7,1391,-149,-140,-36,-42,-42,10,-5,4,-11,-1,-2,2,-4,4,-3,0,0.0,260.66666,0.00833445,85012.0,0.0033260004,200.83333,280.32,3.664664,"{""type"":""Point"",""coordinates"":[95.61411826997639,42.35498093390519]}"
2_00000000000000000587,28,23,21,47,46,191,191,26,31,0,952,37,84,-229,-11,38,-2,-30,29,1,-13,-829,121,-3,-34,-12,12,-38,2,23,-18,-169,-12,11,-37,-20,30,1,35.097805,323.58334,0.084167786,92349.336,0.007732,155.33333,285.16998,1.2559972,"{""type"":""Point"",""coordinates"":[110.75405502662957,33.30454418527349]}"
2_00000000000000000388,47,55,70,76,92,213,213,82,72,0,1164,4,224,11,-1,4,0,2,0,0,6,-503,-3,-31,-7,9,-13,-4,2,4,109,9,-3,2,1,0,0,0,2.602857,275.33334,0.006667784,88261.336,0.0036490003,198.08333,282.63998,3.488664,"{""type"":""Point"",""coordinates"":[99.6923808797506,40.34697638392165]}"
2_0000000000000000035b,66,74,83,86,93,200,200,73,84,0,2739,5,-728,-10,13,-14,23,-7,17,2,0,1477,45,-37,28,-10,21,-13,-5,4,-343,2,2,-2,13,-1,7,1,1.5004263,242.58333,0.005834451,72848.664,0.0021940004,220.16667,277.22998,3.6353307,"{""type"":""Point"",""coordinates"":[92.61248777315244,38.17727591153806]}"
2_00000000000000000305,46,51,61,66,81,209,209,71,61,0,1355,4,26,14,5,5,2,1,2,0,-2,-753,-142,-131,-37,-37,-8,-2,2,3,-51,4,-4,0,0,0,0,0,2.2398353,264.25,0.00833445,86242.664,0.0034270005,200.0,281.02667,3.6706638,"{""type"":""Point"",""coordinates"":[95.5758502647357,42.469784949627204]}"
2_00000000000000000142,39,46,56,68,83,204,204,72,61,0,2179,8,-149,-49,-4,22,-29,9,-20,0,-6,1045,-96,-72,10,13,-104,-70,-4,6,40,-56,-7,20,-32,11,-22,0,15.105017,276.33334,0.03583445,79650.0,0.005056667,188.58333,279.60333,2.9199972,"{""type"":""Point"",""coordinates"":[105.22294594802582,36.57189697297332]}"
2_0000000000000000039d,25,23,23,66,63,193,194,37,42,0,1795,24,-474,-207,79,32,-75,7,64,2,-38,2256,-309,-87,72,-144,-73,117,-9,10,195,-224,10,27,-84,1,101,0,1.6770979,225.25,0.042501118,78204.664,0.0029760005,172.58333,267.97998,1.7726638,"{""type"":""Point"",""coordinates"":[86.98705978906621,48.43208464099811]}"
2_00000000000000000340,28,25,27,30,34,181,181,28,31,0,4903,4,-46,-38,1,29,9,-16,4,0,-26,-2037,-68,25,-1,-108,82,-119,6,3,-229,-17,0,13,0,0,-4,0,14.860121,219.58333,0.01833445,59459.332,0.0023780004,225.0,269.59665,2.1473305,"{""type"":""Point"",""coordinates"":[95.63244517530603,35.937777130364886]}"
2_000000000000000001a6,44,46,51,67,72,207,206,57,61,0,275,11,444,-24,8,13,-47,21,6,-1,-12,-528,-260,-135,-31,-87,-144,-93,1,7,283,-56,-9,9,-47,16,-3,0,1.8543341,293.66666,0.02083445,98402.0,0.004014667,174.25,282.84,2.2333305,"{""type"":""Point"",""coordinates"":[85.03995764127063,45.458479594295085]}"
2_0000000000000000014b,42,42,47,48,63,210,210,58,45,0,1039,2,-1435,-3,32,-17,-6,25,13,5,5,1149,9,-57,-16,-17,-4,5,-4,2,-180,-1,0,-5,3,2,-2,0,0.0,274.5,0.009167784,89417.336,0.003540667,198.83333,283.37997,2.0713305,"{""type"":""Point"",""coordinates"":[94.55123356557387,42.53796906383545]}"
2_00000000000000000201,44,48,58,68,92,207,207,77,62,0,1562,5,-14,3,5,3,-5,-2,3,0,0,-1872,-138,-85,-17,-62,-80,-59,6,5,-19,-9,-3,-1,-13,-6,-1,0,4.837783,292.25,0.02083445,85994.664,0.0046970006,185.91667,283.94666,1.4919972,"{""type"":""Point"",""coordinates"":[78.41443355471546,40.08853134596498]}"
