system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000d18,43,191,189,37,29,25,32,22,15,26,0,1,500,18,212,-75,5,15,-10,-19,-10,0,-18,647,-3,-2,-8,27,-69,5,-2,5,-107,-68,-8,23,6,1,-7,0,5.671059,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07193602950407,30.67940004949305]}"
00000000000000000d1d,45,190,190,39,30,27,32,26,21,30,0,1,510,16,-52,-59,-9,5,-28,-19,-7,0,-18,-487,0,-21,8,45,-40,10,1,5,47,-52,-20,16,-1,-8,3,0,3.7047918,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.04768297887436,30.68909859428429]}"
00000000000000000d2c,43,202,199,39,32,29,40,47,44,31,0,1,499,16,-78,-53,-12,4,-41,-13,5,0,-14,-43,-37,9,6,58,-39,6,0,5,117,-46,-7,14,3,1,-4,0,2.9814935,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07975283365074,30.687751945766152]}"
00000000000000000d2f,43,197,193,37,29,25,36,29,24,27,0,1,509,19,714,-61,-24,7,-21,-8,-11,-1,-18,-208,30,-2,0,46,-33,6,0,5,412,-57,-28,20,9,-6,5,-1,2.346667,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.04148482841009,30.686672843311218]}"
00000000000000000d5e,45,190,188,40,32,28,35,27,22,30,0,1,501,19,48,-64,-6,14,-26,-1,1,0,-17,-81,1,0,-8,49,-48,7,0,6,252,-56,-18,22,2,6,-2,0,5.119766,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.09349578309747,30.683979546274944]}"
00000000000000000d63,45,190,189,40,32,31,35,27,21,30,0,1,498,17,35,-52,-9,3,-27,-6,-1,0,-17,586,1,4,-13,44,-36,-4,-2,5,141,-48,-16,21,6,3,-9,0,4.750257,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0864905353425,30.668889948310078]}"
00000000000000000d80,46,197,193,40,32,30,37,33,27,31,0,1,497,16,477,-47,-18,6,-36,-14,4,-1,-16,-271,-10,-1,-14,62,-46,5,0,5,791,-40,-20,25,-3,0,-8,-2,1.4220103,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08541143288758,30.666464197337]}"
00000000000000000d9c,44,195,194,38,30,26,28,24,22,29,0,1,499,11,-132,-45,-8,-9,-42,-28,24,0,-18,157,-29,-11,-18,52,-44,-5,-1,3,211,-30,-9,2,-8,-10,0,0,8.350032,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08083193610568,30.654335442471623]}"
00000000000000000ddc,45,187,186,38,30,25,35,28,21,27,0,1,497,18,287,-56,-12,0,-29,-4,-1,0,-16,239,-12,4,-10,46,-40,3,-1,5,171,-44,-19,18,5,13,-13,0,4.750251,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08972338360627,30.666464197337]}"
00000000000000000dea,44,193,191,38,30,27,34,28,22,28,0,1,498,17,800,-65,-16,4,-32,-11,-2,-2,-17,-809,-4,-1,-24,54,-43,19,2,5,1131,-57,-15,14,2,4,-20,-3,0.92740995,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.09861483110683,30.655142539762302]}"
00000000000000000df9,42,203,199,37,32,28,56,49,38,32,0,1,500,21,674,-87,-17,5,-33,-2,-9,-1,-16,200,1,5,-18,45,-27,5,-1,6,917,-66,-17,8,7,15,-29,-2,1.8543341,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.10346633305298,30.650563042980416]}"
00000000000000000dfa,44,202,199,41,35,34,47,40,34,31,0,1,496,17,196,-50,-5,-3,-33,-11,1,0,-17,-12,3,19,-10,48,-37,0,0,5,17,-38,-7,8,8,7,-15,0,3.8575454,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0630445820035,30.633315240105684]}"
00000000000000000dfb,44,193,191,38,31,27,32,24,18,30,0,1,497,14,297,-53,-9,20,-45,0,2,0,-19,348,-12,27,-16,40,-57,-11,-1,4,602,-36,-11,15,0,-2,-8,-1,2.345621,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0568464315392,30.6354689859145]}"
00000000000000000e01,44,202,199,40,31,29,43,50,46,29,0,1,503,18,-135,-50,-13,2,-28,-17,0,1,-15,-425,-38,-8,6,45,-21,14,1,5,32,-44,-14,16,3,0,2,0,2.3470542,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0746337856414,30.70553929986835]}"
00000000000000000e11,45,191,190,39,32,29,39,29,24,30,0,1,502,18,269,-61,10,-3,-29,9,-13,0,-17,332,11,-19,0,46,-33,25,-1,5,304,-43,-16,13,2,8,-6,0,5.6360664,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.04391057938317,30.670776148055687]}"
00000000000000000e1c,44,202,200,42,37,36,60,59,45,36,0,1,504,19,1114,-43,-35,10,-12,-14,-6,-3,-15,637,0,3,-4,54,-41,3,-2,5,295,-38,-17,27,14,0,-4,0,2.3464336,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06897072730352,30.675355644837573]}"
00000000000000000e27,45,193,190,39,30,27,31,26,21,29,0,1,500,16,104,-49,-8,8,-28,-20,-6,0,-17,84,-8,8,-22,58,-49,14,0,5,161,-47,-17,20,7,-5,-11,0,4.258344,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06007927980295,30.638706293279302]}"
00000000000000000e30,46,194,192,40,32,29,34,27,22,33,0,1,522,13,541,-36,-8,-11,-34,-13,2,-1,-17,97,-1,-3,0,48,-47,12,0,4,253,-30,-10,10,-4,-4,0,0,11.906596,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07032183492271,30.67131569928315]}"
00000000000000000e47,46,198,196,40,33,30,42,35,26,30,0,1,500,17,-514,-48,-16,4,-37,2,2,2,-16,201,-15,6,7,27,-18,-1,-1,5,8,-45,-11,12,0,12,-8,0,2.3468208,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08217858462382,30.694222101394704]}"
00000000000000000e4e,49,193,191,44,36,32,33,27,19,37,0,1,503,14,338,-64,0,2,-42,-24,5,0,-18,395,4,-3,-7,44,-44,5,-1,4,210,-47,-11,19,-3,-15,1,0,5.1186495,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06439123052162,30.65379589124417]}"
00000000000000000e50,45,193,191,39,31,27,34,27,21,29,0,1,503,18,-183,-54,-7,18,-9,-16,6,1,-18,-216,14,-12,0,39,-56,12,0,5,77,-52,-22,25,7,-6,6,0,3.8577168,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05253448082053,30.68855904305683]}"
00000000000000000e6a,44,193,190,37,28,25,37,29,22,29,0,1,508,21,-29,-56,-3,6,-13,-12,-1,0,-18,117,26,-6,-2,25,-36,3,0,6,52,-55,-23,17,11,1,6,0,2.8422942,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.02854897625403,30.667810845855147]}"
00000000000000000e85,45,194,192,40,31,28,30,22,17,31,0,1,500,12,-22,-45,4,-15,-37,-38,17,0,-18,-37,-21,-6,-11,41,-52,13,0,3,108,-29,-7,7,-7,-9,-1,0,1.4219515,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0792132824233,30.659454490480982]}"
00000000000000000ea3,46,192,190,40,31,29,31,25,20,31,0,1,510,14,-32768,-22273,20085,-10692,-1932,12440,-17077,293,-19,666,-11,-8,2,44,-53,4,-2,4,287,-39,-12,10,1,-9,1,0,3.7243721,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03178182451778,30.68855904305683]}"
00000000000000000eae,47,201,199,43,39,38,49,53,44,40,0,1,496,16,-420,-39,-3,-14,-31,-12,7,1,-15,1072,13,10,-19,66,-45,6,-3,5,-394,-30,-6,-2,10,2,-9,1,2.34603,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07436178047715,30.655682090989774]}"
00000000000000000ec8,45,193,191,40,31,28,33,28,23,29,0,1,500,14,36,-39,-16,-3,-35,-10,13,0,-16,-26,-13,11,-1,53,-36,8,0,4,40,-30,-15,12,-4,3,-2,0,3.515919,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07975283365074,30.664577997591397]}"
00000000000000000ec9,44,191,190,38,29,26,35,27,21,28,0,1,503,19,9367,-382,279,-189,-104,92,-231,-29,-19,440,20,0,-5,29,-53,13,-2,6,370,-66,-19,15,12,-7,-2,0,2.8422756,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03366802426339,30.666731743400213]}"
00000000000000000edb,45,191,189,40,31,27,34,28,23,30,0,1,498,17,-190,-53,-6,11,-28,-9,-3,1,-17,172,1,-5,-10,35,-24,-2,-1,5,334,-55,-8,11,10,2,-15,0,2.9813113,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.09349578309748,30.642478692770517]}"
00000000000000000edc,43,193,191,37,30,25,38,25,17,28,0,1,495,18,-28,-70,2,-2,-20,-1,-17,0,-20,213,16,30,-28,33,-64,-1,-1,5,104,-56,-20,17,11,6,-18,0,4.282889,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06816363001286,30.6354689859145]}"
00000000000000000ee4,44,192,191,39,30,25,34,27,23,27,0,1,510,19,305,-68,-15,9,-20,-10,2,0,-18,188,13,-7,6,35,-42,9,-1,5,366,-58,-21,18,9,-1,2,0,2.1447527,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03151427845458,30.69125679919416]}"
00000000000000000ef5,43,191,189,37,29,25,37,24,15,27,0,1,495,25,-5,-90,-31,26,-4,-6,-22,0,-20,-12,6,34,-26,36,-72,22,0,7,56,-73,-50,37,24,15,-25,0,2.8417835,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05468822662932,30.63762719082437]}"
00000000000000000efc,45,190,190,40,31,31,33,30,26,31,0,1,501,14,408,-49,-5,-15,-36,-14,-2,0,-16,307,-9,-7,-1,66,-50,4,-1,4,297,-31,-11,5,3,-5,-4,0,12.879299,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06897072730352,30.65702873950791]}"
00000000000000000f10,46,189,188,39,30,27,33,29,21,30,0,1,501,17,228,-68,-5,-6,-28,-15,-2,0,-18,124,0,9,-6,57,-49,11,0,5,172,-48,-24,21,7,-2,-5,0,6.506015,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05846062612055,30.640052941797443]}"
00000000000000000f14,44,194,191,39,31,28,34,29,24,29,0,1,501,15,77,-41,-15,12,-42,-2,-9,0,-18,278,2,9,-12,48,-37,3,-1,4,92,-41,-13,13,7,-2,-10,0,6.552607,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05792107489309,30.641667136378793]}"
00000000000000000f1b,46,187,186,40,32,29,37,29,24,31,0,1,501,17,300,-46,-7,-2,-21,-21,8,0,-16,-445,0,-7,-1,45,-47,16,1,5,158,-36,-19,15,5,0,-4,0,3.2310433,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.04040572595514,30.654602988534833]}"
00000000000000000f1f,46,193,190,40,31,29,35,29,23,31,0,1,500,16,-212,-61,-39,50,-80,48,-12,1,-17,823,-2,0,-11,50,-40,-2,-3,5,44,-38,-17,13,5,10,-10,0,2.1445985,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08703008656997,30.66376644119967]}"
00000000000000000f2b,45,195,191,39,32,29,30,24,21,30,0,1,502,17,437,-65,14,-8,-35,-4,-17,0,-15,-207,-25,0,14,29,-16,-3,0,5,219,-45,-8,15,-5,10,-9,0,1.4222453,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0810994821689,30.694222101394704]}"
00000000000000000f2c,45,194,192,40,33,31,34,30,25,31,0,1,506,15,-67,-55,-3,4,-27,-20,15,0,-17,-192,-4,-2,5,28,-31,20,0,4,255,-46,-3,11,-2,-6,2,0,4.2597957,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07032183492271,30.69610830114031]}"
00000000000000000f44,44,191,189,39,30,26,30,22,17,29,0,1,513,16,568,-51,-11,9,-39,-13,-13,-1,-18,639,-11,-10,-1,39,-45,1,-2,4,324,-46,-21,24,-4,1,-10,0,9.307533,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06978228369526,30.666731743400213]}"
00000000000000000f46,46,191,189,40,31,27,35,22,16,29,0,1,498,19,-288,-72,-21,23,-24,-7,-7,1,-20,310,1,17,-15,45,-73,8,-1,6,-152,-62,-31,28,10,5,-11,0,1.8543341,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05549532392,30.637894736887578]}"
00000000000000000f59,45,192,191,40,31,28,30,23,18,30,0,1,503,11,14,-19,9,-6,-24,-17,7,0,-19,837,-7,13,-3,37,-51,12,-3,3,235,-21,0,3,2,-9,0,0,4.402625,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05819308005734,30.656489188280446]}"
00000000000000000f61,45,190,189,40,31,27,35,26,20,30,0,1,499,18,44,-55,1,12,-27,4,-22,0,-18,720,-1,15,-9,37,-62,5,-2,5,61,-50,-16,19,9,10,-22,0,2.144426,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05765352882987,30.63304323494142]}"
00000000000000000f81,45,193,191,40,31,27,33,28,23,29,0,1,511,16,827,-61,-7,-2,-33,-21,-1,-2,-18,-138,5,-1,5,52,-36,2,0,5,531,-51,-14,14,1,-11,3,-1,2.144751,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03097472722712,30.6909847940299]}"
00000000000000000f87,44,203,199,39,33,29,45,44,33,29,0,1,496,18,211,-54,-15,0,-33,1,9,0,-16,376,-3,6,-12,53,-32,1,-1,5,437,-45,-16,13,2,10,-13,-1,1.8543341,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08595098411506,30.66215224661832]}"
000000000000000002e4,45,202,199,39,30,26,42,40,32,29,0,1,503,20,-74,-78,-8,11,-23,-8,-13,0,-17,449,-9,-1,-2,43,-39,0,-1,6,351,-60,-23,16,13,-5,0,0,3.3617318,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03394002942764,30.678588493101316]}"
00000000000000000304,44,193,191,39,31,27,29,22,17,30,0,1,504,11,-290,-25,-2,-12,-34,-11,-2,1,-18,-46,-5,-10,-13,31,-45,10,0,3,-82,-26,-6,8,-2,-5,-1,0,8.611159,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06411922535739,30.672662347801293]}"
0000000000000000030e,44,193,191,37,29,24,31,21,15,27,0,1,500,16,-1031,-61,2,-1,-33,-22,-14,3,-18,547,-2,9,-8,36,-77,10,-2,4,-754,-58,-12,21,-5,-6,-9,2,2.7802885,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06573787903979,30.667538840690884]}"
00000000000000000312,45,191,190,39,32,28,37,27,20,32,0,1,499,19,275,-39,-23,7,-30,-1,-9,0,-18,569,-7,29,-12,28,-39,0,-2,6,268,-42,-31,23,9,10,-11,0,4.2830033,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05765352882987,30.645711541034267]}"
00000000000000000317,42,203,200,37,30,31,42,50,45,28,0,1,501,14,429,-32,-16,-10,-35,-16,-4,0,-15,-114,-31,2,7,68,-20,-14,0,4,91,-35,-12,10,0,1,-5,0,2.8423693,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07382222924967,30.672122796573827]}"
0000000000000000034d,45,203,200,41,33,31,40,40,35,33,0,1,501,16,284,-35,-2,-10,-33,-7,-12,0,-16,487,-12,-7,0,40,-18,6,-1,5,334,-33,-12,7,-2,3,1,0,1.4224124,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.035554224009,30.713895655242506]}"
00000000000000000352,43,192,190,37,31,27,36,28,23,30,0,1,499,18,-220,-61,-11,14,-14,-9,-2,1,-17,-151,-6,2,-8,33,-54,16,0,6,37,-54,-18,24,10,8,-11,0,3.5161915,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0746337856414,30.684519097502402]}"
00000000000000000359,44,192,190,38,30,25,29,17,12,28,0,1,502,14,-29,-60,11,2,-28,-28,-5,0,-19,-66,-22,0,13,19,-52,-4,0,4,157,-57,0,17,0,-18,-2,0,3.2320168,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.06897072730352,30.683979546274944]}"
00000000000000000364,38,205,202,34,30,27,57,48,34,31,0,1,498,19,478,-58,-13,3,-28,0,0,0,-16,-151,3,9,-26,55,-41,0,0,6,308,-46,-15,20,9,15,-10,0,1.0781697,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08891628631558,30.667271294627678]}"
00000000000000000366,45,193,191,40,32,29,32,28,25,29,0,1,496,13,291,-37,-11,-2,-53,-25,9,0,-17,528,-25,8,-6,60,-32,-10,-2,4,408,-35,-7,9,-4,-5,-3,-1,5.682368,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08271813585131,30.655954096154026]}"
00000000000000000368,45,191,190,39,31,30,36,29,25,29,0,1,497,15,300,-53,-8,-4,-29,-26,5,0,-17,455,-17,-1,-21,56,-26,-7,-1,4,401,-44,-13,9,5,-1,-9,-1,3.72348,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08433233043264,30.65784029589964]}"
0000000000000000038b,46,186,185,40,31,27,31,21,16,28,0,1,500,20,359,-98,-5,15,-28,-13,-3,0,-18,-535,-21,-5,0,19,-34,16,1,6,471,-82,-13,23,0,6,-11,-1,4.750318,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08055993094143,30.693142998939773]}"
0000000000000000038e,43,203,199,38,32,30,49,49,38,38,0,1,499,19,-109,-61,-6,0,-21,-12,7,1,-16,581,-16,0,-2,50,-38,5,-2,6,-87,-46,-13,14,14,9,-8,0,2.1446311,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08756517869638,30.66969704560075]}"
0000000000000000039a,46,192,190,40,32,29,32,28,24,31,0,1,503,14,-554,-47,-18,3,-39,-11,-4,2,-17,155,-9,-6,2,39,-44,19,0,4,96,-40,-13,14,-6,-2,-1,0,3.3622134,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0630445820035,30.69368255016724]}"
000000000000000003aa,45,202,199,41,36,35,48,47,39,35,0,1,502,17,489,-69,17,1,-58,20,-19,0,-16,-116,-8,6,12,39,-22,8,0,5,-112,-43,-3,18,-12,22,-7,0,2.3468263,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08055993094142,30.69448964745791]}"
000000000000000003be,45,192,190,39,32,29,35,28,21,32,0,1,496,15,-112,-23,-11,7,-22,-23,0,0,-18,-77,8,-10,4,44,-49,6,0,4,117,-27,-19,14,4,-5,0,0,1.4219985,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03447512155407,30.665113089717806]}"
000000000000000003cd,42,202,199,38,34,32,44,44,38,35,0,1,500,15,-43,-45,-9,-4,-33,-10,5,0,-16,629,-2,9,-9,55,-36,-7,-2,5,77,-34,-14,10,3,4,-7,0,2.9813995,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08541143288757,30.664577997591397]}"
000000000000000003d8,44,195,192,39,31,28,33,26,19,30,0,1,499,13,-4,-34,-11,0,-41,-20,12,0,-18,257,3,-4,2,31,-50,1,-1,4,172,-34,-10,14,-5,-10,0,0,0.0,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07867373119583,30.681553795301866]}"
000000000000000003e1,47,186,184,42,35,32,38,27,20,32,0,1,506,18,339,-49,-8,6,-20,-13,-7,0,-17,182,2,-7,-3,24,-25,18,-1,5,196,-43,-18,14,4,4,1,0,2.9815807,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03394002942764,30.709311699359564]}"
000000000000000003f0,45,190,189,39,31,28,30,25,19,29,0,1,507,15,1339,-33,-34,7,-32,-7,-12,-3,-18,-502,6,-10,-4,51,-26,-8,1,4,851,-40,-24,25,-5,-4,-5,-2,17.317423,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07004982975846,30.665113089717806]}"
00000000000000000403,41,195,192,36,30,27,38,29,20,25,0,1,504,19,180,-62,-7,17,-14,-13,1,0,-18,-13,28,-8,-8,36,-40,11,0,6,483,-60,-19,22,13,-7,2,-1,1.422163,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03609377523647,30.684519097502402]}"
00000000000000000405,45,193,191,40,32,29,35,27,22,32,0,1,495,14,-34,-46,-4,2,-32,-17,13,0,-17,417,-11,16,-14,43,-41,10,-1,4,241,-33,-9,9,3,-4,-5,0,3.8576202,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0808319361057,30.657568290735373]}"
00000000000000000409,43,192,190,37,29,25,32,25,20,29,0,1,506,16,285,-82,1,6,-38,-21,-5,0,-18,-307,1,0,-2,23,-37,18,0,5,405,-69,-8,21,-8,-1,-4,-1,4.910757,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.07355468318646,30.693950096230445]}"
0000000000000000040a,48,204,201,44,37,34,51,69,67,33,0,1,508,19,119,-48,-8,12,-13,-1,-3,0,-13,840,-5,-4,-8,76,-30,-7,-3,5,221,-30,-19,13,14,7,-9,0,8.041116,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0713964782766,30.65945449048099]}"
00000000000000000412,42,193,191,37,29,26,34,30,25,28,0,1,502,18,229,-79,-11,14,-34,-20,0,0,-16,-239,1,6,-4,41,-39,18,0,5,497,-63,-14,24,0,-5,-7,-1,1.4222147,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08029238487822,30.69044970190349]}"
00000000000000000416,43,197,194,38,31,28,33,28,23,31,0,1,501,18,-147,-37,-22,19,-22,-6,-12,1,-17,127,-3,20,-10,58,-48,10,0,5,-139,-40,-25,20,14,4,-12,0,1.0778632,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05414867540188,30.639780936633187]}"
0000000000000000041b,44,190,188,38,30,26,32,24,18,30,0,1,504,15,274,-35,-1,6,-30,-21,-8,0,-18,286,-7,-16,9,34,-40,6,-1,4,304,-44,-13,9,0,-9,1,0,8.351233,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.0301631708354,30.671850791409565]}"
00000000000000000421,45,189,189,39,32,30,33,27,22,30,0,1,509,16,53,-55,-5,0,-26,-9,0,0,-17,599,10,-5,-4,29,-28,-10,-2,5,23,-56,-11,10,0,-9,10,0,2.3467638,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.03959862866448,30.691524345257374]}"
00000000000000000436,42,189,188,36,29,26,32,27,21,27,0,1,495,19,121,-76,-10,8,-24,-25,5,0,-18,-212,0,8,-20,54,-40,22,0,6,429,-62,-24,27,6,4,-19,-1,3.7236247,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08756517869638,30.662691797845785]}"
00000000000000000447,45,188,188,39,31,28,34,20,15,29,0,1,496,15,384,-56,3,-3,-27,-34,0,0,-18,983,-29,4,-2,28,-62,-3,-3,4,240,-49,-11,17,-5,-11,-7,0,1.078049,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.05064828107493,30.656489188280446]}"
0000000000000000045d,43,202,199,37,30,30,45,44,35,28,0,1,501,16,172,-53,-12,-1,-32,-12,0,0,-15,902,-12,3,-8,52,-30,-8,-3,5,12,-48,-9,16,5,-1,-4,0,5.670733,369.0,0.10750112,95661.0,0.011348,132.75,290.35498,1.6459973,"{""type"":""Point"",""coordinates"":[104.08675808140572,30.66969704560075]}"
