system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000717,37,34,34,47,41,201,202,31,41,1,2237,5,-410,-62,0,-11,-13,6,5,1,-8,-338,-14,-25,-1,22,-7,-16,0,4,-274,-63,4,-9,-14,2,12,1,3.7047918,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.79524834554515,36.61663513384255]}"
00000000000000000718,33,29,29,38,27,177,177,20,35,1,2253,10,-203,-112,13,-6,0,-9,12,1,-13,-516,19,-44,-7,34,6,-34,1,8,-7,-125,19,-5,-5,-16,21,0,2.3100283,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.77961473725178,36.623100830370035]}"
00000000000000000818,38,34,33,33,26,170,171,21,38,1,2250,3,-301,-60,-3,-15,2,4,11,1,-8,-551,-54,-43,-2,8,6,-7,1,2,-121,-61,0,-11,0,0,16,0,8.596422,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78284758551553,36.625794127406316]}"
000000000000000008ee,36,32,32,30,20,175,176,16,31,1,2255,1,-193,-62,-13,-1,7,11,0,0,-9,-36,-121,-66,-12,30,13,-1,0,1,4,-67,-10,0,7,9,7,0,0.92740995,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78284758551553,36.6252590352799]}"
000000000000000008f6,36,33,36,59,48,201,202,47,49,1,2263,11,-7,-68,-2,3,-2,-6,11,0,-9,-75,16,-21,0,16,-4,-30,0,9,17,-74,3,0,-4,-5,21,0,2.184354,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.79174349211713,36.61043698337826]}"
000000000000000008f9,37,36,42,47,44,201,202,35,44,1,2249,3,-12,-39,-1,-6,0,3,4,0,-7,-201,-15,-36,4,8,-7,-25,0,2,106,-36,0,-2,-2,0,9,0,2.488882,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.7841986931347,36.623640381597504]}"
00000000000000000914,38,38,43,57,59,202,203,52,49,1,2213,6,-131,-50,3,-10,-17,2,9,0,-4,131,-11,-27,1,18,-14,-33,0,5,-101,-56,5,-9,-15,3,9,0,1.4811724,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.82246669837538,36.59722912605795]}"
00000000000000000916,38,37,42,54,61,203,203,54,50,1,2213,5,226,-56,6,-9,-14,5,12,0,-5,-483,-35,-33,-3,15,-11,-28,1,4,199,-59,7,-9,-10,4,10,0,0.0,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.82246669837538,36.597501131222195]}"
00000000000000000926,35,30,29,32,25,177,177,21,28,1,2232,4,-225,-67,-8,-14,0,7,7,1,-8,-143,-47,-33,-3,13,-23,-28,0,4,168,-77,2,-14,-6,2,17,0,1.1555961,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.77988674241604,36.630645629352465]}"
00000000000000000987,36,31,29,26,19,175,175,16,30,1,2250,2,-184,-54,-10,-8,10,10,-1,0,-9,150,-107,-46,-7,38,9,0,0,1,163,-58,-6,-7,6,7,5,0,7.368246,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78338713674299,36.62498703011565]}"
000000000000000009b9,40,41,45,57,58,202,202,47,52,1,2199,5,-314,-34,-19,-11,-21,3,5,1,-6,-125,-52,-53,-7,15,-13,-26,0,4,-250,-35,-12,-3,-15,6,4,1,3.0099218,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.84887795391494,36.584565279066155]}"
000000000000000009c2,37,35,35,53,46,202,202,36,43,1,2215,8,147,-81,9,-4,-22,3,14,0,-8,-581,15,-35,2,16,-8,-31,1,6,137,-87,9,-3,-19,0,15,0,3.009998,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.82219469321112,36.59776867728541]}"
000000000000000009f2,36,31,29,27,17,175,175,12,32,1,2252,1,-251,-65,-10,-5,6,11,0,1,-10,241,-142,-49,-9,41,-3,-23,-1,1,-80,-72,-8,-1,5,8,9,0,6.519626,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78311959067977,36.62498703011564]}"
000000000000000009fa,37,37,40,54,53,202,202,45,45,1,2213,7,182,-71,-3,-6,-17,0,14,0,-6,-376,-2,-31,9,13,-7,-31,1,6,254,-74,1,-6,-16,0,14,0,2.9603808,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.82246669837538,36.59776867728541]}"
00000000000000000a57,36,34,35,35,28,183,183,24,35,1,2249,1,-83,-50,1,-9,0,8,5,0,-7,-547,-59,-22,-8,23,-18,-22,1,1,5,-51,0,-4,3,6,6,0,6.0459557,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78743154139845,36.62094708456122]}"
00000000000000000aa4,35,33,35,41,42,200,199,34,38,1,2245,4,63,-62,3,-15,-15,4,12,0,-6,-231,-21,-27,9,26,-11,-24,0,3,45,-63,1,-10,-14,2,15,0,2.960931,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78797109262592,36.62148663578869]}"
00000000000000000b6a,36,33,31,32,26,177,177,21,33,1,2254,2,-303,-59,-7,-9,6,10,0,1,-9,306,-84,-51,-10,27,3,12,-1,2,26,-63,-3,-9,3,7,7,0,5.7705994,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78311959067977,36.62552658134311]}"
00000000000000000b6f,35,32,32,32,28,179,179,22,37,1,2251,1,-128,-35,-5,-6,-1,4,-1,0,-7,-615,-44,-30,-2,14,-13,-25,2,1,-69,-35,-5,-1,2,2,0,0,0.92740995,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78446623919791,36.618521333588156]}"
00000000000000000b81,36,33,33,33,28,181,182,24,34,1,2250,1,-214,-40,-2,-7,4,5,7,0,-7,-522,-43,-33,-4,18,-12,-17,1,1,-188,-41,0,-1,6,3,11,0,3.5840626,262.0,0.046667784,73686.0,0.004362667,191.41667,276.8,1.2766639,"{""type"":""Point"",""coordinates"":[101.78662444410777,36.62094708456122]}"
000000000000000006cb,46,48,54,63,62,204,204,52,57,1,1120,5,-217,-28,-2,-5,-12,1,2,1,-6,198,-29,23,3,0,-23,12,0,4,-199,-32,0,-5,-12,0,0,0,2.4123602,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.54271297382098,39.781040655521466]}"
00000000000000000732,46,48,55,70,70,205,205,59,62,1,1120,8,88,-35,7,0,-23,-6,5,0,-7,539,22,1,-18,-2,-37,38,-2,6,177,-33,4,-1,-23,-11,10,0,1.5217793,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.5464853733122,39.78265485010281]}"
0000000000000000078f,47,50,57,66,71,205,205,60,61,1,1119,6,-158,-18,6,3,-10,0,6,0,-4,411,-11,9,6,-21,-26,16,-1,5,-51,-22,2,0,-10,-1,7,0,3.0301077,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.54379207627592,39.77996155306653]}"
000000000000000007f6,40,41,46,70,62,205,205,47,57,1,1121,12,-758,-69,8,-3,-36,-15,14,3,-11,-154,39,14,-9,31,-17,7,0,9,-730,-68,7,-2,-36,-18,16,3,3.0301347,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.54756447576713,39.784001498620945]}"
0000000000000000091d,46,47,50,63,61,204,204,47,57,1,1119,8,63,-38,3,4,-29,-3,1,0,-9,273,13,13,-22,4,-36,26,-1,6,102,-35,2,-4,-23,-7,3,0,2.412302,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.54190587653031,39.77942200183906]}"
00000000000000000a2b,47,49,55,67,66,203,203,56,62,1,1121,8,-172,-35,3,-5,-27,-2,4,0,-6,1179,10,16,0,-13,-31,25,-4,6,-158,-33,1,-6,-27,-5,6,0,1.5217638,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.54352453021271,39.781575747647885]}"
00000000000000000b17,45,46,50,63,59,203,203,48,56,1,1121,8,-341,-42,3,-2,-28,0,3,1,-8,916,14,6,-5,-14,-27,28,-3,7,-367,-40,2,-3,-28,-3,4,1,2.2119439,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.54433162750338,39.78130820158468]}"
00000000000000000b4c,47,51,59,65,72,208,208,64,60,1,1120,6,84,-14,5,4,-18,1,-6,0,-4,-579,11,16,-6,4,-32,26,2,4,-33,-11,3,2,-12,-5,-2,0,1.2066419,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.53732637974842,39.77699625086599]}"
00000000000000000b5e,46,47,52,60,62,205,205,53,54,1,1121,5,-112,-24,0,-1,-11,5,6,0,-8,-346,-30,-17,-16,9,-39,14,1,4,-173,-23,-3,-2,-9,0,7,0,2.4124868,301.83334,0.010001117,88827.336,0.0048800004,185.0,285.50333,1.5173305,"{""type"":""Point"",""coordinates"":[78.549722680677,39.78481305501268]}"
000000000000000007c2,44,44,49,60,63,207,206,54,52,1,1015,9,-168,-49,11,4,-22,0,12,0,-4,-535,-19,-22,-34,-20,9,-26,1,7,-218,-46,5,-3,-24,5,8,1,3.09287,293.16666,0.010001117,89999.336,0.004565667,186.25,284.46,1.2686639,"{""type"":""Point"",""coordinates"":[82.6075001802117,41.54838306254947]}"
00000000000000000953,44,44,49,55,58,205,205,50,49,1,1014,7,97,-39,11,6,-12,-3,15,0,-4,-1070,-53,-38,-39,6,10,-21,3,5,-57,-36,0,1,-12,0,5,0,1.239159,293.16666,0.010001117,89999.336,0.004565667,186.25,284.46,1.2686639,"{""type"":""Point"",""coordinates"":[82.60831173660343,41.55080881352254]}"
00000000000000000961,42,42,45,56,56,205,204,45,50,1,1016,8,1233,-52,18,-5,-26,0,16,-4,-8,-83,-18,-38,-51,-16,33,-15,0,6,1026,-52,13,-9,-31,10,8,-3,2.6445782,293.16666,0.010001117,89999.336,0.004565667,186.25,284.46,1.2686639,"{""type"":""Point"",""coordinates"":[82.60264867826555,41.54838306254947]}"
000000000000000009f1,41,43,49,74,59,204,204,46,55,1,1017,15,-581,-79,8,0,-51,0,15,2,-10,140,5,-34,-39,23,17,-19,0,12,-721,-79,1,-5,-53,6,13,3,3.9054277,293.16666,0.010001117,89999.336,0.004565667,186.25,284.46,1.2686639,"{""type"":""Point"",""coordinates"":[82.60561398046609,41.54892261377694]}"
00000000000000000ab8,46,43,48,62,67,204,204,55,57,1,1015,10,-75,-59,12,-1,-23,-6,18,0,-4,-633,-62,-25,-35,-18,-13,-41,2,7,-217,-56,8,-3,-23,-2,7,1,1.2390897,293.16666,0.010001117,89999.336,0.004565667,186.25,284.46,1.2686639,"{""type"":""Point"",""coordinates"":[82.60507442923863,41.54730841919559]}"
0000000000000000099e,42,44,47,64,58,206,206,47,54,1,1686,10,-253,-40,1,-2,-28,0,15,1,-6,170,18,-4,-5,1,-14,-30,0,8,-173,-39,-4,-2,-38,2,14,1,0.92740995,265.5,0.010001117,83196.664,0.0035350004,207.25,281.18332,2.0746639,"{""type"":""Point"",""coordinates"":[94.34345283378644,39.63174103404998]}"
00000000000000000b5d,39,39,40,53,49,206,206,39,44,1,1057,12,-414,-88,32,-13,-22,20,-11,1,-13,436,-62,-112,-30,-19,-110,-37,-2,8,-83,-78,7,-2,-19,6,7,0,3.1061728,287.75,0.010001117,89444.664,0.0046270005,189.08333,283.34332,1.5786638,"{""type"":""Point"",""coordinates"":[86.63024698187051,41.977687475571024]}"
000000000000000007b4,42,39,38,49,46,201,202,38,44,1,444,14,1651,-99,-2,15,-60,-24,2,-5,-11,-2463,37,-21,-31,18,3,-11,8,8,1123,-66,-2,-2,-35,-24,-3,-3,4.302456,331.33334,0.10583445,90058.664,0.007640334,145.08333,285.63333,1.4239973,"{""type"":""Point"",""coordinates"":[108.89804785425487,32.31065069236989]}"
000000000000000008a9,36,31,29,39,32,199,199,25,35,1,452,14,1160,-102,-9,17,-41,-24,17,-3,-15,-768,32,-42,-42,23,22,-31,2,9,993,-71,-12,-3,-30,-25,4,-3,7.788777,331.33334,0.10583445,90058.664,0.007640334,145.08333,285.63333,1.4239973,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.30983913597815]}"
000000000000000009bd,37,31,30,42,39,201,201,31,37,1,444,15,215,-86,5,9,-59,-43,9,0,-8,-2090,60,-20,-43,-22,1,-10,7,9,24,-58,-3,-15,-39,-39,-1,0,5.728294,331.33334,0.10583445,90058.664,0.007640334,145.08333,285.63333,1.4239973,"{""type"":""Point"",""coordinates"":[108.8977758490906,32.31172533572377]}"
00000000000000000b74,34,29,28,29,25,185,185,20,28,1,426,11,676,-105,11,22,-39,-4,7,-2,-10,-994,7,-16,-7,1,-4,-2,3,7,328,-88,-3,6,-17,-17,11,0,13.483619,331.33334,0.10583445,90058.664,0.007640334,145.08333,285.63333,1.4239973,"{""type"":""Point"",""coordinates"":[108.89804785425487,32.312536892115496]}"
000000000000000008f1,29,28,27,63,48,200,200,33,44,1,2272,21,1959,-111,31,-11,-67,-11,-1,-6,-12,-2152,-3,-91,-42,12,-65,-75,7,16,3640,-78,-31,24,-96,-28,-12,-12,0.92740995,277.33334,0.060001116,75927.336,0.005346667,183.0,278.60666,1.6226639,"{""type"":""Point"",""coordinates"":[102.94706536135759,35.469125609647726]}"
00000000000000000830,40,40,43,66,68,201,201,56,55,1,829,18,403,-81,-41,38,8,-27,-28,0,-8,-1410,-70,-6,-12,-26,0,-19,5,11,179,-83,-14,26,-20,-9,-7,0,0.92740995,318.75,0.060001116,90382.0,0.0074473335,161.75,285.05667,2.1086638,"{""type"":""Point"",""coordinates"":[106.95849496454278,34.80724786298159]}"
00000000000000000817,40,43,48,58,61,202,202,54,52,1,2401,6,112,-38,-1,-7,-2,4,-10,0,0,-656,34,10,-12,-17,5,13,2,6,20,-32,4,-9,-11,5,-5,0,5.8479347,265.41666,0.060001116,72239.336,0.004791334,186.75,276.43665,1.6619972,"{""type"":""Point"",""coordinates"":[102.78186458552953,35.31874688572132]}"
0000000000000000062d,37,31,32,38,35,200,200,28,36,1,596,12,-129,-65,-25,32,44,-45,-13,0,-10,-1394,-96,0,-22,-23,-9,-43,4,6,198,-50,-13,17,9,-12,-12,0,1.1235934,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.1425577378269,34.37470614259524]}"
000000000000000006a0,38,31,29,32,26,198,197,23,32,1,599,11,52,-53,-28,32,49,-56,-14,0,-12,-1430,-69,-4,-25,-10,-25,-38,4,6,455,-36,-17,17,12,-17,-12,-1,9.10188,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.14498348879998,34.374171050468824]}"
00000000000000000787,43,38,38,44,43,202,202,36,39,1,602,10,-87,-51,-29,28,56,-58,-9,0,-11,-1717,-86,14,-15,-8,-16,-65,6,6,159,-35,-16,11,21,-24,-7,0,1.1235971,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.14983499074613,34.374978147759506]}"
0000000000000000080f,39,32,31,39,40,199,199,33,35,1,592,12,-120,-66,-28,29,42,-38,-25,0,-10,-1343,-99,7,-16,-22,-23,-55,4,6,140,-48,-15,14,11,-8,-19,0,2.1677709,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.14201818659946,34.37389904530456]}"
0000000000000000083f,39,34,34,39,37,199,199,29,36,1,616,8,-701,-68,-24,9,0,-51,21,2,-11,-1771,-81,4,-23,-5,-33,-67,6,5,-277,-58,-5,2,0,-16,2,1,1.8543341,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.12504238888897,34.353146389001836]}"
00000000000000000884,37,33,32,38,36,200,200,27,36,1,593,11,-99,-68,-28,28,49,-51,-10,0,-11,-1090,-97,-4,-24,-2,-19,-37,3,6,359,-51,-17,14,10,-15,-8,-1,3.870512,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.1441763915093,34.37281994284963]}"
00000000000000000941,37,32,32,44,33,200,200,24,35,1,622,14,163,-68,-42,36,21,-34,-13,0,-14,-2151,-50,-14,-33,14,-5,-17,7,8,205,-58,-11,18,0,-14,-18,0,1.4568385,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.09162142649339,34.38360204919686]}"
00000000000000000a65,42,36,35,45,47,201,201,41,38,1,594,12,-42,-61,-28,32,47,-44,-14,0,-9,-1884,-96,14,-4,-11,-13,-63,6,6,288,-45,-16,17,11,-12,-13,0,1.8543341,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.14363684028186,34.373899045304555]}"
00000000000000000a74,38,33,34,39,41,200,200,33,36,1,595,11,-81,-64,-34,26,45,-50,-15,0,-10,-1477,-91,5,-3,-14,-16,-55,5,6,286,-46,-20,11,11,-15,-10,0,5.7142873,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.1441763915093,34.37389904530456]}"
00000000000000000a9b,38,31,29,32,25,186,186,21,31,1,593,9,719,-66,-27,30,13,-20,-30,-2,-11,-1471,-87,-4,-25,3,-28,-51,5,5,737,-68,-12,12,-5,0,-21,-2,0.0,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.13528048490768,34.36230984166666]}"
00000000000000000b13,41,35,36,42,45,200,200,38,40,1,603,11,21,-55,-38,26,36,-53,-12,0,-11,-1179,-91,-14,-19,-5,0,-45,4,6,291,-40,-16,15,12,-20,-14,0,0.92740995,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.15495403875549,34.3749781477595]}"
00000000000000000b19,38,32,29,33,30,191,191,23,35,1,601,11,40,-60,-32,29,54,-59,-5,0,-11,-1169,-91,7,-20,-12,-22,-45,4,6,452,-46,-23,13,18,-19,-2,-1,7.6499176,334.66666,0.060001116,94482.0,0.008194,154.08333,287.20667,2.062664,"{""type"":""Point"",""coordinates"":[107.14471594273677,34.37443859653203]}"
0000000000000000080c,36,28,25,35,24,183,183,17,29,1,551,11,1067,-58,-18,20,-2,0,-2,-3,-15,-2305,-38,0,-34,38,-25,0,8,6,604,-68,-9,13,-15,20,-19,-1,0.92740995,335.25,0.060001116,95024.0,0.007990001,152.83333,287.34665,2.1979973,"{""type"":""Point"",""coordinates"":[107.35007092355112,34.36581469509466]}"
000000000000000008b8,38,34,31,73,55,200,200,33,50,1,552,20,1359,-96,-8,56,-46,14,-68,-4,-13,-3142,-60,47,-62,32,7,-15,11,11,582,-76,-6,46,-51,23,-69,-1,1.4566718,335.25,0.060001116,95024.0,0.007990001,152.83333,287.34665,2.1979973,"{""type"":""Point"",""coordinates"":[107.3608485707973,34.367433348777055]}"
00000000000000000ba8,36,31,28,45,37,200,200,25,37,1,562,12,619,-69,-42,18,-18,-7,-16,-1,-15,-2306,-59,23,-58,11,-2,-29,8,7,243,-80,-9,13,-17,2,-20,0,6.243925,335.25,0.060001116,95024.0,0.007990001,152.83333,287.34665,2.1979973,"{""type"":""Point"",""coordinates"":[107.38025011948085,34.3555721399749]}"
0000000000000000069d,42,40,41,47,56,203,204,47,45,1,1739,5,300,-36,-10,0,2,-17,10,0,-2,-316,-50,-13,21,-14,-30,-30,1,4,-13,-34,-4,0,-1,-5,3,0,1.146398,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28206271203818,36.00757543915448]}"
00000000000000000772,41,42,47,57,60,202,202,48,50,1,1741,8,200,-50,2,-8,-5,-8,7,0,-4,416,-26,-22,11,0,-39,-29,-1,6,224,-48,0,3,-12,2,4,0,0.92740995,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28179070687392,36.005689239408866]}"
000000000000000007f9,42,40,43,50,57,203,203,49,47,1,1740,5,-215,-21,-16,-7,-6,3,-8,1,-2,188,-45,-34,6,-6,-26,-42,0,4,-116,-24,-14,3,-6,0,-4,0,0.0,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28071606352005,36.006228790636335]}"
00000000000000000811,40,37,38,40,30,181,181,26,40,1,1739,5,183,-48,-1,-8,-9,-13,8,0,-3,-3,-79,-21,18,-6,-27,-40,0,4,-127,-48,0,-4,-10,-3,1,0,2.4720364,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28098360958326,36.00757543915448]}"
0000000000000000089f,41,42,45,51,51,199,199,43,47,1,1727,4,634,-21,0,-2,-12,-4,-14,-2,-2,959,-84,-13,-12,1,-46,-39,-3,4,426,-29,-2,0,-10,-4,-10,-1,0.0,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28394891178381,35.99760488919897]}"
0000000000000000090b,41,38,38,45,53,201,202,46,40,1,1738,7,-151,-46,0,-11,-10,-15,3,0,-1,-955,-68,-35,36,6,-15,-2,3,6,41,-52,-3,0,-7,-9,10,0,1.4743696,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28448846301126,36.004610136953936]}"
0000000000000000092d,42,40,41,49,58,202,203,47,44,1,1737,5,-155,-35,1,-6,-6,-5,4,0,0,-360,-28,-17,23,-12,-19,-21,1,4,89,-46,-3,1,-4,0,11,0,1.4743696,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28556310636515,36.004610136953936]}"
00000000000000000969,45,44,45,64,57,201,201,44,49,1,1735,13,681,-92,19,2,-43,-6,11,-2,-8,-465,-24,-37,-1,24,-39,-36,1,10,315,-77,6,4,-46,6,0,0,3.9018657,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.284216457847,36.006228790636335]}"
0000000000000000099a,41,39,42,47,45,200,200,37,44,1,1743,5,-452,-37,-3,-14,-2,0,0,1,-6,-296,-48,-43,0,-16,-33,-28,0,4,-150,-45,0,0,-4,0,5,0,0.92740995,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28206271203818,36.00488214211819]}"
00000000000000000a56,41,40,44,49,53,201,201,46,47,1,1739,8,-3025,-37,-11,8,-68,-1,-11,11,0,-2530,-67,-60,27,-34,-62,-23,9,6,-1662,-42,-5,4,-40,3,-11,6,1.4743979,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.27990450712832,36.007307893091266]}"
00000000000000000ac2,42,42,47,53,58,203,203,51,51,1,1740,4,102,-28,-1,-12,-12,-2,-6,0,-1,-512,-45,-23,11,-7,-38,-24,1,3,-80,-31,0,-4,-5,1,-3,0,0.0,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28367690661953,36.00245639114512]}"
00000000000000000b03,40,40,41,44,35,201,201,30,42,1,1742,4,-202,-33,-4,-13,-11,0,-1,0,-6,-544,-60,-41,0,-12,-36,-13,1,3,-81,-30,1,0,-10,0,-5,0,1.8543341,284.16666,0.060001116,81452.0,0.005403334,179.41667,280.36,2.7333305,"{""type"":""Point"",""coordinates"":[106.28098360958326,36.00488214211819]}"
0000000000000000094a,43,38,43,56,71,201,201,63,49,1,2868,10,778,-53,12,-3,-11,5,4,-2,0,-85,-4,-53,25,36,9,2,0,8,427,-39,7,0,-7,11,-1,-1,2.1905434,242.5,0.060001116,67900.664,0.0037506672,185.41667,272.12665,1.9713305,"{""type"":""Point"",""coordinates"":[101.61091356709676,37.3755295421285]}"
000000000000000009ec,38,40,53,65,73,201,201,62,59,1,2863,6,670,-59,20,-13,-21,7,10,-2,-6,80,-57,-115,-12,46,18,19,0,5,283,-51,13,-10,-18,14,1,0,3.6270564,242.5,0.060001116,67900.664,0.0037506672,185.41667,272.12665,1.9713305,"{""type"":""Point"",""coordinates"":[101.61737926362426,37.374182893610346]}"
0000000000000000092a,43,38,39,45,43,202,202,32,43,1,368,6,-22,-56,13,28,13,-29,-12,0,-10,-591,-22,-9,-9,21,17,-49,1,4,-27,-48,1,18,9,-18,-8,0,4.586119,336.83334,0.060001116,95055.336,0.008503,163.91667,288.72998,3.1993306,"{""type"":""Point"",""coordinates"":[109.49767209111384,34.494094114200195]}"
00000000000000000a04,38,35,35,49,52,202,202,42,41,1,362,13,-41,-91,6,19,-27,7,-5,0,-6,1119,-21,45,-59,7,-37,-11,-4,8,127,-70,0,0,-4,-19,-3,0,1.4420402,340.41666,0.105834454,94586.664,0.009114001,145.91667,286.95334,1.6126639,"{""type"":""Point"",""coordinates"":[108.5051207876273,32.89464578003653]}"
00000000000000000a24,36,31,32,41,38,201,201,31,38,1,364,10,671,-69,-1,18,-35,4,9,-2,-11,697,31,13,-42,22,-40,-14,-2,6,193,-57,0,0,-9,-14,-1,0,2.990987,340.41666,0.105834454,94586.664,0.009114001,145.91667,286.95334,1.6126639,"{""type"":""Point"",""coordinates"":[108.50242749059103,32.89491332609975]}"
00000000000000000a47,36,32,30,46,37,200,200,24,41,1,364,13,109,-99,-4,7,-31,-9,16,0,-13,702,11,22,-46,10,-12,-16,-3,8,468,-73,-5,-8,-20,-29,5,-1,2.88224,340.41666,0.105834454,94586.664,0.009114001,145.91667,286.95334,1.6126639,"{""type"":""Point"",""coordinates"":[108.5045856955009,32.89383422364481]}"
