system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000993,44,177,177,38,29,29,29,26,22,28,0,1,19,7,-101,-99,11,-15,-5,21,7,0,-12,-95,-12,-41,4,7,-6,5,0,5,96,-58,-13,2,-3,12,7,0,1.8543341,305.375,0.07000111,101712.0,0.006876,165.75,283.72998,3.4669971,"{""type"":""Point"",""coordinates"":[122.50078532745052,40.63749127665471]}"
00000000000000000b09,45,204,201,41,38,43,60,65,53,39,0,1,19,12,-266,-92,7,-7,-32,20,15,1,-6,45,10,-43,5,0,-28,-13,0,9,-164,-51,-15,5,-28,7,13,0,1.5338917,305.375,0.07000111,101712.0,0.006876,165.75,283.72998,3.4669971,"{""type"":""Point"",""coordinates"":[122.50940922888788,40.63399088232775]}"
00000000000000000b18,49,204,201,45,43,54,69,78,69,47,0,1,152,12,-608,-87,42,9,-47,69,-27,2,-12,-28,-61,-92,-27,-15,-75,28,0,8,-236,-51,6,3,-24,20,-1,1,0.0,276.375,0.07000111,99935.0,0.0051550004,146.375,276.88498,3.0939975,"{""type"":""Point"",""coordinates"":[127.00053554609957,46.79463584765699]}"
0000000000000000023a,51,202,199,48,34,31,57,77,82,33,0,1,61,46,-32768,-848,-236,-48,-491,-583,-962,118,0,-1498,-179,-94,-28,5,-10,-10,4,17,-224,-103,-2,-3,-31,35,-21,1,0.92740995,274.125,0.07000111,100539.0,0.0052120006,150.125,276.865,3.7509973,"{""type"":""Point"",""coordinates"":[132.0392751454829,47.24738621401756]}"
0000000000000000095f,47,204,201,44,42,43,51,53,51,45,0,1,66,10,-183,-16,44,22,-33,22,13,0,-16,-2113,-261,-148,-20,1,-21,5,6,6,-410,-50,15,6,-28,18,3,1,0.0,274.125,0.07000111,100539.0,0.0052120006,150.125,276.865,3.7509973,"{""type"":""Point"",""coordinates"":[132.02795794700924,47.255470564227466]}"
00000000000000000a1c,46,202,199,41,34,54,54,89,95,37,0,1,63,2,-384,-29,25,24,-6,20,20,1,1,-2651,-268,-87,-30,-21,-9,-42,8,1,-86,-40,17,10,-5,15,0,0,1.8543341,274.125,0.07000111,100539.0,0.0052120006,150.125,276.865,3.7509973,"{""type"":""Point"",""coordinates"":[132.0193340455719,47.24496046304449]}"
00000000000000000aec,49,170,170,40,34,39,41,27,24,43,1,1,63,5,-361,-51,5,9,-16,4,12,1,-5,-1834,-229,-104,5,-25,-5,-25,5,3,-118,-52,2,6,-14,6,0,0,1.8543341,274.125,0.07000111,100539.0,0.0052120006,150.125,276.865,3.7509973,"{""type"":""Point"",""coordinates"":[132.02795794700924,47.25250526202692]}"
00000000000000000b10,48,173,173,43,37,35,33,24,21,36,1,1,61,6,-1158,-73,0,7,-3,16,14,3,-12,-2757,-213,-71,0,1,-10,-8,8,4,-803,-67,7,11,-5,19,0,2,2.30277,274.125,0.07000111,100539.0,0.0052120006,150.125,276.865,3.7509973,"{""type"":""Point"",""coordinates"":[132.03226989772793,47.25789631520053]}"
00000000000000000866,46,182,182,41,26,24,35,25,21,25,1,1,231,24,891,-123,28,-24,17,94,28,-2,-19,147,-325,-187,38,-26,-90,-11,-1,11,494,-131,-27,43,-30,3,-6,-1,0.0,269.125,0.07000111,98623.0,0.0046745003,141.0,275.285,2.4259973,"{""type"":""Point"",""coordinates"":[127.31908034805461,49.42139863711983]}"
0000000000000000089e,51,201,199,50,45,47,64,75,67,38,0,1,231,21,-1338,-85,-11,16,-48,56,-21,5,-4,-975,-210,-222,1,3,-56,-19,2,11,-1297,-73,-31,17,-24,29,0,4,0.92740995,269.125,0.07000111,98623.0,0.0046745003,141.0,275.285,2.4259973,"{""type"":""Point"",""coordinates"":[127.32042699657273,49.4219381883473]}"
00000000000000000a3d,48,171,171,43,36,39,41,23,22,34,1,1,232,11,139,-95,33,18,-44,15,-33,0,-20,-897,-193,-176,-5,13,-42,2,2,6,397,-66,7,20,-25,10,-11,-1,0.0,269.125,0.07000111,98623.0,0.0046745003,141.0,275.285,2.4259973,"{""type"":""Point"",""coordinates"":[127.3217736450909,49.42059153982916]}"
00000000000000000b1f,34,198,196,30,25,26,47,46,38,25,1,1,494,21,168,-124,49,25,-66,52,11,0,-25,-1023,-155,-164,-34,-38,-25,3,2,11,28,-94,-7,9,-70,35,11,0,2.2365239,275.125,0.10125111,92667.0,0.0051035006,150.875,276.425,2.0029974,"{""type"":""Point"",""coordinates"":[127.23364843097161,42.172804360366655]}"
000000000000000001ef,48,186,185,43,33,31,37,31,27,32,0,1,15,12,546,-82,13,-18,-12,8,-1,-1,-14,44,7,-35,-4,-6,-14,-3,0,7,465,-35,-9,2,-10,0,2,-1,2.2179773,304.875,0.07000112,101536.0,0.006967501,168.375,283.815,3.3899972,"{""type"":""Point"",""coordinates"":[122.36064915864385,40.40141754868317]}"
0000000000000000026c,46,205,202,42,31,30,49,55,44,32,0,1,11,26,-2743,-59,13,9,-58,-3,4,9,-7,-902,51,-33,3,-9,-23,-14,2,13,-1192,-22,-18,16,-39,-8,10,4,2.2179415,304.875,0.07000112,101536.0,0.006967501,168.375,283.815,3.3899972,"{""type"":""Point"",""coordinates"":[122.35903050496145,40.397912695255165]}"
000000000000000007f2,47,204,201,43,40,41,49,49,43,38,0,1,16,9,-81,-82,12,-19,-9,15,1,0,-12,-322,6,-41,-6,-6,-17,-9,0,6,-38,-40,-5,-1,-6,4,3,0,1.8543341,304.875,0.07000112,101536.0,0.006967501,168.375,283.815,3.3899972,"{""type"":""Point"",""coordinates"":[122.36361000174335,40.400605992291446]}"
000000000000000009d0,51,205,202,49,40,38,55,51,43,41,0,1,17,19,1198,-73,2,-7,-21,0,5,-3,-13,-574,10,-32,-2,-5,-17,-8,1,10,742,-27,-15,6,-13,-3,6,-2,5.1928625,304.875,0.07000112,101536.0,0.006967501,168.375,283.815,3.3899972,"{""type"":""Point"",""coordinates"":[122.36064915864385,40.401145543518915]}"
00000000000000000ad8,44,205,202,40,31,30,45,45,37,34,0,1,17,18,-267,-81,15,-5,-48,9,3,1,-11,90,38,-41,-3,-11,-26,-17,0,10,-79,-36,-15,11,-42,0,7,0,0.0,304.875,0.07000112,101536.0,0.006967501,168.375,283.815,3.3899972,"{""type"":""Point"",""coordinates"":[122.36576820665324,40.40087799745571]}"
00000000000000000b6c,46,202,200,41,32,32,44,44,38,38,0,1,15,14,-387,-92,6,-13,-23,10,6,1,-11,-478,17,-48,-8,-12,-25,-13,1,8,-313,-47,-16,3,-20,0,8,1,1.2177544,304.875,0.07000112,101536.0,0.006967501,168.375,283.815,3.3899972,"{""type"":""Point"",""coordinates"":[122.3638820069076,40.401145543518915]}"
00000000000000000b7d,47,205,202,44,34,34,53,62,50,35,0,1,17,24,105,-41,18,3,-48,-2,2,0,-5,64,55,-38,0,-26,-34,-19,0,12,166,-10,-12,12,-32,-6,4,0,0.0,304.875,0.07000112,101536.0,0.006967501,168.375,283.815,3.3899972,"{""type"":""Point"",""coordinates"":[122.36522865542574,40.40087799745571]}"
0000000000000000096d,42,205,201,38,34,49,61,80,71,41,0,1,229,13,113,-49,35,24,-47,69,-35,0,-7,-1810,-131,-103,-50,-33,-92,31,5,9,-190,-57,7,10,-47,39,-17,0,1.8543341,272.5,0.07000112,98588.0,0.0048745004,146.75,276.505,2.9679973,"{""type"":""Point"",""coordinates"":[126.14273381734715,47.17462260302743]}"
00000000000000000a57,46,203,200,43,37,46,55,65,61,42,1,1,170,11,-128,-183,-19,-40,-62,41,-69,0,-10,-1048,-88,-85,-40,-14,-97,19,3,7,162,-85,10,-10,-31,26,-16,0,1.64641,274.875,0.07000112,99126.0,0.0049750004,146.5,276.975,2.9679973,"{""type"":""Point"",""coordinates"":[126.18234847110595,47.03502598544826]}"
00000000000000000825,45,177,178,40,31,30,28,22,20,32,1,1,169,9,-252,-112,36,33,-56,36,-54,1,-23,-2317,-79,-80,-19,54,-35,45,6,5,-140,-72,15,12,-25,9,-20,0,0.0,276.75,0.07000112,99728.0,0.0050600003,145.875,277.22,3.0379972,"{""type"":""Point"",""coordinates"":[126.4672047646022,46.83021055586138]}"
000000000000000008c5,47,176,175,40,32,29,30,24,21,30,1,1,170,9,515,-129,5,26,-34,64,-6,-1,-9,-582,-103,-110,-20,47,-35,42,1,5,-74,-57,2,6,-19,7,-9,0,0.92740995,276.75,0.07000112,99728.0,0.0050600003,145.875,277.22,3.0379972,"{""type"":""Point"",""coordinates"":[126.46936296951206,46.830478101924584]}"
00000000000000000937,51,167,167,42,32,33,30,25,22,33,1,1,171,7,-565,-163,27,18,-31,53,-7,2,-15,-1938,-69,-131,-11,36,-67,35,5,4,-76,-81,15,6,-14,12,-3,0,2.7802885,276.75,0.07000112,99728.0,0.0050600003,145.875,277.22,3.0379972,"{""type"":""Point"",""coordinates"":[126.47124916925767,46.83263630683446]}"
0000000000000000021d,45,206,202,41,35,35,57,61,60,36,0,1,221,20,-93,-100,24,7,-62,49,-5,0,-14,-1666,-94,-66,-43,-16,-74,-26,5,11,10,-72,8,-6,-48,16,0,0,2.7269025,287.375,0.07000112,98935.0,0.0056655006,155.875,280.25,2.8839972,"{""type"":""Point"",""coordinates"":[125.07903755655292,43.717008891579184]}"
00000000000000000325,47,173,173,42,33,32,31,24,22,33,1,1,218,11,849,-159,-3,14,-41,35,-17,-2,-12,-635,-91,-33,-27,-14,-47,-14,1,7,255,-92,0,2,-19,11,-2,0,1.5829496,287.375,0.07000112,98935.0,0.0056655006,155.875,280.25,2.8839972,"{""type"":""Point"",""coordinates"":[125.07445805977102,43.71727643764238]}"
00000000000000000926,53,204,200,49,44,44,59,68,62,42,0,1,111,17,-900,-56,38,22,-27,11,-25,3,-19,33,-215,-120,-63,-34,-49,-11,0,7,-41,-51,10,3,-12,4,-4,0,1.7042769,265.25,0.07000112,99527.0,0.004397,146.625,275.075,2.7259974,"{""type"":""Point"",""coordinates"":[128.4714369150945,49.577707965447324]}"
000000000000000001ee,43,178,178,37,28,25,27,19,16,35,1,1,207,8,-14,-136,1,12,-30,29,0,0,-17,-961,-82,-38,-27,-4,-36,7,2,5,101,-96,-3,5,-25,20,10,0,3.7047918,288.75,0.07000112,99197.0,0.0057130004,152.25,280.245,3.0759974,"{""type"":""Point"",""coordinates"":[124.80604247185885,43.505183755136294]}"
000000000000000001fa,46,174,174,41,34,33,33,25,23,28,1,1,206,7,-30,-94,0,0,-13,8,-4,0,-15,-1123,-93,-47,-31,-30,-38,-1,3,4,272,-63,1,-3,-12,6,4,0,0.92740995,288.75,0.07000112,99197.0,0.0057130004,152.25,280.245,3.0759974,"{""type"":""Point"",""coordinates"":[124.81170107109568,43.50303000932747]}"
0000000000000000098f,42,178,177,35,27,26,27,20,17,23,1,1,208,7,156,-136,0,-2,-25,23,-1,0,-17,-547,-76,-30,-14,-16,-46,2,1,5,107,-101,-1,-1,-20,15,12,0,0.0,288.75,0.07000112,99197.0,0.0057130004,152.25,280.245,3.0759974,"{""type"":""Point"",""coordinates"":[124.8146663732962,43.50868860856429]}"
00000000000000000afb,61,205,202,62,64,73,83,79,69,63,0,1,229,11,-140,-50,19,0,-25,15,-5,0,-13,-315,-45,-41,-44,-6,-13,22,0,6,-58,-26,7,-7,-17,4,0,0,2.7187085,288.75,0.07000112,99197.0,0.0057130004,152.25,280.245,3.0759974,"{""type"":""Point"",""coordinates"":[124.83272127346162,43.51192145682804]}"
00000000000000000869,38,189,188,33,28,31,36,29,27,26,1,1,432,11,222,-108,37,4,-8,1,-3,0,-23,973,-151,-187,-3,-50,0,6,-3,6,305,-63,0,10,-18,13,0,0,0.92740995,283.5,0.10125112,95516.0,0.0054535,148.0,277.97998,2.1149974,"{""type"":""Point"",""coordinates"":[127.27030224163096,42.329109229593094]}"
00000000000000000929,39,204,201,36,31,36,46,54,48,33,0,1,434,13,157,-95,33,4,-25,11,-9,0,-19,-432,-103,-168,-15,-23,7,2,0,7,170,-49,-10,8,-28,12,4,0,2.6731691,283.5,0.10125112,95516.0,0.0054535,148.0,277.97998,2.1149974,"{""type"":""Point"",""coordinates"":[127.26868358794856,42.32992078598481]}"
00000000000000000a9d,41,205,201,38,35,37,60,57,48,35,0,1,326,21,-37,-110,47,10,-82,61,-21,0,-21,-1939,-96,-120,0,9,-37,16,5,11,199,-89,-6,17,-73,41,-3,0,1.2567327,287.875,0.08750111,97798.0,0.0057880003,146.875,278.75,2.3349972,"{""type"":""Point"",""coordinates"":[126.15728832318561,42.44715055267992]}"
00000000000000000238,38,190,188,32,23,21,24,15,12,24,1,1,403,9,4,-109,29,-2,-40,3,-4,0,-21,-1812,-102,-78,-6,-17,-6,-5,5,5,-305,-87,12,13,-18,0,17,1,5.294452,282.375,0.087501116,95820.0,0.0056425007,152.125,278.04498,2.0319972,"{""type"":""Point"",""coordinates"":[126.02523650458886,41.77880265038523]}"
000000000000000001de,52,167,167,45,39,41,41,18,15,38,1,1,203,10,510,-116,20,-1,-27,15,-32,-1,-25,-2087,-113,-54,-48,-62,-27,-16,6,5,219,-75,8,-3,-17,13,-6,0,0.92740995,288.5,0.087501116,99196.0,0.0057075005,155.25,280.315,2.7429972,"{""type"":""Point"",""coordinates"":[125.34934380331174,43.811332256162714]}"
00000000000000000a64,40,202,201,35,32,35,52,56,49,32,0,1,329,18,102,-105,46,-6,-35,23,13,0,-15,-2374,-60,-89,0,22,-33,-9,7,10,-965,-73,5,17,-12,14,8,3,1.8543341,279.25,0.087501116,94211.0,0.005468501,154.875,277.875,1.7299972,"{""type"":""Point"",""coordinates"":[125.10652791454739,41.37725614142137]}"
0000000000000000029b,50,168,169,44,31,27,35,26,23,31,1,1,506,21,78,-107,11,12,-53,5,3,0,-17,-333,-96,-101,-11,-16,-49,-31,0,10,-593,-75,-29,30,-50,15,0,2,1.5767887,281.25,0.087501116,94863.0,0.0050380006,148.75,278.16998,2.4089973,"{""type"":""Point"",""coordinates"":[128.22053667612028,43.358309884637876]}"
00000000000000000395,41,178,178,35,26,27,31,23,20,30,1,1,506,9,201,-93,31,14,-20,7,7,0,-16,-1208,-146,-119,0,-28,-36,-25,3,5,-372,-60,-1,24,-14,15,1,1,0.92740995,281.25,0.087501116,94863.0,0.0050380006,148.75,278.16998,2.4089973,"{""type"":""Point"",""coordinates"":[128.2305072260758,43.37393903383021]}"
0000000000000000039e,44,174,175,37,30,28,32,21,20,29,1,1,507,9,738,-95,37,-5,-6,3,17,-2,-17,-1400,-113,-79,-11,1,-11,-8,4,5,-329,-49,-1,6,-9,6,3,1,2.5500672,281.25,0.087501116,94863.0,0.0050380006,148.75,278.16998,2.4089973,"{""type"":""Point"",""coordinates"":[128.23104677730325,43.36909199098512]}"
000000000000000002fa,45,205,202,42,39,49,70,98,87,46,0,1,150,19,-395,-88,24,3,-37,43,-21,1,3,-827,-12,-71,-3,17,-60,8,2,16,51,-66,-4,7,-26,20,-7,0,1.3565992,276.375,0.04625112,99770.0,0.0050560003,163.0,278.755,2.8919973,"{""type"":""Point"",""coordinates"":[123.73857381157337,46.87737000860263]}"
00000000000000000347,41,182,182,36,29,29,32,25,22,28,1,1,343,8,667,-81,14,11,-33,19,7,-1,-24,-3680,-161,-60,19,4,-31,-35,11,5,96,-65,18,3,-10,9,7,0,2.521321,284.875,0.073751114,97396.0,0.0056485003,149.25,278.555,2.6239972,"{""type"":""Point"",""coordinates"":[125.52316848057717,42.67217908734205]}"
00000000000000000b87,42,182,182,36,29,29,31,22,18,26,1,1,343,7,253,-84,10,9,-46,12,-3,0,-22,-4098,-108,-52,32,27,-21,-15,12,5,6,-62,12,8,-17,3,2,0,2.6862102,284.875,0.073751114,97396.0,0.0056485003,149.25,278.555,2.6239972,"{""type"":""Point"",""coordinates"":[125.52748043129584,42.67621903289648]}"
00000000000000000aa4,41,196,195,36,29,28,45,30,25,23,0,1,228,20,-282,-115,34,5,-52,24,2,1,-22,-751,-36,-51,-38,-6,-49,-24,1,12,-545,-98,10,4,-69,24,0,2,0.0,287.75,0.073751114,99048.0,0.005685501,156.25,280.31,2.8289974,"{""type"":""Point"",""coordinates"":[125.16312282511774,43.77791129376714]}"
000000000000000009df,40,200,197,35,30,26,40,55,46,34,0,1,61,19,-665,-50,56,-7,-42,51,-1,2,-16,-3305,-215,-132,-17,-8,-58,18,10,11,-891,-106,21,-7,-43,33,-5,3,1.650818,274.25,0.073751114,100545.0,0.0052055004,150.75,276.78,3.3769975,"{""type"":""Point"",""coordinates"":[132.63405233949678,47.24307426329888]}"
00000000000000000249,44,166,167,37,31,27,31,16,12,33,1,1,305,16,-1624,-142,0,-6,-53,48,7,5,-22,-1141,-83,-50,-23,10,-48,-23,3,9,-1033,-102,-10,-9,-31,32,7,3,5.6884604,285.625,0.073751114,97717.0,0.0056290003,149.25,278.91998,2.7159972,"{""type"":""Point"",""coordinates"":[125.13320671615016,42.91391141455041]}"
000000000000000003e6,42,186,185,36,28,27,34,20,21,29,0,1,263,25,-1222,-123,41,-22,-32,16,5,4,-26,-1036,-52,-28,-26,28,-9,-6,2,14,-367,-76,11,-11,-27,6,13,1,1.5695114,285.625,0.073751114,97717.0,0.0056290003,149.25,278.91998,2.7159972,"{""type"":""Point"",""coordinates"":[124.98849105056163,42.92469352089765]}"
0000000000000000094a,42,180,180,36,27,26,30,19,15,26,1,1,265,10,-812,-144,-2,13,-44,42,5,2,-26,-1342,-128,-57,-45,30,-25,-31,3,5,306,-105,-13,4,-25,28,11,0,4.7959585,285.625,0.073751114,97717.0,0.0056290003,149.25,278.91998,2.7159972,"{""type"":""Point"",""coordinates"":[125.13509291589577,42.90044047026795]}"
0000000000000000095e,41,181,181,35,26,25,30,23,18,24,0,1,263,14,265,-147,28,12,-50,26,5,0,-25,-3102,-55,-48,-37,33,-9,-33,9,8,852,-109,3,20,-36,18,6,-2,2.6948168,285.625,0.073751114,97717.0,0.0056290003,149.25,278.91998,2.7159972,"{""type"":""Point"",""coordinates"":[125.13105297034134,42.90097556239437]}"
00000000000000000a02,43,203,201,41,40,46,64,72,59,39,0,1,330,21,23,-104,30,-1,-68,40,-18,0,-20,-4310,-117,-98,28,-28,-69,-19,13,11,-484,-85,-1,12,-54,30,-8,2,0.0,283.5,0.105001114,96298.0,0.0055725006,143.5,277.41498,2.1029973,"{""type"":""Point"",""coordinates"":[126.4849921187044,43.202540107537864]}"
000000000000000009b0,52,206,202,50,45,45,58,57,55,40,0,1,188,13,87,-87,37,-23,-6,20,0,0,-19,-3083,-78,-63,-7,-67,-44,-63,9,6,136,-37,0,-10,-7,8,-5,0,2.5752199,292.125,0.105001114,99259.0,0.005681501,139.125,279.22998,2.2849972,"{""type"":""Point"",""coordinates"":[126.4814872652764,43.95928522911605]}"
00000000000000000a81,49,169,169,45,40,42,54,25,23,43,0,1,193,12,-143,-117,24,11,-12,12,12,0,-17,-2323,-113,-76,-9,6,-23,-25,7,7,-274,-68,6,0,-9,2,6,1,1.8543341,289.0,0.07375112,99082.0,0.0057635005,150.125,279.66998,2.6829972,"{""type"":""Point"",""coordinates"":[124.71899636019454,42.733081489530015]}"
00000000000000000b56,45,176,177,40,33,33,37,25,22,37,1,1,199,12,-1005,-116,12,18,-22,19,3,3,-17,-2474,-74,-56,-14,20,-18,-12,7,8,-722,-73,1,4,-23,11,2,2,2.6884634,289.0,0.07375112,99082.0,0.0057635005,150.125,279.66998,2.6829972,"{""type"":""Point"",""coordinates"":[124.71845680896706,42.73523969443989]}"
00000000000000000b49,46,203,199,41,29,38,58,59,53,38,0,1,79,14,-1314,-92,15,22,-35,29,1,4,-3,-1537,-146,-100,-61,0,-44,9,4,9,-1422,-99,-10,4,-30,17,8,5,1.6461235,274.75,0.07375112,100435.0,0.0049885004,148.625,277.275,3.7839975,"{""type"":""Point"",""coordinates"":[130.71390099846823,47.02127857690048]}"
00000000000000000245,43,198,197,39,34,35,45,48,37,33,0,1,215,18,-482,-78,66,11,-45,49,-36,2,-21,-1331,-123,-124,-53,6,-82,40,3,10,-708,-84,24,-1,-45,35,-15,2,1.6391971,277.625,0.07375112,99255.0,0.0050155004,146.125,277.55,2.9269972,"{""type"":""Point"",""coordinates"":[126.11039641650756,46.6889952845998]}"
000000000000000002f9,55,203,200,53,36,34,66,89,94,39,0,1,212,40,1131,-226,-83,-61,-160,-10,17,-2,-4,-1110,-152,-122,-83,-25,-59,16,3,15,-1,-97,-40,-13,-55,1,6,0,0.92740995,277.625,0.07375112,99255.0,0.0050155004,146.125,277.55,2.9269972,"{""type"":""Point"",""coordinates"":[126.10123296384272,46.68495087994433]}"
0000000000000000091c,39,184,183,34,27,27,42,24,19,31,1,1,217,16,466,-155,26,29,-55,53,-4,-1,-21,-2385,-120,-107,-34,17,-61,5,7,10,436,-137,6,14,-50,35,16,-1,3.9424188,277.625,0.07375112,99255.0,0.0050155004,146.125,277.55,2.9269972,"{""type"":""Point"",""coordinates"":[126.1082382115977,46.68629752846247]}"
00000000000000000ac2,48,203,200,47,35,33,72,83,77,41,0,1,214,38,-300,-48,44,0,-85,-14,-17,2,-6,-606,-49,-75,-66,-7,-67,5,1,17,-361,-66,-6,-14,-48,-7,5,1,1.6391342,277.625,0.07375112,99255.0,0.0050155004,146.125,277.55,2.9269972,"{""type"":""Point"",""coordinates"":[126.11255016231638,46.685757977235]}"
00000000000000000ae6,39,204,202,35,32,34,60,50,41,33,0,1,211,19,680,-108,32,4,-52,47,-9,-1,-17,-2465,-90,-102,-19,-23,-92,6,7,12,356,-96,16,-5,-44,21,1,0,0.0,277.625,0.07375112,99255.0,0.0050155004,146.125,277.55,2.9269972,"{""type"":""Point"",""coordinates"":[126.11174306502572,46.67875272948004]}"
000000000000000003d6,43,179,178,37,29,33,31,24,21,26,1,1,64,8,54,-177,17,-6,-41,53,-23,0,-12,-629,-40,-79,5,35,-26,-30,1,6,424,-110,-1,-4,-16,24,0,-1,0.0,295.5,0.055001117,100902.0,0.005981,160.875,281.865,2.3569973,"{""type"":""Point"",""coordinates"":[123.51920387614807,42.04964398927048]}"
00000000000000000865,45,171,171,40,31,31,32,27,24,32,1,1,65,11,-125,-133,18,5,-38,28,-16,0,-11,199,-8,-57,-21,26,-16,-13,0,8,267,-86,0,-3,-22,12,-6,0,1.2488135,295.5,0.055001117,100902.0,0.005981,160.875,281.865,2.3569973,"{""type"":""Point"",""coordinates"":[123.51893633008486,42.04829734075234]}"
000000000000000008f7,43,179,179,36,27,25,28,21,17,29,1,1,63,11,52,-152,23,9,-45,44,-14,0,-16,-53,-25,-68,-3,58,-21,-38,0,8,406,-102,-2,7,-27,24,-1,-1,1.8543341,295.5,0.055001117,100902.0,0.005981,160.875,281.865,2.3569973,"{""type"":""Point"",""coordinates"":[123.51866432492059,42.052609291471015]}"
00000000000000000aa1,41,178,178,34,26,24,29,21,16,24,0,1,63,17,-975,-231,46,-1,-72,76,-34,3,-17,-587,-20,-89,-22,70,-49,-48,1,12,38,-151,-10,13,-53,38,6,0,0.92740995,295.5,0.055001117,100902.0,0.005981,160.875,281.865,2.3569973,"{""type"":""Point"",""coordinates"":[123.51893633008486,42.04910443804301]}"
00000000000000000acc,43,177,177,38,29,28,30,23,18,39,1,1,62,14,-925,-188,43,-5,-53,69,-36,3,-14,-215,-62,-82,-22,35,-51,-45,0,9,278,-103,-5,5,-32,27,4,0,2.23516,295.5,0.055001117,100902.0,0.005981,160.875,281.865,2.3569973,"{""type"":""Point"",""coordinates"":[123.51974342737552,42.0488368919798]}"
0000000000000000026a,43,182,181,37,27,27,29,28,25,33,1,1,108,10,115,-79,37,8,-19,26,-38,0,-9,-520,-86,-81,-27,13,-30,37,1,6,-21,-58,12,-2,-8,12,-10,0,8.135118,280.125,0.055001117,100508.0,0.0054025007,156.25,278.035,2.5509973,"{""type"":""Point"",""coordinates"":[132.9711871337436,45.76624228990286]}"
000000000000000003b7,47,187,185,42,36,37,39,30,26,34,1,1,90,8,83,-75,25,11,-34,18,-29,0,-11,-1235,-74,-61,-13,13,-31,24,3,5,-273,-45,9,0,-12,1,-8,1,2.281049,280.125,0.055001117,100508.0,0.0054025007,156.25,278.035,2.5509973,"{""type"":""Point"",""coordinates"":[132.96984048522546,45.76570719777646]}"
000000000000000003b8,44,204,200,39,33,34,47,44,37,33,0,1,89,9,3,-92,37,9,-29,16,-24,0,-11,-1477,-90,-104,-20,21,-39,8,4,6,-66,-66,17,3,-15,7,-2,0,1.6206633,280.125,0.055001117,100508.0,0.0054025007,156.25,278.035,2.5509973,"{""type"":""Point"",""coordinates"":[132.9674147342524,45.765435192612195]}"
000000000000000008c6,43,175,175,37,29,28,31,22,17,21,1,1,90,13,-893,-127,9,-11,-63,14,-3,3,-14,-793,-55,-56,5,36,-36,14,2,8,-887,-92,-3,-14,-45,5,20,3,1.3293345,280.125,0.055001117,100508.0,0.0054025007,156.25,278.035,2.5509973,"{""type"":""Point"",""coordinates"":[132.96957293916225,45.76651429506713]}"
000000000000000009e3,47,170,170,40,37,39,37,27,29,39,1,1,85,6,345,-120,0,13,-30,32,-32,0,-9,-756,-49,-84,-18,10,-29,39,2,4,-21,-75,-1,2,-12,14,-7,0,0.92740995,280.125,0.055001117,100508.0,0.0054025007,156.25,278.035,2.5509973,"{""type"":""Point"",""coordinates"":[132.95582553061448,45.765435192612195]}"
00000000000000000273,44,175,176,37,30,29,34,25,20,30,1,1,169,13,276,-112,2,-4,-55,28,-15,0,-20,-1163,-67,-45,-96,18,-47,4,3,8,-607,-90,-2,-9,-43,19,13,2,1.613005,285.125,0.055001117,99504.0,0.0052125007,144.0,278.755,2.9939973,"{""type"":""Point"",""coordinates"":[126.31009279808508,45.369007731657696]}"
000000000000000002bd,50,171,171,44,33,30,29,27,25,27,1,1,172,14,376,-102,3,18,-50,21,-45,0,-13,-2024,-90,-32,-101,12,-56,37,6,8,-329,-63,-4,-5,-25,1,-12,1,1.6129361,285.125,0.055001117,99504.0,0.0052125007,144.0,278.755,2.9939973,"{""type"":""Point"",""coordinates"":[126.31036034414828,45.36523533216649]}"
000000000000000009b6,51,204,201,47,42,42,57,59,56,43,0,1,168,16,308,-60,29,-1,-46,27,-21,0,-17,-979,-135,-115,-149,-8,-58,18,2,8,-440,-50,11,-8,-29,13,-5,1,1.3200741,285.125,0.055001117,99504.0,0.0052125007,144.0,278.755,2.9939973,"{""type"":""Point"",""coordinates"":[126.31629094854935,45.37359168754064]}"
00000000000000000a42,40,205,201,36,31,44,51,76,76,38,1,1,174,8,1329,-74,8,4,-46,31,-37,-4,-6,-1842,-115,-66,-124,17,-53,53,5,5,11,-50,7,-4,-20,14,-6,0,2.7802885,285.125,0.055001117,99504.0,0.0052125007,144.0,278.755,2.9939973,"{""type"":""Point"",""coordinates"":[126.30820659833947,45.365774883393954]}"
0000000000000000024d,43,171,172,38,31,31,34,30,25,33,1,1,116,17,189,-163,25,-5,-57,31,-2,0,-15,677,12,-39,-42,57,-62,8,-2,12,488,-100,5,-1,-32,-6,2,-1,1.8543341,290.5,0.055001117,100538.0,0.0058845,165.0,281.32,2.7549973,"{""type"":""Point"",""coordinates"":[123.54264982948708,42.45280915191674]}"
