system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000009f,26,20,15,68,39,191,191,15,36,0,273,53,1364,-122,-5,40,-81,25,-7,-3,-20,160,59,8,-19,11,-17,-3,-1,36,2385,-93,4,21,-90,27,-30,-7,16.444296,355.91666,0.21250111,97711.336,0.010172667,152.16667,289.93,2.248664,"{""type"":""Point"",""coordinates"":[117.301424449021,29.746676504840607]}"
2_00000000000000000a43,35,36,42,76,82,202,202,60,56,0,108,23,-1048,-130,2,49,-113,122,-29,4,0,991,81,-62,-57,51,-117,26,-3,19,-504,-83,-29,45,-87,51,-6,2,12.141612,311.16666,0.07750111,98825.336,0.0071073337,164.91667,284.32333,2.9833307,"{""type"":""Point"",""coordinates"":[121.30395814560455,36.90526382682998]}"
2_000000000000000007b5,26,21,15,66,31,193,193,11,39,0,698,49,-2017,-42,30,2,33,-27,37,9,-19,693,14,10,6,41,33,6,-3,32,-1772,-39,14,29,-35,-71,29,8,28.814978,360.91666,0.19083445,93929.336,0.010243,154.0,290.28333,1.3939972,"{""type"":""Point"",""coordinates"":[116.53902518730705,25.761930162359253]}"
2_00000000000000000855,26,22,15,62,33,191,191,12,39,0,357,49,-979,-124,-25,75,-93,29,-11,5,-22,3589,5,7,-46,69,-23,14,-14,37,-2070,-54,-48,83,-58,50,-26,9,26.84331,366.41666,0.19583446,97122.0,0.011105,154.33333,291.12665,0.8526639,"{""type"":""Point"",""coordinates"":[118.65240275428461,27.32068919941023]}"
2_00000000000000000ae9,33,31,29,62,48,200,200,25,45,0,15,28,-430,-166,-37,84,-129,70,-24,2,-13,229,54,-37,-97,51,-44,22,-1,19,-858,-74,-94,53,-95,24,35,4,3.01516,321.16666,0.07500111,101290.0,0.007311334,165.25,286.27,2.0639973,"{""type"":""Point"",""coordinates"":[117.17233793262483,37.475511505948866]}"
2_0000000000000000063b,29,24,20,55,42,197,197,18,37,0,79,36,-565,-191,14,-47,2,34,-4,3,-12,750,86,2,9,13,14,-33,-3,24,-1763,-149,17,1,-12,-1,-4,7,13.425005,365.08334,0.16416778,100720.664,0.011179334,152.91667,291.27332,2.966664,"{""type"":""Point"",""coordinates"":[116.12427528012392,30.21478847433031]}"
2_00000000000000000b5b,36,30,28,43,28,193,193,15,37,0,0,17,-1721,-18,-13,22,-19,-17,40,7,-9,-1975,99,25,-51,196,-81,53,6,15,-639,-33,-40,11,-33,-8,28,3,1.4486976,338.83334,0.10583445,101496.0,0.009224,168.41667,288.02667,3.482664,"{""type"":""Point"",""coordinates"":[120.57470784112195,33.579429928814214]}"
2_000000000000000005e8,29,26,23,63,56,192,193,30,44,0,506,43,625,-214,42,2,-121,-2,1,0,-11,-1292,123,-36,-34,99,-6,-22,4,29,1149,-97,-27,15,-79,-24,-16,-2,24.340675,341.58334,0.20166779,92747.336,0.009307667,153.08333,286.97,2.646664,"{""type"":""Point"",""coordinates"":[120.90888179226928,28.5307197794754]}"
2_00000000000000000678,25,20,13,40,24,188,187,10,28,0,1007,46,2147,-227,22,1,-38,-2,-1,-6,-21,1768,-49,-80,-37,14,-81,-66,-7,40,-658,-155,-6,16,-72,40,5,4,22.032898,351.41666,0.18750112,96110.0,0.008921,150.0,288.87332,1.9999973,"{""type"":""Point"",""coordinates"":[119.16659953316166,28.52020967829243]}"
2_00000000000000000a13,26,18,13,37,21,191,191,10,32,0,304,37,-845,-236,13,-24,-22,-5,36,4,-21,-1599,8,-66,0,40,66,-33,4,30,-150,-174,34,-84,-19,-28,12,1,25.58121,359.66666,0.18166777,100617.336,0.010208,151.41667,290.64334,2.7859974,"{""type"":""Point"",""coordinates"":[117.31948380828749,30.313963340860006]}"
2_00000000000000000af9,28,26,22,68,49,198,198,22,44,0,294,41,-1897,-137,-54,9,0,-7,-12,8,-9,1264,109,11,-22,-13,25,-10,-5,31,-2242,-90,-63,13,-41,-10,8,9,12.38195,353.58334,0.17416778,97558.0,0.009633667,148.83333,289.0533,1.4853306,"{""type"":""Point"",""coordinates"":[114.05671051736955,29.157294823101406]}"
2_0000000000000000019d,26,22,14,65,35,197,197,14,38,0,74,45,-3781,-82,-57,-36,42,44,30,15,-17,1566,56,2,19,2,-16,8,-6,30,-4209,-87,8,13,-23,-5,58,17,2.805896,371.58334,0.17583445,100354.664,0.011311667,143.08333,291.51666,1.4806639,"{""type"":""Point"",""coordinates"":[114.9659836495819,28.373331348692975]}"
2_00000000000000000771,31,27,22,63,43,199,199,23,47,0,39,44,321,-55,-62,122,25,85,-155,0,-19,-279,22,65,-129,-65,-47,90,0,33,220,-48,-44,109,10,34,-112,0,2.158747,346.83334,0.08083445,100924.0,0.008336667,148.0,288.87665,2.0979972,"{""type"":""Point"",""coordinates"":[115.17107108433304,33.02211364275034]}"
2_00000000000000000ac6,26,21,15,82,39,199,199,19,42,0,6,37,-1268,-200,-72,163,-80,65,-18,6,-19,427,66,-35,-99,0,-43,-17,-2,23,-736,-149,-96,137,-38,22,23,3,1.4843198,321.0,0.07083445,101084.0,0.0075120004,168.33333,286.17334,2.3819973,"{""type"":""Point"",""coordinates"":[119.62473649359477,36.86510962184371]}"
2_000000000000000001ce,27,22,16,66,37,195,195,14,37,0,142,48,910,-181,0,-31,-89,-65,-39,-1,-23,293,67,12,-12,31,38,26,-1,34,1800,-152,-11,-54,-110,-80,-68,-5,15.128776,365.0,0.21333444,99837.336,0.010005333,152.41667,291.28665,1.3679972,"{""type"":""Point"",""coordinates"":[117.2760922959364,28.921756187256292]}"
2_00000000000000000ab7,37,31,28,36,26,188,187,19,35,0,2,19,-313,-75,-62,66,-56,49,-45,1,-12,197,65,-4,-56,-4,-25,68,-1,14,-210,-43,-64,37,-40,17,-16,1,1.439349,344.75,0.11333445,101350.0,0.009218334,166.0,288.92334,2.7799973,"{""type"":""Point"",""coordinates"":[120.00553480535694,32.61059658383098]}"
2_00000000000000000b0f,26,22,19,61,39,192,192,18,38,0,802,44,967,-65,13,-21,-46,-8,-13,-2,-16,38,28,-29,9,41,0,-3,0,33,445,-38,66,-53,-47,-14,-20,0,26.042938,359.25,0.22833444,94817.336,0.0098416675,149.08333,289.74667,1.2753305,"{""type"":""Point"",""coordinates"":[119.45872862047605,26.59736504022761]}"
2_000000000000000008fc,30,25,20,79,42,197,197,20,47,0,41,39,-21,-239,-20,27,-72,-24,11,1,-20,-623,125,10,17,61,8,36,1,25,-505,-158,-61,28,-63,-18,43,2,0.0,334.41666,0.07916778,100888.664,0.008434,166.08333,287.62332,1.4973305,"{""type"":""Point"",""coordinates"":[116.63873960506422,34.61940823110518]}"
2_00000000000000000699,24,19,13,42,21,190,190,8,28,0,784,41,-276,-68,-39,-17,-1,61,-44,2,-17,-1030,-47,24,-32,53,20,36,3,29,525,6,-71,5,-54,2,-74,0,19.916992,384.58334,0.18916778,96811.336,0.014352,150.58333,293.58334,5.0039973,"{""type"":""Point"",""coordinates"":[117.85928028631236,25.349066454921754]}"
2_00000000000000000918,30,23,17,42,21,188,187,8,31,0,257,32,-677,-111,61,-12,-27,-46,19,3,-14,-896,42,-18,-10,9,115,-1,2,19,-1570,-55,54,-14,-54,-61,-19,7,22.612568,380.41666,0.16250111,99640.664,0.012010334,152.75,293.02332,1.4739972,"{""type"":""Point"",""coordinates"":[115.5723500472337,25.932789537424146]}"
2_0000000000000000024d,35,31,26,24,10,188,188,6,27,0,4,3,-1239,-35,7,75,8,1,7,4,-19,2547,3,50,46,52,-6,-8,-10,3,-1140,-38,13,73,17,17,13,4,0.0,354.91666,0.14750111,101262.0,0.009317667,154.91667,289.97665,2.0893307,"{""type"":""Point"",""coordinates"":[118.82757408006813,31.407571251520757]}"
2_000000000000000008f1,28,24,19,47,38,191,191,18,34,0,407,35,-1520,-98,58,-67,-16,-20,81,7,-14,-255,0,-31,13,29,-35,-18,0,31,-2394,-30,44,-51,-7,21,22,10,19.11711,359.66666,0.22083445,96350.0,0.010261334,155.41667,290.06,1.0933305,"{""type"":""Point"",""coordinates"":[119.85677473511295,27.337664997120697]}"
2_00000000000000000150,27,23,19,44,35,190,190,18,31,0,612,37,757,-151,20,4,-41,9,-6,-1,-16,-1120,19,-61,-10,12,-30,-87,3,30,1135,-174,53,-60,-21,-38,18,-2,12.303215,350.16666,0.17416778,97694.664,0.009624001,157.75,288.80667,2.1873305,"{""type"":""Point"",""coordinates"":[121.11207856817374,29.69277935040762]}"
2_0000000000000000063c,32,27,22,57,32,190,190,18,40,0,8,36,-673,-161,-26,38,23,-18,-36,3,-22,1027,93,20,-20,-64,15,8,-4,28,-935,-81,-26,-3,35,-49,17,4,1.8543341,347.25,0.12583445,101308.0,0.009444,162.0,288.99664,2.3553307,"{""type"":""Point"",""coordinates"":[120.3634222559065,32.27480843810229]}"
2_000000000000000005f5,35,32,25,71,49,200,199,26,55,0,9,27,530,-211,-6,35,-256,166,-21,0,-9,528,142,8,4,121,-121,-7,-2,19,144,-124,-28,43,-187,104,4,0,2.5129561,323.58334,0.072501116,101300.0,0.0074316673,164.66667,286.65332,2.5126638,"{""type"":""Point"",""coordinates"":[118.28993134785205,37.47173910645765]}"
2_00000000000000000623,21,16,10,62,31,190,190,11,38,0,1248,43,-27,-53,48,62,-79,9,-62,1,-19,498,16,49,3,80,17,35,-2,30,-169,-20,9,43,-150,-6,-141,2,26.778423,354.66666,0.28583443,90360.664,0.011771001,165.83333,288.56665,6.8319974,"{""type"":""Point"",""coordinates"":[121.43493532084743,24.78663112084852]}"
2_0000000000000000011b,26,20,15,54,31,191,191,12,30,0,200,39,264,-122,-32,44,-83,-18,-72,0,-16,456,42,-15,-46,40,39,22,-2,28,910,-107,-32,54,-135,-7,-110,-2,14.548628,363.58334,0.18333445,96728.0,0.0101850005,147.41667,290.47333,1.1679972,"{""type"":""Point"",""coordinates"":[117.64341520431505,27.258163684438806]}"
2_00000000000000000ae4,33,31,29,72,57,201,201,36,47,0,8,32,1410,-128,-115,102,-69,15,-42,-4,-14,643,59,32,-78,-23,19,13,-2,24,1922,-98,-93,74,-44,-21,-29,-6,1.4496796,338.83334,0.09666778,101307.336,0.009012667,164.83333,288.05,2.3153305,"{""type"":""Point"",""coordinates"":[119.40617811456117,33.67833279017964]}"
2_00000000000000000192,26,22,15,57,32,195,195,14,36,0,209,43,890,-110,-40,-22,-30,-4,9,-1,-14,570,76,13,-16,15,13,-25,-2,33,-411,-162,-50,18,-49,-36,8,3,23.519573,357.08334,0.17166778,97553.336,0.0091223335,153.25,289.98334,1.4466639,"{""type"":""Point"",""coordinates"":[120.05754576004433,28.75278301193701]}"
2_0000000000000000088a,38,34,34,70,58,200,200,38,50,0,28,29,-749,-184,2,39,-79,46,-20,3,-9,-427,82,-25,53,31,-82,-22,1,20,-681,-129,-10,66,-64,10,-22,3,0.92740995,336.16666,0.09666778,101096.0,0.008029001,161.83333,288.08,2.0019972,"{""type"":""Point"",""coordinates"":[118.0851159182652,34.39545879889798]}"
2_00000000000000000069,34,28,25,65,43,201,201,26,47,0,45,45,433,-48,-13,104,106,98,-112,0,-23,-551,-9,3,-48,-99,-52,112,1,29,-699,-52,-46,95,92,74,-48,3,1.1244366,335.91666,0.07833445,100854.664,0.0084730005,167.0,288.01334,1.708664,"{""type"":""Point"",""coordinates"":[116.83843598664176,34.43749920362986]}"
2_000000000000000000d9,29,24,17,81,44,198,197,16,51,0,2,44,-259,-101,-117,128,42,91,-124,2,-19,540,26,85,-134,-85,-74,54,-2,33,217,-95,-90,99,-2,56,-93,0,2.1571364,343.0,0.11416778,101346.0,0.009425667,165.5,288.4233,2.9173305,"{""type"":""Point"",""coordinates"":[120.46151801998124,32.769327204030496]}"
2_0000000000000000097d,29,25,22,64,47,200,200,27,41,0,49,30,-1635,-179,3,-26,-80,28,-31,7,-11,697,95,-19,9,-15,-71,5,-3,23,-2183,-159,-5,-27,-89,17,-33,9,0.92740995,352.08334,0.12583445,100910.0,0.0096723335,151.41667,289.38,1.4973305,"{""type"":""Point"",""coordinates"":[116.65436875425658,31.53612267579055]}"
2_00000000000000000983,30,25,20,78,31,193,193,15,46,0,2,41,-1011,-144,-145,162,-16,76,-74,5,-18,309,128,82,-107,15,6,7,-2,30,-70,-100,-131,102,-7,35,-54,1,2.4276593,336.08334,0.097501114,101324.0,0.009084334,167.58333,287.72333,2.5733306,"{""type"":""Point"",""coordinates"":[119.98801945641901,34.284966733894635]}"
2_00000000000000000a83,31,26,21,67,34,198,199,20,45,0,24,48,-4285,-109,-192,388,62,23,-144,17,-18,1377,54,37,-174,-150,46,100,-5,33,-3113,-77,-162,248,53,0,-85,12,0.0,339.41666,0.09666778,101102.0,0.008252667,165.16667,288.81665,2.194664,"{""type"":""Point"",""coordinates"":[117.39359406779575,33.72333849711208]}"
2_0000000000000000089f,36,30,23,32,15,192,192,8,31,0,30,22,1295,-165,38,-91,-3,7,0,-4,-15,645,9,-22,-83,17,-2,-10,-3,15,339,-137,24,-37,-16,7,-1,0,2.8195996,350.41666,0.17500111,97185.336,0.008363,155.75,289.34665,2.1819973,"{""type"":""Point"",""coordinates"":[119.49430332868045,29.271287282431697]}"
2_00000000000000000b3e,31,29,23,67,45,197,197,18,46,0,1,38,1244,-114,-95,48,-50,60,-54,-3,-20,573,41,78,-65,-41,0,28,-2,29,1653,-69,-110,25,-58,32,-28,-5,1.443662,341.5,0.09250112,101346.0,0.009234333,167.75,288.43,2.986664,"{""type"":""Point"",""coordinates"":[120.07533311414653,33.06388650141902]}"
2_00000000000000000a70,29,23,19,56,39,194,194,19,36,0,117,46,604,-114,3,81,-80,-4,-15,0,-14,1031,45,35,-15,30,-17,6,-4,34,-80,-76,-9,103,-74,-38,-50,1,3.505458,355.5,0.21166778,97769.336,0.010186001,152.08333,289.9,2.442664,"{""type"":""Point"",""coordinates"":[117.25561164479792,29.879267874664833]}"
2_00000000000000000046,26,21,14,52,29,192,192,12,34,0,304,44,482,-210,-18,-12,-68,-25,14,0,-20,3,55,-12,0,16,21,36,0,33,1849,-188,0,-55,-97,4,-64,-5,18.303526,372.41666,0.24166778,100089.336,0.0108256675,148.25,292.10666,1.6299973,"{""type"":""Point"",""coordinates"":[117.58088968934365,28.12189601759233]}"
2_00000000000000000739,36,29,24,70,46,199,199,21,48,0,48,45,689,-41,-30,141,119,33,-113,0,-19,33,45,51,-123,-105,-54,140,0,32,326,-17,-29,100,76,8,-65,0,2.9215558,337.58334,0.07500112,100797.336,0.008506001,154.0,287.47,2.010664,"{""type"":""Point"",""coordinates"":[115.7688091214464,34.850367370168414]}"
2_00000000000000000915,40,37,39,65,73,200,200,53,47,0,11,30,-1327,-3,59,-85,82,26,12,6,-7,2728,23,-91,43,-53,-42,-37,-10,24,-1798,27,34,-61,55,12,17,7,2.113083,385.41666,0.13416779,101442.0,0.012392,181.41667,294.95334,1.7486639,"{""type"":""Point"",""coordinates"":[117.61565730025735,23.839897080686157]}"
2_000000000000000006a3,30,26,19,64,35,194,194,15,44,0,2,43,573,-127,-160,141,-1,123,-122,0,-21,710,127,106,-115,-41,-91,21,-3,31,-66,-80,-125,96,3,76,-70,1,1.1023396,344.08334,0.108334444,101336.0,0.0092256665,166.41667,288.82,2.8419971,"{""type"":""Point"",""coordinates"":[119.94597459258607,32.72432149709806]}"
2_00000000000000000892,42,37,37,74,62,202,202,38,52,0,27,27,186,-206,5,45,-136,74,-41,0,-7,-476,125,-5,-16,94,-53,25,1,20,-554,-133,-13,27,-81,31,-12,2,0.92740995,325.58334,0.07166778,101026.0,0.007793334,160.5,286.56665,1.8859973,"{""type"":""Point"",""coordinates"":[115.96850550302393,37.199551119054256]}"
2_000000000000000008de,34,32,31,56,52,202,202,36,38,0,54,23,-877,-103,-15,81,-81,37,-8,4,-3,948,29,28,-47,8,-32,9,-3,17,419,-106,-7,43,-71,29,-21,0,2.3929925,345.08334,0.10583445,101025.336,0.0089856675,156.5,288.77667,2.5819972,"{""type"":""Point"",""coordinates"":[117.89027103863381,32.82538256337337]}"
2_00000000000000000989,26,22,17,70,44,196,196,21,41,0,238,47,1068,-70,-48,-23,-49,12,-5,-2,-16,-118,77,33,0,-5,26,-11,0,33,1986,-95,-65,-60,-55,-50,-29,-5,17.337109,371.66666,0.27833444,95736.0,0.012805333,169.25,291.38666,6.4053307,"{""type"":""Point"",""coordinates"":[121.11288566546443,24.670475997507307]}"
2_0000000000000000078e,35,33,28,53,50,200,199,29,45,0,460,19,2880,-184,27,14,-72,-30,28,-9,-5,-2953,26,-60,29,28,-32,-44,10,17,2305,-140,-11,18,-69,-54,60,-7,14.019664,312.08334,0.10583445,94646.0,0.0077730003,169.66667,285.31665,5.456664,"{""type"":""Point"",""coordinates"":[117.152664378777,36.33878408810128]}"
2_00000000000000000903,27,22,19,63,39,199,199,22,38,0,42,27,385,-201,-12,131,-24,0,-74,0,-14,-1560,94,7,-80,-16,1,52,5,19,-99,-161,-10,87,-32,-28,-32,1,7.812265,332.58334,0.05583445,100888.0,0.007654334,150.08333,287.09,1.8086638,"{""type"":""Point"",""coordinates"":[115.3446237564342,36.5861794736475]}"
2_00000000000000000a1b,29,26,21,70,38,198,197,16,43,0,40,40,-911,-78,-36,65,38,93,-173,4,-20,1421,60,3,-25,-84,-39,120,-6,27,-1379,-38,-29,34,19,58,-114,6,1.8543341,348.83334,0.09666778,100996.664,0.009152667,157.91667,289.39334,1.8559972,"{""type"":""Point"",""coordinates"":[116.66002735349336,32.157574212306145]}"
2_000000000000000008ee,24,21,19,50,46,191,190,23,31,0,1168,39,-129,-177,55,-1,-97,45,30,1,-11,-756,129,-38,12,46,-8,-23,2,26,161,-128,53,-5,-25,-7,4,0,9.765044,350.58334,0.19833444,93820.0,0.009908667,153.66667,288.54666,0.9919972,"{""type"":""Point"",""coordinates"":[119.29703269807595,27.937561239143932]}"
2_00000000000000000a8f,27,19,13,53,29,189,189,12,32,0,418,50,-2530,-166,26,31,-36,-51,-32,11,-19,968,-41,23,33,16,-42,79,-4,39,-3167,-66,27,21,-34,-48,-67,13,17.90545,373.08334,0.18000112,97404.664,0.011453333,150.41667,291.84665,1.4819973,"{""type"":""Point"",""coordinates"":[115.98979771055413,26.08774775813244]}"
2_000000000000000005ed,29,26,21,62,44,195,196,22,36,0,101,35,-393,-173,8,7,-59,-24,-2,2,-11,453,65,-54,-42,-15,10,-35,-2,26,-50,-160,4,-3,-59,0,-26,1,2.3552449,342.66666,0.13833445,97224.664,0.009009333,151.66667,287.56998,1.7806638,"{""type"":""Point"",""coordinates"":[119.5037343274085,31.100887658367913]}"
2_00000000000000000833,31,25,19,66,35,197,197,17,45,0,20,48,-1756,-18,-71,359,60,12,-134,8,-22,1447,26,52,-199,-81,4,57,-6,34,-1448,-34,-54,238,30,16,-91,6,1.4486893,340.08334,0.100834444,101152.0,0.008344334,162.08333,288.61334,2.416664,"{""type"":""Point"",""coordinates"":[117.84634443415635,33.578622831523546]}"
2_000000000000000001d8,38,33,29,34,19,191,191,12,32,0,53,11,1143,-163,32,66,-16,88,-74,-3,-21,1346,13,116,-97,8,-11,45,-5,9,1752,-113,14,40,-14,41,-41,-6,3.534516,332.41666,0.060001116,100718.0,0.008347333,161.41667,287.1433,2.2533305,"{""type"":""Point"",""coordinates"":[115.4785662338776,35.44163525165323]}"
2_0000000000000000013f,26,21,15,61,34,193,193,13,36,0,499,46,690,-76,-17,15,-25,-32,13,0,-17,250,34,-28,-20,9,-9,-22,-1,34,508,-55,38,32,-8,1,61,0,24.69713,370.91666,0.19666778,98096.664,0.011696667,154.16667,291.74667,0.8519972,"{""type"":""Point"",""coordinates"":[118.82865318252308,27.317451892045423]}"
2_0000000000000000000e,25,21,15,71,38,192,192,14,42,0,584,53,277,-77,76,41,-20,2,46,0,-18,-157,59,-59,-1,0,-16,-25,0,36,-368,-77,84,49,17,19,59,3,36.016876,359.75,0.19083445,97280.664,0.010272,153.75,290.07666,1.4739972,"{""type"":""Point"",""coordinates"":[119.18330778480887,28.183877522235225]}"
2_00000000000000000b9f,33,30,26,73,46,199,199,22,47,0,43,37,885,-66,-3,41,-80,45,-58,-2,-11,-121,64,51,-36,-54,-78,57,0,27,157,-50,25,12,-76,12,-42,0,2.1372883,371.0,0.19333445,100492.0,0.011889667,147.83333,291.88666,3.0853307,"{""type"":""Point"",""coordinates"":[116.33609595746577,29.306322439408618]}"
2_00000000000000000006,30,26,21,72,39,197,197,15,45,0,32,37,1073,-116,-3,-21,-112,116,-31,-2,-18,1194,114,27,-40,-55,-20,-30,-5,26,420,-94,16,-14,-95,74,-60,0,1.064218,370.25,0.19166778,100703.336,0.011691667,148.75,291.82666,3.1353307,"{""type"":""Point"",""coordinates"":[116.5053366788483,29.375585656071795]}"
2_00000000000000000277,24,18,12,35,16,190,190,7,25,0,326,33,-1457,-131,-40,16,3,-49,61,6,-24,-450,-46,-9,45,22,-12,13,0,30,294,-112,-59,-45,-26,-60,34,0,11.871495,343.0,0.19916779,92840.664,0.009562667,153.33333,287.59665,3.8833306,"{""type"":""Point"",""coordinates"":[118.37482371370757,29.469097464263612]}"
2_00000000000000000029,37,35,28,18,6,192,192,4,27,0,15,4,2642,-1,-62,-34,70,29,35,-9,-16,1718,53,5,15,74,22,102,-7,3,1710,9,-52,-8,73,35,33,-6,0.0,376.5,0.20083445,101020.664,0.012715334,142.58333,292.62665,3.2053306,"{""type"":""Point"",""coordinates"":[115.90005384275246,29.292579489961902]}"
2_00000000000000000862,36,32,35,61,58,201,201,37,44,0,68,34,-1389,-99,-66,92,-11,109,-62,6,-12,254,7,35,-102,-75,-83,24,-1,26,-893,-81,-57,43,-18,88,-66,4,7.687114,354.33334,0.11416778,101081.336,0.009774334,147.91667,289.48666,2.5919971,"{""type"":""Point"",""coordinates"":[117.91048414370908,31.693239101408725]}"
2_00000000000000000a7a,26,21,17,42,34,189,188,16,30,0,850,37,-522,-209,48,27,-55,-40,-22,3,-9,-437,116,-47,-16,62,5,5,1,28,-180,-129,122,19,11,-37,-56,1,34.269455,350.33334,0.22416778,92327.336,0.009822001,151.25,288.29,0.9919972,"{""type"":""Point"",""coordinates"":[119.425851668409,26.944742389594197]}"
2_00000000000000000600,31,29,27,53,35,199,199,17,39,0,30,27,1803,-193,47,-7,-123,95,-83,-5,-10,-547,145,-46,-22,-3,-52,90,1,22,-11,-146,28,-4,-94,65,-41,0,3.769784,348.83334,0.09833445,101010.0,0.009106667,153.16667,289.10666,1.9646639,"{""type"":""Point"",""coordinates"":[116.0819628702278,32.195842217546826]}"
2_000000000000000006fb,27,18,14,40,24,189,189,10,32,0,471,41,-241,-237,60,4,-2,-83,39,2,-17,-1311,22,-98,0,14,6,-51,3,30,-379,-232,53,-16,-44,-74,22,2,20.769373,351.75,0.18333444,97529.336,0.008420667,151.75,289.38998,2.054664,"{""type"":""Point"",""coordinates"":[119.98128175472725,29.658011739493897]}"
2_000000000000000005f1,26,20,13,52,25,190,190,10,30,0,198,40,249,-134,-19,13,-15,-15,23,0,-18,-390,17,9,0,23,12,10,0,27,1105,-137,-37,2,-56,-28,16,-2,23.181917,365.25,0.18583445,100089.336,0.010743334,155.0,291.23334,3.4813306,"{""type"":""Point"",""coordinates"":[118.87985703991978,29.53377672504384]}"
2_000000000000000007a2,32,30,27,72,60,201,201,36,50,0,28,47,3869,-168,-99,203,9,137,-205,-12,-17,-1207,31,114,-131,-146,-22,130,3,35,873,-125,-76,146,26,91,-101,-1,2.218944,342.25,0.07666778,100990.664,0.00817,157.66667,288.7333,2.372664,"{""type"":""Point"",""coordinates"":[115.86501868577557,33.3261039388669]}"
2_00000000000000000841,28,22,16,80,36,197,197,14,42,0,6,35,-326,-192,-100,164,-25,32,0,2,-22,-701,73,-14,-123,-11,-35,-26,1,21,-392,-161,-108,163,-24,1,37,2,1.4850049,320.66666,0.07166778,101106.0,0.007445667,168.66667,286.17667,2.4359972,"{""type"":""Point"",""coordinates"":[119.6557317050173,36.92277917576792]}"
2_00000000000000000719,25,19,12,44,21,187,187,9,26,0,490,41,-2567,-187,-9,-14,46,29,76,11,-19,-1764,-52,-64,-18,40,16,-26,5,27,176,-180,-17,-19,-54,17,31,0,21.529255,361.0,0.1675011,100342.664,0.009263,154.41667,290.93665,2.414664,"{""type"":""Point"",""coordinates"":[119.5182888332469,29.67553154753288]}"
2_000000000000000007b7,37,36,42,64,70,204,204,56,48,0,183,19,552,-182,9,24,-142,81,-24,-1,1,175,83,-46,26,50,-108,-17,0,16,75,-131,-19,30,-109,44,8,0,5.756309,321.41666,0.11583445,96180.664,0.008546667,165.75,285.99667,5.3239975,"{""type"":""Point"",""coordinates"":[117.386856366104,36.081146147435284]}"
2_00000000000000000870,37,34,33,77,59,201,201,34,54,0,84,25,-7,-261,2,33,-127,20,28,1,-9,1050,93,13,-21,47,-24,-62,-4,19,-54,-192,-4,24,-81,-18,30,1,1.4753132,330.33334,0.08583445,100619.336,0.008970001,168.91667,287.44666,3.1239972,"{""type"":""Point"",""coordinates"":[116.43553837005868,36.08815585429129]}"
2_00000000000000000646,29,22,16,73,37,201,200,15,45,0,23,44,1118,-40,-101,200,27,87,-181,-2,-18,44,10,75,-130,-66,-54,82,0,31,-624,-53,-69,149,10,62,-112,3,4.7565303,342.0,0.09000111,101090.664,0.008458667,163.83333,288.87,2.3233306,"{""type"":""Point"",""coordinates"":[116.68455240928732,32.99732104089318]}"
2_000000000000000002d1,28,23,17,68,31,197,197,14,43,0,5,35,1902,-177,-211,126,-23,-20,-10,-5,-22,47,142,90,-76,63,-8,45,-1,25,1773,-153,-159,102,-32,-11,-11,-5,0.0,342.5,0.10750111,101320.0,0.009043001,163.83333,288.66,2.631997,"{""type"":""Point"",""coordinates"":[119.17333723485339,33.18812151586907]}"
