system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000919,42,40,43,49,52,203,203,46,51,1,594,12,179,-77,9,39,17,-22,-4,0,-9,-1753,26,-20,-52,11,13,-3,6,9,-16,-52,1,13,8,-13,1,0,0.0,323.58334,0.06333445,94364.664,0.0066910004,157.58333,286.21664,2.2379973,"{""type"":""Point"",""coordinates"":[110.83409589053895,35.41846130347848]}"
00000000000000000937,47,43,45,57,62,202,202,52,51,1,589,15,562,-111,11,38,23,-53,20,-1,-7,-1709,59,-12,-43,7,60,-68,6,10,413,-69,4,13,14,-25,7,-1,2.4565032,323.58334,0.06333445,94364.664,0.0066910004,157.58333,286.21664,2.2379973,"{""type"":""Point"",""coordinates"":[110.83139813440161,35.42169415174223]}"
000000000000000009b4,44,41,41,54,57,201,202,46,48,1,591,14,314,-104,4,40,5,-43,14,0,-8,-884,24,-6,-39,-1,55,-66,3,10,156,-69,-3,15,0,-24,10,0,0.92740995,323.58334,0.06333445,94364.664,0.0066910004,157.58333,286.21664,2.2379973,"{""type"":""Point"",""coordinates"":[110.83193768562906,35.421426605679024]}"
000000000000000009fe,39,35,36,39,34,199,199,29,38,1,592,9,525,-70,1,43,15,-35,-2,-1,-12,-1544,8,-26,-58,9,38,-21,5,7,-154,-57,-3,12,9,-21,7,0,1.1379604,323.58334,0.06333445,94364.664,0.0066910004,157.58333,286.21664,2.2379973,"{""type"":""Point"",""coordinates"":[110.83220969079332,35.41872884954168]}"
00000000000000000b2e,49,48,51,59,55,202,202,44,52,1,589,11,964,-107,13,45,37,-57,12,-3,-10,-1781,53,-27,-35,-5,56,-28,6,7,612,-63,4,18,20,-28,7,-2,1.4678919,323.58334,0.06333445,94364.664,0.0066910004,157.58333,286.21664,2.2379973,"{""type"":""Point"",""coordinates"":[110.83139813440161,35.42223370296969]}"
00000000000000000c23,41,38,42,47,49,203,203,41,43,1,594,9,409,-73,8,35,12,-26,-6,-1,-7,-1336,19,-10,-56,6,13,-5,4,7,33,-48,-3,10,3,-16,2,0,0.0,323.58334,0.06333445,94364.664,0.0066910004,157.58333,286.21664,2.2379973,"{""type"":""Point"",""coordinates"":[110.83436343660215,35.41872884954168]}"
00000000000000000c30,41,38,40,47,48,203,203,40,43,1,594,10,-678,-89,13,19,28,-13,14,2,-11,-1522,55,-36,-49,-19,35,-42,5,8,-161,-51,7,8,11,-11,6,0,1.4678464,323.58334,0.06333445,94364.664,0.0066910004,157.58333,286.21664,2.2379973,"{""type"":""Point"",""coordinates"":[110.8346354417664,35.41818929831421]}"
00000000000000000260,41,40,44,48,52,203,203,43,44,1,594,10,-611,-83,4,18,25,-23,17,2,-8,-996,64,-21,-37,-15,33,-49,3,8,-298,-48,-2,4,10,-16,10,1,0.92740995,323.58334,0.06333445,94364.664,0.0066910004,157.58333,286.21664,2.2379973,"{""type"":""Point"",""coordinates"":[110.83436343660215,35.41818929831421]}"
00000000000000000412,32,27,39,46,37,185,185,25,41,1,389,10,-201,-87,29,4,-32,19,-3,1,-12,-1877,-315,-168,-35,-52,-81,-16,6,8,177,-88,30,7,-33,22,5,0,2.3567667,251.66667,0.06333445,95937.336,0.0041803336,148.66667,272.25,1.7733306,"{""type"":""Point"",""coordinates"":[124.11236241647953,50.4274208848888]}"
00000000000000000927,43,38,41,46,44,201,201,37,44,1,574,9,-138,-75,-26,50,23,-14,1,0,-14,36,3,1,-7,-25,0,-56,0,6,-51,-50,-16,28,9,-6,-2,0,0.92740995,320.25,0.06333445,94173.336,0.006298334,156.25,285.72,1.7273306,"{""type"":""Point"",""coordinates"":[111.70644766602877,35.728110198831864]}"
000000000000000003be,43,39,41,46,50,201,201,42,44,1,597,7,497,-81,-15,31,-21,-5,2,-1,-6,45,-12,-2,13,-29,-21,-23,0,6,221,-58,-11,20,-7,-10,0,0,0.92740995,320.25,0.06333445,94173.336,0.006298334,156.25,285.72,1.7273306,"{""type"":""Point"",""coordinates"":[111.70698721725624,35.741313597051125]}"
0000000000000000044e,41,33,32,49,47,201,201,33,42,1,595,12,60,-95,-27,25,-45,-9,20,0,-10,-693,20,-11,36,-20,-10,-46,2,9,164,-69,-17,7,-28,-20,8,0,1.4713911,320.25,0.06333445,94173.336,0.006298334,156.25,285.72,1.7273306,"{""type"":""Point"",""coordinates"":[111.71049207068424,35.739159851242306]}"
00000000000000000a61,42,37,38,43,45,201,201,38,44,1,756,7,-461,-45,-1,-22,6,-11,7,1,-8,-1268,-33,-38,38,-10,-29,-18,4,5,-310,-42,-3,-8,-4,-5,12,1,1.8543341,308.16666,0.06333445,92490.664,0.0063080005,162.16667,284.37332,1.9479972,"{""type"":""Point"",""coordinates"":[111.7792112770189,37.26476993106196]}"
00000000000000000b0e,50,50,55,62,72,201,201,62,59,1,758,9,-812,-62,9,-34,13,-24,21,3,-6,-1152,-66,-27,17,-1,17,-23,4,7,-610,-39,3,-16,1,-16,15,2,0.92740995,308.16666,0.06333445,92490.664,0.0063080005,162.16667,284.37332,1.9479972,"{""type"":""Point"",""coordinates"":[111.77813217456395,37.26719568203504]}"
00000000000000000b2f,40,35,36,42,37,189,189,29,38,1,760,9,-616,-80,-1,-45,23,-4,28,2,-9,88,-7,-49,13,-18,3,-27,0,7,122,-65,-7,-23,-8,-7,22,0,3.612555,308.16666,0.06333445,92490.664,0.0063080005,162.16667,284.37332,1.9479972,"{""type"":""Point"",""coordinates"":[111.77786462850075,37.26854233055317]}"
000000000000000003ad,49,47,49,58,64,203,203,53,52,1,32,6,142,-46,-8,23,0,0,-15,0,-1,-1312,-10,-2,-11,13,3,7,4,4,180,-31,-10,18,-3,-4,-4,0,1.5011411,323.58334,0.06333445,101026.0,0.0072106672,147.66667,285.85,1.9439973,"{""type"":""Point"",""coordinates"":[115.50847788374412,38.23333127088093]}"
000000000000000003f8,37,31,31,32,29,191,191,23,32,1,31,6,340,-62,0,32,-7,6,-42,-1,-11,420,-14,17,21,11,-19,-18,-1,4,292,-41,0,21,0,-1,-20,0,1.5011517,323.58334,0.06333445,101026.0,0.0072106672,147.66667,285.85,1.9439973,"{""type"":""Point"",""coordinates"":[115.51494803937268,38.234138368171614]}"
00000000000000000c2a,42,40,44,55,59,207,207,48,47,1,38,10,237,-85,16,35,-4,-4,-24,0,-6,-171,19,-22,-26,34,-42,4,0,7,283,-52,-4,27,1,-13,-8,0,1.1715118,329.58334,0.06333445,101022.0,0.0073120003,148.75,286.98666,1.5306638,"{""type"":""Point"",""coordinates"":[115.04413831374569,37.66523733757088]}"
00000000000000000366,35,33,35,47,46,201,202,37,45,1,511,8,417,-103,12,7,-3,9,-15,-1,-3,1547,8,-48,-23,3,-1,13,-5,8,543,-95,5,15,-11,11,-3,-1,3.0742946,291.0,0.06333445,95199.336,0.0053720004,155.91667,281.19333,2.4293306,"{""type"":""Point"",""coordinates"":[117.32945435824298,40.9307039255251]}"
000000000000000009cc,39,39,42,50,53,201,201,45,42,1,1420,11,-889,-68,8,7,-31,66,-54,3,-6,-1769,-38,-37,-28,-24,-50,13,6,9,-552,-45,3,-1,-23,29,-22,2,1.5099304,274.25,0.06333445,84966.0,0.004645667,167.58333,278.22333,1.2846639,"{""type"":""Point"",""coordinates"":[111.83661328487992,38.90949151822125]}"
00000000000000000a22,30,26,29,41,39,190,190,31,33,1,1417,10,-1190,-98,39,-18,-52,53,-22,4,-7,-1618,-26,-60,-39,2,-21,26,5,9,-568,-77,10,-19,-49,22,7,2,1.5099671,274.25,0.06333445,84966.0,0.004645667,167.58333,278.22333,1.2846639,"{""type"":""Point"",""coordinates"":[111.83877148978976,38.91218927435859]}"
00000000000000000a76,41,32,33,35,29,168,168,24,39,1,1417,14,-1412,-83,6,-25,-15,65,-58,5,-3,-1190,-54,-66,-52,-1,-62,29,4,10,-1019,-49,-5,-24,-9,32,-24,4,1.5099561,274.25,0.06333445,84966.0,0.004645667,167.58333,278.22333,1.2846639,"{""type"":""Point"",""coordinates"":[111.83688529004417,38.91137771796686]}"
00000000000000000bfb,35,32,33,36,29,172,172,26,38,1,1416,9,-1464,-77,37,-10,-26,54,-27,5,-6,-1906,-48,-81,-45,0,-33,2,7,8,-713,-55,15,-7,-17,27,-11,2,2.556322,274.25,0.06333445,84966.0,0.004645667,167.58333,278.22333,1.2846639,"{""type"":""Point"",""coordinates"":[111.83688529004417,38.911917269194326]}"
00000000000000000245,30,27,30,42,46,190,190,39,34,1,1415,13,-518,-92,17,-23,-31,70,-44,2,-8,-1423,-53,-50,0,-19,-65,19,5,11,-329,-71,0,-21,-35,29,-5,1,1.5099598,274.25,0.06333445,84966.0,0.004645667,167.58333,278.22333,1.2846639,"{""type"":""Point"",""coordinates"":[111.83418753390683,38.91164972313111]}"
00000000000000000287,41,37,36,38,29,173,173,25,52,1,1413,12,-2152,-90,5,3,-48,96,-53,8,-10,-1927,-31,-40,-33,-17,-34,2,6,9,-1324,-49,2,-3,-32,42,-23,5,0.92740995,274.25,0.06333445,84966.0,0.004645667,167.58333,278.22333,1.2846639,"{""type"":""Point"",""coordinates"":[111.83418753390683,38.9140754741042]}"
00000000000000000b20,41,40,44,52,53,205,205,45,46,1,34,10,-52,-69,10,27,-12,2,-14,0,-4,-364,3,0,-38,41,-2,14,1,7,-62,-48,0,16,-4,-1,-4,0,0.92740995,331.25,0.06333445,101074.0,0.007295334,148.0,287.25998,1.5113306,"{""type"":""Point"",""coordinates"":[114.91451224612196,37.616998782374694]}"
00000000000000000c83,44,38,38,46,44,202,202,38,46,1,395,14,350,-117,0,39,-15,-32,39,0,-13,-590,52,-19,-1,2,32,-51,1,10,314,-70,-4,25,-9,-19,16,0,2.461446,330.16666,0.06333445,96541.336,0.006727667,150.08333,286.94333,1.8806639,"{""type"":""Point"",""coordinates"":[111.22082034760115,35.6100733348461]}"
000000000000000002c8,42,38,40,50,55,201,201,47,46,1,398,13,-469,-111,-31,53,-6,-13,7,2,-7,-1477,-13,-25,-4,4,29,-19,5,9,-380,-70,-19,25,-4,-4,-1,1,3.7047918,330.16666,0.06333445,96541.336,0.006727667,150.08333,286.94333,1.8806639,"{""type"":""Point"",""coordinates"":[111.22539984438303,35.61573193408292]}"
00000000000000000246,36,34,41,53,65,202,202,56,46,1,10,8,449,-77,15,1,-39,28,-21,-1,4,-354,21,-56,20,39,-23,32,1,7,53,-49,-8,15,-27,18,0,0,0.0,318.66666,0.06333445,101308.0,0.0070023336,165.91667,286.3033,2.7093306,"{""type"":""Point"",""coordinates"":[116.8920655950115,38.46940945795352]}"
00000000000000000a74,36,33,35,49,51,202,202,40,42,1,127,14,409,-101,0,7,-36,24,-14,-1,-4,-404,41,-17,-3,45,-13,23,1,12,180,-73,-5,11,-30,7,7,0,2.2161725,312.83334,0.09000111,100262.664,0.0063943337,153.83333,285.00998,2.3279972,"{""type"":""Point"",""coordinates"":[117.67709925367281,40.21842941875291]}"
00000000000000000ab0,42,40,41,48,48,201,201,41,45,1,74,6,292,-67,17,4,-38,41,-17,0,-3,228,4,-51,-14,4,-32,-12,0,5,80,-48,3,3,-27,24,-6,0,2.213383,308.25,0.09000111,100784.0,0.006779667,160.33333,284.17334,2.1573305,"{""type"":""Point"",""coordinates"":[118.70333460651702,39.93141492034682]}"
00000000000000000aa6,32,33,42,53,60,200,200,53,44,1,1448,6,-466,-27,0,5,-10,29,5,2,-2,-1494,-64,4,7,7,-42,6,5,6,-589,-42,6,3,-14,25,-6,2,0.0,262.25,0.047501113,84238.664,0.0039873337,177.16667,277.31665,2.6893306,"{""type"":""Point"",""coordinates"":[112.55724414702624,40.90267401630312]}"
00000000000000000a4f,42,42,48,53,55,204,205,47,47,1,1279,4,-338,-39,7,-6,-3,10,2,1,0,-517,-21,-32,-24,21,-11,13,1,3,-236,-31,1,-4,0,5,6,1,1.547801,266.5,0.03083445,87046.664,0.0038820005,189.66667,279.65668,2.702664,"{""type"":""Point"",""coordinates"":[108.51805663978337,41.56401667084285]}"
00000000000000000c14,34,35,43,53,66,205,205,59,48,1,1061,9,-539,-51,-4,22,-35,28,15,2,3,493,11,9,-27,34,-37,0,-1,10,-286,-41,7,8,-23,16,2,1,3.059365,279.75,0.047501117,89780.0,0.0046270005,175.08333,280.72,2.2139971,"{""type"":""Point"",""coordinates"":[113.89150974154148,40.418665351557905]}"
00000000000000000c6d,34,36,41,57,57,202,203,48,45,1,995,11,-208,-85,4,14,-53,22,0,1,-2,-281,28,13,4,68,-13,38,1,11,-269,-72,7,16,-41,27,0,1,2.6052263,278.58334,0.047501117,89466.0,0.004464334,175.16667,280.57333,2.106664,"{""type"":""Point"",""coordinates"":[114.08177512439097,40.417314243938705]}"
00000000000000000cbe,39,38,45,49,56,202,202,50,48,1,996,6,-271,-49,-14,8,-18,0,21,1,-2,-774,-39,6,15,29,20,11,2,5,-96,-34,-3,4,-9,2,10,0,0.0,278.58334,0.047501117,89466.0,0.004464334,175.16667,280.57333,2.106664,"{""type"":""Point"",""coordinates"":[114.08231467561842,40.418393346393636]}"
00000000000000000312,36,31,31,35,31,176,176,27,34,1,996,7,-468,-64,-23,15,-25,9,12,2,-6,-217,-41,-2,1,39,4,22,0,7,-186,-59,-5,6,-19,11,1,0,1.218086,278.58334,0.047501117,89466.0,0.004464334,175.16667,280.57333,2.106664,"{""type"":""Point"",""coordinates"":[114.08258222168163,40.41947244884857]}"
00000000000000000357,45,46,52,60,70,204,204,59,59,1,994,8,-133,-38,-5,4,-37,30,16,0,0,262,-22,29,6,43,9,28,0,7,87,-24,1,1,-19,16,9,0,2.2181373,278.58334,0.047501117,89466.0,0.004464334,175.16667,280.57333,2.106664,"{""type"":""Point"",""coordinates"":[114.08500797265471,40.41758624910296]}"
00000000000000000954,39,33,34,33,28,197,197,23,35,1,129,3,198,-39,12,25,-5,3,-9,0,-7,2,-30,42,1,46,-11,10,0,2,-46,-44,1,18,-2,1,-1,0,2.483157,336.33334,0.06083445,99834.664,0.0075630005,140.91667,287.13333,1.6779972,"{""type"":""Point"",""coordinates"":[114.21759934247893,36.41639920103756]}"
00000000000000000c46,42,41,43,58,55,203,203,45,51,1,13,12,340,-91,-9,55,-19,-13,-14,0,-5,-1146,14,14,11,26,8,8,4,10,159,-74,-7,50,-25,0,-13,0,2.3865473,322.83334,0.06083445,101213.336,0.0070720003,146.41667,285.70334,2.3379972,"{""type"":""Point"",""coordinates"":[115.97928760937117,39.02995859228115]}"
00000000000000000a29,44,42,45,51,53,203,203,41,49,1,68,5,205,-52,-9,-8,-1,18,-32,0,-3,-741,-37,2,4,34,-4,5,2,3,50,-40,-10,0,-1,10,-12,0,0.92740995,334.91666,0.06083445,100060.664,0.0073056673,142.66667,287.19666,1.6226639,"{""type"":""Point"",""coordinates"":[114.48547537916362,36.780756807215674]}"
00000000000000000cd2,40,38,39,50,48,204,204,40,43,1,67,8,-173,-60,-16,-3,4,13,-32,0,-4,963,-29,-4,1,20,-8,2,-3,6,-233,-55,-13,0,-2,6,-8,1,1.4833485,334.91666,0.06083445,100060.664,0.0073056673,142.66667,287.19666,1.6226639,"{""type"":""Point"",""coordinates"":[114.48089588238173,36.78264300696128]}"
00000000000000000a94,42,40,40,62,61,202,202,45,49,1,1294,14,-111,-85,32,10,-47,21,-37,0,-7,-2600,10,-45,12,41,-20,-19,9,11,-433,-62,15,4,-30,5,-20,2,0.0,295.0,0.06083445,87005.336,0.0056386674,161.41667,281.18332,1.7939973,"{""type"":""Point"",""coordinates"":[113.27463770180776,35.77608120796484]}"
00000000000000000249,43,41,40,51,47,202,202,40,44,1,1293,11,989,-78,11,13,-62,13,-12,-3,-8,-3075,-2,-32,6,58,-26,-26,11,9,67,-59,-1,4,-42,8,2,0,1.471803,295.0,0.06083445,87005.336,0.0056386674,161.41667,281.18332,1.7939973,"{""type"":""Point"",""coordinates"":[113.27329105328964,35.77608120796484]}"
00000000000000000258,38,33,33,41,47,200,200,39,38,1,1296,10,1386,-89,18,24,-58,16,-31,-4,-8,-3004,-42,-35,3,41,-23,-13,10,8,431,-70,8,13,-31,6,-16,-1,2.4658382,295.0,0.06083445,87005.336,0.0056386674,161.41667,281.18332,1.7939973,"{""type"":""Point"",""coordinates"":[113.27275150206216,35.77580920280057]}"
000000000000000003a1,36,31,31,41,39,200,200,29,36,1,1295,11,1533,-92,21,25,-67,12,-27,-5,-10,-3411,8,-44,10,42,-25,-27,12,9,583,-81,8,14,-45,6,-11,-1,2.941666,295.0,0.06083445,87005.336,0.0056386674,161.41667,281.18332,1.7939973,"{""type"":""Point"",""coordinates"":[113.27275150206216,35.77608120796484]}"
0000000000000000040b,39,36,35,45,42,200,200,35,40,1,1295,8,1230,-86,7,28,-57,22,-15,-4,-8,-2368,5,-24,-3,57,-17,-21,8,6,218,-60,0,18,-30,14,-3,0,3.5482495,295.0,0.06083445,87005.336,0.0056386674,161.41667,281.18332,1.7939973,"{""type"":""Point"",""coordinates"":[113.27221195083469,35.77554165673737]}"
00000000000000000301,42,36,42,51,62,202,202,53,45,1,11,7,208,-60,17,-4,-31,17,-7,0,1,-267,35,-10,8,19,-8,4,1,6,-33,-38,4,2,-20,8,0,0,0.0,320.41666,0.06083445,101330.0,0.006706667,153.25,286.07333,2.8446639,"{""type"":""Point"",""coordinates"":[116.90796229026708,39.022681339361924]}"
0000000000000000023a,38,37,41,50,56,202,202,48,47,1,14,7,131,-73,14,2,-37,18,-27,0,0,-406,13,-29,0,40,-36,11,1,6,82,-50,-1,9,-24,6,-12,0,1.507369,319.16666,0.06083445,101306.0,0.0069126673,162.0,286.21332,2.816664,"{""type"":""Point"",""coordinates"":[116.91469999195881,38.71491864375414]}"
000000000000000003c2,36,35,39,48,50,201,202,40,43,1,753,8,-139,-116,34,-4,-30,13,4,0,-7,-320,0,-62,2,8,-9,-32,0,7,257,-88,1,4,-38,8,3,0,0.0,307.08334,0.06083445,92615.336,0.0061190003,164.08333,284.37332,1.8246639,"{""type"":""Point"",""coordinates"":[112.24624860315473,37.277705783218]}"
000000000000000008da,40,37,39,44,41,202,202,31,42,1,64,10,308,-86,16,47,81,14,-73,0,-10,464,-49,-10,-19,3,-20,52,-2,7,1109,-85,15,71,70,46,-13,-4,1.159127,335.83334,0.06083445,100470.664,0.0073260004,143.58333,287.49,1.6053306,"{""type"":""Point"",""coordinates"":[114.49679703673833,36.86483761667945]}"
00000000000000000b12,45,40,43,54,55,203,204,42,54,1,63,11,774,-59,-28,1,-1,-27,-18,-2,-5,127,-55,-6,-17,11,-16,9,0,7,-220,-33,-14,8,-4,-16,-12,1,0.0,335.83334,0.06083445,100470.664,0.0073260004,143.58333,287.49,1.6053306,"{""type"":""Point"",""coordinates"":[114.50002988500206,36.86079767112503]}"
000000000000000002f1,39,35,33,36,31,200,200,25,37,1,69,12,87,-139,-38,-9,-12,-12,-125,0,-9,466,-30,20,0,21,-20,17,-2,8,-157,-90,-22,0,-13,-9,-57,0,1.8543341,335.83334,0.06083445,100470.664,0.0073260004,143.58333,287.49,1.6053306,"{""type"":""Point"",""coordinates"":[114.49679703673833,36.8535204182058]}"
00000000000000000285,39,36,39,45,45,203,204,38,42,1,74,11,70,-109,26,33,-33,7,0,0,-9,-268,9,-13,-10,30,-16,-8,0,8,-37,-65,2,18,-18,-5,3,0,3.5334349,328.75,0.07166778,100454.0,0.006985667,147.08333,286.99332,1.6239972,"{""type"":""Point"",""coordinates"":[114.56524869700978,38.14305231095287]}"
00000000000000000b13,37,36,41,52,57,202,202,47,47,1,889,7,-131,-49,0,0,-11,5,-12,0,-2,-71,-21,-8,23,11,-10,21,0,6,21,-58,-1,-2,-15,0,4,0,2.3071828,306.0,0.07166778,91348.664,0.0062920004,159.75,283.46,1.8726639,"{""type"":""Point"",""coordinates"":[113.03344046672582,36.52769836333156]}"
00000000000000000304,36,29,26,29,26,193,193,21,30,1,53,4,611,-69,4,12,-17,17,-15,-2,-12,331,-5,-14,9,14,1,-9,-1,3,329,-54,-5,11,-12,7,1,-1,1.5227075,314.58334,0.07166778,100684.0,0.006362334,160.16667,286.11667,2.3659973,"{""type"":""Point"",""coordinates"":[116.27896149566799,39.84949231579291]}"
00000000000000000975,39,36,34,38,34,195,195,25,39,1,16,7,-39,-84,11,29,-25,48,-30,0,-5,1399,14,-16,3,46,-39,48,-5,6,161,-55,-2,24,-14,23,-10,0,2.530325,321.66666,0.07166778,101218.0,0.0071850005,163.0,286.50333,1.7533306,"{""type"":""Point"",""coordinates"":[116.59642719516806,38.061392793361115]}"
000000000000000009f1,39,34,37,48,41,202,203,33,39,1,13,6,75,-92,19,7,-27,20,-26,0,-6,-108,-13,-21,-1,23,-20,-2,0,5,79,-70,-1,17,-18,8,-9,0,1.4990418,321.66666,0.07166778,101218.0,0.0071850005,163.0,286.50333,1.7533306,"{""type"":""Point"",""coordinates"":[116.57891184623016,38.06813049505287]}"
00000000000000000a15,39,35,37,52,44,204,204,33,42,1,15,10,253,-113,35,11,-31,22,-33,0,-9,-539,19,-27,-5,18,-20,1,1,8,181,-81,18,16,-15,2,-7,0,2.1963925,321.66666,0.07166778,101218.0,0.0071850005,163.0,286.50333,1.7533306,"{""type"":""Point"",""coordinates"":[116.56543644284663,38.06813049505287]}"
00000000000000000ab4,43,39,42,50,52,200,199,40,47,1,13,10,1556,-118,12,28,-74,56,-45,-5,-4,-13,32,-11,-2,58,-43,26,0,8,1665,-85,-3,26,-56,29,-23,-5,1.8543341,321.66666,0.07166778,101218.0,0.0071850005,163.0,286.50333,1.7533306,"{""type"":""Point"",""coordinates"":[116.57271369576587,38.06381854433419]}"
00000000000000000c01,37,33,34,44,38,201,201,29,41,1,15,9,201,-103,31,-4,-27,1,-32,0,-9,-209,-4,-7,-8,46,-9,1,0,8,243,-75,11,4,-17,-12,-4,0,0.0,321.66666,0.07166778,101218.0,0.0071850005,163.0,286.50333,1.7533306,"{""type"":""Point"",""coordinates"":[116.57352079305653,38.08483874670013]}"
00000000000000000273,39,36,41,48,52,204,204,45,44,1,12,6,-53,-67,12,20,-31,28,-29,0,-2,-524,19,-17,-6,18,-49,22,1,5,-42,-45,0,17,-21,9,-11,0,1.499003,321.66666,0.07166778,101218.0,0.0071850005,163.0,286.50333,1.7533306,"{""type"":""Point"",""coordinates"":[116.57567899796639,38.06489764678913]}"
0000000000000000028c,40,32,29,31,20,188,188,15,32,1,17,7,481,-109,24,27,-23,57,-37,-1,-5,3490,-81,-12,45,44,-15,9,-13,6,325,-75,6,23,-9,31,-13,0,3.6493328,321.66666,0.07166778,101218.0,0.0071850005,163.0,286.50333,1.7533306,"{""type"":""Point"",""coordinates"":[116.5681297398829,38.07460065068142]}"
0000000000000000035a,39,37,41,49,54,205,205,47,43,1,15,7,282,-81,15,9,-30,21,-38,0,-1,48,-10,-19,1,21,-25,7,0,6,305,-56,-1,15,-19,3,-18,0,1.4990207,321.66666,0.07166778,101218.0,0.0071850005,163.0,286.50333,1.7533306,"{""type"":""Point"",""coordinates"":[116.5799909486851,38.06651630047152]}"
00000000000000000afc,31,24,21,23,21,199,199,19,26,1,67,14,1271,-154,32,75,-66,44,-28,-4,-14,-130,-7,-26,12,25,-12,-8,0,11,287,-102,17,54,-24,13,-9,0,2.200526,324.41666,0.07166778,100576.664,0.0069853337,146.58333,286.06998,1.9833306,"{""type"":""Point"",""coordinates"":[114.94631455483515,38.5408264204255]}"
00000000000000000c4c,35,28,26,29,28,200,200,24,26,1,10,6,215,-90,18,7,-41,26,-2,0,-10,163,51,-67,24,48,-12,8,0,5,-47,-58,4,8,-27,16,4,0,5.523579,318.58334,0.07166778,101316.0,0.006509334,153.0,285.9,2.8299973,"{""type"":""Point"",""coordinates"":[117.2305470377765,39.25929907766197]}"
00000000000000000a3e,44,43,48,54,59,204,204,49,49,1,12,8,301,-106,29,9,-42,56,-59,0,-4,-541,13,-31,0,44,-35,38,1,6,273,-62,10,12,-17,27,-30,0,1.1774976,320.25,0.07166778,101278.0,0.007209334,166.66667,286.44,1.9759972,"{""type"":""Point"",""coordinates"":[116.69398340801536,38.041179688285844]}"
000000000000000008c0,38,31,30,31,27,182,182,23,33,1,52,7,-124,-89,4,35,-26,25,-23,0,-11,-891,-6,-16,15,21,-2,-7,2,6,61,-67,-5,25,-13,3,-5,0,3.0452118,313.58334,0.07166778,100678.664,0.0063276673,159.75,285.97665,2.3246639,"{""type"":""Point"",""coordinates"":[116.36008146203228,39.9192906245825]}"
000000000000000008c9,36,28,26,32,30,186,187,25,30,1,56,9,47,-71,-3,25,-26,1,-19,0,-9,-269,29,-4,13,9,0,-14,0,7,5,-50,-10,20,-22,-12,2,0,0.92740995,313.58334,0.07166778,100678.664,0.0063276673,159.75,285.97665,2.3246639,"{""type"":""Point"",""coordinates"":[116.3996961157911,39.93465222771161]}"
0000000000000000090d,38,33,31,41,38,202,202,31,37,1,50,6,213,-57,4,15,-28,-2,-1,0,-7,-797,39,-21,23,14,0,-23,2,5,332,-46,-3,17,-25,-10,6,-1,3.62322,313.58334,0.07166778,100678.664,0.0063276673,159.75,285.97665,2.3246639,"{""type"":""Point"",""coordinates"":[116.41020621697406,39.920904819163844]}"
0000000000000000090e,38,32,31,32,31,200,200,27,35,1,54,4,458,-53,20,7,-7,0,-21,-1,-8,267,-5,0,4,14,-2,-6,-1,3,424,-34,10,7,-6,-4,-11,-1,4.9114923,313.58334,0.07166778,100678.664,0.0063276673,159.75,285.97665,2.3246639,"{""type"":""Point"",""coordinates"":[116.38487406388943,39.89261182297974]}"
00000000000000000915,35,28,26,33,29,188,187,22,29,1,54,10,18,-93,16,12,-42,0,-4,0,-11,-395,38,-9,19,34,-2,-30,1,8,-40,-67,-5,18,-39,-13,11,0,0.92740995,313.58334,0.07166778,100678.664,0.0063276673,159.75,285.97665,2.3246639,"{""type"":""Point"",""coordinates"":[116.36520051004163,39.891800266588014]}"
0000000000000000091e,36,29,28,33,31,200,199,25,30,1,53,9,415,-89,23,16,-11,-7,8,-1,-9,-588,22,-6,5,9,0,-23,1,7,278,-58,4,16,-13,-11,10,0,6.0453973,313.58334,0.07166778,100678.664,0.0063276673,159.75,285.97665,2.3246639,"{""type"":""Point"",""coordinates"":[116.41290397311138,39.926835423564924]}"
0000000000000000092c,39,32,31,39,35,201,202,28,38,1,54,5,167,-61,16,-3,-4,-9,10,0,-6,-792,9,4,12,11,-1,2,2,4,159,-46,4,2,-10,-11,10,0,5.8664465,313.58334,0.07166778,100678.664,0.0063276673,159.75,285.97665,2.3246639,"{""type"":""Point"",""coordinates"":[116.38164121562572,39.89045361806986]}"
00000000000000000936,37,31,30,36,36,201,201,31,33,1,55,8,116,-112,49,-9,-14,9,-6,0,-7,-219,23,-3,3,8,-9,-5,0,7,65,-77,22,0,-12,-2,8,0,0.92740995,313.58334,0.07166778,100678.664,0.0063276673,159.75,285.97665,2.3246639,"{""type"":""Point"",""coordinates"":[116.37652216761633,39.89153272052479]}"
00000000000000000945,35,27,25,34,27,179,179,21,35,1,49,10,-100,-99,21,-6,-21,-19,23,0,-10,-131,11,-4,19,36,20,-19,0,8,-105,-68,-3,6,-25,-21,20,0,1.5233321,313.58334,0.07166778,100678.664,0.0063276673,159.75,285.97665,2.3246639,"{""type"":""Point"",""coordinates"":[116.41883011841144,39.89422601756108]}"
