system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000118e,38,32,31,40,45,201,200,39,34,1,136,11,114,-34,0,-5,-2,5,9,0,0,-414,-64,-17,-28,-17,-20,-7,1,9,-180,-48,-9,-12,-7,-7,0,1,2.8283634,368.75,0.20250112,99660.664,0.011792334,153.83333,291.83334,4.3159976,"{""type"":""Point"",""coordinates"":[118.33709525969435,29.823212515321963]}"
00000000000000001072,35,30,27,33,37,201,201,30,31,1,21,17,1717,-25,44,16,-1,-76,26,-5,-4,34,-45,-9,-19,-14,6,-27,0,12,441,-26,19,1,-4,-25,11,-1,2.7802885,360.83334,0.20250112,97492.0,0.009854,156.75,290.30664,1.4706639,"{""type"":""Point"",""coordinates"":[119.99583180146463,26.887340381733193]}"
000000000000000004b0,37,31,29,35,43,201,201,35,33,1,20,19,2345,-47,24,23,-2,-87,58,-8,-5,-1150,-31,-8,-31,-5,32,-29,4,14,704,-42,9,3,-2,-32,21,-2,1.3931565,360.83334,0.20250112,97492.0,0.009854,156.75,290.30664,1.4706639,"{""type"":""Point"",""coordinates"":[119.99825755243774,26.8876079277964]}"
00000000000000000573,36,30,27,33,31,197,197,24,31,1,21,20,851,-36,34,25,-3,-77,49,-2,-7,-171,-17,-11,-21,-6,14,-22,0,13,112,-42,9,-4,-6,-35,18,0,0.92740995,360.83334,0.20250112,97492.0,0.009854,156.75,290.30664,1.4706639,"{""type"":""Point"",""coordinates"":[119.9961038066289,26.886261279278262]}"
000000000000000010e2,29,23,21,30,32,197,197,24,25,1,320,21,689,-59,-15,-25,20,-33,10,-1,-6,-598,29,-17,28,0,6,14,2,16,126,-62,0,2,-11,-7,11,0,3.4801672,359.41666,0.20250112,96326.664,0.010724001,155.16667,289.98334,1.2759972,"{""type"":""Point"",""coordinates"":[118.9704080050121,27.821945667030185]}"
0000000000000000044a,33,29,26,39,43,200,200,32,33,1,456,19,-1001,-64,-59,44,21,-19,-3,4,-3,-443,10,25,-19,10,14,22,1,16,-571,-45,-15,23,-8,-3,0,2,1.8543341,361.16666,0.20250112,94218.664,0.010561667,150.16667,290.1,1.3306639,"{""type"":""Point"",""coordinates"":[119.11215836840012,26.66365849558919]}"
00000000000000001155,39,35,34,38,34,198,198,28,37,1,7,16,-1789,-90,-38,1,-9,52,-60,7,-17,684,-10,-17,9,10,-50,-4,-3,10,-576,-61,-16,0,-12,3,-30,2,2.91578,325.75,0.10833445,99526.664,0.008225,168.41667,286.18668,2.3673306,"{""type"":""Point"",""coordinates"":[119.13102482495727,34.5754816266277]}"
00000000000000001025,41,35,34,42,47,203,203,38,33,1,18,8,-276,-38,-19,24,-26,18,5,1,-2,61,-43,-9,-58,-11,-2,-8,0,6,-100,-31,-13,10,-18,7,0,0,2.7802885,348.66666,0.10833445,101202.0,0.008993668,162.0,289.58334,2.9393306,"{""type"":""Point"",""coordinates"":[118.8440147856522,31.957070733437945]}"
00000000000000000c4a,47,38,39,47,56,204,204,50,44,1,6,16,-1198,-88,9,-13,36,-12,-7,4,-6,1640,-7,-28,-22,10,-50,9,-6,10,-415,-50,-4,-3,17,-15,-4,1,0.0,329.83334,0.10833445,101422.0,0.008575334,168.91667,286.91666,2.2986639,"{""type"":""Point"",""coordinates"":[119.1218613722924,34.83769906407558]}"
00000000000000000de6,62,62,67,75,71,203,203,52,75,1,6,7,982,-61,32,-22,-23,26,-23,-3,-6,-601,12,-13,-6,38,-14,42,2,5,436,-32,15,-10,-9,14,-7,-1,2.5249019,322.08334,0.072501116,101360.0,0.0073830006,166.83333,286.60666,2.5759974,"{""type"":""Point"",""coordinates"":[118.52735618344278,37.87921621982259]}"
00000000000000000e5f,45,40,41,54,45,201,201,29,50,1,5,11,941,-136,44,-18,-28,6,2,-3,-10,-1026,26,-32,7,42,-36,19,3,8,644,-90,17,0,-23,0,15,-2,1.4967213,322.08334,0.072501116,101360.0,0.0073830006,166.83333,286.60666,2.5759974,"{""type"":""Point"",""coordinates"":[118.51900428716968,37.88352817054126]}"
00000000000000000ed3,47,41,44,50,51,201,201,37,43,1,5,9,1178,-95,36,-37,-18,7,-14,-4,-8,-386,-10,-17,19,23,-25,12,1,7,673,-61,14,-14,-18,2,1,-2,2.194764,322.08334,0.072501116,101360.0,0.0073830006,166.83333,286.60666,2.5759974,"{""type"":""Point"",""coordinates"":[118.53301478267961,37.87813711736765]}"
00000000000000000dc3,40,38,40,59,54,201,200,44,49,1,51,15,601,-121,-17,44,-48,33,-38,-1,-5,198,56,0,8,44,-30,50,0,11,546,-95,-21,26,-27,1,-5,-1,0.92740995,329.41666,0.072501116,100780.664,0.008725667,171.16667,287.12,2.0126638,"{""type"":""Point"",""coordinates"":[116.67323521081367,35.64726223763183]}"
00000000000000000c2f,38,36,38,59,56,201,201,43,44,1,25,14,-634,-82,1,24,-15,-5,11,2,-7,-104,0,-47,-23,0,-26,-29,0,10,-290,-62,-9,24,-27,-4,9,1,0.92740995,320.41666,0.072501116,101148.0,0.007379667,169.41667,286.20334,2.4233305,"{""type"":""Point"",""coordinates"":[119.76918907222114,37.039741396399805]}"
00000000000000000ee1,52,41,40,62,90,203,203,86,49,1,27,25,-621,-74,-26,44,-24,-6,-13,3,8,-118,-43,-39,-25,-1,-19,-27,0,13,-101,-43,-16,15,-1,-5,-8,0,1.4864181,320.41666,0.072501116,101148.0,0.007379667,169.41667,286.20334,2.4233305,"{""type"":""Point"",""coordinates"":[119.77538722268542,37.041355590981155]}"
0000000000000000113d,38,36,39,59,62,202,202,50,49,1,23,15,-677,-83,-18,34,-42,-11,4,3,-5,-410,-13,-37,-30,43,-32,-35,1,12,-607,-74,-20,17,-40,-12,16,2,0.0,320.41666,0.072501116,101148.0,0.007379667,169.41667,286.20334,2.4233305,"{""type"":""Point"",""coordinates"":[119.76837751582943,37.04189514220862]}"
00000000000000000dd2,37,32,30,43,34,201,202,24,35,1,48,10,-864,-93,-9,10,-26,-20,43,3,-9,-244,54,-6,-5,59,-32,26,0,7,-643,-85,-18,6,-21,-29,60,2,1.1398059,329.58334,0.072501116,100774.664,0.008586001,171.25,287.12665,1.7059972,"{""type"":""Point"",""coordinates"":[116.82576768054889,35.54889446839282]}"
000000000000000010dc,35,32,36,44,46,203,203,39,38,1,25,6,-658,-43,3,7,-29,15,-3,2,-3,1266,9,-41,-1,0,-43,8,-4,5,-167,-39,-7,10,-32,7,1,0,2.7802885,321.41666,0.072501116,100832.0,0.007570667,160.41667,285.77332,3.0353305,"{""type"":""Point"",""coordinates"":[120.4617900251455,36.389448394270524]}"
00000000000000000d51,46,43,44,57,60,201,201,46,51,1,21,12,-336,-97,10,19,-21,15,-14,1,-10,-119,-45,-74,-45,43,-48,44,0,8,-381,-59,-6,8,-7,1,3,1,5.0857897,323.5,0.072501116,101342.0,0.007136667,162.41667,286.58,1.9213306,"{""type"":""Point"",""coordinates"":[117.14835242805832,37.30842453037519]}"
00000000000000000e7a,50,48,50,61,59,201,201,44,57,1,19,9,-397,-96,22,7,-26,18,-28,1,-9,-755,36,-30,-15,64,-16,63,2,6,-390,-54,3,2,-9,4,-5,1,0.92740995,323.5,0.072501116,101342.0,0.007136667,162.41667,286.58,1.9213306,"{""type"":""Point"",""coordinates"":[117.1529363839413,37.30977563799438]}"
000000000000000003a3,42,37,40,60,55,201,201,37,50,1,17,15,-444,-122,16,1,-54,-4,-10,2,-11,-1027,69,-32,-23,72,0,51,3,11,-410,-68,-13,-10,-39,-21,19,1,3.614432,323.5,0.072501116,101342.0,0.007136667,162.41667,286.58,1.9213306,"{""type"":""Point"",""coordinates"":[117.14754533076768,37.31058273528506]}"
00000000000000000388,40,32,29,36,29,189,189,22,34,1,11,10,159,-80,-5,19,-7,-21,13,0,-9,704,-10,-9,-14,12,-16,-7,-2,8,-265,-75,-20,18,-12,-18,17,1,2.8545773,356.75,0.13083445,101318.0,0.009956667,158.41667,290.23334,2.3473306,"{""type"":""Point"",""coordinates"":[120.9541550452649,31.381432001145466]}"
00000000000000000ca1,41,33,32,34,31,194,194,25,35,1,8,12,-741,-50,-48,33,-9,43,28,3,-8,981,-44,-6,-39,-5,-6,0,-3,9,-321,-47,-20,13,-3,17,5,1,1.4336599,348.33334,0.13083445,101126.0,0.009148001,162.41667,289.46332,2.4479973,"{""type"":""Point"",""coordinates"":[119.57838413814423,31.995071192615416]}"
00000000000000000ee5,38,30,28,32,30,195,196,24,32,1,10,10,491,-76,-31,36,-13,-4,-26,-1,-6,650,-29,-4,-38,-17,3,-13,-2,8,206,-61,-15,15,-4,-3,-12,0,1.4336852,348.33334,0.13083445,101126.0,0.009148001,162.41667,289.46332,2.4479973,"{""type"":""Point"",""coordinates"":[119.56652738844308,31.997764489651694]}"
00000000000000000c78,41,36,37,44,47,202,202,38,41,1,9,6,47,-6,-36,-12,3,4,-4,0,-5,105,-60,33,-18,18,-47,3,0,5,-35,-17,-25,-1,0,-3,-1,0,1.4252831,360.58334,0.13083445,101252.0,0.009829001,153.41667,290.53665,4.1313305,"{""type"":""Point"",""coordinates"":[121.75293611247395,31.04941625490799]}"
00000000000000000cd9,42,35,35,36,29,188,187,22,36,1,8,6,-36,-4,-47,2,5,7,-5,0,-8,-693,-66,17,-10,19,-38,6,2,5,-67,-20,-35,15,9,-9,0,0,0.92740995,360.58334,0.13083445,101252.0,0.009829001,153.41667,290.53665,4.1313305,"{""type"":""Point"",""coordinates"":[121.75266856641076,31.048604698516254]}"
00000000000000000ed8,45,36,33,45,49,202,202,42,40,1,9,14,506,-61,-21,-22,-2,-32,22,-1,-4,-1004,-52,28,-16,26,-38,5,3,9,45,-49,-8,-9,3,-23,10,0,3.373754,360.58334,0.13083445,101252.0,0.009829001,153.41667,290.53665,4.1313305,"{""type"":""Point"",""coordinates"":[121.74970326421018,31.04968380097119]}"
000000000000000010e8,42,33,30,31,25,184,185,19,32,1,9,4,84,-21,-37,-11,4,6,-6,0,-10,-517,-109,23,-20,20,-55,7,1,3,60,-33,-25,1,6,-7,0,0,0.92740995,360.58334,0.13083445,101252.0,0.009829001,153.41667,290.53665,4.1313305,"{""type"":""Point"",""coordinates"":[121.75132191789258,31.04887670368052]}"
00000000000000001122,41,33,32,33,29,184,183,23,33,1,12,7,550,-20,-37,-18,-13,-10,16,-1,-10,-398,-59,13,-24,20,-21,0,1,5,106,-26,-23,0,-4,-9,10,0,2.982963,360.58334,0.13083445,101252.0,0.009829001,153.41667,290.53665,4.1313305,"{""type"":""Point"",""coordinates"":[121.75024281543769,31.04887670368052]}"
00000000000000000f94,36,33,32,49,53,200,200,39,40,1,13,16,29,-46,8,-12,-5,-14,16,0,-1,-997,-19,-21,1,5,-1,3,3,13,-683,-50,21,-10,-10,-19,7,3,3.2114723,389.75,0.13083445,101348.0,0.01424,165.16667,294.36,4.965997,"{""type"":""Point"",""coordinates"":[119.09329637094402,25.318343248663517]}"
000000000000000003ed,39,34,35,43,61,201,201,54,42,1,20,12,161,-27,0,-19,2,0,28,0,6,145,-21,0,6,22,-34,-21,0,9,15,-18,4,-10,-1,-13,17,0,3.589097,389.75,0.13083445,101348.0,0.01424,165.16667,294.36,4.965997,"{""type"":""Point"",""coordinates"":[119.09059861480668,25.315110400399764]}"
00000000000000000d9f,40,35,33,36,30,193,193,24,37,1,8,9,-394,-61,-14,43,11,9,-35,1,-7,-381,-7,6,-18,10,2,32,1,6,-5,-55,-15,24,5,7,-24,0,0.92740995,347.5,0.13083445,101328.0,0.009182667,164.25,289.36,2.5226638,"{""type"":""Point"",""coordinates"":[119.87348298676017,32.306878292878665]}"
00000000000000000baa,41,33,34,39,43,202,202,37,38,1,7,9,-592,-61,-31,50,3,20,-42,2,-7,-120,0,-4,-13,-9,6,25,0,7,-169,-40,-22,27,2,9,-23,0,1.4365295,347.5,0.13083445,101328.0,0.009182667,164.25,289.36,2.5226638,"{""type"":""Point"",""coordinates"":[119.87321098159596,32.30795293623255]}"
00000000000000000bc1,39,33,32,38,43,203,203,39,34,1,7,11,-75,-49,-19,43,14,11,-29,0,-6,636,-8,26,-50,9,-11,6,-2,7,226,-31,-15,22,8,2,-13,0,0.0,347.5,0.13083445,101328.0,0.009182667,164.25,289.36,2.5226638,"{""type"":""Point"",""coordinates"":[119.879141585997,32.307952936232546]}"
00000000000000000e74,36,34,31,59,49,202,202,33,47,1,4,17,-1105,-115,-36,36,-29,-13,8,4,0,196,165,-78,37,13,8,-19,-1,15,-1848,-132,-21,34,-21,-12,10,7,4.329478,360.16666,0.13083445,101264.0,0.009697667,151.5,290.49332,3.4993308,"{""type"":""Point"",""coordinates"":[121.60929509023926,31.209765528789905]}"
000000000000000010f5,35,31,27,57,47,202,202,27,42,1,6,21,-1186,-157,-8,15,-30,-30,17,5,-2,17,90,-13,-2,26,27,-20,0,17,-1759,-173,3,11,-20,-23,11,7,2.9836254,360.16666,0.13083445,101264.0,0.009697667,151.5,290.49332,3.4993308,"{""type"":""Point"",""coordinates"":[121.60956709540355,31.209225977562443]}"
000000000000000010d3,40,32,29,31,27,187,187,22,32,1,13,9,-350,-75,0,0,-1,-21,12,1,-8,-223,-56,27,-33,14,-35,11,0,7,-428,-66,9,-8,8,-19,10,1,2.3262181,361.0,0.19333445,101408.0,0.010556,160.16667,290.58334,2.3219974,"{""type"":""Point"",""coordinates"":[121.41175691357161,29.66205614414937]}"
000000000000000003d4,38,32,34,36,47,199,199,35,36,1,15,9,-101,-55,-26,2,-12,-15,2,0,0,282,-51,27,-22,34,-13,-3,0,7,-123,-53,-5,-7,-2,-12,1,0,1.4137353,361.0,0.19333445,101408.0,0.010556,160.16667,290.58334,2.3219974,"{""type"":""Point"",""coordinates"":[121.40933116259856,29.660437490466975]}"
000000000000000005c4,37,32,33,46,49,200,200,37,41,1,15,14,-661,-77,-16,-1,11,-23,18,3,-4,155,-37,22,-33,37,-28,19,0,10,-534,-66,-8,-3,23,-26,17,2,1.4137242,361.0,0.19333445,101408.0,0.010556,160.16667,290.58334,2.3219974,"{""type"":""Point"",""coordinates"":[121.40960316776282,29.659090841948828]}"
000000000000000010c6,36,29,32,40,45,201,201,36,36,1,13,11,-288,18,-82,49,44,0,-69,1,-2,794,-23,38,-11,-26,3,-26,-2,8,-97,-12,-40,35,23,-5,-37,0,2.830498,359.83334,0.19333445,101284.0,0.010188667,161.58333,290.6133,2.0699973,"{""type"":""Point"",""coordinates"":[121.71062816167884,29.95526433391871]}"
0000000000000000056a,33,27,25,29,30,199,199,22,29,1,206,10,531,-24,-35,-10,0,-10,-10,-1,-2,-387,-10,9,0,6,-15,-11,1,7,-139,-30,-17,-8,2,-7,-6,0,2.971744,363.5,0.19333445,98028.664,0.010707,154.33333,290.64667,1.3513305,"{""type"":""Point"",""coordinates"":[119.12482667449295,28.07446455968682]}"
00000000000000000e03,39,30,29,42,47,200,200,38,34,1,60,21,709,-52,-36,62,-52,-5,22,-1,-4,128,75,-77,34,20,-18,-10,0,14,364,-18,-39,31,-18,-18,0,0,4.2156215,367.83334,0.19333445,100734.664,0.010877,154.58333,291.40665,2.3159974,"{""type"":""Point"",""coordinates"":[120.73775041204013,28.859770223512335]}"
00000000000000001002,36,30,29,37,38,200,200,32,33,1,58,16,-16,-90,-6,39,-37,5,47,0,-5,393,33,-55,25,11,-15,-5,-1,11,-15,-50,-18,19,-12,-5,17,0,2.3109484,367.83334,0.19333445,100734.664,0.010877,154.58333,291.40665,2.3159974,"{""type"":""Point"",""coordinates"":[120.73909706055825,28.85950267744912]}"
00000000000000000c75,35,27,24,37,29,195,195,18,32,1,75,21,-1662,-105,-4,-30,-5,70,-33,6,-12,-520,7,26,2,40,42,16,1,15,-1131,-99,-34,15,-21,10,6,4,3.7047918,375.58334,0.19333445,100210.664,0.011626667,140.08333,291.79333,2.6866639,"{""type"":""Point"",""coordinates"":[113.72954627307823,27.63357094302736]}"
00000000000000000425,41,36,35,37,30,196,196,23,39,1,73,7,370,-61,2,-17,-1,12,-21,-1,-6,-66,-37,14,-10,0,1,40,0,6,259,-46,-2,-5,-10,7,-5,0,3.8490536,375.58334,0.19333445,100210.664,0.011626667,140.08333,291.79333,2.6866639,"{""type"":""Point"",""coordinates"":[113.73439777502436,27.63599669400044]}"
00000000000000000578,31,26,22,36,28,194,194,17,32,1,83,23,-1243,-126,-28,-47,28,63,7,5,-14,134,18,46,-5,-8,41,35,-1,17,-997,-170,27,-37,-22,0,76,4,7.759989,375.58334,0.19333445,100210.664,0.011626667,140.08333,291.79333,2.6866639,"{""type"":""Point"",""coordinates"":[113.7287347166865,27.63195228934496]}"
00000000000000000f14,35,29,27,29,25,192,192,20,29,1,346,17,-1571,16,-4,-40,-10,18,0,6,-10,406,-10,-20,6,-19,-9,-5,-1,12,-606,-9,-10,-8,-8,12,-10,2,3.8443217,379.83334,0.19333445,95520.664,0.013911,147.91667,292.79666,5.040664,"{""type"":""Point"",""coordinates"":[117.84930973635687,25.69779045280649]}"
00000000000000000362,37,30,27,34,31,191,191,26,30,1,353,15,-1205,-98,-15,19,-3,-18,12,5,-3,-3071,32,6,-54,148,-157,105,11,13,-219,-61,-4,10,3,-12,7,1,3.4569616,379.83334,0.19333445,95520.664,0.013911,147.91667,292.79666,5.040664,"{""type"":""Point"",""coordinates"":[117.84337913195577,25.69375050725207]}"
00000000000000000c0a,34,28,25,29,30,192,193,23,28,1,355,18,-2073,-88,-5,-22,39,-3,31,8,-9,9,-21,-27,78,82,0,81,0,14,-674,-50,2,-10,19,-4,13,2,2.7688441,379.83334,0.19333445,95520.664,0.013911,147.91667,292.79666,5.040664,"{""type"":""Point"",""coordinates"":[117.84203248343763,25.69347850208781]}"
0000000000000000116a,42,34,32,39,34,200,200,27,34,1,6,12,301,-67,-61,49,17,-2,-1,0,-11,-575,41,8,-76,21,-19,21,1,10,-207,-52,-63,36,10,3,10,1,1.1066055,340.75,0.09916778,101354.0,0.009306667,167.91667,288.24332,3.2173307,"{""type"":""Point"",""coordinates"":[120.30575270198229,33.0665797984553]}"
00000000000000000523,42,39,43,60,65,205,205,57,50,1,50,10,-81,-97,0,28,-17,14,-29,0,0,698,-6,-5,-17,-26,-35,2,-2,8,201,-68,-9,16,-17,-13,-12,0,2.1788828,333.0,0.056667782,100791.336,0.008159,156.58333,287.1,2.1046638,"{""type"":""Point"",""coordinates"":[115.48260617943203,35.90436062707037]}"
00000000000000000531,42,38,40,61,63,204,204,48,47,1,52,13,-275,-115,-4,33,-37,14,-2,1,0,301,11,-3,-31,-21,-17,-9,-1,11,-74,-75,-17,18,-31,-15,13,0,3.0061133,333.0,0.056667782,100791.336,0.008159,156.58333,287.1,2.1046638,"{""type"":""Point"",""coordinates"":[115.49042298357872,35.90490017829783]}"
000000000000000004fd,33,27,25,27,23,195,195,20,29,1,10,16,-81,-109,22,2,-73,82,-63,0,-13,-5,0,-6,-24,51,-31,29,0,11,-210,-60,-12,3,-32,37,-24,1,3.8512528,364.08334,0.18416777,99752.664,0.010968001,155.58333,290.63666,4.103997,"{""type"":""Point"",""coordinates"":[121.25032853723478,28.465228962303446]}"
00000000000000000d41,33,26,25,34,39,199,199,29,30,1,11,21,542,-1,-30,14,-26,40,19,-1,-6,-698,7,12,-35,18,-21,-1,2,13,245,-22,-7,-6,-19,6,13,0,0.0,379.41666,0.18416777,101088.0,0.010428,150.41667,293.01666,1.9259973,"{""type"":""Point"",""coordinates"":[119.59913679444698,26.24756193988794]}"
00000000000000000c8e,30,25,23,33,29,192,192,23,28,1,257,16,-180,-85,4,12,-4,-5,12,1,-9,-13,-29,-35,-61,-21,-21,0,0,17,77,-101,-2,-6,-26,-10,-2,0,3.7115355,343.66666,0.18416777,94881.336,0.009744001,154.75,287.90665,3.4633307,"{""type"":""Point"",""coordinates"":[118.81140537964833,30.240120627414935]}"
00000000000000000eea,36,30,28,30,28,196,196,23,31,1,210,12,956,-22,13,11,5,21,10,-3,-5,-468,-5,12,9,-9,20,34,1,8,306,-34,-3,15,-11,10,3,0,4.8028502,373.08334,0.18416777,96754.0,0.011005,150.75,292.1133,1.308664,"{""type"":""Point"",""coordinates"":[114.78623282701642,24.91113814046284]}"
00000000000000000f38,38,31,28,34,28,194,193,21,32,1,210,13,-366,-74,6,-10,-12,38,-43,1,-7,-776,-4,19,10,-5,24,16,2,9,-267,-46,-5,4,-23,10,-23,1,1.0225304,373.08334,0.18416777,96754.0,0.011005,150.75,292.1133,1.308664,"{""type"":""Point"",""coordinates"":[114.78757947553461,24.91167323258925]}"
00000000000000000e51,32,27,26,41,40,200,200,29,36,1,261,22,509,-103,39,-27,12,-10,26,-1,-8,-565,38,-6,17,9,7,5,1,15,18,-57,-1,-4,-19,4,-5,0,2.7802885,370.08334,0.18416777,96088.0,0.011394001,155.41667,291.70667,1.272664,"{""type"":""Point"",""coordinates"":[116.24716364605584,25.109755419585422]}"
00000000000000000d93,38,33,33,38,39,200,200,31,40,1,79,13,1887,-117,-10,38,-8,-67,21,-6,-6,-908,-20,-18,30,-32,-18,9,3,11,442,-80,4,22,-21,-32,32,-1,2.129876,372.58334,0.18416777,99653.336,0.011670333,137.75,291.23334,1.7046639,"{""type"":""Point"",""coordinates"":[114.6765478593038,27.811168019784006]}"
00000000000000001054,38,35,38,46,55,201,201,48,39,1,80,13,2137,-92,-11,6,-19,-76,35,-7,0,-1439,-9,15,38,-45,1,19,5,11,799,-61,7,6,-22,-39,31,-2,3.6471024,372.58334,0.18416777,99653.336,0.011670333,137.75,291.23334,1.7046639,"{""type"":""Point"",""coordinates"":[114.67520121078563,27.81143556584721]}"
00000000000000000d84,44,38,36,38,29,199,199,21,40,1,179,6,1013,-92,8,-21,-30,-5,1,-3,-8,303,-73,-11,8,31,-43,6,-1,4,316,-71,2,-1,-12,0,5,-1,4.4323354,325.91666,0.09916779,99068.664,0.007967667,163.08333,286.85333,2.6259973,"{""type"":""Point"",""coordinates"":[117.85793363779423,36.50263821541119]}"
00000000000000000e9b,44,39,40,47,45,201,201,37,43,1,191,6,665,-86,40,-25,-22,7,-24,-2,-7,-422,-13,-15,37,13,-34,-10,1,5,360,-58,18,-10,-16,0,-9,-1,3.4573748,325.91666,0.09916779,99068.664,0.007967667,163.08333,286.85333,2.6259973,"{""type"":""Point"",""coordinates"":[117.84957728242006,36.50398486392934]}"
00000000000000000c80,35,29,28,35,31,186,187,23,31,1,13,12,597,-34,-18,9,-18,-11,-6,-1,-4,1696,3,1,15,25,-29,-13,-6,9,361,-59,4,-6,9,-35,11,0,3.3136358,362.83334,0.18416779,101350.0,0.010790001,160.16667,290.82666,3.4639974,"{""type"":""Point"",""coordinates"":[121.37780085904964,29.119561909987155]}"
00000000000000000dba,33,27,24,31,27,186,186,21,29,1,56,17,-254,-57,0,4,-49,-1,29,1,-7,326,7,-2,2,26,-17,9,-1,13,45,-71,4,-13,-16,-14,16,0,2.3145895,359.25,0.18416779,99708.0,0.010465333,159.5,290.26334,3.238664,"{""type"":""Point"",""coordinates"":[121.25571959040839,29.053808005853035]}"
0000000000000000049f,33,28,27,31,35,201,201,29,36,1,126,12,2915,-109,-79,-89,-9,-24,41,-10,1,556,-61,-31,-7,-5,9,1,-2,8,2931,-149,-117,-86,-5,23,24,-10,7.602274,364.25,0.17500111,99984.0,0.009613334,154.25,291.20667,1.6239972,"{""type"":""Point"",""coordinates"":[120.1386657264086,28.93953908225743]}"
00000000000000000ca3,36,29,26,31,33,196,195,26,29,1,191,12,-152,-45,37,34,31,-27,37,1,-1,-738,-11,3,4,-30,-14,-7,2,9,-655,-26,9,12,-8,2,-11,2,4.531447,374.66666,0.17500111,98421.336,0.011577667,148.16667,291.99667,1.2766639,"{""type"":""Point"",""coordinates"":[116.01512986363878,26.47878416591332]}"
00000000000000000ce8,36,29,27,32,29,199,199,24,32,1,188,13,-485,-58,47,46,40,-28,51,2,-4,539,-10,20,3,-18,-12,-15,-2,10,-937,-33,14,22,-7,-2,-2,3,4.241745,374.66666,0.17500111,98421.336,0.011577667,148.16667,291.99667,1.2766639,"{""type"":""Point"",""coordinates"":[116.01620450699264,26.475823322813834]}"
00000000000000001075,37,36,37,55,54,200,200,42,32,1,170,23,1523,-72,-14,-18,-55,-10,28,-4,-6,-566,-5,12,0,27,-2,-1,1,16,1033,-60,-16,-8,-43,-16,-8,-3,7.657825,374.0,0.17500111,97619.336,0.011767001,153.66667,292.08667,2.1013305,"{""type"":""Point"",""coordinates"":[117.69057465705633,26.44833296481934]}"
00000000000000000ebd,39,35,34,42,43,201,201,35,39,1,100,16,-1506,-59,-46,13,44,-17,-28,6,-4,534,51,-10,6,0,-21,41,-2,13,-886,-36,-30,8,15,-11,-5,3,4.2308903,382.5,0.17500111,97065.336,0.014215333,155.91667,293.33667,5.338664,"{""type"":""Point"",""coordinates"":[118.28507984590595,25.185212327611833]}"
0000000000000000032c,38,33,33,43,42,201,200,32,38,1,104,14,-1161,-50,-54,28,45,-18,-24,4,-5,367,44,-14,-37,-16,-33,36,-1,13,-580,-29,-34,21,18,-12,-3,2,5.5120807,382.5,0.17500111,97065.336,0.014215333,155.91667,293.33667,5.338664,"{""type"":""Point"",""coordinates"":[118.28481229984271,25.1857518788393]}"
00000000000000000e8b,36,28,25,31,32,195,195,24,31,1,143,20,2215,-60,41,-61,-25,-15,115,-7,-5,1244,8,-36,-18,10,-11,-22,-4,12,1065,-58,11,-15,-11,-20,38,-3,4.249432,373.08334,0.17500111,99228.664,0.010971667,148.33333,291.99,0.90199715,"{""type"":""Point"",""coordinates"":[118.11880442672397,27.33362505156627]}"
00000000000000001168,39,29,25,36,52,203,203,53,31,1,144,26,1579,-77,18,-49,-4,-3,18,-5,0,341,-46,-43,43,-11,39,-25,-1,16,759,-64,-6,-10,-10,7,-5,-2,1.0438921,373.08334,0.17500111,99228.664,0.010971667,148.33333,291.99,0.90199715,"{""type"":""Point"",""coordinates"":[118.11961152401464,27.327694447165186]}"
000000000000000003a9,43,38,38,44,53,202,203,49,44,1,148,20,1499,-64,43,-55,10,-69,82,-4,-4,121,-41,-48,41,-38,61,-27,0,13,610,-49,8,-16,2,-30,34,-1,4.2699065,373.08334,0.17500111,99228.664,0.010971667,148.33333,291.99,0.90199715,"{""type"":""Point"",""coordinates"":[118.11772532426907,27.328773549620124]}"
000000000000000003c5,36,28,24,37,46,204,204,44,30,1,147,25,1286,-37,-1,-97,41,35,64,-3,-2,703,-16,-16,37,-14,-26,-28,-2,14,719,-44,-16,-34,15,5,16,-2,1.39631,373.08334,0.17500111,99228.664,0.010971667,148.33333,291.99,0.90199715,"{""type"":""Point"",""coordinates"":[118.12095817253278,27.341169850548702]}"
000000000000000005b9,39,32,31,35,31,194,194,23,34,1,130,13,-1501,-84,32,40,55,-45,54,6,-7,630,3,0,4,-43,28,-18,-2,9,-1088,-58,0,29,29,-19,12,4,1.3928138,373.16666,0.17500111,99077.336,0.011443334,146.91667,291.73334,1.3906639,"{""type"":""Point"",""coordinates"":[116.32208100285482,26.837483172854615]}"
