system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000b5b,40,35,37,41,30,183,183,25,36,1,15,9,-722,-91,18,-25,-46,29,12,3,-8,812,-12,-99,-38,29,-14,3,-3,6,8,-66,0,-15,-34,17,5,0,4.4519725,298.25,0.08833445,101200.0,0.006424334,159.58333,282.03665,3.2439973,"{""type"":""Point"",""coordinates"":[122.72742805669401,41.510387062473065]}"
00000000000000000125,41,37,38,38,32,199,199,25,38,1,14,10,-1301,-117,47,-30,0,16,7,5,-10,2037,-62,-107,-36,9,-32,-7,-7,7,-408,-74,18,-15,1,11,-1,1,2.2293599,298.25,0.08833445,101200.0,0.006424334,159.58333,282.03665,3.2439973,"{""type"":""Point"",""coordinates"":[122.73120491528626,41.51119415976373]}"
0000000000000000020f,40,31,30,30,28,182,182,23,33,1,17,10,-1907,-118,42,-33,-13,30,3,7,-10,975,-31,-102,-23,12,-21,-3,-4,7,-718,-75,17,-15,-12,19,1,2,2.2293599,298.25,0.08833445,101200.0,0.006424334,159.58333,282.03665,3.2439973,"{""type"":""Point"",""coordinates"":[122.72581386211263,41.51119415976374]}"
00000000000000000282,41,33,32,35,28,181,181,22,36,1,16,11,-959,-120,37,-43,-50,40,5,3,-10,326,-8,-89,-44,61,-11,21,-1,8,2,-85,6,-21,-42,23,2,0,1.238388,298.25,0.08833445,101200.0,0.006424334,159.58333,282.03665,3.2439973,"{""type"":""Point"",""coordinates"":[122.72662095940332,41.510654608536264]}"
0000000000000000010b,43,36,36,37,31,186,187,27,37,1,13,8,-1268,-64,6,-25,-33,13,4,5,-9,1349,-19,-54,-30,-1,-28,4,-5,6,-548,-47,1,-8,-16,14,-4,2,1.2360103,298.41666,0.08833445,101286.0,0.0065173334,160.75,282.25998,3.4233308,"{""type"":""Point"",""coordinates"":[122.42667506794223,41.38588004285874]}"
0000000000000000013c,44,41,45,46,51,200,200,43,44,1,111,5,656,-36,23,43,3,-30,-16,-2,-11,1416,-273,-140,-25,-107,-92,5,-5,3,222,-34,15,21,-2,-7,-9,0,1.7042769,267.41666,0.08833445,99520.664,0.0048820004,134.75,273.88998,2.274664,"{""type"":""Point"",""coordinates"":[128.4714369150945,49.577707965447324]}"
00000000000000000333,38,34,38,52,60,201,201,50,43,1,210,13,-1208,-101,54,-8,-46,35,-11,5,-14,2822,-116,-124,0,-6,-67,72,-11,9,-420,-85,20,0,-33,20,0,1,1.582704,285.75,0.08833445,98925.336,0.005556667,148.83333,278.53333,2.2733307,"{""type"":""Point"",""coordinates"":[125.97834459791082,43.70299393696819]}"
00000000000000000b03,39,37,38,53,51,199,199,41,46,1,357,14,-559,-131,16,47,-11,-7,14,2,-26,1939,-177,-102,-13,0,41,26,-8,8,-309,-102,8,21,-22,10,8,1,0.0,283.0,0.08833445,97033.336,0.005610667,151.91667,278.24332,1.828664,"{""type"":""Point"",""coordinates"":[125.42318205765574,42.36737723483377]}"
000000000000000000e4,41,38,41,56,58,201,201,48,48,1,358,15,-1893,-117,12,52,18,1,15,7,-23,1682,-203,-118,-49,-38,11,25,-7,10,-914,-97,2,25,-10,14,6,3,0.92740995,283.0,0.08833445,97033.336,0.005610667,151.91667,278.24332,1.828664,"{""type"":""Point"",""coordinates"":[125.42453316527495,42.36899588851617]}"
000000000000000002da,34,32,34,58,63,202,202,49,47,1,363,16,-1702,-147,12,39,-19,63,13,6,-17,1233,-249,-149,-29,13,-86,40,-5,10,-685,-131,6,9,-33,31,4,3,0.92740995,283.0,0.08833445,97033.336,0.005610667,151.91667,278.24332,1.828664,"{""type"":""Point"",""coordinates"":[125.41914211210133,42.31105432942769]}"
000000000000000000f1,39,31,29,29,20,179,179,16,32,1,101,12,-147,-148,22,57,-39,27,-5,0,-23,294,-126,-106,-37,10,1,-8,-1,8,-214,-100,18,29,-26,16,0,0,7.4482565,292.75,0.08833445,100207.336,0.0062973336,155.91667,280.34,1.8553306,"{""type"":""Point"",""coordinates"":[123.9048536898564,41.856145758157254]}"
00000000000000000181,41,34,34,34,27,175,175,22,37,1,84,9,-724,-97,1,58,-71,55,-3,3,-17,1329,-96,-89,-71,-6,-16,-30,-5,6,-365,-61,4,23,-34,31,-2,1,1.8543341,292.75,0.08833445,100207.336,0.0062973336,155.91667,280.34,1.8553306,"{""type"":""Point"",""coordinates"":[123.88248237987122,41.86072971404019]}"
00000000000000000325,39,35,37,49,43,194,194,31,41,1,108,15,-213,-105,28,12,-64,44,-7,1,-16,-502,-148,-123,-48,16,-29,11,1,12,79,-94,12,-5,-48,23,4,0,0.0,292.75,0.08833445,100207.336,0.0062973336,155.91667,280.34,1.8553306,"{""type"":""Point"",""coordinates"":[123.8908387352454,41.826234108290734]}"
000000000000000003ba,38,32,31,29,24,183,183,20,31,1,85,12,-644,-130,-6,95,-69,60,-31,2,-18,2161,-111,-95,-46,-2,1,-11,-8,8,-311,-77,1,45,-34,29,-15,1,0.92740995,292.75,0.08833445,100207.336,0.0062973336,155.91667,280.34,1.8553306,"{""type"":""Point"",""coordinates"":[123.89569023719156,41.85938306552205]}"
00000000000000000b1d,41,34,30,30,23,182,182,19,34,1,40,4,-296,-74,5,23,-9,-6,-1,1,-13,267,-99,-76,-38,-5,-17,-44,-1,3,-106,-56,7,15,-9,-2,-4,0,2.7802885,296.83334,0.07916778,100978.0,0.006408667,156.66667,281.41666,2.5873306,"{""type"":""Point"",""coordinates"":[123.33837395112766,41.65887512755281]}"
00000000000000000211,42,39,47,50,70,202,202,66,47,1,284,8,-480,-78,71,-13,37,-27,22,2,-14,1523,-224,-165,15,-47,13,-27,-6,5,-185,-47,38,-10,11,-6,9,0,1.3098235,279.41666,0.07916778,97570.0,0.005570334,142.75,276.85333,2.0333307,"{""type"":""Point"",""coordinates"":[128.6048353822094,44.92919321745317]}"
0000000000000000099e,49,44,64,65,112,200,200,107,57,1,199,2,-742,-27,37,-6,-14,4,-9,2,0,2122,-294,-210,-42,-72,-60,-3,-8,1,-683,-28,25,-2,-6,8,-8,2,1.6509068,274.66666,0.07916778,99166.0,0.005468667,144.08333,275.93,2.1239972,"{""type"":""Point"",""coordinates"":[127.11022051381227,47.247118667954354]}"
000000000000000002c4,57,47,51,53,16,164,164,14,56,1,189,4,149,-173,-32,-5,-56,27,-23,0,-14,1487,-331,-241,-26,-25,-104,-5,-6,3,-273,-73,6,1,-31,32,-20,1,1.6510016,274.66666,0.07916778,99166.0,0.005468667,144.08333,275.93,2.1239972,"{""type"":""Point"",""coordinates"":[127.09728466165622,47.25169816473623]}"
00000000000000000b89,45,38,39,54,57,200,200,46,45,1,135,11,-2651,-176,45,101,-117,15,-61,10,-4,301,-11,-59,-20,44,-58,45,-1,8,-1229,-119,16,61,-70,-1,-28,4,3.1320856,287.08334,0.07916778,99386.664,0.0059723337,157.66667,279.62332,1.992664,"{""type"":""Point"",""coordinates"":[123.99540019584764,42.78563199544488]}"
00000000000000000215,41,36,41,55,58,201,202,48,46,1,132,15,-937,-110,33,16,-71,82,-27,3,-9,1778,-55,-108,-68,29,-83,43,-6,11,-88,-78,12,5,-39,34,-1,0,2.6903412,287.08334,0.07916778,99386.664,0.0059723337,157.66667,279.62332,1.992664,"{""type"":""Point"",""coordinates"":[123.99513264978444,42.784557352091]}"
00000000000000000b1b,46,39,42,59,76,201,201,67,52,1,205,19,-1068,-112,36,0,-36,48,-50,4,-3,-208,-234,-162,-29,-59,-100,1,0,11,-268,-87,3,-2,-21,25,-29,1,1.6006798,283.16666,0.07916778,98638.664,0.005293667,139.75,277.31,1.8359972,"{""type"":""Point"",""coordinates"":[127.22340587585187,44.71063483841957]}"
00000000000000000039,32,31,37,51,51,200,200,41,38,1,206,11,-473,-108,67,2,-50,64,-39,2,-14,515,-169,-155,-6,-61,-110,-4,-2,8,89,-96,38,-7,-45,47,-25,0,1.60069,283.16666,0.07916778,98638.664,0.005293667,139.75,277.31,1.8359972,"{""type"":""Point"",""coordinates"":[127.2204450327524,44.71117438964704]}"
0000000000000000023b,39,35,35,48,49,200,200,37,43,1,203,11,26,-121,51,-7,-61,60,-21,0,-16,1415,-163,-120,-33,-63,-51,18,-5,7,167,-97,27,-8,-60,50,-11,0,1.6006289,283.16666,0.07916778,98638.664,0.005293667,139.75,277.31,1.8359972,"{""type"":""Point"",""coordinates"":[127.2180192817793,44.707669536219036]}"
00000000000000000b34,41,35,34,40,28,169,169,28,39,1,328,18,-2134,-113,-3,27,53,29,-55,8,-17,1923,-198,-117,-106,-78,10,49,-7,10,-809,-74,0,15,14,15,-22,3,1.8543341,275.41666,0.07916778,95672.664,0.005349334,145.5,276.65668,3.4353306,"{""type"":""Point"",""coordinates"":[130.537922575394,44.69096128457177]}"
000000000000000009a2,36,28,26,26,18,180,181,13,28,1,207,6,-6,-109,8,12,-28,50,-9,0,-17,597,-147,-94,-8,34,-23,18,-2,5,-157,-78,2,13,-18,28,-5,0,3.7047918,287.33334,0.07916778,98917.336,0.005582667,150.5,279.40332,2.4619973,"{""type"":""Point"",""coordinates"":[124.80604247185885,43.505183755136294]}"
000000000000000009ae,39,32,34,35,25,172,172,20,33,1,206,10,139,-123,24,15,-58,72,-49,0,-15,1553,-160,-101,-52,26,-44,61,-6,7,178,-78,8,11,-29,33,-21,0,0.92740995,287.33334,0.07916778,98917.336,0.005582667,150.5,279.40332,2.4619973,"{""type"":""Point"",""coordinates"":[124.81170107109568,43.50303000932747]}"
000000000000000001a5,46,44,47,55,62,199,199,49,51,1,208,10,-11,-101,-40,18,-35,99,-14,0,-12,5124,-149,-30,33,-68,-98,23,-19,8,-40,-58,-12,9,-21,45,-4,0,0.0,287.33334,0.07916778,98917.336,0.005582667,150.5,279.40332,2.4619973,"{""type"":""Point"",""coordinates"":[124.8146663732962,43.50868860856429]}"
00000000000000000311,42,36,38,39,37,201,201,32,39,1,229,10,-1065,-79,13,45,-43,85,-60,4,-15,1919,-83,-90,-17,0,-61,23,-7,7,-257,-56,6,22,-23,41,-29,1,2.7187085,287.33334,0.07916778,98917.336,0.005582667,150.5,279.40332,2.4619973,"{""type"":""Point"",""coordinates"":[124.83272127346162,43.51192145682804]}"
000000000000000002ac,45,42,44,52,52,204,204,43,45,1,247,8,-562,-66,47,20,11,-24,22,2,-20,3159,-186,-143,-10,-38,-42,42,-12,5,-95,-49,21,10,-2,-6,10,0,1.3104699,281.08334,0.07916778,98199.336,0.0056723338,142.58333,277.14667,2.0026639,"{""type"":""Point"",""coordinates"":[128.37738555567523,44.95749067273834]}"
00000000000000000a95,37,30,27,28,18,175,175,13,29,1,10,12,54,-222,54,8,-93,107,-54,0,-16,2657,-79,-46,-7,3,-90,26,-10,9,-207,-134,11,2,-47,44,-9,1,1.8543341,295.25,0.14416778,99652.664,0.006416334,153.08333,281.13666,2.4553306,"{""type"":""Point"",""coordinates"":[124.35975780202577,40.1036254030309]}"
00000000000000000b68,37,30,27,26,19,178,177,15,28,1,9,12,153,-214,65,0,-90,120,-101,0,-16,1814,-56,-54,-28,23,-91,38,-7,9,106,-119,28,-1,-41,50,-49,0,0.92740995,295.25,0.14416778,99652.664,0.006416334,153.08333,281.13666,2.4553306,"{""type"":""Point"",""coordinates"":[124.37565895638237,40.11898700616002]}"
00000000000000000064,37,31,29,30,24,174,174,21,32,1,9,16,508,-270,83,28,-112,170,-106,-1,-14,2697,-27,-73,-24,8,-120,63,-10,12,290,-141,34,15,-51,82,-39,0,1.8543341,295.25,0.14416778,99652.664,0.006416334,153.08333,281.13666,2.4553306,"{""type"":""Point"",""coordinates"":[124.3902134622208,40.135155706579816]}"
000000000000000000d6,37,28,26,26,20,178,178,16,24,1,10,14,972,-239,73,17,-125,169,-133,-3,-17,1450,-27,-34,-8,43,-110,58,-6,11,391,-130,29,6,-57,77,-59,-1,2.215268,295.25,0.14416778,99652.664,0.006416334,153.08333,281.13666,2.4553306,"{""type"":""Point"",""coordinates"":[124.38455040388294,40.125724707851774]}"
00000000000000000350,37,30,29,26,19,176,176,15,29,1,15,15,634,-259,72,43,-118,165,-115,-1,-18,1894,-54,-53,-10,34,-126,42,-7,11,295,-141,30,21,-52,77,-48,0,6.317069,295.25,0.14416778,99652.664,0.006416334,153.08333,281.13666,2.4553306,"{""type"":""Point"",""coordinates"":[124.3888623546016,40.1316508531518]}"
00000000000000000b8b,38,34,35,42,47,201,201,39,40,1,230,13,684,-41,57,17,-49,31,-14,-2,-16,-303,-232,-135,-3,-9,-20,36,0,9,1,-54,15,4,-39,23,0,0,0.0,264.33334,0.060001116,98636.0,0.004623667,144.91667,274.01666,2.6659973,"{""type"":""Point"",""coordinates"":[125.22375768124249,49.16807264717252]}"
0000000000000000002e,33,26,26,39,32,198,198,24,34,1,230,13,698,-56,25,19,-69,42,-17,-2,-20,277,-241,-170,-33,-45,-85,-47,-1,10,194,-87,-2,11,-64,37,4,0,1.8543341,264.33334,0.060001116,98636.0,0.004623667,144.91667,274.01666,2.6659973,"{""type"":""Point"",""coordinates"":[125.22429723246997,49.176156997382414]}"
00000000000000000042,48,38,37,58,63,199,199,56,42,1,224,31,3530,-137,-94,-129,-19,62,-24,-12,-5,-1247,-286,-203,-73,-18,2,28,4,18,458,-120,-34,-31,-57,2,8,-1,0.0,264.33334,0.060001116,98636.0,0.004623667,144.91667,274.01666,2.6659973,"{""type"":""Point"",""coordinates"":[125.21028227785898,49.17858274835549]}"
0000000000000000015b,47,39,41,46,24,172,172,19,43,1,228,8,771,-101,-3,23,-41,4,-29,-2,-4,-739,-324,-168,-32,-72,-35,-19,2,6,187,-74,-2,16,-24,12,-15,0,0.92740995,264.33334,0.060001116,98636.0,0.004623667,144.91667,274.01666,2.6659973,"{""type"":""Point"",""coordinates"":[125.21783153594247,49.17669654860988]}"
00000000000000000312,38,35,48,53,80,200,200,68,47,1,227,5,-74,-33,11,-19,-21,18,-17,0,0,-2575,-304,-155,-40,-88,-81,19,9,4,-447,-30,3,-11,-15,12,-6,1,0.92740995,264.33334,0.060001116,98636.0,0.004623667,144.91667,274.01666,2.6659973,"{""type"":""Point"",""coordinates"":[125.22160393543368,49.17130995453732]}"
0000000000000000099d,43,42,45,59,63,202,202,52,51,1,140,11,-215,-77,-7,42,-24,17,-8,1,-2,334,-22,-31,-29,-20,-76,-29,-1,9,92,-60,-4,16,-21,14,-3,0,1.6096247,278.25,0.060001116,99688.0,0.0053180004,159.58333,278.23666,2.2579973,"{""type"":""Point"",""coordinates"":[124.80065141868522,45.19087110367359]}"
000000000000000009ac,44,43,46,52,58,202,203,50,48,1,206,10,542,-33,28,25,-26,45,-31,-1,-14,-1032,-224,-143,-13,-21,-59,40,3,7,-11,-35,6,12,-17,27,-13,0,1.6783087,267.08334,0.060001116,98904.664,0.0048286673,146.91667,274.93335,2.3939972,"{""type"":""Point"",""coordinates"":[124.8763803318759,48.484907152077234]}"
000000000000000009bd,48,45,51,57,64,201,201,56,56,1,205,7,1007,-79,27,-6,-9,16,7,-3,-11,-57,-213,-146,-29,-29,-48,-31,0,4,405,-48,11,-2,-6,8,0,-1,1.6782258,267.08334,0.060001116,98904.664,0.0048286673,146.91667,274.93335,2.3939972,"{""type"":""Point"",""coordinates"":[124.87988518530389,48.48140229864923]}"
00000000000000000ac0,47,45,53,59,70,201,200,59,59,1,202,6,820,-35,10,26,-3,13,2,-2,-1,-1728,-244,-155,-35,19,-25,-6,6,4,312,-36,1,13,-5,11,-2,-1,1.6782832,267.08334,0.060001116,98904.664,0.0048286673,146.91667,274.93335,2.3939972,"{""type"":""Point"",""coordinates"":[124.87098927870227,48.4838280496223]}"
0000000000000000006d,50,41,41,55,80,203,203,71,46,1,203,18,-20,-64,5,0,-20,2,-1,0,-5,-354,-271,-166,-11,-53,-53,54,1,9,220,-59,-12,0,-20,-6,7,0,3.1113603,267.08334,0.060001116,98904.664,0.0048286673,146.91667,274.93335,2.3939972,"{""type"":""Point"",""coordinates"":[124.87341502967534,48.47682280186733]}"
000000000000000000ce,42,38,42,45,21,174,174,16,40,1,199,10,667,-171,-4,-52,-10,14,-29,-2,-13,-65,-237,-159,15,-52,-59,28,0,7,43,-71,1,-10,-6,8,-11,0,1.6782258,267.08334,0.060001116,98904.664,0.0048286673,146.91667,274.93335,2.3939972,"{""type"":""Point"",""coordinates"":[124.86883553289348,48.481402298649236]}"
00000000000000000276,35,32,44,55,76,201,201,69,48,1,249,12,-2034,-85,5,19,0,5,-34,7,-2,2011,-90,-74,-84,-60,-27,9,-7,10,-595,-62,7,12,-10,5,-12,2,2.8021166,278.16666,0.060001116,98162.664,0.0052950005,149.25,277.47333,3.7099974,"{""type"":""Point"",""coordinates"":[130.95105828799575,45.499984906900565]}"
000000000000000000ba,33,30,30,41,41,200,200,31,39,1,228,13,-75,-70,48,-27,-41,39,-11,0,-14,-697,-168,-110,-10,-19,-76,22,1,10,-543,-77,18,-15,-42,33,-1,2,2.982383,263.5,0.060001116,98276.664,0.004592667,144.58333,273.80334,2.6919973,"{""type"":""Point"",""coordinates"":[125.2256438809881,49.172924149118664]}"
00000000000000000b9c,34,34,40,51,58,201,202,46,41,1,229,12,333,-78,52,-13,-51,40,-50,0,-11,-929,-191,-154,-12,17,-42,46,3,10,15,-79,20,-5,-39,32,-19,0,1.4037268,265.16666,0.060001116,98311.336,0.0047190003,145.83333,274.37,2.4933307,"{""type"":""Point"",""coordinates"":[125.00115489755342,48.65414787345972]}"
00000000000000000099,37,35,39,48,61,201,201,54,44,1,65,16,-1476,-100,0,-7,-15,18,-18,5,-6,1546,-76,-89,-54,36,-7,89,-5,11,-122,-74,-2,-1,-25,14,-4,0,1.353981,280.33334,0.060001116,100513.336,0.005566334,143.0,277.16666,3.2773306,"{""type"":""Point"",""coordinates"":[131.811013762557,46.773615645291045]}"
000000000000000001c1,40,33,35,40,32,196,196,25,37,1,172,9,-843,-98,-14,9,-34,53,-3,3,-9,1739,-106,-77,-11,-28,-77,33,-6,7,-106,-79,-8,5,-29,27,-3,0,0.0,289.25,0.07000112,99452.0,0.0057816673,149.0,279.75,2.2173307,"{""type"":""Point"",""coordinates"":[124.33496520016861,43.308452675759305]}"
000000000000000003b3,43,36,41,45,28,164,164,25,42,1,168,7,-849,-99,6,29,-34,63,-20,3,-10,2973,-75,-78,-58,-2,-67,71,-11,5,-87,-78,10,17,-23,33,-13,0,1.2744291,289.25,0.07000112,99452.0,0.0057816673,149.0,279.75,2.2173307,"{""type"":""Point"",""coordinates"":[124.33253944919552,43.310338875504904]}"
000000000000000009cc,41,39,41,45,62,200,200,54,41,1,239,9,486,-46,43,16,-49,31,-19,-1,-10,-1182,-246,-154,-73,-40,-32,42,4,6,147,-43,15,6,-33,21,-7,0,0.92740995,267.5,0.07000112,97920.0,0.0048683337,145.58333,274.73666,2.1119974,"{""type"":""Point"",""coordinates"":[126.20579442444499,48.158010453849116]}"
000000000000000009f9,43,38,39,46,54,200,200,47,43,1,215,7,-532,-41,35,32,-46,22,-14,2,-10,1954,-248,-164,-77,-19,-137,-12,-7,5,-139,-52,9,16,-34,12,0,0,1.6391971,277.91666,0.07000112,99054.0,0.005224667,144.08333,277.07,2.1913307,"{""type"":""Point"",""coordinates"":[126.11039641650756,46.6889952845998]}"
00000000000000000aad,49,37,35,50,56,200,199,45,42,1,212,23,-675,-174,-77,-15,-64,-36,-26,3,0,1502,-276,-144,-131,-30,-113,-25,-5,13,390,-101,-45,-25,-35,-17,1,0,0.92740995,277.91666,0.07000112,99054.0,0.005224667,144.08333,277.07,2.1913307,"{""type"":""Point"",""coordinates"":[126.10123296384272,46.68495087994433]}"
00000000000000000132,41,36,38,47,24,175,175,20,42,1,217,9,-319,-161,-7,32,-28,24,5,1,-13,3665,-270,-135,-39,-9,-88,5,-14,7,-489,-114,22,17,-18,20,10,2,3.9424188,277.91666,0.07000112,99054.0,0.005224667,144.08333,277.07,2.1913307,"{""type"":""Point"",""coordinates"":[126.1082382115977,46.68629752846247]}"
000000000000000002d8,40,32,30,43,45,200,199,38,36,1,214,12,-1584,-80,20,13,-55,33,-20,6,-12,1026,-233,-121,-65,-20,-116,-11,-4,8,-1074,-77,9,-2,-39,21,3,4,1.6391342,277.91666,0.07000112,99054.0,0.005224667,144.08333,277.07,2.1913307,"{""type"":""Point"",""coordinates"":[126.11255016231638,46.685757977235]}"
000000000000000002fc,38,33,32,40,43,201,201,34,35,1,211,11,603,-74,39,26,-34,26,-2,-1,-16,1572,-203,-128,-42,-26,-115,-19,-6,8,108,-65,17,14,-24,17,-5,0,0.0,277.91666,0.07000112,99054.0,0.005224667,144.08333,277.07,2.1913307,"{""type"":""Point"",""coordinates"":[126.11174306502572,46.67875272948004]}"
00000000000000000a2d,48,45,45,49,62,201,202,58,48,1,267,6,-793,-13,12,16,-35,17,-8,3,3,4900,-87,-120,-109,-78,4,56,-18,4,-509,-11,7,2,-25,13,-1,2,2.262263,280.0,0.07000112,98048.0,0.0050893337,146.91667,277.50665,1.6733305,"{""type"":""Point"",""coordinates"":[129.46129046244369,44.34816343198707]}"
00000000000000000b2e,44,38,38,52,66,201,200,60,45,1,268,14,-559,-67,0,9,-40,26,-10,2,-10,3045,-212,-147,-84,-35,35,34,-11,8,-290,-60,-14,4,-30,20,5,1,1.5940715,280.0,0.07000112,98048.0,0.0050893337,146.91667,277.50665,1.6733305,"{""type"":""Point"",""coordinates"":[129.46183001367118,44.34681678346892]}"
00000000000000000a22,38,37,56,59,76,201,201,65,56,1,258,8,-576,-120,65,-6,-4,24,-25,2,-10,3202,-150,-147,-15,-4,-3,-3,-12,6,-282,-74,29,0,-8,17,-8,1,0.92740995,274.5,0.07000112,96018.0,0.0049283337,146.75,276.33,1.762664,"{""type"":""Point"",""coordinates"":[129.37855630149807,44.57723191220364]}"
00000000000000000b6d,40,34,34,32,17,169,169,13,35,1,254,9,2753,-221,-7,32,35,98,92,-10,-17,1670,-220,-109,-18,-28,27,9,-6,7,115,-95,10,-3,-11,20,3,0,2.6022184,274.5,0.07000112,96018.0,0.0049283337,146.75,276.33,1.762664,"{""type"":""Point"",""coordinates"":[129.37909585272553,44.57291996148496]}"
00000000000000000013,38,35,47,60,67,203,203,53,52,1,255,10,-1504,-96,55,8,12,-1,-6,5,-17,2496,-176,-150,-44,-44,41,14,-9,6,-610,-71,26,6,-9,11,0,2,2.2650356,274.5,0.07000112,96018.0,0.0049283337,146.75,276.33,1.762664,"{""type"":""Point"",""coordinates"":[129.48770171798324,44.56564716766678]}"
000000000000000001f1,42,34,34,38,23,172,173,18,39,1,253,12,-256,-119,44,13,-5,-4,-15,1,-21,2011,-179,-100,-37,18,4,-7,-8,8,7,-85,19,9,-13,8,0,0,0.92740995,274.5,0.07000112,96018.0,0.0049283337,146.75,276.33,1.762664,"{""type"":""Point"",""coordinates"":[129.37909585272553,44.56888001593053]}"
0000000000000000027b,32,28,33,58,61,200,200,47,44,1,180,17,-817,-135,-15,37,5,2,10,3,-8,2913,-151,-108,-87,-32,-55,-49,-11,13,249,-122,14,22,-26,13,-3,0,7.0247655,276.41666,0.07000112,98112.0,0.005250667,148.41667,276.97333,3.6719973,"{""type"":""Point"",""coordinates"":[130.91952798444683,45.821490551955065]}"
00000000000000000b56,41,34,36,34,24,177,177,20,34,1,102,5,882,-80,23,3,14,-40,29,-3,-10,936,-176,-63,38,-13,13,-32,-3,4,569,-58,11,1,0,-14,22,-2,1.8543341,283.66666,0.07000112,100164.0,0.005528667,131.16667,276.67,3.3246639,"{""type"":""Point"",""coordinates"":[129.55938622651846,46.314127577238715]}"
00000000000000000086,35,32,35,42,47,201,201,40,38,1,97,8,-515,-61,37,-9,-18,1,15,2,-9,1610,-124,-39,67,9,14,-20,-6,7,-216,-56,13,4,-31,14,10,1,1.3426155,283.66666,0.07000112,100164.0,0.005528667,131.16667,276.67,3.3246639,"{""type"":""Point"",""coordinates"":[129.56046532897338,46.31574177182006]}"
000000000000000000ff,40,30,30,35,31,177,177,23,33,1,99,12,-1669,-86,15,-13,-33,13,3,6,-5,-716,-132,-74,60,36,-37,-55,2,9,-1017,-84,-7,3,-39,16,12,4,0.92740995,283.66666,0.07000112,100164.0,0.005528667,131.16667,276.67,3.3246639,"{""type"":""Point"",""coordinates"":[129.55372762728163,46.315206679693645]}"
00000000000000000164,36,30,32,34,26,180,179,23,30,1,99,7,368,-91,37,0,-1,-21,16,-1,-9,1145,-169,-36,63,-11,11,17,-4,6,251,-86,22,2,-16,3,12,0,2.6837583,283.66666,0.07000112,100164.0,0.005528667,131.16667,276.67,3.3246639,"{""type"":""Point"",""coordinates"":[129.55507427579977,46.31574177182006]}"
0000000000000000018d,39,37,39,51,51,202,202,43,44,1,98,8,-534,-64,31,-10,-22,6,11,2,-9,2667,-163,-52,64,-2,-3,-5,-10,6,-327,-61,12,0,-29,16,8,1,1.6315926,283.66666,0.07000112,100164.0,0.005528667,131.16667,276.67,3.3246639,"{""type"":""Point"",""coordinates"":[129.5499552277904,46.31601377698432]}"
00000000000000000b15,40,35,34,36,25,177,176,19,38,1,141,9,3579,-6,45,79,-67,16,-2,-13,-12,743,-126,-78,-18,-25,-90,-34,-3,7,120,-80,-5,5,-23,32,-3,0,3.0780847,278.83334,0.07000112,99762.0,0.0053020003,156.16667,278.12332,2.6113305,"{""type"":""Point"",""coordinates"":[124.29157814691858,45.49459385372695]}"
00000000000000000b5a,42,35,35,37,26,176,176,21,33,1,139,6,-4038,-163,-114,-102,22,69,9,15,-9,843,-149,-62,-31,0,-17,12,-3,4,331,-53,-10,10,-6,15,-2,-1,0.92740995,278.83334,0.07000112,99762.0,0.0053020003,156.16667,278.12332,2.6113305,"{""type"":""Point"",""coordinates"":[124.28807329349056,45.500524458128034]}"
00000000000000000045,42,35,35,37,30,180,180,27,34,1,140,6,94,-57,-12,6,-22,33,8,0,-7,462,-111,-73,-35,13,-29,5,-2,5,103,-48,-5,-2,-9,23,8,0,1.6155754,278.83334,0.07000112,99762.0,0.0053020003,156.16667,278.12332,2.6113305,"{""type"":""Point"",""coordinates"":[124.2834937967087,45.502950209101115]}"
