system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000a2b,25,175,175,21,20,17,38,19,13,18,2,0,4512,22,-366,-45,21,-29,-5,8,5,2,-26,-258,-96,35,6,-56,-81,21,0,11,-1001,31,51,-45,-39,-62,-12,4,33.952423,267.91666,0.052501116,64290.668,0.004818334,201.25,277.78665,2.2859972,"{""type"":""Point"",""coordinates"":[96.69344367996295,30.046354850238504]}"
2_0000000000000000061e,31,196,193,26,22,17,64,44,20,18,0,0,585,42,2182,-167,-1,9,-100,-35,46,-6,-19,2678,103,2,-7,3,12,10,-9,17,3447,-114,0,-5,-113,-52,-9,-11,21.973911,365.75,0.17750111,96242.0,0.0107700005,118.416664,289.28333,1.7273306,"{""type"":""Point"",""coordinates"":[109.18047393767695,28.84144331818267]}"
2_000000000000000009c0,29,190,187,28,30,37,67,70,45,25,5,0,4604,19,69,-61,2,1,-44,15,7,0,-6,-726,-15,-15,-2,-25,-118,-13,2,17,-274,-44,-14,11,-67,-9,22,1,2.3443062,224.66667,0.022501117,56548.0,0.0034433338,239.41667,270.0,2.9533305,"{""type"":""Point"",""coordinates"":[81.38669195290034,30.57106173029853]}"
2_00000000000000000bd4,41,205,204,43,54,68,80,94,85,59,7,0,4938,7,-43,-9,4,1,-10,15,-3,0,-4,-1162,-27,-51,-25,0,-78,-6,3,6,-132,0,-4,0,-6,-2,1,0,2.1609108,220.91667,0.024167784,55654.668,0.0021186671,235.41667,270.03,3.940664,"{""type"":""Point"",""coordinates"":[83.16993551428493,33.35602004783447]}"
2_00000000000000000842,35,195,192,29,27,23,77,50,27,26,0,0,422,38,-1540,-101,-1,9,-4,28,-53,6,-17,-688,44,-8,28,40,-6,0,1,10,-176,-30,0,-35,2,46,-81,1,10.654047,391.58334,0.13583446,95582.664,0.014380667,128.5,293.70334,2.3799973,"{""type"":""Point"",""coordinates"":[103.85310564530621,29.128725362651977]}"
2_00000000000000000692,31,194,192,26,27,30,74,71,47,26,0,0,1853,36,1284,-31,-18,-6,-125,15,-38,-3,-12,51,63,16,10,123,-6,42,0,23,2719,31,-39,-17,-61,-33,-17,-8,35.374725,341.75,0.12166778,84370.664,0.009796,203.5,290.86667,2.666664,"{""type"":""Point"",""coordinates"":[102.53339009752835,26.492531574461093]}"
2_000000000000000008c9,26,187,186,21,19,17,63,51,29,19,1,0,2930,37,-408,-91,27,3,-43,27,5,2,-17,836,87,-21,15,17,-2,-9,-3,19,-1814,-52,19,5,6,13,20,7,42.593,241.33333,0.097501114,58854.0,0.0036810006,174.08333,269.10333,2.8546638,"{""type"":""Point"",""coordinates"":[102.04992098401061,30.303185693613823]}"
2_0000000000000000080d,35,197,193,28,25,20,73,43,22,23,0,0,262,39,960,-151,-4,-26,-74,2,0,-2,-19,13,76,-3,-12,41,-17,4,0,15,1757,-123,27,-53,-75,-2,-14,-5,7.923639,377.33334,0.13000111,98106.0,0.011216001,127.166664,291.60333,1.1573305,"{""type"":""Point"",""coordinates"":[106.88357314864277,30.929760737239825]}"
2_00000000000000000c2a,32,194,191,25,20,12,87,43,17,17,0,0,764,41,-2584,-198,12,28,-40,53,28,10,-16,1847,67,-14,-7,14,12,-13,-7,15,-2669,-126,23,20,-41,56,18,10,15.372458,386.41666,0.12250111,97215.336,0.011588001,122.5,292.91666,1.3073305,"{""type"":""Point"",""coordinates"":[104.37835207659371,28.501610767798507]}"
2_00000000000000000c19,218,169,170,229,226,233,229,26,27,207,33,0,5743,10,-1008,-16,43,12,-38,34,10,3,-23,-7227,-112,114,49,-232,-30,71,24,5,-1044,-16,16,15,-51,10,8,3,12.682411,208.66667,0.024167784,50909.332,0.002164667,239.16667,266.09665,4.2119975,"{""type"":""Point"",""coordinates"":[81.43843536152453,31.25045928500365]}"
2_00000000000000000cd0,40,180,180,41,50,62,80,22,25,54,1,0,5143,7,42,0,7,8,-13,15,-8,0,-12,-1221,-11,-16,-29,-34,-1,-51,3,5,-279,0,4,0,-11,11,-10,1,2.4409425,208.83333,0.02833445,53957.332,0.0019366671,223.75,265.52335,4.150664,"{""type"":""Point"",""coordinates"":[84.16194726654398,34.81667886170963]}"
2_0000000000000000089e,30,194,193,30,32,39,55,81,64,34,14,0,5170,11,610,-14,2,11,-24,2,-12,-1,-6,1620,18,-29,-13,-3,-101,-30,-5,8,770,-7,4,16,-25,-13,-14,-2,3.7047918,212.0,0.03583445,51727.332,0.0019266672,247.58333,268.25998,3.2859972,"{""type"":""Point"",""coordinates"":[84.90575207686507,31.604574336062]}"
2_00000000000000000968,30,193,191,24,22,18,63,46,23,20,0,0,1341,46,-491,-95,25,-9,-54,-3,-17,3,-18,269,76,-42,5,89,31,-19,-1,32,-1409,5,34,-28,-31,-34,-18,6,25.973352,343.08334,0.11916778,84524.0,0.010474,207.83333,290.18,1.4946638,"{""type"":""Point"",""coordinates"":[100.23810796217657,21.902497936782886]}"
2_00000000000000000c36,35,199,196,29,24,18,72,40,18,22,0,0,351,39,-586,-150,20,-22,-52,1,-39,3,-21,-631,37,-8,-4,45,-29,-1,1,13,-988,-137,53,-30,-38,15,-43,4,18.354813,379.66666,0.15916778,96761.336,0.010952334,119.25,291.58667,1.4206638,"{""type"":""Point"",""coordinates"":[106.62970760746799,29.668254294613664]}"
2_000000000000000005ad,31,196,194,26,24,23,62,58,35,25,0,0,1877,37,-1905,-148,-9,9,-119,25,-2,8,-13,495,125,13,12,69,9,-6,-2,21,-2091,-66,-8,-29,-65,-41,17,8,27.916199,341.08334,0.13083445,81116.0,0.010053667,156.75,287.52,2.382664,"{""type"":""Point"",""coordinates"":[104.2215076561398,26.641024098641896]}"
2_00000000000000000a92,34,191,189,28,24,19,60,36,21,23,0,0,874,44,-1747,-155,-9,-33,-90,3,30,7,-21,835,69,35,-21,25,2,8,-3,18,-1947,-91,-50,-88,-88,-32,-12,7,17.249542,355.33334,0.16000111,92005.336,0.009737667,117.75,287.55,1.3573306,"{""type"":""Point"",""coordinates"":[108.51374468906467,29.68469500019771]}"
2_00000000000000000bdb,28,195,193,27,28,35,72,96,63,30,3,0,3710,29,390,-116,35,-12,-116,71,-3,0,-7,2528,176,7,-30,-19,-53,-6,-9,20,47,-55,29,-28,-108,56,-15,0,36.078663,244.0,0.08833445,60675.332,0.0038173338,200.91667,272.42667,1.6753305,"{""type"":""Point"",""coordinates"":[101.40555858628241,32.54780352279635]}"
2_00000000000000000587,28,181,180,27,30,38,56,69,51,34,9,0,4991,15,503,-31,6,1,-33,30,-13,-1,-15,-1160,-1,-52,-97,-22,-48,-85,3,9,333,-3,-14,-19,-44,9,-15,0,2.9898925,216.75,0.051667783,55216.0,0.0031906671,241.5,268.85666,3.4659972,"{""type"":""Point"",""coordinates"":[91.72908634525217,32.65479519347274]}"
2_0000000000000000080b,24,193,192,21,20,22,42,49,39,21,6,0,4647,19,315,-25,-1,3,-49,12,-1,0,-6,-876,83,10,-16,31,-41,5,2,15,179,62,-2,-21,-35,-19,-2,0,41.049183,228.16667,0.060001116,53546.0,0.0027420004,241.25,272.05,2.0153306,"{""type"":""Point"",""coordinates"":[91.30516852630318,29.40226445767456]}"
2_00000000000000000bf3,55,174,174,47,36,35,42,15,17,36,1,0,3949,5,-89,-51,11,7,-63,24,21,0,-40,-262,-247,30,-68,-256,-46,27,0,1,152,-33,4,-13,-43,9,0,0,10.575462,225.91667,0.12250111,50640.668,0.0026883339,178.25,265.59332,1.958664,"{""type"":""Point"",""coordinates"":[94.90022956862285,29.88357982538351]}"
2_00000000000000000675,36,205,205,39,50,65,81,101,82,55,4,0,4874,11,21,-13,4,3,-16,12,-5,0,-3,159,81,-17,-7,-50,-34,10,0,8,395,6,-2,3,-26,6,-3,-1,9.256009,232.25,0.045834452,56746.0,0.0030456672,249.25,273.69998,3.532664,"{""type"":""Point"",""coordinates"":[87.08973504992285,30.666464197337]}"
2_00000000000000000605,41,204,203,43,54,66,79,89,81,57,7,0,4941,8,200,-9,7,3,-11,10,0,0,-5,-267,24,-20,-17,-15,-50,24,0,7,72,4,-2,2,-11,0,4,0,3.828777,212.08333,0.027501117,54694.0,0.0022406671,231.41667,266.97665,4.004664,"{""type"":""Point"",""coordinates"":[84.95857012884314,33.991754085024255]}"
2_00000000000000000c05,31,191,191,28,33,55,70,79,64,42,9,0,4534,8,439,6,1,3,-2,6,-7,-1,-3,-912,-40,-7,29,-12,6,6,3,8,247,2,0,6,-4,0,-1,0,28.25041,236.41667,0.02583445,59551.332,0.0027013337,233.25,273.90332,2.8279972,"{""type"":""Point"",""coordinates"":[79.30457714340854,33.0420592017624]}"
2_00000000000000000b4b,31,175,176,30,34,41,51,72,65,32,10,0,5062,8,196,-8,10,6,-7,14,-11,0,0,-1083,32,-6,50,-34,-62,-11,3,7,-117,5,-1,8,-11,0,-3,0,26.76934,235.33333,0.019167783,59088.0,0.0020993338,240.91667,274.62,3.3533306,"{""type"":""Point"",""coordinates"":[80.88085152939743,32.29960103995945]}"
2_00000000000000000b3f,47,202,202,50,62,74,85,99,89,66,5,0,4975,7,15,-11,7,-4,-3,7,0,0,-8,-165,52,-1,35,-69,-17,0,0,5,99,10,-1,4,-10,1,-2,0,4.885802,205.5,0.027501117,54333.332,0.0022350005,223.91667,264.34332,3.9913306,"{""type"":""Point"",""coordinates"":[85.48651431626797,35.06811865191134]}"
2_00000000000000000760,29,183,183,29,31,39,50,65,56,34,11,0,5123,10,-19,-31,-4,5,-11,1,-11,0,-7,608,21,-65,-35,-69,-64,-9,-2,8,226,1,-18,6,-20,-8,4,0,14.592711,221.25,0.035001118,54440.668,0.0020780005,245.58333,270.77667,3.2499971,"{""type"":""Point"",""coordinates"":[84.65431228666337,31.535311119398823]}"
2_000000000000000007da,23,176,176,17,11,7,17,6,3,9,0,0,3609,19,343,-41,4,-3,-38,31,4,0,-25,289,-72,1,59,-57,-8,57,-2,7,-329,-1,56,-72,-42,16,-52,1,40.574814,291.75,0.112501115,69338.664,0.0053660003,170.0,280.63666,2.066664,"{""type"":""Point"",""coordinates"":[95.52869081199445,29.84800957628017]}"
2_00000000000000000b92,29,185,184,28,31,30,22,20,15,21,2,0,4842,-9,357,-190,-35,-9,17,60,95,-1,-30,-717,-263,-123,-41,-179,67,46,1,-6,-707,-70,27,14,28,27,25,2,2.1597786,219.16667,0.036667783,56446.668,0.0026726671,241.41667,269.86667,4.2019973,"{""type"":""Point"",""coordinates"":[87.88662991738627,33.18219537056905]}"
2_000000000000000005d1,24,189,187,21,19,21,47,66,43,19,2,0,4162,25,-1455,-101,0,0,-74,21,20,5,-12,-896,90,32,2,-18,-86,60,2,15,-1989,-62,0,23,-90,-12,29,7,7.6567125,258.16666,0.13416778,62144.0,0.0043756673,178.66667,273.55,3.318664,"{""type"":""Point"",""coordinates"":[101.74134673201111,29.721344351755988]}"
2_00000000000000000a2e,28,195,194,28,30,36,54,80,63,31,13,0,4629,14,-199,-26,-5,8,-26,20,3,1,3,1855,135,-2,-41,80,-77,1,-6,11,495,29,-12,-4,-13,-5,3,-1,34.951527,250.91667,0.044167783,60853.332,0.0038320005,249.08333,278.27664,2.4499972,"{""type"":""Point"",""coordinates"":[87.72008249304007,29.30497579089048]}"
2_00000000000000000c1b,35,199,194,30,26,20,87,53,33,22,0,0,286,44,22,-182,33,-40,-58,25,3,1,-20,-1284,79,-9,-4,55,-1,-48,3,14,279,-132,62,-62,-26,25,-12,0,2.147722,379.33334,0.13583446,97974.0,0.011258334,123.75,291.72333,1.3679972,"{""type"":""Point"",""coordinates"":[106.70355032091307,30.311537589886925]}"
2_000000000000000008bf,39,201,200,39,41,47,54,57,51,43,3,0,4787,6,-169,-27,-1,11,-24,15,0,0,-9,-1329,-28,-10,-39,29,-54,-35,4,4,-296,-10,-3,2,-16,3,0,1,9.891605,227.41667,0.03833445,56691.332,0.0027103338,245.66667,272.07333,3.9993305,"{""type"":""Point"",""coordinates"":[83.3370224898586,31.247221977638848]}"
2_0000000000000000085f,34,194,191,28,22,15,57,27,11,19,0,0,727,37,1804,-111,-10,8,-54,-30,3,-4,-25,1552,94,-41,-31,17,-46,-34,-6,13,947,-107,20,10,-69,4,-26,-2,18.283318,360.75,0.09583445,93129.336,0.008922334,134.25,289.94666,2.0439973,"{""type"":""Point"",""coordinates"":[105.57140239984736,31.85466301864451]}"
2_00000000000000000b9a,28,190,189,26,27,36,51,63,52,33,3,0,4416,13,246,-39,15,-6,-36,5,-10,0,-19,1020,-16,54,-23,-108,-38,20,-4,7,53,-17,19,-14,-36,4,-17,0,3.7339282,249.91667,0.05083445,59480.668,0.0037940005,205.16667,274.3,1.9613305,"{""type"":""Point"",""coordinates"":[96.30752632019144,31.015727746449205]}"
2_000000000000000008fb,35,201,200,36,48,61,80,89,75,51,6,0,5069,9,249,-7,-3,8,-16,12,-6,0,-11,-1289,77,-14,-67,-55,4,34,4,7,116,12,-2,-2,-23,7,1,0,10.76421,223.33333,0.044167783,53464.0,0.0027380004,250.66667,271.39667,3.2059972,"{""type"":""Point"",""coordinates"":[86.51005191297489,30.21937243021325]}"
2_000000000000000006b3,34,193,192,28,23,18,54,36,21,21,0,0,492,36,-561,-152,39,-3,-73,4,15,3,-21,-1956,105,28,-5,5,3,13,6,13,-1470,-89,10,14,-28,18,20,5,15.609645,356.0,0.16916779,93326.664,0.010178334,125.416664,287.84,1.5653305,"{""type"":""Point"",""coordinates"":[109.282346560344,27.531163228233922]}"
2_0000000000000000059d,105,173,173,109,107,94,49,6,6,102,3,0,5150,-30,-5568,-635,-458,-541,-27,-27,-302,17,-60,1506,-211,111,-7,-87,52,15,-7,-10,1898,-59,13,10,88,7,-61,-7,3.485409,216.0,0.04833445,51623.332,0.0033580004,245.83333,268.54666,3.7259972,"{""type"":""Point"",""coordinates"":[90.07627594878193,28.268497882926464]}"
2_00000000000000000a5a,44,201,202,47,58,71,87,100,88,62,4,0,5039,9,46,6,5,4,-5,7,1,0,-9,-525,45,15,0,-26,-22,-20,1,6,-106,10,2,1,-9,5,-2,0,4.6273675,206.83333,0.029167784,54519.332,0.0021103339,222.83333,264.79333,3.996664,"{""type"":""Point"",""coordinates"":[85.0046549382305,35.15139236408444]}"
2_00000000000000000b3d,28,179,180,28,28,31,32,42,37,28,10,0,5524,3,-162,-29,6,21,0,14,4,0,-27,-5002,-81,60,54,-72,-127,-29,16,1,-175,-4,0,4,0,0,3,0,17.755716,227.0,0.04083445,55738.0,0.0028543337,254.0,272.6133,2.898664,"{""type"":""Point"",""coordinates"":[86.4798682579441,29.316564994528377]}"
2_000000000000000008af,29,193,192,28,32,34,59,45,26,31,3,0,4701,15,380,-21,18,0,-21,15,-1,0,-4,-142,12,-4,-51,77,-58,-11,0,11,190,-13,0,-2,-28,4,7,0,5.5105715,229.5,0.032501116,56812.0,0.0024943338,242.91667,272.66666,3.7733307,"{""type"":""Point"",""coordinates"":[83.63804748377463,31.67679839582466]}"
2_00000000000000000963,29,191,189,23,16,11,49,22,9,14,0,0,1411,45,1223,-18,-29,10,18,-44,16,-2,-28,-1866,-113,56,-46,-44,35,-22,5,27,4007,170,-60,36,59,-82,42,-12,16.851357,359.08334,0.16500111,86054.664,0.011784667,198.41667,292.30334,1.2519972,"{""type"":""Point"",""coordinates"":[100.82910829759818,22.77296797162816]}"
2_00000000000000000a72,26,185,185,24,24,31,58,64,43,26,4,0,4554,19,333,-125,21,-4,-72,36,-25,0,-20,-282,-30,-31,-17,-52,-93,-20,0,13,-503,-111,6,14,-86,26,-12,2,3.3469765,231.33333,0.06583445,57893.332,0.0033150006,211.75,270.29666,3.0073307,"{""type"":""Point"",""coordinates"":[97.58951341395607,33.860781368882435]}"
2_00000000000000000667,24,181,180,21,18,20,39,38,26,19,1,0,3442,18,-13,-40,32,9,-1,27,-14,0,-14,-3128,77,-101,-39,1,-57,50,10,15,-676,-74,10,0,-43,37,-14,3,0.0,264.5,0.07000112,66992.0,0.0049343337,187.91667,276.33,2.368664,"{""type"":""Point"",""coordinates"":[102.81097359720643,33.41018474833068]}"
2_00000000000000000719,29,175,175,24,20,17,41,24,16,15,1,0,3691,20,-1373,-141,20,-1,-73,60,-7,5,-19,-2096,-81,-35,-6,-15,-104,-22,6,11,-1497,-119,12,-18,-75,26,21,5,17.806198,252.41667,0.08416778,63036.0,0.0041573336,176.41667,272.79666,2.2733305,"{""type"":""Point"",""coordinates"":[103.44428188342313,33.004326288648144]}"
2_00000000000000000b90,23,181,180,18,12,8,23,12,6,10,0,0,2913,23,-112,-96,-5,9,-20,8,13,1,-24,-1228,-29,-24,11,6,-1,-39,3,17,906,64,-31,-22,-4,-59,45,-2,23.383991,256.5,0.10083445,64726.0,0.005538667,237.83333,277.25665,2.6966639,"{""type"":""Point"",""coordinates"":[85.97941888761483,27.94672469180876]}"
2_000000000000000009a3,36,172,172,37,43,21,4,1,1,34,0,0,4562,-23,6371,-709,-490,-235,-11,119,258,-24,-38,-710,-230,-68,-53,-7,-43,2,0,-11,2135,75,9,-49,101,55,4,-8,5.5062475,227.91667,0.03416778,58457.332,0.0027580005,241.41667,272.27667,3.8739972,"{""type"":""Point"",""coordinates"":[86.68387659024032,32.899764828045896]}"
2_00000000000000000aab,26,182,181,25,25,29,43,55,43,26,6,0,4901,16,386,-112,36,-1,-55,69,-35,0,-13,413,27,76,0,13,0,-10,-1,11,927,-107,40,5,-84,72,-36,-2,18.933607,233.0,0.052501116,56518.0,0.0034030003,233.75,272.5,2.3079972,"{""type"":""Point"",""coordinates"":[91.7563046980824,31.051570000716804]}"
2_000000000000000005ac,31,195,192,25,23,17,78,44,21,20,0,0,600,36,-13,-122,-45,24,-103,47,-3,1,-15,412,47,-13,16,20,7,5,-2,12,391,-70,-47,27,-119,73,-8,0,16.870665,379.58334,0.13916779,96802.0,0.011333667,119.0,291.56665,1.4026638,"{""type"":""Point"",""coordinates"":[108.27227990791954,27.91626903161372]}"
2_00000000000000000bd2,31,196,194,26,24,28,50,58,39,25,0,0,1421,23,-1304,-95,25,-17,-111,41,-18,5,-8,-510,100,-18,-9,107,-2,-50,1,14,-1621,-30,1,-21,-84,42,-71,6,7.944901,356.75,0.09583445,85488.664,0.010382667,184.91667,292.00333,2.3933306,"{""type"":""Point"",""coordinates"":[102.82660274639876,23.57174903883719]}"
2_00000000000000000893,24,182,182,20,15,11,55,35,18,10,0,0,2663,27,234,34,47,-15,-38,-20,-39,0,-25,311,23,-2,0,9,0,-30,-1,7,-260,128,87,-22,-35,-8,-63,1,3.7047918,288.58334,0.10000111,70580.664,0.008162334,199.83333,280.33667,1.5719973,"{""type"":""Point"",""coordinates"":[93.09865464280755,28.044008899491782]}"
2_000000000000000009fc,29,180,180,27,30,32,57,56,44,30,8,0,5452,11,-384,-47,21,-8,-35,62,-50,1,-25,-1183,26,80,-2,-46,50,-69,3,6,-600,-53,42,-6,-38,56,-49,2,12.650175,220.5,0.046667784,52308.668,0.002650667,246.66667,270.47665,3.610664,"{""type"":""Point"",""coordinates"":[89.40172989602296,30.24928408007978]}"
2_00000000000000000797,36,204,203,37,48,62,75,93,81,52,6,0,4925,8,101,-6,2,5,-14,10,-2,0,0,-931,27,-7,-20,33,-27,-47,3,7,-133,2,-3,2,-11,5,-5,0,23.166996,230.25,0.021667784,57641.332,0.0023020005,240.66667,272.95334,3.5433307,"{""type"":""Point"",""coordinates"":[84.39613925387097,32.416291255427076]}"
2_0000000000000000076f,31,192,190,26,22,15,81,50,23,20,1,0,1453,51,613,-248,18,1,-84,-71,65,0,-20,1560,158,-33,15,24,22,2,-6,28,1230,-163,15,-20,-75,-132,47,-2,39.59641,336.41666,0.12750112,88026.0,0.0075063338,128.83333,285.46,1.6546639,"{""type"":""Point"",""coordinates"":[108.40406418045308,32.02121044299072]}"
2_00000000000000000732,33,202,200,33,40,48,66,81,68,42,4,0,4769,11,140,-29,-6,8,-37,31,-6,0,-9,-52,38,-69,-47,-66,-18,-42,0,8,317,-17,-6,0,-43,19,-12,0,9.884809,226.41667,0.052501116,57108.668,0.0033780003,242.75,271.62332,3.5086641,"{""type"":""Point"",""coordinates"":[91.09172919527894,32.150840969715446]}"
2_00000000000000000bdc,31,171,171,30,31,36,43,52,46,33,11,0,5319,5,181,-2,0,12,-12,17,-18,0,-24,-669,6,27,-26,-51,14,-51,1,3,141,6,3,4,-7,1,-6,0,6.8402495,206.5,0.02833445,52777.332,0.0018846671,224.58333,264.84332,4.194664,"{""type"":""Point"",""coordinates"":[84.0924165038176,34.65686913905519]}"
2_0000000000000000069d,32,196,194,26,22,15,83,40,17,18,0,0,410,45,-452,-146,-35,39,-21,-5,-46,3,-19,954,109,-15,5,-23,2,27,-4,16,-287,-118,-18,31,-16,-15,-79,1,8.560025,373.83334,0.09916778,96508.664,0.0108033335,130.91667,291.41998,2.120664,"{""type"":""Point"",""coordinates"":[105.7182807294468,31.15882921745639]}"
2_0000000000000000086e,27,185,184,27,29,38,67,92,66,32,12,0,4745,24,-355,-98,38,7,-65,63,-19,2,-7,406,141,34,-89,9,-55,18,-1,17,-1046,-62,48,-20,-51,53,-33,4,2.3821476,222.16667,0.060001116,55556.668,0.0032783337,232.25,269.53665,3.0993307,"{""type"":""Point"",""coordinates"":[92.52193680806012,32.34541384418255]}"
2_00000000000000000782,29,180,181,27,29,35,42,51,46,34,6,0,5331,5,538,-40,20,-4,0,29,-14,-1,-35,-2981,-125,88,-34,-100,83,-60,9,2,-325,-22,13,0,-13,22,-11,1,11.356515,229.75,0.06583445,56166.0,0.0033143337,227.25,271.0533,2.5019972,"{""type"":""Point"",""coordinates"":[92.65803303131234,31.63098559160156]}"
2_00000000000000000a78,197,176,177,196,200,212,192,25,23,217,7,0,5932,6,-66,35,-4,-4,-30,11,-6,0,-35,-3393,-23,0,-9,-300,50,-15,10,2,-183,5,-3,0,-36,2,-2,0,15.454655,213.58333,0.027501117,52476.0,0.0020400004,234.25,267.74667,2.8439972,"{""type"":""Point"",""coordinates"":[79.15797081897334,33.187853969805865]}"
2_00000000000000000945,29,194,193,29,32,40,55,72,64,36,6,0,3961,15,881,-99,38,-19,-51,52,-26,-2,-7,-520,111,37,21,16,-72,4,1,12,1210,-46,25,-14,-56,8,9,-3,6.4654584,230.91667,0.07500111,55053.332,0.0033013339,235.5,271.91333,1.8613305,"{""type"":""Point"",""coordinates"":[91.97351642859786,30.009433493515964]}"
2_00000000000000000aae,27,184,183,25,23,24,41,43,32,22,3,0,4370,17,650,-63,41,-5,-45,21,-12,-1,-23,520,15,28,-50,-84,-15,49,-2,7,-1007,-8,43,-7,-46,32,-2,3,32.384453,271.16666,0.07916778,67523.336,0.0052110003,191.58333,277.57,1.5866638,"{""type"":""Point"",""coordinates"":[101.87393810183531,31.399486901310862]}"
2_000000000000000006b1,26,187,187,23,25,31,41,42,37,27,8,0,5416,6,-900,-51,19,10,-13,27,-13,3,-26,-6320,-152,36,30,-95,-61,16,21,3,-773,-25,0,8,-28,3,7,2,13.794012,209.0,0.030834451,51694.668,0.0021240003,245.08333,266.73,3.6633306,"{""type"":""Point"",""coordinates"":[82.08037200827964,30.997940392347008]}"
2_00000000000000000bab,35,194,191,28,22,16,65,33,16,19,0,0,456,45,705,-167,25,-3,-96,-32,6,0,-24,1286,63,29,11,9,-24,15,-5,19,349,-119,29,-28,-103,-79,-3,0,13.63421,360.66666,0.13083445,94018.664,0.009681,130.41667,289.28,1.1819972,"{""type"":""Point"",""coordinates"":[107.12180508152419,31.837415215769784]}"
2_00000000000000000ac2,212,161,161,216,212,220,212,17,19,219,20,0,5834,-8,-440,72,-7,71,30,20,-21,1,-63,-228,-64,11,35,-16,44,-44,-1,-1,-26,7,0,9,4,2,0,0,15.173851,191.66667,0.03583445,48658.668,0.0020900005,215.16667,259.32333,3.6439972,"{""type"":""Point"",""coordinates"":[80.48603826302428,35.39231759400212]}"
2_00000000000000000a8d,33,192,190,27,21,15,74,44,21,18,0,0,992,46,-1524,-147,-3,20,-58,64,-21,6,-18,627,67,-8,19,50,13,-1,-2,17,-1796,-92,-7,25,-39,65,1,7,13.873006,364.91666,0.18416779,92704.0,0.010836667,130.41667,289.64667,1.2206639,"{""type"":""Point"",""coordinates"":[108.82555178932795,25.59349653826744]}"
2_00000000000000000bcf,26,182,182,24,26,30,37,44,36,31,10,0,5156,6,36,-67,9,22,-51,11,-11,0,-22,-4812,-35,47,56,-111,-118,69,16,4,78,-22,4,11,-42,-5,12,0,16.62847,210.83333,0.054167785,50658.0,0.0026760004,251.58333,267.49667,3.1233306,"{""type"":""Point"",""coordinates"":[85.47168780526528,29.435680960969087]}"
2_00000000000000000ac4,30,182,182,28,31,38,42,52,40,30,8,0,4642,6,87,-21,-3,0,-5,5,4,0,0,890,31,0,-20,-34,-7,-17,-3,6,338,-9,1,-5,-5,-1,2,0,16.126945,232.75,0.021667784,58474.668,0.0021063336,237.83333,273.67667,3.4979973,"{""type"":""Point"",""coordinates"":[81.78743136457352,32.88359612762609]}"
2_00000000000000000a5b,211,175,175,213,214,219,215,20,19,227,28,0,5685,5,-715,5,25,-8,-51,62,-10,2,-32,-5833,-58,61,19,-205,83,-15,19,2,-819,-9,11,2,-32,18,-1,3,7.5796747,211.41667,0.031667784,52634.668,0.0023040003,244.5,267.30334,3.542664,"{""type"":""Point"",""coordinates"":[81.94319668257249,30.91520623140137]}"
2_00000000000000000c9e,21,172,172,16,10,7,10,7,5,9,1,0,4421,16,-83,-170,-8,-22,-12,7,4,0,-20,-636,-2,0,15,-25,-28,32,1,13,841,-161,-48,-92,-59,-37,43,-2,36.99031,276.66666,0.07416778,67358.0,0.0048923334,207.91667,280.52664,1.7746639,"{""type"":""Point"",""coordinates"":[99.11458394254825,31.439373560233935]}"
2_00000000000000000a1b,30,192,191,25,22,16,97,43,18,19,0,0,1248,66,1204,181,34,156,-21,36,-29,-2,-31,-26,-34,-37,-66,-15,-20,2,-1,37,1823,166,12,170,74,29,0,-4,22.442226,358.16666,0.16083445,86242.0,0.011584333,198.75,292.19,1.2066638,"{""type"":""Point"",""coordinates"":[100.79299403816634,22.536889784555573]}"
2_00000000000000000d14,35,198,193,29,26,18,92,46,20,21,0,0,328,45,671,-164,33,-44,-22,-23,-5,0,-22,1942,135,-11,-32,46,13,6,-7,17,683,-131,37,-44,12,-23,-19,-1,4.3806057,378.91666,0.12083445,97798.664,0.011366667,125.0,291.66333,1.6166639,"{""type"":""Point"",""coordinates"":[105.90692745861391,30.14202486334018]}"
2_00000000000000000ceb,26,189,187,20,17,14,60,33,17,14,1,0,2586,39,-512,32,1,24,-85,-12,-33,3,-24,253,3,0,35,48,-10,-10,-1,19,260,122,-33,28,-39,-38,-12,0,19.575628,330.0,0.11583445,79807.336,0.008968334,193.91667,288.43332,2.1153305,"{""type"":""Point"",""coordinates"":[100.60354021170858,24.912212783816717]}"
