system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000117e,39,194,192,34,26,23,29,28,23,23,0,1,178,19,680,-92,6,21,-4,-19,-12,-1,-5,-386,6,0,-10,-8,10,0,1,13,-8,-72,-5,4,0,9,-1,0,4.6273675,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36017756450121,25.976988147065896]}"
00000000000000001192,39,203,201,34,31,26,59,47,30,34,0,1,172,34,1042,-119,22,14,-32,27,23,-2,-13,389,45,0,13,32,2,-43,-1,24,-458,-90,14,-13,-16,46,40,2,3.092128,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.35775181352814,25.975369493383496]}"
000000000000000011a2,38,197,194,33,27,23,36,30,24,26,0,1,190,27,355,-118,-7,5,-14,4,1,0,-10,-16,31,7,-6,14,8,-3,0,20,-73,-105,-4,-19,-14,29,9,1,4.1547823,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.3690690120018,25.980760546557107]}"
0000000000000000068e,39,194,192,34,27,25,31,26,21,24,0,1,173,14,872,-45,-9,26,-2,-25,-16,-2,-7,-1062,6,8,-5,-1,34,-5,3,11,172,-51,-7,10,-1,0,-4,0,2.121632,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.35775181352814,25.978334795584036]}"
000000000000000006d6,40,204,200,34,29,27,48,39,28,27,0,1,194,24,586,-83,-1,13,-15,-2,-6,-1,-8,-472,12,18,-9,17,13,-2,1,17,125,-70,-4,-9,-10,16,15,0,10.096576,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36610370980125,25.982646746302724]}"
00000000000000000855,39,195,192,34,25,21,32,29,22,21,0,1,197,26,120,-143,17,6,-9,1,-7,0,-9,138,25,3,-21,8,4,7,0,18,-127,-123,4,-15,-8,32,2,1,7.6556387,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36502460734636,25.98156764384779]}"
00000000000000000939,38,196,193,33,26,23,34,30,24,24,0,1,188,19,242,-58,-1,10,-11,-20,-3,0,-7,-762,10,9,-19,10,34,3,2,15,-222,-55,-3,-12,-7,9,14,1,4.9650016,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36556415857378,25.98264674630272]}"
00000000000000000a99,39,196,194,34,26,22,33,26,20,23,0,1,175,19,167,-94,4,26,8,-28,0,0,-9,284,6,16,4,-11,5,-26,-1,15,-123,-89,-7,7,-2,2,0,0,4.222013,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.35801935959138,25.971869099056544]}"
00000000000000000abd,39,205,200,35,29,28,42,43,32,30,0,1,195,18,1135,-67,-5,13,0,-5,-1,-3,-6,-850,12,5,-18,3,25,12,2,14,661,-60,-2,-2,-3,14,5,-1,4.8202195,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36826191471114,25.980760546557107]}"
00000000000000000ac3,39,204,199,35,29,28,38,40,34,28,0,1,212,14,730,-40,-4,23,0,-20,-12,-1,-6,-270,26,1,-4,2,20,6,0,11,491,-43,-9,6,-3,5,-2,-1,6.2348404,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36798990954685,25.979141892874708]}"
00000000000000000adb,37,195,193,31,25,22,29,24,19,24,0,1,177,16,801,-72,-5,36,-13,-22,-19,-2,-8,-735,8,-5,-5,2,20,-13,2,13,-70,-84,-3,11,-11,6,-5,0,8.534986,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.35829136475564,25.978334795584036]}"
00000000000000000ae7,38,202,201,33,28,26,52,42,37,27,0,1,172,26,417,-70,-20,24,1,-5,-2,0,-11,-476,43,-4,6,-1,17,5,1,19,216,-65,-27,-5,-2,24,7,0,4.154593,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36852946077433,25.971057542664816]}"
00000000000000000b8b,37,195,193,32,26,22,30,22,17,23,0,1,180,20,662,-89,-20,48,-23,-13,-9,-1,-12,-8,29,1,14,6,0,-38,0,15,-128,-81,-26,14,-21,15,0,1,5.641475,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.35747980836388,25.976988147065896]}"
00000000000000000b9c,38,197,194,32,25,21,30,22,16,25,0,1,197,15,38,-103,13,18,16,-43,3,0,-12,-274,23,15,-10,-5,0,-17,0,12,334,-104,0,7,-4,-14,-3,0,7.4490614,384.125,0.16625112,99086.0,0.012305001,156.25,293.9,1.6399972,"{""type"":""Point"",""coordinates"":[117.36529661251059,25.97941389803897]}"
00000000000000001100,37,195,193,32,24,21,32,27,22,23,0,1,243,25,0,-110,-6,16,-22,-6,-20,0,-8,-55,26,31,8,28,-19,-19,0,15,-580,-74,18,7,0,-44,-32,2,1.3852648,370.875,0.16625112,96980.0,0.011162501,154.875,291.84497,2.3319974,"{""type"":""Point"",""coordinates"":[114.30114060071524,25.698869555261428]}"
00000000000000000643,40,198,195,34,26,24,30,29,23,26,0,1,10,11,-33,-47,2,19,-15,-15,21,0,-12,311,23,46,-15,-18,10,-48,-1,6,-77,-31,13,-9,-8,0,-16,0,4.255883,378.5,0.16625112,101344.0,0.012459501,157.25,292.81,2.0509973,"{""type"":""Point"",""coordinates"":[120.64504570113898,28.0216420486077]}"
0000000000000000106f,39,194,192,33,25,21,25,17,13,21,0,1,10,14,-18,-78,-6,3,-4,9,14,0,-14,234,11,26,-25,4,19,-31,-1,7,583,-49,-5,-23,-15,7,-11,-1,7.8138533,378.5,0.16625112,101344.0,0.012459501,157.25,292.81,2.0509973,"{""type"":""Point"",""coordinates"":[120.66364015253187,28.010592396197268]}"
0000000000000000067e,40,195,193,35,28,25,31,29,24,25,0,1,15,13,618,-61,5,20,-9,-21,18,-1,-14,-451,32,42,-27,1,25,-47,1,7,-157,-22,6,-10,-13,-3,-17,0,2.800688,378.5,0.16625112,101344.0,0.012459501,157.25,292.81,2.0509973,"{""type"":""Point"",""coordinates"":[120.6547487050313,28.020027854026356]}"
00000000000000000754,39,199,195,34,27,24,29,27,23,25,0,1,12,11,-246,-59,-5,15,-4,-17,13,1,-12,503,26,54,-11,-23,5,-42,-1,6,-273,-42,10,-15,0,4,-20,1,4.8564777,378.5,0.16625112,101344.0,0.012459501,157.25,292.81,2.0509973,"{""type"":""Point"",""coordinates"":[120.64477369597472,28.021642048607706]}"
00000000000000000765,40,199,195,35,28,25,29,26,21,26,0,1,8,11,1388,-47,-3,17,-21,-28,17,-4,-15,808,29,35,-29,-35,-10,-34,-3,5,478,-23,-1,-12,-8,-3,-11,-1,4.255814,378.5,0.16625112,101344.0,0.012459501,157.25,292.81,2.0509973,"{""type"":""Point"",""coordinates"":[120.65582334838516,28.014364795688483]}"
000000000000000007aa,41,199,195,36,27,25,30,29,24,26,0,1,12,13,631,-53,-13,25,-10,-18,22,-1,-13,-78,54,38,-27,-20,1,-37,0,6,81,-25,0,-8,-8,0,-10,0,0.92740995,378.5,0.16625112,101344.0,0.012459501,157.25,292.81,2.0509973,"{""type"":""Point"",""coordinates"":[120.64827854940275,28.019488302798887]}"
00000000000000000a14,38,192,191,32,25,21,23,17,14,21,0,1,6,16,-188,-106,-7,0,5,28,1,1,-14,1040,26,23,-33,-14,-7,-30,-3,8,270,-86,-9,-29,-4,25,-23,0,1.401112,378.5,0.16625112,101344.0,0.012459501,157.25,292.81,2.0509973,"{""type"":""Point"",""coordinates"":[120.66256105007695,28.010592396197268]}"
00000000000000001103,41,196,194,35,29,26,31,26,21,28,0,1,74,14,552,-75,9,5,17,-7,9,-1,-14,576,16,-53,-2,-49,3,-37,-2,7,436,-62,-18,10,-16,5,-7,-1,6.9618254,371.875,0.16625112,100800.0,0.011440501,152.5,292.01498,2.6359973,"{""type"":""Point"",""coordinates"":[118.86961448480002,28.961370841015096]}"
000000000000000006dc,41,194,193,36,29,26,31,29,24,26,0,1,79,17,849,-88,10,6,-1,-7,9,-2,-15,-64,30,-55,0,-37,10,-39,0,8,734,-76,-22,9,-27,-1,-7,-2,7.6707106,371.875,0.16625112,100800.0,0.011440501,152.5,292.01498,2.6359973,"{""type"":""Point"",""coordinates"":[118.86664918259947,28.96029173856017]}"
00000000000000000810,45,197,195,40,33,31,36,29,24,30,0,1,71,14,383,-74,5,3,16,-2,9,0,-15,753,22,-49,0,-30,1,-39,-2,7,258,-55,-16,9,-14,6,-6,0,8.61544,371.875,0.16625112,100800.0,0.011440501,152.5,292.01498,2.6359973,"{""type"":""Point"",""coordinates"":[118.86988648996429,28.961638387078306]}"
000000000000000008fb,41,197,195,36,29,26,31,27,22,27,0,1,69,14,624,-68,12,9,6,-12,4,-1,-14,644,26,-53,-7,-43,5,-29,-2,7,207,-57,-15,14,-21,4,-7,0,3.3089633,371.875,0.16625112,100800.0,0.011440501,152.5,292.01498,2.6359973,"{""type"":""Point"",""coordinates"":[118.86988648996429,28.961098835850848]}"
000000000000000009f9,42,196,195,36,30,28,35,29,23,29,0,1,72,15,313,-68,1,2,-8,-6,19,0,-16,239,33,-53,4,-19,8,-37,-1,8,103,-50,-25,9,-35,2,0,0,3.7047918,371.875,0.16625112,100800.0,0.011440501,152.5,292.01498,2.6359973,"{""type"":""Point"",""coordinates"":[118.86503498801814,28.961370841015096]}"
000000000000000007be,37,202,199,32,26,25,35,38,31,27,0,1,128,16,237,-51,10,6,9,-4,0,0,-11,-730,29,-41,-1,-27,9,-36,2,9,-177,-51,-11,4,-18,15,-16,0,3.6742766,366.25,0.16625112,99387.0,0.010787001,152.625,291.22498,2.4789972,"{""type"":""Point"",""coordinates"":[118.98280430594068,28.874052724186523]}"
0000000000000000063d,44,205,201,40,37,41,54,56,48,38,0,1,107,17,2239,-54,-3,21,12,-27,16,-6,-12,1069,27,-41,-10,-66,30,-38,-3,8,1200,-47,-2,-2,-34,6,-8,-3,1.4042503,375.25,0.19750112,99974.0,0.011560501,150.0,292.58,2.1199973,"{""type"":""Point"",""coordinates"":[118.18914228674105,28.43504530727267]}"
0000000000000000103f,44,204,200,40,31,29,48,56,51,31,0,1,239,28,918,-79,30,18,-35,4,16,-2,-8,46,12,65,28,-41,-21,51,0,12,163,-50,32,20,-30,-9,19,0,1.3977911,373.25,0.19750112,98655.0,0.0114995,150.5,291.995,1.6329973,"{""type"":""Point"",""coordinates"":[117.34616260989026,27.55029723085426]}"
00000000000000000698,44,204,201,40,32,31,55,51,40,33,0,1,236,28,214,-89,14,18,-35,14,0,0,-12,-31,5,58,17,-25,-11,50,0,13,-205,-58,25,17,-27,-9,11,1,3.269091,373.25,0.19750112,98655.0,0.0114995,150.5,291.995,1.6329973,"{""type"":""Point"",""coordinates"":[117.34265775646223,27.554337176408676]}"
00000000000000000726,44,204,201,40,32,31,55,51,40,33,0,1,236,28,214,-89,14,18,-35,14,0,0,-12,-31,5,58,17,-25,-11,50,0,13,-205,-58,25,17,-27,-9,11,1,3.269091,373.25,0.19750112,98655.0,0.0114995,150.5,291.995,1.6329973,"{""type"":""Point"",""coordinates"":[117.34265775646223,27.554337176408676]}"
000000000000000007d5,38,202,200,33,27,26,37,41,36,26,0,1,59,16,-431,-82,13,12,5,2,35,1,-7,1022,36,17,0,-56,-11,-32,-3,10,481,-57,1,11,-17,-5,-9,-1,1.3993098,372.625,0.19750112,100558.0,0.0104395,150.875,292.175,1.9169972,"{""type"":""Point"",""coordinates"":[116.05366541494264,27.7621179081961]}"
00000000000000000a61,36,198,195,30,25,23,31,32,28,24,0,1,111,18,1063,-69,31,-14,11,16,11,-2,-15,-159,18,-51,-41,-40,6,-55,0,10,25,-82,2,-16,-39,15,-11,0,1.4050882,375.75,0.19750112,100169.0,0.011644,149.5,292.625,2.204997,"{""type"":""Point"",""coordinates"":[118.15356757853665,28.546616474730943]}"
00000000000000000a75,38,196,194,33,26,23,32,29,24,25,0,1,132,13,764,-68,21,-16,-12,-25,5,-2,-15,-896,39,-37,-8,17,2,-12,2,9,421,-48,-17,5,-15,-8,0,-1,6.284178,377.375,0.19750112,99716.0,0.0134665,146.25,292.8,4.0619974,"{""type"":""Point"",""coordinates"":[118.43276527279603,29.869836875936794]}"
000000000000000006cc,40,194,192,34,28,24,40,29,19,30,0,1,9,27,340,-83,63,14,-10,-11,-33,0,-17,-1568,27,30,-17,7,-12,21,4,14,619,-54,75,4,-3,5,-46,-1,2.3362763,368.375,0.19750112,101392.0,0.010930001,155.5,291.56,2.1429973,"{""type"":""Point"",""coordinates"":[121.24224418702492,30.172748069598413]}"
00000000000000000a47,42,196,194,36,30,26,31,27,23,28,0,1,10,11,-437,-31,-17,-2,-13,-8,0,1,-13,-622,15,44,-1,-10,0,21,1,6,-65,-30,6,-2,-9,0,-12,0,1.4178925,368.375,0.19750112,101392.0,0.010930001,155.5,291.56,2.1429973,"{""type"":""Point"",""coordinates"":[121.22876878364137,30.172748069598413]}"
000000000000000007fe,41,205,201,36,33,37,50,53,43,37,0,1,31,18,611,-79,-8,5,-32,-17,12,-1,-11,36,56,6,8,21,17,0,0,10,585,-39,-10,1,-18,4,-6,-1,2.7802885,378.375,0.19750112,101299.0,0.013164001,148.0,292.775,2.1849973,"{""type"":""Point"",""coordinates"":[115.82378537833434,28.953286490805194]}"
00000000000000000694,37,201,199,32,28,26,40,43,37,28,0,1,99,23,-193,-79,22,0,7,13,11,1,-10,-409,15,-17,-7,-9,-11,-1,1,13,650,-75,10,0,-15,-1,-12,-1,1.3989,366.75,0.19750112,98506.0,0.0099325,144.375,290.965,1.6159972,"{""type"":""Point"",""coordinates"":[115.60927140395623,27.70525545156256]}"
00000000000000000656,47,205,203,43,38,43,59,71,64,40,0,1,49,14,0,-51,3,5,-7,3,-12,0,-2,769,-1,-6,17,-20,-6,30,-2,9,282,-45,-8,8,-8,1,2,0,2.2800684,337.125,0.07000111,101261.0,0.008488001,165.625,288.35498,2.2499971,"{""type"":""Point"",""coordinates"":[115.93912894528383,35.59659793146258]}"
00000000000000000722,53,205,202,50,44,46,63,73,64,42,0,1,48,19,-134,-43,0,14,-5,-4,-17,1,-4,409,-4,-3,16,-21,0,27,-1,10,149,-28,-10,11,-4,-8,1,0,1.1404343,337.125,0.07000111,101261.0,0.008488001,165.625,288.35498,2.2499971,"{""type"":""Point"",""coordinates"":[115.94048005290301,35.59309307803458]}"
000000000000000009f1,59,205,202,57,41,37,68,94,91,42,0,1,47,39,3874,-156,-12,54,-15,-18,32,-11,2,1295,-32,-7,17,-27,4,36,-4,16,1381,-53,-11,14,-2,-4,11,-3,1.4698411,337.125,0.07000111,101261.0,0.008488001,165.625,288.35498,2.2499971,"{""type"":""Point"",""coordinates"":[115.94128715019369,35.59955877456207]}"
00000000000000000ee7,45,203,201,41,35,34,48,40,31,34,0,1,30,15,-1366,-74,-2,25,-9,-11,-16,4,-12,1605,14,-26,8,0,-4,5,-5,8,-311,-62,-4,4,-12,15,-5,1,2.9981022,340.875,0.10125111,101358.0,0.008936001,167.75,288.77997,1.8949972,"{""type"":""Point"",""coordinates"":[118.33385795232955,34.37821099602324]}"
00000000000000000f78,57,205,203,55,53,52,70,90,85,71,0,1,31,21,259,-87,-16,23,-18,-9,-10,0,-4,2579,-18,-31,-19,-4,28,-7,-8,9,11,-47,-6,0,-10,15,0,0,1.1235077,340.875,0.10125111,101358.0,0.008936001,167.75,288.77997,1.8949972,"{""type"":""Point"",""coordinates"":[118.35299195494987,34.36824044606774]}"
00000000000000000829,45,204,200,40,32,29,43,42,37,31,0,1,5,16,225,-49,-15,15,-13,15,-23,0,-14,-1757,6,-23,-25,4,-38,0,5,9,-106,-30,-21,2,-12,4,-17,0,0.0,349.75,0.10125111,101645.0,0.0102915,163.375,289.32,2.3739972,"{""type"":""Point"",""coordinates"":[119.9192957909833,32.98465719390139]}"
00000000000000001102,47,203,200,41,33,32,50,38,29,33,1,1,14,16,-435,-110,1,21,-13,-23,11,1,-17,-391,36,-19,-6,0,-20,22,0,8,-539,-79,-22,19,-6,-28,37,2,1.1669254,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[117.99806980660087,37.372564239927954]}"
00000000000000000757,45,204,201,40,37,36,63,50,38,44,0,1,14,20,75,-118,3,14,-27,-21,5,0,-15,-286,49,-31,-2,0,-3,10,0,11,-72,-76,-26,11,-11,-35,41,0,5.888587,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[118.01315940456573,37.38199969775705]}"
0000000000000000076d,46,191,191,40,33,31,33,30,25,33,1,1,14,15,99,-128,9,18,-16,-21,5,0,-17,-454,33,-22,2,-9,-7,18,1,8,-11,-92,-17,18,-8,-28,28,0,1.1668952,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[117.99995600634647,37.37067804018235]}"
0000000000000000079a,43,203,200,37,30,29,54,35,27,31,0,1,13,20,-571,-135,-10,28,-41,-22,15,2,-18,652,47,-21,-8,6,-1,0,-2,11,-782,-101,-36,23,-33,-34,47,3,0.0,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[118.0161247067663,37.37391534754715]}"
00000000000000000954,51,204,201,48,45,47,68,66,57,40,0,1,11,17,-5,-74,3,16,-20,-9,-4,0,-12,-698,9,-38,1,-12,-9,33,1,9,-106,-44,-17,8,-9,-17,17,0,1.1669643,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[118.00453550312837,37.37498999090103]}"
000000000000000009d0,47,203,200,43,36,38,48,48,42,36,0,1,16,13,-283,-90,4,12,-27,12,-7,1,-12,-570,8,-48,-2,7,-25,39,1,7,-214,-61,-18,9,-17,0,16,0,2.3328576,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[118.01235230727504,37.37175714263728]}"
00000000000000000a9e,42,192,190,37,28,25,24,17,14,25,0,1,15,8,-16,-84,29,13,-10,0,-32,0,-18,-363,-24,-14,17,-9,-21,28,0,4,-241,-62,12,11,11,-19,-2,0,4.749176,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[118.01504560431133,37.38064859013785]}"
00000000000000000af9,43,203,200,38,32,30,62,44,32,33,0,1,13,24,-173,-128,-19,16,-31,-25,32,1,-19,-15,44,-30,-12,15,-10,11,0,13,-184,-91,-43,15,-24,-35,59,1,1.8543341,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[117.9980698066009,37.37067804018235]}"
00000000000000000b1b,44,204,201,40,37,37,55,46,37,39,0,1,12,13,159,-97,20,24,-17,-7,-13,0,-16,-191,36,-34,0,-12,-12,22,0,8,20,-73,-3,21,-4,-18,15,0,1.1671631,331.125,0.07000112,101682.0,0.0077885007,163.375,287.91498,2.1519973,"{""type"":""Point"",""coordinates"":[118.02394151091295,37.38765829699388]}"
000000000000000006ce,48,188,187,44,33,31,34,28,24,32,0,1,41,16,-7,-101,-19,-6,-1,17,-10,0,-10,-184,-33,-60,7,-16,-3,10,0,8,518,-61,-33,12,-15,4,-11,-1,1.452607,345.625,0.10125112,101235.0,0.0092385,166.375,289.45,1.9939973,"{""type"":""Point"",""coordinates"":[116.78749967530821,33.96992678536763]}"
00000000000000000b37,45,191,190,39,29,25,27,24,21,28,0,1,40,15,216,-122,-14,-7,-4,9,-12,0,-11,141,-42,-48,26,-36,-32,-7,0,8,784,-82,-37,14,-18,0,-11,-2,2.9033434,345.625,0.10125112,101235.0,0.0092385,166.375,289.45,1.9939973,"{""type"":""Point"",""coordinates"":[116.78749967530821,33.96965923930443]}"
00000000000000000fb7,43,192,192,37,31,28,38,30,25,33,0,1,21,19,-15,-104,-4,13,-32,-10,7,0,-18,-513,2,-15,23,35,5,-35,1,12,-80,-61,-26,6,-23,-7,0,0,2.193721,356.875,0.13875112,101056.0,0.010077501,151.375,290.12,2.4369974,"{""type"":""Point"",""coordinates"":[118.31041199899053,32.30957158991495]}"
00000000000000000895,42,192,190,36,30,27,44,27,18,28,0,1,17,29,260,-113,-18,10,-34,-16,9,0,-23,-367,10,-10,20,44,15,-24,0,17,145,-62,-40,0,-23,-14,4,0,1.4365629,356.875,0.13875112,101056.0,0.010077501,151.375,290.12,2.4369974,"{""type"":""Point"",""coordinates"":[118.31203065267293,32.31172533572377]}"
00000000000000000899,44,204,200,40,36,35,53,48,39,30,0,1,15,17,751,-100,18,3,-20,-7,11,-1,-12,172,69,-34,1,19,10,-33,0,10,86,-65,0,0,-6,-2,2,0,2.1937344,356.875,0.13875112,101056.0,0.010077501,151.375,290.12,2.4369974,"{""type"":""Point"",""coordinates"":[118.31472394970922,32.310111141142414]}"
0000000000000000094a,45,205,201,41,36,35,53,49,42,32,0,1,20,18,-360,-88,2,5,-25,-13,3,1,-14,-715,26,-21,28,29,1,-38,2,10,-464,-50,-11,4,-13,-4,-4,1,1.4365424,356.875,0.13875112,101056.0,0.010077501,151.375,290.12,2.4369974,"{""type"":""Point"",""coordinates"":[118.30879780440922,32.30957158991495]}"
000000000000000009be,43,204,200,38,32,30,39,40,33,31,0,1,17,13,370,-94,5,6,-28,-4,7,0,-14,143,24,-32,29,18,5,-36,0,7,104,-55,-11,3,-16,-2,3,0,0.0,356.875,0.13875112,101056.0,0.010077501,151.375,290.12,2.4369974,"{""type"":""Point"",""coordinates"":[118.31957545165537,32.31065069236989]}"
000000000000000007ac,47,195,189,41,32,31,43,27,21,31,0,1,2,23,-540,-57,-26,17,-37,11,-12,2,-18,-1106,12,-32,-10,8,20,1,3,10,-1368,-18,-3,1,0,2,-6,4,4.753864,357.25,0.13875112,101540.0,0.0103925,159.0,290.31,1.5389972,"{""type"":""Point"",""coordinates"":[120.28661869936195,32.0468146012396]}"
00000000000000001171,41,196,192,36,29,26,28,23,18,31,0,1,22,12,569,-59,0,-45,14,6,10,-1,-11,-1027,-24,-61,10,0,6,35,3,6,-189,-45,-31,-20,1,21,16,0,1.3837277,396.75,0.13875112,101611.0,0.015040001,169.375,295.635,4.5739975,"{""type"":""Point"",""coordinates"":[119.11000462259132,25.457672320179483]}"
0000000000000000073c,46,206,201,41,34,33,45,44,38,33,0,1,21,14,-283,-68,10,-12,-18,11,13,1,-9,-532,-4,-25,11,10,3,-16,1,9,-27,-53,-17,6,-15,-1,1,0,2.150609,356.75,0.13875112,101019.0,0.009729501,153.5,290.125,2.7359972,"{""type"":""Point"",""coordinates"":[118.50364268404056,31.705363397173034]}"
00000000000000000af0,42,191,189,36,28,26,32,26,22,27,0,1,4,13,-31,-77,-1,-17,-24,14,4,0,-20,-739,38,-8,-11,25,2,6,1,6,-228,-43,-6,4,-7,-4,10,1,2.3547218,365.0,0.13875112,101823.0,0.010270501,160.125,291.685,2.0449972,"{""type"":""Point"",""coordinates"":[120.40519511457518,31.075823051346486]}"
0000000000000000069c,40,196,193,34,27,24,35,29,20,26,0,1,14,25,121,-85,1,0,-25,10,4,0,-13,-430,20,7,-5,17,1,-14,0,13,303,-51,-12,-5,-28,21,22,0,0.92740995,394.375,0.13875112,101816.0,0.0129165,173.375,296.185,1.7859972,"{""type"":""Point"",""coordinates"":[117.65500440795296,24.513899123116605]}"
00000000000000000746,44,200,196,39,36,35,43,38,32,36,0,1,23,16,527,-55,16,7,-13,2,-9,-1,-9,-103,7,1,-7,16,1,0,0,9,343,-37,0,0,-9,2,6,0,2.9606822,394.375,0.13875112,101816.0,0.0129165,173.375,296.185,1.7859972,"{""type"":""Point"",""coordinates"":[117.65257865697988,24.512824479762727]}"
00000000000000000766,42,194,192,37,30,26,40,27,19,31,0,1,12,23,-16,-48,12,8,-29,4,-5,0,-14,146,-10,-28,7,31,0,-12,0,13,113,-23,0,0,-35,16,12,0,2.960699,394.375,0.13875112,101816.0,0.0129165,173.375,296.185,1.7859972,"{""type"":""Point"",""coordinates"":[117.65527195401619,24.518750625062758]}"
00000000000000000821,43,203,199,39,34,33,53,47,33,35,0,1,13,23,252,-61,2,9,-25,8,-7,0,-12,-724,23,5,5,10,5,3,2,12,268,-36,-7,1,-21,18,11,0,2.754228,394.375,0.13875112,101816.0,0.0129165,173.375,296.185,1.7859972,"{""type"":""Point"",""coordinates"":[117.65554395918043,24.513899123116605]}"
0000000000000000088b,44,204,200,40,35,34,50,42,34,35,0,1,21,20,-57,-34,8,0,-17,4,0,0,-12,-285,14,-2,-6,13,12,-6,0,11,-51,-22,-5,-2,-17,8,15,0,10.096576,394.375,0.13875112,101816.0,0.0129165,173.375,296.185,1.7859972,"{""type"":""Point"",""coordinates"":[117.65176710058817,24.512552474598465]}"
00000000000000000907,38,195,193,32,25,21,44,26,16,26,0,1,13,33,-908,-68,-4,-16,-51,7,13,4,-18,418,0,15,7,35,-6,-39,-2,18,-444,-28,-23,-15,-61,26,30,2,2.2387986,394.375,0.13875112,101816.0,0.0129165,173.375,296.185,1.7859972,"{""type"":""Point"",""coordinates"":[117.65500440795296,24.522523024553973]}"
00000000000000000a51,41,196,193,36,31,28,35,30,23,32,0,1,15,20,-230,-70,9,5,-12,-1,-8,1,-11,-229,24,0,-9,10,0,2,0,11,89,-39,-7,1,-19,12,9,0,2.9606853,394.375,0.13875112,101816.0,0.0129165,173.375,296.185,1.7859972,"{""type"":""Point"",""coordinates"":[117.65877680744417,24.513899123116605]}"
000000000000000005ce,43,191,190,38,30,27,32,29,24,31,0,1,17,14,448,-72,-6,21,-30,-7,8,-1,-12,468,-7,-32,-12,9,-23,-2,-1,9,-7,-47,-25,0,-6,-22,20,0,1.4343455,354.625,0.13875112,101122.0,0.010148,160.625,290.15997,2.5119972,"{""type"":""Point"",""coordinates"":[118.77690977389888,32.07026055457862]}"
00000000000000000b60,53,204,201,50,47,47,68,83,67,40,0,1,16,18,-429,-77,1,6,-25,1,2,1,-2,2315,-32,-18,-3,-3,-69,6,-7,10,-1188,-43,-16,0,0,-14,10,4,4.47008,354.625,0.13875112,101122.0,0.010148,160.625,290.15997,2.5119972,"{""type"":""Point"",""coordinates"":[118.91785303999623,32.15407381797919]}"
00000000000000000651,45,204,201,41,37,37,62,55,45,41,0,1,24,23,-235,-33,12,-3,-15,-6,0,1,-11,-21,12,-26,3,19,16,-12,0,13,10,-21,-7,4,-22,2,6,0,2.7548077,395.125,0.13875112,101814.0,0.0132875005,173.625,296.195,2.0879972,"{""type"":""Point"",""coordinates"":[117.7377385688986,24.56214213741384]}"
