system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_000000000000000003b4,35,195,194,29,24,19,76,34,18,23,0,0,4,43,3122,-127,-177,64,-96,21,-40,-9,-22,-2259,90,41,-26,68,-15,-22,7,23,3153,-71,-123,0,-104,5,-33,-9,2.1494575,359.16666,0.17500111,101230.664,0.010339,143.08333,290.03333,2.6619973,"{""type"":""Point"",""coordinates"":[117.35882645688207,31.510518517541662]}"
2_000000000000000003ee,32,193,190,26,22,17,73,45,21,20,0,0,512,53,-153,-80,7,30,-104,38,-2,2,-21,1251,81,5,-18,20,4,-24,-5,27,-1370,-24,6,23,-76,39,26,6,6.3671446,371.83334,0.2541678,98130.0,0.011545334,141.75,291.49664,1.5039972,"{""type"":""Point"",""coordinates"":[118.4521668214796,27.87503572417251]}"
2_00000000000000000317,35,193,191,28,22,16,42,25,12,22,0,0,136,47,1046,-189,-27,1,-94,7,-15,-2,-25,-443,0,-9,45,52,36,24,0,27,238,-89,-90,-55,-110,-5,-29,0,18.588545,370.41666,0.24333444,98256.664,0.011163,142.08333,291.21332,1.7673305,"{""type"":""Point"",""coordinates"":[115.72515006303212,27.257624133211337]}"
2_000000000000000001da,22,184,184,17,12,8,25,11,5,10,0,0,2952,23,-225,-100,-5,5,-19,8,10,1,-25,-304,-40,-52,-4,13,8,-6,0,12,643,-4,56,20,-47,-5,13,-1,31.854025,328.66666,0.35833445,79980.664,0.009710334,163.83333,284.87,5.8653307,"{""type"":""Point"",""coordinates"":[121.18484217916385,23.595194992176207]}"
2_000000000000000004ba,33,197,195,27,22,15,91,31,15,19,0,0,4,53,1449,-124,-191,134,57,39,-33,-3,-35,768,143,110,-73,-28,-41,0,-3,25,1026,-53,-171,111,56,-31,4,-2,1.8543341,341.33334,0.123334445,101406.0,0.009490667,160.83333,288.13666,2.2153306,"{""type"":""Point"",""coordinates"":[119.06149406223086,34.023823939800636]}"
2_000000000000000002d9,35,192,191,28,21,15,48,24,11,18,0,0,84,44,222,-78,-11,17,-54,-1,25,0,-27,-266,40,-9,14,44,-6,-13,0,22,-105,-36,-33,4,-49,40,25,1,2.821618,374.16666,0.2725011,100628.0,0.012008334,140.08333,291.96,1.7573305,"{""type"":""Point"",""coordinates"":[117.30007780050288,29.400106252764694]}"
2_00000000000000000077,44,196,194,38,30,26,39,28,18,26,0,0,9,31,1609,-138,-53,39,10,18,-44,-4,-23,113,75,22,11,3,-13,54,-1,14,933,-77,-37,35,14,0,-28,-2,3.7519844,357.25,0.19083445,101271.336,0.009933334,147.08333,290.05664,2.8293307,"{""type"":""Point"",""coordinates"":[118.29774815199877,31.619124382799395]}"
2_00000000000000000418,34,196,193,28,24,17,95,50,22,21,0,0,166,58,-375,-48,-65,25,-110,-71,15,3,-22,-54,65,-35,1,57,18,-9,0,27,-520,-20,-17,30,-74,-51,34,3,22.032898,389.91666,0.19000112,100178.0,0.013316001,167.16667,294.98666,2.0879972,"{""type"":""Point"",""coordinates"":[117.93716294531184,24.28752393993632]}"
2_00000000000000000c7a,33,194,191,27,22,15,70,45,19,19,0,0,381,56,-256,-93,58,24,-154,59,43,2,-20,-660,82,-14,-7,49,-4,-8,1,31,-336,-17,103,16,-192,116,66,2,15.12783,375.5,0.18666779,97915.336,0.011349001,145.41667,292.23334,1.7553306,"{""type"":""Point"",""coordinates"":[114.67331501104003,26.211987231683548]}"
2_0000000000000000051a,34,197,195,28,22,16,75,41,19,19,0,0,43,43,-546,-203,-37,100,-36,57,-77,3,-20,202,170,9,-67,-35,17,28,-1,25,-704,-119,-62,93,-48,32,-25,3,3.8727014,338.66666,0.07833445,100992.0,0.008360334,158.75,288.09332,1.8819972,"{""type"":""Point"",""coordinates"":[116.10217597530308,34.928789580395375]}"
2_0000000000000000016c,31,191,189,25,18,11,48,21,8,16,0,0,684,48,1246,-89,32,-3,-56,-9,8,-2,-24,-64,-17,-38,-1,26,-38,-9,0,24,-432,49,27,4,-39,37,31,2,24.572893,363.66666,0.23166777,94003.336,0.010897667,151.41667,290.44666,1.3679972,"{""type"":""Point"",""coordinates"":[116.61906605121644,25.917160388231814]}"
2_00000000000000000c75,41,194,193,35,31,25,39,21,14,29,0,0,1,23,814,-56,-49,37,-6,36,-53,-2,-24,252,88,13,-30,11,2,-2,-1,14,-383,-22,-54,46,8,15,-39,1,1.4437289,346.5,0.13583444,101538.0,0.009816334,157.25,288.65332,2.544664,"{""type"":""Point"",""coordinates"":[119.96430149791571,33.07089174917399]}"
2_000000000000000000fe,48,205,200,43,39,39,67,61,45,37,0,0,5,39,-499,-44,-101,38,97,12,-79,3,-18,787,11,53,-33,-82,-40,51,-3,21,20,15,-85,26,87,-27,-57,0,4.299597,352.5,0.16833445,101320.0,0.009818334,154.33333,289.66998,2.5819972,"{""type"":""Point"",""coordinates"":[118.94884825141871,32.20662432389405]}"
2_00000000000000000534,35,202,200,28,25,21,80,54,34,23,0,0,33,41,1030,-114,18,61,-62,42,-9,-2,-19,685,-15,26,-20,-27,-22,0,-3,19,1335,-96,17,76,-45,73,-1,-3,3.8560212,368.25,0.20416778,101054.664,0.0107350005,137.25,291.06,2.1333306,"{""type"":""Point"",""coordinates"":[120.0265550077229,30.133400961902815]}"
2_00000000000000000562,27,189,188,20,14,9,21,11,6,10,0,0,1080,26,183,-97,9,-14,-24,-19,8,0,-24,-284,-16,-48,-12,7,-1,-14,0,8,400,13,51,-5,-36,-79,-61,0,16.281456,372.08334,0.29666778,90138.0,0.014210667,147.91667,290.80667,5.7473307,"{""type"":""Point"",""coordinates"":[121.57156663622611,24.57453843834242]}"
2_00000000000000000e45,35,198,196,28,23,17,91,42,17,21,0,0,37,52,2615,-74,-70,121,111,149,-154,-7,-26,-1330,42,30,-113,-150,-109,123,3,29,835,-46,-64,104,46,65,-91,-1,2.882314,353.58334,0.112501115,101000.0,0.009781667,141.16667,289.13333,2.2573307,"{""type"":""Point"",""coordinates"":[115.2349432478226,32.89787862830028]}"
2_00000000000000000df5,36,193,192,30,27,20,100,37,17,24,0,0,65,44,438,-117,-46,47,0,87,-50,0,-22,24,71,41,-40,-55,-86,25,0,21,-620,-38,-47,39,-15,51,-35,3,2.8512843,354.58334,0.19000112,99757.336,0.010087,146.5,289.34332,2.010664,"{""type"":""Point"",""coordinates"":[119.34419660991828,31.19278527197838]}"
2_000000000000000002ce,38,204,201,34,33,31,66,62,41,31,0,0,227,23,-5,-122,5,18,-70,22,-2,0,-1,208,134,-10,-28,46,-16,-20,0,17,-189,-73,-8,10,-42,-3,14,1,8.606497,309.91666,0.11500111,91512.664,0.007454334,163.83333,284.13333,6.1019974,"{""type"":""Point"",""coordinates"":[117.02519205696215,36.2269453745798]}"
2_000000000000000004b2,33,194,192,27,23,16,68,43,20,18,0,0,698,47,464,-68,29,-18,-91,12,13,0,-18,1354,52,-9,-12,10,26,-2,-5,20,246,-20,14,-20,-128,21,23,0,35.073097,348.91666,0.22500111,92561.336,0.009572334,141.0,287.90332,1.5839972,"{""type"":""Point"",""coordinates"":[119.25633894186223,28.23454182840448]}"
2_00000000000000000085,34,197,195,28,26,23,74,48,29,24,0,0,91,44,-291,-115,-38,-5,-106,17,-51,2,-22,-351,93,-50,-10,19,-39,-21,0,25,-881,-63,-52,-42,-120,3,-29,4,2.789818,377.66666,0.2641678,100317.336,0.011949667,145.33333,292.40332,2.2859972,"{""type"":""Point"",""coordinates"":[116.57109504208347,27.25951033295695]}"
2_00000000000000000ce3,33,194,192,27,22,15,94,60,27,19,0,0,431,52,893,-131,0,68,-117,0,78,-1,-25,2950,107,57,4,-18,27,-8,-11,21,566,-14,17,68,-71,16,82,0,30.84067,345.66666,0.20166779,94100.0,0.009275667,140.33333,287.53333,2.1719973,"{""type"":""Point"",""coordinates"":[119.42827741938207,29.786023612536216]}"
2_000000000000000003e3,44,204,200,40,37,42,65,72,63,38,0,0,33,20,-31,-118,8,24,-64,42,-14,0,-5,1138,-12,-37,-40,63,-20,9,-4,15,347,-80,-18,5,-29,3,10,0,1.4817989,327.58334,0.06583445,101162.0,0.0078003337,168.33333,287.06332,2.5026639,"{""type"":""Point"",""coordinates"":[120.4561314259087,36.65085873442774]}"
2_000000000000000002bb,32,194,191,26,19,13,52,20,9,16,0,0,396,50,-366,-179,8,18,-62,7,26,2,-30,262,-10,-24,-4,32,16,6,-2,26,-1218,-53,6,5,-76,-20,18,5,26.28103,351.75,0.20416778,94998.664,0.010006334,134.66667,288.1133,1.5459973,"{""type"":""Point"",""coordinates"":[114.15803912970806,28.876210929096388]}"
2_00000000000000000e8f,40,194,191,35,31,27,35,26,17,33,0,0,-1,14,-1086,-37,1,1,-27,-14,11,4,-14,1181,-24,-18,-12,8,6,3,-4,6,-184,-43,6,-3,-4,1,0,0,0.0,391.58334,0.15250112,100889.336,0.013823001,148.58333,294.15332,3.618664,"{""type"":""Point"",""coordinates"":[119.5236798864205,25.568703936410284]}"
2_000000000000000000f8,34,197,194,29,23,21,64,43,23,20,0,0,42,50,259,-84,-6,87,19,66,-148,0,-24,-168,87,16,-81,-96,-40,50,0,29,-2243,-16,-26,16,15,22,-78,9,0.0,339.25,0.07833445,101049.336,0.0083013335,162.83333,288.51334,1.6599972,"{""type"":""Point"",""coordinates"":[116.79315827454502,34.60323953068539]}"
2_00000000000000000e08,36,196,194,30,26,20,69,43,22,23,0,0,46,38,2498,-189,-22,15,-55,4,-22,-7,-17,-571,112,-6,-37,8,-31,-14,1,20,2105,-94,-44,0,-46,-29,0,-6,2.989064,350.41666,0.15666778,100847.336,0.009743667,152.66667,289.24332,2.574664,"{""type"":""Point"",""coordinates"":[118.22067259028996,32.470460415024334]}"
2_00000000000000000c26,33,199,196,28,25,19,68,37,17,23,0,0,71,43,-136,-105,13,11,-63,-4,3,1,-22,555,41,-9,12,-1,0,0,-2,20,-509,-63,19,12,-37,20,6,2,5.572779,381.75,0.21916777,100371.336,0.0122093335,137.58333,292.73334,1.6093305,"{""type"":""Point"",""coordinates"":[115.13549637612864,26.969267445388155]}"
2_00000000000000000e9f,39,204,202,35,34,36,65,58,48,35,1,0,281,24,724,-145,17,13,-80,37,-30,-1,-8,-1184,95,-15,-32,30,8,5,3,16,-530,-90,-6,0,-53,12,-1,2,5.1504354,333.08334,0.08083445,99041.336,0.008266667,164.83333,287.63666,2.1179972,"{""type"":""Point"",""coordinates"":[117.57442399281615,35.288835235854805]}"
2_00000000000000000e3f,40,191,190,34,27,23,42,24,15,27,1,0,0,32,-712,-95,-73,57,-43,53,-48,3,-23,-581,70,75,-5,53,27,-28,1,18,-1851,-22,-83,34,-33,37,-44,7,1.1015751,349.66666,0.17833444,101454.0,0.009742667,154.41667,289.12997,2.3299973,"{""type"":""Point"",""coordinates"":[120.21682039057234,32.66260753851837]}"
2_000000000000000001c6,39,194,190,33,27,22,22,15,9,23,0,0,118,16,3409,-74,-69,38,-9,-49,-39,-11,-11,3196,48,0,0,-34,53,16,-11,9,3086,-50,-39,11,-19,-38,-12,-10,3.8445609,381.08334,0.18583444,99393.336,0.011632,149.75,293.3,1.818664,"{""type"":""Point"",""coordinates"":[114.65741385668343,25.80127727005486]}"
2_0000000000000000041c,34,195,192,28,22,15,83,41,18,19,0,0,409,61,-541,-120,-2,33,-127,-13,25,3,-29,-489,65,22,17,24,-18,32,0,31,-1448,-27,-18,4,-110,-6,-3,6,15.682074,347.08334,0.20750111,94068.664,0.009784333,136.0,287.4,1.6513306,"{""type"":""Point"",""coordinates"":[114.1367513812789,29.112017111004718]}"
2_00000000000000000425,32,197,195,26,23,19,71,48,26,22,0,0,528,48,168,-118,-48,78,-119,37,44,1,-22,-54,84,46,-3,47,-39,-10,0,23,829,-32,-22,63,-143,50,25,-1,0.92740995,362.58334,0.35833445,89224.0,0.0122896675,163.08333,290.36,5.5699973,"{""type"":""Point"",""coordinates"":[120.86333653410938,23.67846870434931]}"
2_000000000000000003c2,35,194,192,28,24,16,80,39,16,20,0,0,184,56,4312,-81,17,16,-58,-28,-54,-13,-25,-1896,48,-33,0,11,13,-6,5,28,3954,-61,9,2,-50,-14,-93,-12,28.205603,371.33334,0.19833444,99046.0,0.010764001,140.08333,291.54666,1.4399972,"{""type"":""Point"",""coordinates"":[119.73361436401674,28.46280321133037]}"
2_0000000000000000019b,32,193,191,26,20,13,62,29,12,17,0,0,249,44,-509,-7,69,49,-22,4,-1,3,-27,1750,21,-62,-9,-38,-15,-5,-7,20,-1718,0,95,44,4,0,-4,7,22.928055,368.33334,0.21333444,99823.336,0.011244667,140.5,291.15668,2.484664,"{""type"":""Point"",""coordinates"":[119.14557933079573,29.55533647863725]}"
2_00000000000000000343,34,199,195,30,29,24,83,57,29,25,0,0,11,43,-1205,-64,89,-41,-45,2,83,5,-15,933,20,-76,43,20,-20,-55,-3,26,-1396,-58,89,-16,-29,8,59,5,2.113083,395.41666,0.15416777,101454.0,0.013686334,171.0,295.9233,1.6539973,"{""type"":""Point"",""coordinates"":[117.61565730025735,23.839897080686157]}"
2_00000000000000000395,35,196,193,30,25,22,54,40,22,24,0,0,69,31,224,-36,29,15,-75,-1,-8,0,-17,-53,49,19,3,32,-8,-8,0,14,566,-26,35,8,-66,0,-10,-1,26.6505,385.16666,0.24666779,101352.664,0.0115600005,142.33333,293.50665,1.4799973,"{""type"":""Point"",""coordinates"":[119.63120664922332,26.491184925942953]}"
2_0000000000000000009e,42,193,191,37,32,25,27,13,9,28,0,0,3,14,1494,-25,-56,-5,-30,16,-47,-4,-22,256,170,25,-42,53,-37,2,-1,8,1443,-12,-57,26,-2,3,-26,-4,1.1023431,349.0,0.15666778,101359.336,0.009815001,156.0,289.11667,2.346664,"{""type"":""Point"",""coordinates"":[119.32398350484304,32.72459350226232]}"
2_000000000000000000aa,34,197,195,28,25,19,84,39,20,22,0,0,8,46,-255,-201,-77,98,-34,73,-43,2,-25,-848,123,50,-69,28,-5,24,2,26,-698,-90,-96,73,19,9,0,3,1.8543341,336.25,0.09666778,101378.664,0.008937667,166.58333,287.78333,2.2886639,"{""type"":""Point"",""coordinates"":[119.05691456544896,34.90318542214648]}"
2_00000000000000000c9c,38,192,190,32,27,25,61,48,29,25,0,0,131,36,-734,-108,-48,26,-74,17,-40,3,-18,-1071,94,-27,12,-9,-48,16,3,20,-1338,-43,-33,25,-39,15,-76,5,2.144776,359.5,0.23500112,98161.336,0.011469333,142.25,289.85333,3.2819972,"{""type"":""Point"",""coordinates"":[118.74079551446704,30.69556874991284]}"
2_00000000000000000d99,35,194,191,28,23,16,75,37,16,20,0,0,142,52,-107,-69,-3,55,-47,-4,39,2,-25,-76,75,-18,-12,2,22,11,0,25,-611,-5,-19,18,-20,-6,44,3,15.128776,370.5,0.22916777,99906.664,0.010539333,142.33333,291.75333,1.3086638,"{""type"":""Point"",""coordinates"":[117.2760922959364,28.921756187256292]}"
2_00000000000000000d76,36,193,191,29,24,18,37,24,13,22,0,0,259,35,-990,-168,-26,19,-59,17,4,4,-22,1635,6,-77,-50,7,-12,45,-6,16,-2062,-87,2,26,-27,22,-16,8,32.30983,358.25,0.24333444,94548.664,0.011574,138.91667,289.38333,3.4959974,"{""type"":""Point"",""coordinates"":[118.37023975782462,29.31252058987291]}"
2_00000000000000000ea9,34,199,196,29,24,21,74,51,27,22,0,0,55,36,-1420,-198,48,-32,-84,31,8,6,-15,468,115,-50,-34,66,-2,-43,-2,20,-3041,-120,17,-51,-37,34,2,11,4.4628935,319.16666,0.07000112,100441.336,0.0076440005,166.75,285.43332,4.196664,"{""type"":""Point"",""coordinates"":[121.66238514738161,37.364212343654856]}"
2_000000000000000004f8,34,194,192,27,20,14,62,35,14,17,0,0,225,54,-1730,-190,66,7,-58,-1,100,7,-23,968,57,-1,-12,-10,-34,-19,-4,26,-2773,-57,51,-24,-50,62,102,11,29.120892,368.83334,0.24416777,96458.664,0.0114980005,133.5,290.69666,3.452664,"{""type"":""Point"",""coordinates"":[113.67375845979856,27.3770121048163]}"
2_00000000000000000d37,43,189,187,39,36,35,35,27,22,34,1,0,7,12,1168,-70,-8,-22,-22,-21,-12,-3,-12,938,14,41,10,-62,-22,38,-3,6,1294,-48,-4,1,-35,0,0,-4,2.3429847,366.66666,0.20083445,101398.0,0.010014667,137.83333,291.11002,2.4799974,"{""type"":""Point"",""coordinates"":[120.30090120003615,30.50611492345509]}"
2_000000000000000003c3,33,193,190,27,23,18,88,47,21,19,1,0,74,49,-240,-180,42,0,-102,17,8,2,-17,754,88,7,35,29,-10,15,-3,29,-1026,-63,47,-21,-88,48,-10,4,2.1271882,379.58334,0.23833445,100260.0,0.011827334,133.66667,292.36,1.9433305,"{""type"":""Point"",""coordinates"":[114.67331501104003,27.234989736264044]}"
2_00000000000000000dca,31,196,191,25,22,14,61,35,18,19,0,0,419,39,2161,-140,2,8,-34,-4,-22,-6,-17,-1703,-11,-42,-16,50,28,34,5,18,3459,-100,15,21,-31,-43,-108,-11,29.335052,379.33334,0.22666778,101272.664,0.011194333,143.16667,292.68,1.946664,"{""type"":""Point"",""coordinates"":[120.20334498718886,26.94797523785795]}"
2_0000000000000000048a,36,195,193,29,23,18,67,28,12,21,0,0,4,32,-2738,-100,-57,-2,-144,72,-44,10,-18,1452,119,38,75,75,18,-62,-5,17,-2686,-39,-58,-44,-109,29,-40,10,2.3249145,366.75,0.2300011,100987.336,0.011427001,143.5,290.71,3.0699973,"{""type"":""Point"",""coordinates"":[121.83998222413825,29.59468358633286]}"
2_00000000000000000221,36,200,198,30,27,23,85,54,30,23,0,0,27,29,-23,-151,-11,49,-140,88,0,1,-13,-616,66,-32,-75,91,-63,6,1,16,-323,-73,-35,24,-86,40,22,1,0.92740995,322.08334,0.072501116,100927.336,0.007975333,163.58333,285.72333,4.718664,"{""type"":""Point"",""coordinates"":[122.36118870987134,37.141877106028986]}"
2_000000000000000005d0,32,196,193,26,21,15,64,28,13,20,0,0,324,51,498,-181,9,61,-118,42,0,0,-23,-3260,57,-30,-26,84,22,2,10,22,510,-147,14,69,-74,50,0,0,19.625536,385.25,0.25250113,97292.664,0.0137,148.16667,293.45667,4.0233307,"{""type"":""Point"",""coordinates"":[118.74268171421267,26.020375200315925]}"
2_000000000000000004cc,33,198,194,26,23,16,77,44,19,19,0,0,66,56,207,13,3,-15,-119,-43,-14,1,-23,-403,33,-32,2,44,12,-4,0,27,464,59,17,-36,-100,-29,-23,0,1.8543341,417.83334,0.35583445,101942.664,0.017132334,167.33333,298.75665,5.2293305,"{""type"":""Point"",""coordinates"":[120.4472355193071,22.915797437471088]}"
2_00000000000000000289,36,198,194,30,26,21,94,51,23,23,0,0,23,52,268,-171,-31,77,-67,86,-17,0,-23,-431,24,-30,-9,9,-11,46,0,29,568,-131,-9,34,-60,55,8,0,6.4767966,374.75,0.23583443,101000.664,0.012109,144.33333,292.61667,3.530664,"{""type"":""Point"",""coordinates"":[116.40077521824603,29.77416686283512]}"
2_00000000000000000122,47,183,182,42,39,32,18,6,4,36,0,0,2,-12,2617,-151,0,-14,-51,75,-2,-9,-28,3224,-87,10,-82,-23,15,18,-12,-7,2200,-136,23,-26,-32,63,17,-8,0.0,347.66666,0.14833444,101402.0,0.009798334,156.66667,288.90668,2.302664,"{""type"":""Point"",""coordinates"":[119.3590186618199,32.91781972821129]}"
2_00000000000000000e40,34,196,194,28,23,18,77,43,21,22,0,0,206,44,-1361,-121,42,-47,-59,8,8,6,-21,-125,81,-22,-5,70,30,-12,0,24,-2904,-54,18,-83,6,23,-21,11,22.745354,321.33334,0.07083445,101172.664,0.0077380002,166.66667,285.81332,4.1599975,"{""type"":""Point"",""coordinates"":[121.6082204468854,37.29872598558394]}"
2_00000000000000000ed2,35,185,184,28,20,14,37,16,7,17,0,0,261,34,855,-119,-16,10,-19,-9,-2,-1,-23,-594,-8,-4,-27,8,-2,-8,0,22,-174,-92,-27,27,-14,2,-9,1,33.556583,349.66666,0.22166778,92752.664,0.010866,140.08333,288.19666,3.8113306,"{""type"":""Point"",""coordinates"":[118.71681000990053,29.898941428512636]}"
2_00000000000000000d68,37,195,193,30,25,17,73,32,13,22,0,0,74,52,26,-80,-12,77,-91,-58,21,1,-27,-62,50,-11,-17,22,-39,30,0,24,-1059,-5,4,57,-76,-34,34,4,2.805896,373.16666,0.22500111,100405.336,0.011498334,139.75,291.77664,1.606664,"{""type"":""Point"",""coordinates"":[114.9659836495819,28.373331348692975]}"
2_0000000000000000000e,44,190,188,39,30,25,30,19,13,30,0,0,0,10,1062,-66,-41,35,-28,20,-26,-3,-18,-289,11,48,-22,33,-17,-38,0,4,-182,-39,-26,9,-34,14,-7,0,0.0,358.5,0.20916778,101428.664,0.009956667,148.41667,290.27332,1.9019972,"{""type"":""Point"",""coordinates"":[119.86539863655028,31.586786981959804]}"
2_000000000000000002c9,35,196,193,29,25,21,76,41,25,23,0,0,78,43,53,-184,-15,41,-97,-5,67,1,-20,176,90,56,4,16,23,5,-1,22,958,-115,28,18,-115,24,59,-2,2.0759664,378.16666,0.22000112,98829.336,0.011759333,135.41667,292.17667,1.7946639,"{""type"":""Point"",""coordinates"":[114.69649341831582,26.72699110785128]}"
2_000000000000000002dd,32,194,192,25,20,13,74,31,12,17,0,0,338,58,-35,-41,3,9,-95,0,15,2,-28,1176,24,-4,27,0,1,2,-5,29,-908,50,-31,-18,-72,17,15,4,9.50672,371.0,0.28166777,98814.0,0.011485667,144.75,291.38,2.3153305,"{""type"":""Point"",""coordinates"":[116.8039403808923,27.53736137869821]}"
2_000000000000000004ac,36,190,188,29,22,16,50,25,12,19,0,0,84,48,791,-129,0,22,-11,-18,-5,-1,-28,141,58,3,-32,-4,-7,15,-1,23,410,-51,-7,31,6,9,-20,0,12.4342575,371.16666,0.29583445,99801.336,0.012352333,140.66667,291.55667,2.7059972,"{""type"":""Point"",""coordinates"":[117.36718281225619,29.750181358268623]}"
2_000000000000000001bd,34,197,194,29,26,20,88,43,21,23,0,0,353,43,1428,-139,-15,0,-105,-2,54,-3,-19,-580,107,0,29,43,-12,-24,1,20,2093,-54,-38,-26,-52,11,43,-6,4.1453023,363.25,0.23416778,93268.0,0.010509334,154.66667,290.69,1.1059972,"{""type"":""Point"",""coordinates"":[116.72039466355494,25.48731642398279]}"
2_00000000000000000584,40,187,186,34,28,26,34,25,17,28,0,0,-1,13,565,-96,1,12,-84,44,1,-1,-19,-1062,82,-10,-18,116,-16,46,3,8,-87,-61,-12,9,-57,40,7,0,2.1935449,327.83334,0.069167785,101474.0,0.007409667,166.0,287.52,2.2613306,"{""type"":""Point"",""coordinates"":[118.83377223053245,37.734496095133]}"
2_000000000000000000ea,36,200,198,30,25,26,67,45,31,26,0,0,20,38,922,-88,-11,96,0,42,-82,-1,-21,220,96,-14,-61,-16,-36,66,-1,24,482,-43,-21,74,34,11,-37,0,3.8798046,328.66666,0.05583445,101160.0,0.0075583337,168.58333,287.52,2.2453306,"{""type"":""Point"",""coordinates"":[119.37302915732985,36.613937377705206]}"
2_00000000000000000e85,37,189,187,30,23,18,42,25,14,20,0,0,88,37,89,-104,-38,29,-93,5,-1,0,-23,1533,-22,14,-12,-35,-61,-18,-6,19,-555,-48,-29,40,-90,7,10,2,28.68929,353.5,0.19250111,98069.336,0.009886667,142.25,288.93668,2.0433307,"{""type"":""Point"",""coordinates"":[119.88291398548824,30.76536705870243]}"
2_00000000000000000bff,29,193,191,22,20,12,114,45,17,16,0,0,973,61,-3564,-85,23,79,-97,-47,-61,14,-30,244,34,-8,-15,55,24,5,-2,21,-2360,-65,48,73,-109,-67,-54,9,22.375982,385.83334,0.35333443,94886.664,0.015232667,151.5,293.08667,6.0799975,"{""type"":""Point"",""coordinates"":[121.72976216429917,24.391010757184695]}"
2_00000000000000000e47,35,196,194,28,24,17,78,34,17,24,0,0,7,50,344,-128,-154,130,20,26,-15,0,-33,981,130,79,-85,-18,-44,0,-4,25,767,-48,-152,111,38,-37,10,-1,2.4214694,341.33334,0.123334445,101406.0,0.009490667,160.83333,288.13666,2.2153306,"{""type"":""Point"",""coordinates"":[119.09167771726163,34.03218029517479]}"
2_00000000000000000e22,33,193,191,27,22,16,71,43,19,20,0,0,292,53,1191,-240,25,32,-24,-59,0,-2,-23,-48,83,4,-18,30,9,9,0,29,513,-131,3,12,-17,-35,-16,0,20.184475,358.91666,0.3450011,96222.664,0.011716333,140.83333,290.0,4.5839972,"{""type"":""Point"",""coordinates"":[117.8447257804739,30.310998038659456]}"
2_00000000000000000e9e,35,195,193,29,23,17,56,36,18,21,0,0,173,40,2014,-208,26,21,-64,-15,24,-5,-21,1287,21,25,-4,-42,-17,2,-5,17,2285,-115,11,23,-58,4,41,-6,12.287926,361.91666,0.2150011,99255.336,0.010877667,140.16667,290.0533,2.174664,"{""type"":""Point"",""coordinates"":[119.53553663612162,30.207243675347886]}"
2_00000000000000000e6e,36,196,194,30,25,20,65,34,17,22,0,0,30,46,773,-220,-4,39,-189,46,5,-1,-25,-937,105,58,-20,15,-24,3,2,27,803,-161,-11,24,-128,44,3,-1,1.0782224,359.16666,0.20666778,100966.664,0.010171,143.91667,290.10666,2.6866639,"{""type"":""Point"",""coordinates"":[116.6109817010065,30.671850791409565]}"
2_00000000000000000028,29,191,189,23,17,11,45,16,7,14,0,0,1136,39,1552,-145,51,4,-90,-1,17,-4,-21,-2349,3,-52,-7,70,-22,-19,7,19,4291,-58,65,-30,-128,8,29,-13,14.658388,360.5,0.24916777,93983.336,0.010618334,141.33333,289.62665,0.94666386,"{""type"":""Point"",""coordinates"":[119.28975544515676,27.61820933989824]}"
2_000000000000000002df,41,190,189,36,30,26,17,8,5,28,0,0,0,-2,79,0,50,42,-16,32,26,0,-24,156,45,40,44,71,8,44,-1,-1,324,17,79,51,0,42,26,-1,0.0,328.75,0.07166778,101532.0,0.007972334,168.25,287.17334,2.418664,"{""type"":""Point"",""coordinates"":[120.89594594011322,36.63872997956237]}"
2_00000000000000000d18,44,204,202,43,47,57,88,90,78,50,0,0,43,25,667,-124,12,11,-37,36,-56,-1,-8,-2419,-15,6,53,50,47,-7,8,16,73,-90,0,38,-22,21,-36,0,5.3745875,337.91666,0.06416778,100764.664,0.007883,146.91667,287.90668,2.6046638,"{""type"":""Point"",""coordinates"":[115.33330655796058,36.525812163585954]}"
