Year,In_Bands,Tree,Accuracy
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.914859437751004
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9180722891566265
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.9096385542168675
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.9096385542168675
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9164658634538153
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9136546184738956
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9140562248995984
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.914859437751004
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9168674698795181
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9124497991967871
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9120481927710843
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.914859437751004
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9132530120481928
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9136546184738956
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9152610441767068
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.9104417670682731
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9108433734939759
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9140562248995984
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9184738955823293
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9144578313253012
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9176706827309237
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9140562248995984
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9120481927710843
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9188755020080321
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9152610441767068
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.914859437751004
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9132530120481928
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.9188755020080321
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9144578313253012
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.9124497991967871
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9160642570281124
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9164658634538153
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.91285140562249
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9136546184738956
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9124497991967871
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9160642570281124
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9120481927710843
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9132530120481928
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9156626506024096
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9156626506024096
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9120481927710843
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9136546184738956
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9168674698795181
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9176706827309237
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9156626506024096
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9160642570281124
2017_2019,Spectrum,1,0.7954399486191394
2017_2019,Spectrum,2,0.7992935131663456
2017_2019,Spectrum,3,0.8304431599229287
2017_2019,Spectrum,4,0.8320488118175979
2017_2019,Spectrum,5,0.8294797687861272
2017_2019,Spectrum,6,0.838150289017341
2017_2019,Spectrum,7,0.8310854206807964
2017_2019,Spectrum,8,0.8397559409120102
2017_2019,Spectrum,9,0.8439306358381503
2017_2019,Spectrum,10,0.8368657675016057
2017_2019,Spectrum,11,0.8452151573538856
2017_2019,Spectrum,12,0.8416827231856133
2017_2019,Spectrum,13,0.8416827231856133
2017_2019,Spectrum,14,0.8474630700064226
2017_2019,Spectrum,15,0.8493898522800257
2017_2019,Spectrum,16,0.8509955041746949
2017_2019,Spectrum,17,0.8490687219010918
2017_2019,Spectrum,18,0.846820809248555
2017_2019,Spectrum,19,0.8455362877328195
2017_2019,Spectrum,20,0.8481053307642903
2017_2019,Spectrum,21,0.8513166345536288
2017_2019,Spectrum,22,0.8500321130378934
2017_2019,Spectrum,23,0.8535645472061657
2017_2019,Spectrum,24,0.850674373795761
2017_2019,Spectrum,25,0.846820809248555
2017_2019,Spectrum,26,0.8532434168272318
2017_2019,Spectrum,27,0.8532434168272318
2017_2019,Spectrum,28,0.8535645472061657
2017_2019,Spectrum,29,0.8558124598587026
2017_2019,Spectrum,30,0.8448940269749519
2017_2019,Spectrum,31,0.8477842003853564
2017_2019,Spectrum,32,0.848747591522158
2017_2019,Spectrum,33,0.8551701991008349
2017_2019,Spectrum,34,0.8516377649325626
2017_2019,Spectrum,35,0.8471419396274887
2017_2019,Spectrum,36,0.852922286448298
2017_2019,Spectrum,37,0.8500321130378934
2017_2019,Spectrum,38,0.846820809248555
2017_2019,Spectrum,39,0.8474630700064226
2017_2019,Spectrum,40,0.8513166345536288
2017_2019,Spectrum,41,0.852922286448298
2017_2019,Spectrum,42,0.8516377649325626
2017_2019,Spectrum,43,0.850674373795761
2017_2019,Spectrum,44,0.848747591522158
2017_2019,Spectrum,45,0.8542068079640334
2017_2019,Spectrum,46,0.8477842003853564
2017_2019,Spectrum,47,0.8490687219010918
2017_2019,Spectrum,48,0.8542068079640334
2017_2019,Spectrum,49,0.857096981374438
2017_2019,Spectrum,50,0.850674373795761
2017_2019,Spectrum,51,0.8522800256904303
2017_2019,Spectrum,52,0.8490687219010918
2017_2019,Spectrum,53,0.8519588953114965
2017_2019,Spectrum,54,0.8551701991008349
2017_2019,Spectrum,55,0.8516377649325626
2017_2019,Spectrum,56,0.850674373795761
2017_2019,Spectrum,57,0.8551701991008349
2017_2019,Spectrum,58,0.8561335902376365
2017_2019,Spectrum,59,0.8516377649325626
2017_2019,Spectrum,60,0.8567758509955041
2017_2019,Spectrum,61,0.8513166345536288
2017_2019,Spectrum,62,0.8554913294797688
2017_2019,Spectrum,63,0.8493898522800257
2017_2019,Spectrum,64,0.8532434168272318
2017_2019,Spectrum,65,0.8519588953114965
2017_2019,Spectrum,66,0.8567758509955041
2017_2019,Spectrum,67,0.8548490687219011
2017_2019,Spectrum,68,0.8503532434168273
2017_2019,Spectrum,69,0.8554913294797688
2017_2019,Spectrum,70,0.8513166345536288
2017_2019,Spectrum,71,0.8526011560693642
2017_2019,Spectrum,72,0.8500321130378934
2017_2019,Spectrum,73,0.8497109826589595
2017_2019,Spectrum,74,0.8503532434168273
2017_2019,Spectrum,75,0.850674373795761
2017_2019,Spectrum,76,0.8509955041746949
2017_2019,Spectrum,77,0.852922286448298
2017_2019,Spectrum,78,0.8551701991008349
2017_2019,Spectrum,79,0.8548490687219011
2017_2019,Spectrum,80,0.8516377649325626
2017_2019,Spectrum,81,0.850674373795761
2017_2019,Spectrum,82,0.8548490687219011
2017_2019,Spectrum,83,0.8526011560693642
2017_2019,Spectrum,84,0.8474630700064226
2017_2019,Spectrum,85,0.852922286448298
2017_2019,Spectrum,86,0.8548490687219011
2017_2019,Spectrum,87,0.8542068079640334
2017_2019,Spectrum,88,0.8477842003853564
2017_2019,Spectrum,89,0.8522800256904303
2017_2019,Spectrum,90,0.8551701991008349
2017_2019,Spectrum,91,0.852922286448298
2017_2019,Spectrum,92,0.8558124598587026
2017_2019,Spectrum,93,0.850674373795761
2017_2019,Spectrum,94,0.8535645472061657
2017_2019,Spectrum,95,0.852922286448298
2017_2019,Spectrum,96,0.8545279383429673
2017_2019,Spectrum,97,0.8535645472061657
2017_2019,Spectrum,98,0.8513166345536288
2017_2019,Spectrum,99,0.8538856775850996
2017_2019,Spectrum,100,0.8564547206165704
2017_2019,Spectrum,101,0.8516377649325626
2017_2019,Spectrum,102,0.8526011560693642
2017_2019,Spectrum,103,0.8577392421323057
2017_2019,Spectrum,104,0.8516377649325626
2017_2019,Spectrum,105,0.8538856775850996
2017_2019,Spectrum,106,0.8516377649325626
2017_2019,Spectrum,107,0.8519588953114965
2017_2019,Spectrum,108,0.8542068079640334
2017_2019,Spectrum,109,0.8542068079640334
2017_2019,Spectrum,110,0.8522800256904303
2017_2019,Spectrum,111,0.8526011560693642
2017_2019,Spectrum,112,0.8548490687219011
2017_2019,Spectrum,113,0.852922286448298
2017_2019,Spectrum,114,0.8535645472061657
2017_2019,Spectrum,115,0.8526011560693642
2017_2019,Spectrum,116,0.8522800256904303
2017_2019,Spectrum,117,0.8526011560693642
2017_2019,Spectrum,118,0.8513166345536288
2017_2019,Spectrum,119,0.8551701991008349
2017_2019,Spectrum,120,0.8538856775850996
2017_2019,Spectrum_Normalize,1,0.7935131663455363
2017_2019,Spectrum_Normalize,2,0.7896596017983302
2017_2019,Spectrum_Normalize,3,0.8362235067437379
2017_2019,Spectrum_Normalize,4,0.819203596660244
2017_2019,Spectrum_Normalize,5,0.8410404624277457
2017_2019,Spectrum_Normalize,6,0.8384714193962749
2017_2019,Spectrum_Normalize,7,0.8362235067437379
2017_2019,Spectrum_Normalize,8,0.8439306358381503
2017_2019,Spectrum_Normalize,9,0.8490687219010918
2017_2019,Spectrum_Normalize,10,0.850674373795761
2017_2019,Spectrum_Normalize,11,0.8493898522800257
2017_2019,Spectrum_Normalize,12,0.8464996788696211
2017_2019,Spectrum_Normalize,13,0.8590237636480411
2017_2019,Spectrum_Normalize,14,0.8542068079640334
2017_2019,Spectrum_Normalize,15,0.8548490687219011
2017_2019,Spectrum_Normalize,16,0.8535645472061657
2017_2019,Spectrum_Normalize,17,0.8561335902376365
2017_2019,Spectrum_Normalize,18,0.8519588953114965
2017_2019,Spectrum_Normalize,19,0.8516377649325626
2017_2019,Spectrum_Normalize,20,0.8551701991008349
2017_2019,Spectrum_Normalize,21,0.8580603725112396
2017_2019,Spectrum_Normalize,22,0.8548490687219011
2017_2019,Spectrum_Normalize,23,0.8580603725112396
2017_2019,Spectrum_Normalize,24,0.8567758509955041
2017_2019,Spectrum_Normalize,25,0.8599871547848427
2017_2019,Spectrum_Normalize,26,0.8564547206165704
2017_2019,Spectrum_Normalize,27,0.8590237636480411
2017_2019,Spectrum_Normalize,28,0.8644829800899165
2017_2019,Spectrum_Normalize,29,0.8538856775850996
2017_2019,Spectrum_Normalize,30,0.8603082851637764
2017_2019,Spectrum_Normalize,31,0.8606294155427103
2017_2019,Spectrum_Normalize,32,0.8577392421323057
2017_2019,Spectrum_Normalize,33,0.859344894026975
2017_2019,Spectrum_Normalize,34,0.8542068079640334
2017_2019,Spectrum_Normalize,35,0.8551701991008349
2017_2019,Spectrum_Normalize,36,0.8622350674373795
2017_2019,Spectrum_Normalize,37,0.8583815028901735
2017_2019,Spectrum_Normalize,38,0.8538856775850996
2017_2019,Spectrum_Normalize,39,0.8554913294797688
2017_2019,Spectrum_Normalize,40,0.8519588953114965
2017_2019,Spectrum_Normalize,41,0.8628773281952473
2017_2019,Spectrum_Normalize,42,0.8551701991008349
2017_2019,Spectrum_Normalize,43,0.8590237636480411
2017_2019,Spectrum_Normalize,44,0.8615928066795119
2017_2019,Spectrum_Normalize,45,0.8574181117533719
2017_2019,Spectrum_Normalize,46,0.8583815028901735
2017_2019,Spectrum_Normalize,47,0.8628773281952473
2017_2019,Spectrum_Normalize,48,0.8577392421323057
2017_2019,Spectrum_Normalize,49,0.8574181117533719
2017_2019,Spectrum_Normalize,50,0.8577392421323057
2017_2019,Spectrum_Normalize,51,0.8587026332691072
2017_2019,Spectrum_Normalize,52,0.8580603725112396
2017_2019,Spectrum_Normalize,53,0.8548490687219011
2017_2019,Spectrum_Normalize,54,0.861271676300578
2017_2019,Spectrum_Normalize,55,0.8567758509955041
2017_2019,Spectrum_Normalize,56,0.8561335902376365
2017_2019,Spectrum_Normalize,57,0.857096981374438
2017_2019,Spectrum_Normalize,58,0.8558124598587026
2017_2019,Spectrum_Normalize,59,0.8561335902376365
2017_2019,Spectrum_Normalize,60,0.8615928066795119
2017_2019,Spectrum_Normalize,61,0.8596660244059088
2017_2019,Spectrum_Normalize,62,0.8596660244059088
2017_2019,Spectrum_Normalize,63,0.8622350674373795
2017_2019,Spectrum_Normalize,64,0.8599871547848427
2017_2019,Spectrum_Normalize,65,0.8583815028901735
2017_2019,Spectrum_Normalize,66,0.8609505459216442
2017_2019,Spectrum_Normalize,67,0.8599871547848427
2017_2019,Spectrum_Normalize,68,0.8564547206165704
2017_2019,Spectrum_Normalize,69,0.8615928066795119
2017_2019,Spectrum_Normalize,70,0.8561335902376365
2017_2019,Spectrum_Normalize,71,0.8583815028901735
2017_2019,Spectrum_Normalize,72,0.8603082851637764
2017_2019,Spectrum_Normalize,73,0.8596660244059088
2017_2019,Spectrum_Normalize,74,0.8580603725112396
2017_2019,Spectrum_Normalize,75,0.8596660244059088
2017_2019,Spectrum_Normalize,76,0.8599871547848427
2017_2019,Spectrum_Normalize,77,0.8599871547848427
2017_2019,Spectrum_Normalize,78,0.8548490687219011
2017_2019,Spectrum_Normalize,79,0.8564547206165704
2017_2019,Spectrum_Normalize,80,0.8596660244059088
2017_2019,Spectrum_Normalize,81,0.8545279383429673
2017_2019,Spectrum_Normalize,82,0.8587026332691072
2017_2019,Spectrum_Normalize,83,0.859344894026975
2017_2019,Spectrum_Normalize,84,0.8583815028901735
2017_2019,Spectrum_Normalize,85,0.8638407193320488
2017_2019,Spectrum_Normalize,86,0.8631984585741811
2017_2019,Spectrum_Normalize,87,0.8606294155427103
2017_2019,Spectrum_Normalize,88,0.861271676300578
2017_2019,Spectrum_Normalize,89,0.8596660244059088
2017_2019,Spectrum_Normalize,90,0.8599871547848427
2017_2019,Spectrum_Normalize,91,0.8599871547848427
2017_2019,Spectrum_Normalize,92,0.8577392421323057
2017_2019,Spectrum_Normalize,93,0.8609505459216442
2017_2019,Spectrum_Normalize,94,0.8603082851637764
2017_2019,Spectrum_Normalize,95,0.861271676300578
2017_2019,Spectrum_Normalize,96,0.8587026332691072
2017_2019,Spectrum_Normalize,97,0.8631984585741811
2017_2019,Spectrum_Normalize,98,0.8587026332691072
2017_2019,Spectrum_Normalize,99,0.8574181117533719
2017_2019,Spectrum_Normalize,100,0.8587026332691072
2017_2019,Spectrum_Normalize,101,0.8603082851637764
2017_2019,Spectrum_Normalize,102,0.8590237636480411
2017_2019,Spectrum_Normalize,103,0.8574181117533719
2017_2019,Spectrum_Normalize,104,0.8577392421323057
2017_2019,Spectrum_Normalize,105,0.8603082851637764
2017_2019,Spectrum_Normalize,106,0.8631984585741811
2017_2019,Spectrum_Normalize,107,0.8622350674373795
2017_2019,Spectrum_Normalize,108,0.8583815028901735
2017_2019,Spectrum_Normalize,109,0.8625561978163134
2017_2019,Spectrum_Normalize,110,0.8625561978163134
2017_2019,Spectrum_Normalize,111,0.8580603725112396
2017_2019,Spectrum_Normalize,112,0.859344894026975
2017_2019,Spectrum_Normalize,113,0.857096981374438
2017_2019,Spectrum_Normalize,114,0.8590237636480411
2017_2019,Spectrum_Normalize,115,0.8596660244059088
2017_2019,Spectrum_Normalize,116,0.8615928066795119
2017_2019,Spectrum_Normalize,117,0.8564547206165704
2017_2019,Spectrum_Normalize,118,0.8577392421323057
2017_2019,Spectrum_Normalize,119,0.8590237636480411
2017_2019,Spectrum_Normalize,120,0.8574181117533719
2017_2019,Spectrum_Normalize_Fourier,1,0.8384714193962749
2017_2019,Spectrum_Normalize_Fourier,2,0.8426461143224149
2017_2019,Spectrum_Normalize_Fourier,3,0.8853564547206165
2017_2019,Spectrum_Normalize_Fourier,4,0.8715478484264612
2017_2019,Spectrum_Normalize_Fourier,5,0.8898522800256904
2017_2019,Spectrum_Normalize_Fourier,6,0.8821451509312781
2017_2019,Spectrum_Normalize_Fourier,7,0.8959537572254336
2017_2019,Spectrum_Normalize_Fourier,8,0.8917790622992935
2017_2019,Spectrum_Normalize_Fourier,9,0.8978805394990366
2017_2019,Spectrum_Normalize_Fourier,10,0.892742453436095
2017_2019,Spectrum_Normalize_Fourier,11,0.9020552344251767
2017_2019,Spectrum_Normalize_Fourier,12,0.9001284521515736
2017_2019,Spectrum_Normalize_Fourier,13,0.899165061014772
2017_2019,Spectrum_Normalize_Fourier,14,0.8978805394990366
2017_2019,Spectrum_Normalize_Fourier,15,0.9046242774566474
2017_2019,Spectrum_Normalize_Fourier,16,0.9023763648041104
2017_2019,Spectrum_Normalize_Fourier,17,0.9020552344251767
2017_2019,Spectrum_Normalize_Fourier,18,0.9004495825305073
2017_2019,Spectrum_Normalize_Fourier,19,0.8994861913937059
2017_2019,Spectrum_Normalize_Fourier,20,0.8956326268464997
2017_2019,Spectrum_Normalize_Fourier,21,0.9043031470777135
2017_2019,Spectrum_Normalize_Fourier,22,0.8978805394990366
2017_2019,Spectrum_Normalize_Fourier,23,0.9062299293513166
2017_2019,Spectrum_Normalize_Fourier,24,0.9017341040462428
2017_2019,Spectrum_Normalize_Fourier,25,0.9043031470777135
2017_2019,Spectrum_Normalize_Fourier,26,0.903339755940912
2017_2019,Spectrum_Normalize_Fourier,27,0.9001284521515736
2017_2019,Spectrum_Normalize_Fourier,28,0.9026974951830443
2017_2019,Spectrum_Normalize_Fourier,29,0.9026974951830443
2017_2019,Spectrum_Normalize_Fourier,30,0.9026974951830443
2017_2019,Spectrum_Normalize_Fourier,31,0.903339755940912
2017_2019,Spectrum_Normalize_Fourier,32,0.9039820166987798
2017_2019,Spectrum_Normalize_Fourier,33,0.9059087989723827
2017_2019,Spectrum_Normalize_Fourier,34,0.899165061014772
2017_2019,Spectrum_Normalize_Fourier,35,0.9052665382145151
2017_2019,Spectrum_Normalize_Fourier,36,0.9020552344251767
2017_2019,Spectrum_Normalize_Fourier,37,0.9059087989723827
2017_2019,Spectrum_Normalize_Fourier,38,0.9049454078355812
2017_2019,Spectrum_Normalize_Fourier,39,0.9046242774566474
2017_2019,Spectrum_Normalize_Fourier,40,0.9023763648041104
2017_2019,Spectrum_Normalize_Fourier,41,0.9046242774566474
2017_2019,Spectrum_Normalize_Fourier,42,0.9036608863198459
2017_2019,Spectrum_Normalize_Fourier,43,0.9023763648041104
2017_2019,Spectrum_Normalize_Fourier,44,0.9017341040462428
2017_2019,Spectrum_Normalize_Fourier,45,0.903339755940912
2017_2019,Spectrum_Normalize_Fourier,46,0.9043031470777135
2017_2019,Spectrum_Normalize_Fourier,47,0.9065510597302505
2017_2019,Spectrum_Normalize_Fourier,48,0.9062299293513166
2017_2019,Spectrum_Normalize_Fourier,49,0.9043031470777135
2017_2019,Spectrum_Normalize_Fourier,50,0.9039820166987798
2017_2019,Spectrum_Normalize_Fourier,51,0.903339755940912
2017_2019,Spectrum_Normalize_Fourier,52,0.903339755940912
2017_2019,Spectrum_Normalize_Fourier,53,0.903339755940912
2017_2019,Spectrum_Normalize_Fourier,54,0.9017341040462428
2017_2019,Spectrum_Normalize_Fourier,55,0.9068721901091843
2017_2019,Spectrum_Normalize_Fourier,56,0.9062299293513166
2017_2019,Spectrum_Normalize_Fourier,57,0.9023763648041104
2017_2019,Spectrum_Normalize_Fourier,58,0.9039820166987798
2017_2019,Spectrum_Normalize_Fourier,59,0.9046242774566474
2017_2019,Spectrum_Normalize_Fourier,60,0.9075144508670521
2017_2019,Spectrum_Normalize_Fourier,61,0.9084778420038536
2017_2019,Spectrum_Normalize_Fourier,62,0.9039820166987798
2017_2019,Spectrum_Normalize_Fourier,63,0.9059087989723827
2017_2019,Spectrum_Normalize_Fourier,64,0.9052665382145151
2017_2019,Spectrum_Normalize_Fourier,65,0.9062299293513166
2017_2019,Spectrum_Normalize_Fourier,66,0.9049454078355812
2017_2019,Spectrum_Normalize_Fourier,67,0.9081567116249197
2017_2019,Spectrum_Normalize_Fourier,68,0.9043031470777135
2017_2019,Spectrum_Normalize_Fourier,69,0.9059087989723827
2017_2019,Spectrum_Normalize_Fourier,70,0.9059087989723827
2017_2019,Spectrum_Normalize_Fourier,71,0.9039820166987798
2017_2019,Spectrum_Normalize_Fourier,72,0.9059087989723827
2017_2019,Spectrum_Normalize_Fourier,73,0.9043031470777135
2017_2019,Spectrum_Normalize_Fourier,74,0.9036608863198459
2017_2019,Spectrum_Normalize_Fourier,75,0.9052665382145151
2017_2019,Spectrum_Normalize_Fourier,76,0.9046242774566474
2017_2019,Spectrum_Normalize_Fourier,77,0.9036608863198459
2017_2019,Spectrum_Normalize_Fourier,78,0.9052665382145151
2017_2019,Spectrum_Normalize_Fourier,79,0.905587668593449
2017_2019,Spectrum_Normalize_Fourier,80,0.9059087989723827
2017_2019,Spectrum_Normalize_Fourier,81,0.9075144508670521
2017_2019,Spectrum_Normalize_Fourier,82,0.9046242774566474
2017_2019,Spectrum_Normalize_Fourier,83,0.9078355812459858
2017_2019,Spectrum_Normalize_Fourier,84,0.9026974951830443
2017_2019,Spectrum_Normalize_Fourier,85,0.9052665382145151
2017_2019,Spectrum_Normalize_Fourier,86,0.9026974951830443
2017_2019,Spectrum_Normalize_Fourier,87,0.9065510597302505
