Year,In_Bands,Tree,Accuracy
2014_2016,Spectrum_Normalize_Fourier_Terrain,107,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain,108,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain,109,0.9625984251968503
2014_2016,Spectrum_Normalize_Fourier_Terrain,110,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain,111,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain,112,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain,113,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain,114,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain,115,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain,116,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain,117,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain,118,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain,119,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain,120,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,1,0.9173228346456693
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,2,0.8956692913385826
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,3,0.9448818897637795
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,4,0.9389763779527559
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,5,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,6,0.9468503937007874
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,7,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,8,0.9409448818897638
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,9,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,10,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,11,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,12,0.9448818897637795
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,13,0.968503937007874
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,14,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,15,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,16,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,17,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,18,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,19,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,20,0.9488188976377953
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,21,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,22,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,23,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,24,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,25,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,26,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,27,0.9488188976377953
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,28,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,29,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,30,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,31,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,32,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,33,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,34,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,35,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,36,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,37,0.9645669291338582
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,38,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,39,0.9665354330708661
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,40,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,41,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,42,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,43,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,44,0.9625984251968503
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,45,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,46,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,47,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,48,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,49,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,50,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,51,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,52,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,53,0.9625984251968503
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,54,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,55,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,56,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,57,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,58,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,59,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,60,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,61,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,62,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,63,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,64,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,65,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,66,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,67,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,68,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,69,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,70,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,71,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,72,0.9625984251968503
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,73,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,74,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,75,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,76,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,77,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,78,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,79,0.9625984251968503
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,80,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,81,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,82,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,83,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,84,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,85,0.9625984251968503
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,86,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,87,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,88,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,89,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,90,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,91,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,92,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,93,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,94,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,95,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,96,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,97,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,98,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,99,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,100,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,101,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,102,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,103,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,104,0.952755905511811
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,105,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,106,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,107,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,108,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,109,0.9566929133858267
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,110,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,111,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,112,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,113,0.9625984251968503
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,114,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,115,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,116,0.9606299212598425
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,117,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,118,0.9547244094488189
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,119,0.9586614173228346
2014_2016,Spectrum_Normalize_Fourier_Terrain_Meterology,120,0.9586614173228346
2017_2019,Spectrum,1,0.905511811023622
2017_2019,Spectrum,2,0.9232283464566929
2017_2019,Spectrum,3,0.9192913385826772
2017_2019,Spectrum,4,0.9251968503937008
2017_2019,Spectrum,5,0.9350393700787402
2017_2019,Spectrum,6,0.937007874015748
2017_2019,Spectrum,7,0.9547244094488189
2017_2019,Spectrum,8,0.9409448818897638
2017_2019,Spectrum,9,0.9468503937007874
2017_2019,Spectrum,10,0.9448818897637795
2017_2019,Spectrum,11,0.9507874015748031
2017_2019,Spectrum,12,0.9429133858267716
2017_2019,Spectrum,13,0.9566929133858267
2017_2019,Spectrum,14,0.9448818897637795
2017_2019,Spectrum,15,0.9448818897637795
2017_2019,Spectrum,16,0.9566929133858267
2017_2019,Spectrum,17,0.952755905511811
2017_2019,Spectrum,18,0.9645669291338582
2017_2019,Spectrum,19,0.9507874015748031
2017_2019,Spectrum,20,0.9586614173228346
2017_2019,Spectrum,21,0.9547244094488189
2017_2019,Spectrum,22,0.9488188976377953
2017_2019,Spectrum,23,0.952755905511811
2017_2019,Spectrum,24,0.952755905511811
2017_2019,Spectrum,25,0.9468503937007874
2017_2019,Spectrum,26,0.9448818897637795
2017_2019,Spectrum,27,0.9507874015748031
2017_2019,Spectrum,28,0.9586614173228346
2017_2019,Spectrum,29,0.9488188976377953
2017_2019,Spectrum,30,0.9566929133858267
2017_2019,Spectrum,31,0.9507874015748031
2017_2019,Spectrum,32,0.9566929133858267
2017_2019,Spectrum,33,0.952755905511811
2017_2019,Spectrum,34,0.9566929133858267
2017_2019,Spectrum,35,0.9547244094488189
2017_2019,Spectrum,36,0.9468503937007874
2017_2019,Spectrum,37,0.952755905511811
2017_2019,Spectrum,38,0.9547244094488189
2017_2019,Spectrum,39,0.9507874015748031
2017_2019,Spectrum,40,0.9468503937007874
2017_2019,Spectrum,41,0.952755905511811
2017_2019,Spectrum,42,0.9566929133858267
2017_2019,Spectrum,43,0.9507874015748031
2017_2019,Spectrum,44,0.9547244094488189
2017_2019,Spectrum,45,0.9586614173228346
2017_2019,Spectrum,46,0.9488188976377953
2017_2019,Spectrum,47,0.9606299212598425
2017_2019,Spectrum,48,0.9507874015748031
2017_2019,Spectrum,49,0.9507874015748031
2017_2019,Spectrum,50,0.9547244094488189
2017_2019,Spectrum,51,0.952755905511811
2017_2019,Spectrum,52,0.952755905511811
2017_2019,Spectrum,53,0.9606299212598425
2017_2019,Spectrum,54,0.9507874015748031
2017_2019,Spectrum,55,0.952755905511811
2017_2019,Spectrum,56,0.9566929133858267
2017_2019,Spectrum,57,0.9566929133858267
2017_2019,Spectrum,58,0.952755905511811
2017_2019,Spectrum,59,0.9586614173228346
2017_2019,Spectrum,60,0.9488188976377953
2017_2019,Spectrum,61,0.9586614173228346
2017_2019,Spectrum,62,0.9586614173228346
2017_2019,Spectrum,63,0.9547244094488189
2017_2019,Spectrum,64,0.952755905511811
2017_2019,Spectrum,65,0.952755905511811
2017_2019,Spectrum,66,0.9566929133858267
2017_2019,Spectrum,67,0.9586614173228346
2017_2019,Spectrum,68,0.9507874015748031
2017_2019,Spectrum,69,0.952755905511811
2017_2019,Spectrum,70,0.952755905511811
2017_2019,Spectrum,71,0.9507874015748031
2017_2019,Spectrum,72,0.9507874015748031
2017_2019,Spectrum,73,0.9488188976377953
2017_2019,Spectrum,74,0.9547244094488189
2017_2019,Spectrum,75,0.9586614173228346
2017_2019,Spectrum,76,0.9507874015748031
2017_2019,Spectrum,77,0.9547244094488189
2017_2019,Spectrum,78,0.9566929133858267
2017_2019,Spectrum,79,0.9586614173228346
2017_2019,Spectrum,80,0.9625984251968503
2017_2019,Spectrum,81,0.9488188976377953
2017_2019,Spectrum,82,0.952755905511811
2017_2019,Spectrum,83,0.9566929133858267
2017_2019,Spectrum,84,0.9547244094488189
2017_2019,Spectrum,85,0.9566929133858267
2017_2019,Spectrum,86,0.9586614173228346
2017_2019,Spectrum,87,0.9606299212598425
2017_2019,Spectrum,88,0.952755905511811
2017_2019,Spectrum,89,0.9566929133858267
2017_2019,Spectrum,90,0.9566929133858267
2017_2019,Spectrum,91,0.9547244094488189
2017_2019,Spectrum,92,0.952755905511811
2017_2019,Spectrum,93,0.9586614173228346
2017_2019,Spectrum,94,0.9566929133858267
2017_2019,Spectrum,95,0.9547244094488189
2017_2019,Spectrum,96,0.9547244094488189
2017_2019,Spectrum,97,0.9547244094488189
2017_2019,Spectrum,98,0.9547244094488189
2017_2019,Spectrum,99,0.952755905511811
2017_2019,Spectrum,100,0.9566929133858267
2017_2019,Spectrum,101,0.952755905511811
2017_2019,Spectrum,102,0.952755905511811
2017_2019,Spectrum,103,0.9547244094488189
2017_2019,Spectrum,104,0.9566929133858267
2017_2019,Spectrum,105,0.9547244094488189
2017_2019,Spectrum,106,0.9547244094488189
2017_2019,Spectrum,107,0.9566929133858267
2017_2019,Spectrum,108,0.952755905511811
2017_2019,Spectrum,109,0.9566929133858267
2017_2019,Spectrum,110,0.952755905511811
2017_2019,Spectrum,111,0.9547244094488189
2017_2019,Spectrum,112,0.9547244094488189
2017_2019,Spectrum,113,0.9586614173228346
2017_2019,Spectrum,114,0.9566929133858267
2017_2019,Spectrum,115,0.9586614173228346
2017_2019,Spectrum,116,0.9586614173228346
2017_2019,Spectrum,117,0.952755905511811
2017_2019,Spectrum,118,0.952755905511811
2017_2019,Spectrum,119,0.9507874015748031
2017_2019,Spectrum,120,0.9586614173228346
2017_2019,Spectrum_Normalize,1,0.9232283464566929
2017_2019,Spectrum_Normalize,2,0.8996062992125984
2017_2019,Spectrum_Normalize,3,0.9547244094488189
2017_2019,Spectrum_Normalize,4,0.9153543307086615
2017_2019,Spectrum_Normalize,5,0.9488188976377953
2017_2019,Spectrum_Normalize,6,0.9507874015748031
2017_2019,Spectrum_Normalize,7,0.9547244094488189
2017_2019,Spectrum_Normalize,8,0.9507874015748031
2017_2019,Spectrum_Normalize,9,0.9566929133858267
2017_2019,Spectrum_Normalize,10,0.9429133858267716
2017_2019,Spectrum_Normalize,11,0.9606299212598425
2017_2019,Spectrum_Normalize,12,0.9606299212598425
2017_2019,Spectrum_Normalize,13,0.9606299212598425
2017_2019,Spectrum_Normalize,14,0.9645669291338582
2017_2019,Spectrum_Normalize,15,0.9665354330708661
2017_2019,Spectrum_Normalize,16,0.9586614173228346
2017_2019,Spectrum_Normalize,17,0.9586614173228346
2017_2019,Spectrum_Normalize,18,0.9645669291338582
2017_2019,Spectrum_Normalize,19,0.9606299212598425
2017_2019,Spectrum_Normalize,20,0.9606299212598425
2017_2019,Spectrum_Normalize,21,0.9566929133858267
2017_2019,Spectrum_Normalize,22,0.9547244094488189
2017_2019,Spectrum_Normalize,23,0.9665354330708661
2017_2019,Spectrum_Normalize,24,0.9586614173228346
2017_2019,Spectrum_Normalize,25,0.9665354330708661
2017_2019,Spectrum_Normalize,26,0.9547244094488189
2017_2019,Spectrum_Normalize,27,0.9625984251968503
2017_2019,Spectrum_Normalize,28,0.9566929133858267
2017_2019,Spectrum_Normalize,29,0.9625984251968503
2017_2019,Spectrum_Normalize,30,0.9625984251968503
2017_2019,Spectrum_Normalize,31,0.9645669291338582
2017_2019,Spectrum_Normalize,32,0.9625984251968503
2017_2019,Spectrum_Normalize,33,0.9606299212598425
2017_2019,Spectrum_Normalize,34,0.9586614173228346
2017_2019,Spectrum_Normalize,35,0.9665354330708661
2017_2019,Spectrum_Normalize,36,0.9645669291338582
2017_2019,Spectrum_Normalize,37,0.9606299212598425
2017_2019,Spectrum_Normalize,38,0.968503937007874
2017_2019,Spectrum_Normalize,39,0.9586614173228346
2017_2019,Spectrum_Normalize,40,0.9665354330708661
2017_2019,Spectrum_Normalize,41,0.968503937007874
2017_2019,Spectrum_Normalize,42,0.9606299212598425
2017_2019,Spectrum_Normalize,43,0.9665354330708661
2017_2019,Spectrum_Normalize,44,0.9645669291338582
2017_2019,Spectrum_Normalize,45,0.9606299212598425
2017_2019,Spectrum_Normalize,46,0.9645669291338582
2017_2019,Spectrum_Normalize,47,0.9645669291338582
2017_2019,Spectrum_Normalize,48,0.9625984251968503
2017_2019,Spectrum_Normalize,49,0.9625984251968503
2017_2019,Spectrum_Normalize,50,0.9625984251968503
2017_2019,Spectrum_Normalize,51,0.9645669291338582
2017_2019,Spectrum_Normalize,52,0.9625984251968503
2017_2019,Spectrum_Normalize,53,0.9645669291338582
2017_2019,Spectrum_Normalize,54,0.9606299212598425
2017_2019,Spectrum_Normalize,55,0.9625984251968503
2017_2019,Spectrum_Normalize,56,0.9645669291338582
2017_2019,Spectrum_Normalize,57,0.9606299212598425
2017_2019,Spectrum_Normalize,58,0.9586614173228346
2017_2019,Spectrum_Normalize,59,0.9606299212598425
2017_2019,Spectrum_Normalize,60,0.968503937007874
2017_2019,Spectrum_Normalize,61,0.9665354330708661
2017_2019,Spectrum_Normalize,62,0.9665354330708661
2017_2019,Spectrum_Normalize,63,0.9625984251968503
2017_2019,Spectrum_Normalize,64,0.9625984251968503
2017_2019,Spectrum_Normalize,65,0.9704724409448819
2017_2019,Spectrum_Normalize,66,0.9625984251968503
2017_2019,Spectrum_Normalize,67,0.9645669291338582
2017_2019,Spectrum_Normalize,68,0.9665354330708661
2017_2019,Spectrum_Normalize,69,0.968503937007874
2017_2019,Spectrum_Normalize,70,0.9645669291338582
2017_2019,Spectrum_Normalize,71,0.9665354330708661
2017_2019,Spectrum_Normalize,72,0.9665354330708661
2017_2019,Spectrum_Normalize,73,0.9665354330708661
2017_2019,Spectrum_Normalize,74,0.9665354330708661
2017_2019,Spectrum_Normalize,75,0.9606299212598425
2017_2019,Spectrum_Normalize,76,0.968503937007874
2017_2019,Spectrum_Normalize,77,0.9645669291338582
2017_2019,Spectrum_Normalize,78,0.9625984251968503
2017_2019,Spectrum_Normalize,79,0.9625984251968503
2017_2019,Spectrum_Normalize,80,0.9645669291338582
2017_2019,Spectrum_Normalize,81,0.9645669291338582
2017_2019,Spectrum_Normalize,82,0.9665354330708661
2017_2019,Spectrum_Normalize,83,0.9665354330708661
2017_2019,Spectrum_Normalize,84,0.9645669291338582
2017_2019,Spectrum_Normalize,85,0.9645669291338582
2017_2019,Spectrum_Normalize,86,0.9625984251968503
2017_2019,Spectrum_Normalize,87,0.9665354330708661
2017_2019,Spectrum_Normalize,88,0.9645669291338582
2017_2019,Spectrum_Normalize,89,0.9645669291338582
2017_2019,Spectrum_Normalize,90,0.9625984251968503
2017_2019,Spectrum_Normalize,91,0.968503937007874
2017_2019,Spectrum_Normalize,92,0.9665354330708661
2017_2019,Spectrum_Normalize,93,0.9645669291338582
2017_2019,Spectrum_Normalize,94,0.9606299212598425
