system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_0000000000000000023c,28,26,25,55,43,191,192,26,36,0,404,21,681,-180,73,14,-106,94,-22,-1,-27,-3,-177,-134,35,-52,-168,93,-1,13,1201,-153,2,39,-98,57,4,-3,2.2405932,282.5,0.09250111,96424.0,0.0053173336,143.5,277.29,1.892664,"{""type"":""Point"",""coordinates"":[126.47502156874887,42.53688996138051]}"
2_00000000000000000a77,24,22,17,60,47,191,191,21,37,0,443,34,-734,-214,113,-17,-33,60,-38,3,-27,407,-173,-156,31,-119,-135,81,-2,23,-1422,-251,69,0,-66,33,21,6,2.7802885,255.08333,0.057501115,96297.336,0.0041450006,143.0,272.25,2.2579973,"{""type"":""Point"",""coordinates"":[125.94303743576963,50.74246083341582]}"
2_000000000000000009f0,26,22,18,63,51,191,191,25,40,0,394,37,2225,-299,105,-53,-63,96,-54,-7,-33,641,-197,-189,37,-170,-201,65,-3,23,1819,-291,66,-29,-115,62,-6,-5,1.6961969,260.66666,0.07166778,95964.0,0.004359667,141.25,273.09665,2.2353306,"{""type"":""Point"",""coordinates"":[126.63025179462144,49.24568776010879]}"
2_0000000000000000075a,30,26,25,48,42,194,195,19,39,0,150,24,531,-131,58,4,-113,76,-17,-1,-22,1485,-78,-137,-52,33,-174,27,-6,17,-1209,-130,11,-16,-102,71,-8,5,1.3590345,275.83334,0.068334445,99462.664,0.005296667,146.5,276.78665,2.270664,"{""type"":""Point"",""coordinates"":[125.10194841776553,46.97357957293177]}"
2_000000000000000006e9,29,23,25,64,42,192,192,22,40,0,162,25,-83,-184,81,-15,-155,198,-86,1,-25,4964,-119,-186,-28,-22,-317,72,-19,17,1831,-199,26,-5,-170,138,-56,-6,2.2940402,280.75,0.072501116,99616.664,0.005431667,142.5,277.35333,2.2059972,"{""type"":""Point"",""coordinates"":[126.5741964352786,46.67551988121629]}"
2_000000000000000003ad,27,23,20,59,45,191,191,18,38,0,370,31,-123,-242,39,-2,-110,99,12,1,-32,1869,-114,-145,-10,26,-223,27,-8,19,1134,-224,-12,38,-111,48,47,-3,17.349867,282.25,0.084167786,97790.664,0.005259667,147.16667,277.82333,2.3153307,"{""type"":""Point"",""coordinates"":[126.10958486011583,44.10238670012324]}"
2_000000000000000001a1,28,21,19,45,37,191,191,20,30,0,238,33,-933,-132,64,-8,-100,56,-28,4,-11,942,90,-84,-7,61,-9,-4,-3,28,-66,-74,26,-8,-104,34,-30,1,8.254609,289.41666,0.06750111,99253.336,0.005889667,159.66667,280.5,3.080664,"{""type"":""Point"",""coordinates"":[121.97473179887234,42.04155963906058]}"
2_000000000000000007a5,29,22,19,40,20,188,188,11,31,0,177,24,-617,-94,71,22,-77,158,-57,3,-45,883,-208,-140,30,-19,-172,113,-4,12,870,-143,16,32,-104,108,-21,-2,2.7241802,274.58334,0.076667786,98994.664,0.005462667,144.16667,275.94666,2.146664,"{""type"":""Point"",""coordinates"":[127.10968096258479,47.123686291693915]}"
2_0000000000000000086b,30,24,19,46,23,172,172,11,39,0,498,41,937,-296,152,-14,-40,59,16,-2,-31,-192,-46,-134,-8,-46,-51,65,0,33,1281,-279,95,0,-66,47,30,-3,9.87293,262.91666,0.091667786,94677.336,0.0046580005,138.66667,272.91333,1.7439972,"{""type"":""Point"",""coordinates"":[128.1938578745175,47.737057937100666]}"
2_0000000000000000084e,25,23,20,62,47,196,196,23,41,0,238,28,1764,-183,95,7,-84,52,10,-5,-18,737,-109,-186,19,-18,-154,17,-3,20,1269,-214,39,1,-92,38,43,-3,1.6588545,268.91666,0.07583445,98351.336,0.0044880006,157.08333,277.09332,2.5239973,"{""type"":""Point"",""coordinates"":[122.86999443557477,47.6157837657501]}"
2_00000000000000000332,26,24,16,91,46,192,192,17,47,0,411,37,-1280,-292,70,64,-111,85,9,6,-24,1936,-73,-180,-83,-23,-112,-6,-8,24,-934,-243,4,58,-99,50,23,4,25.02552,274.25,0.083334446,94638.664,0.005057334,141.75,275.31332,1.7479973,"{""type"":""Point"",""coordinates"":[127.13932506638811,43.635081827924225]}"
2_000000000000000002d6,29,23,24,60,42,194,194,23,42,0,285,23,-327,-194,55,7,-138,172,-47,2,-38,-309,-258,-207,-1,35,-258,65,0,12,-450,-200,17,23,-108,114,-30,2,3.9168742,277.41666,0.090834446,95804.664,0.005268334,149.41667,276.82333,2.1779974,"{""type"":""Point"",""coordinates"":[125.80694567161846,43.33432438007141]}"
2_00000000000000000902,27,21,22,37,58,195,195,36,31,0,225,25,510,-164,41,21,-71,184,-163,-1,-31,1460,-350,-168,-46,-138,-313,167,-6,13,-371,-190,29,9,-95,131,-93,2,1.6699144,267.5,0.07000112,97920.0,0.0048683337,145.58333,274.73666,2.1119974,"{""type"":""Point"",""coordinates"":[126.17291747237793,48.11543049788976]}"
2_00000000000000000217,52,35,26,37,14,167,167,9,32,0,565,22,-269,-489,-120,-71,-72,39,17,1,-25,-1661,-188,-134,-37,-67,-117,72,4,13,490,-271,-56,85,-109,52,50,-1,25.24318,280.41666,0.10000111,94836.664,0.0052830004,147.41667,277.26666,1.9319973,"{""type"":""Point"",""coordinates"":[127.29644149200625,42.35309473415957]}"
2_000000000000000002b3,30,25,26,57,40,191,191,19,37,0,318,26,-379,-216,47,15,-116,191,-51,2,-37,65,-209,-188,-7,-34,-201,125,-1,15,-55,-209,-1,66,-138,144,-44,1,10.684387,283.0,0.091667786,96609.336,0.0053600003,141.16667,276.81332,1.8406639,"{""type"":""Point"",""coordinates"":[126.96711904280507,43.04812143805703]}"
2_00000000000000000707,29,23,23,32,19,192,192,9,29,0,60,24,-191,-156,66,-9,-120,161,-49,1,-32,2629,-125,-205,-65,-60,-53,-49,-11,14,264,-174,32,-14,-109,103,-10,0,1.6408454,280.33334,0.057501115,100575.336,0.0055923336,143.58333,277.12332,3.1173306,"{""type"":""Point"",""coordinates"":[132.0751173997505,46.76849659728169]}"
2_0000000000000000026d,41,29,25,41,22,173,172,11,32,0,601,39,-916,-212,87,5,-28,47,8,4,-27,332,-103,-107,-4,-18,-108,57,-2,23,-115,-183,4,43,-110,88,0,1,7.7926583,272.16666,0.08250111,92707.336,0.0050620004,148.25,275.75665,2.2159972,"{""type"":""Point"",""coordinates"":[127.99901299488614,42.82255335216742]}"
2_00000000000000000b65,25,21,17,53,46,192,192,23,34,0,314,28,602,-112,132,20,-66,42,-20,-1,-18,-1208,-187,-77,69,-97,-129,91,3,19,927,-143,97,72,-69,27,26,-2,1.8543341,253.5,0.052501116,97086.664,0.003887667,128.41667,270.97665,1.7106639,"{""type"":""Point"",""coordinates"":[125.3345217514101,52.74292058441692]}"
2_00000000000000000355,30,24,21,46,24,180,181,11,33,0,216,32,-315,-36,73,30,-65,67,9,2,-33,972,-144,-94,36,-3,-50,-18,-4,24,-1141,-102,-13,-12,-54,11,42,5,4.8010006,285.5,0.08500112,98975.336,0.005519667,150.91667,278.72333,2.4079974,"{""type"":""Point"",""coordinates"":[125.67974089586681,43.81106025099846]}"
2_000000000000000006fd,28,24,21,64,45,193,193,24,40,0,190,27,-846,-124,-33,1,-38,148,-68,4,-34,1719,-300,-7,35,-115,-225,124,-7,15,-694,-165,-23,21,-109,113,-47,3,2.2936566,273.5,0.07916778,98573.336,0.005103334,141.66667,275.75665,3.4599972,"{""type"":""Point"",""coordinates"":[130.23231362559503,46.64937617173994]}"
2_00000000000000000581,29,26,26,57,58,195,195,36,41,0,139,22,630,-107,37,18,-65,80,2,-1,-6,190,-139,-90,-3,-34,-171,-35,0,18,237,-151,12,16,-92,72,-17,0,1.328079,275.33334,0.058334447,99756.0,0.005495,161.5,277.7933,2.224664,"{""type"":""Point"",""coordinates"":[125.10113686137376,45.71369178398801]}"
2_000000000000000007a8,26,22,17,51,46,190,189,22,30,0,215,30,-1791,-275,136,-41,-29,82,0,7,-35,2374,-184,-204,-3,-139,-185,54,-9,17,36,-302,84,-27,-87,51,25,0,3.096819,269.66666,0.08666778,98380.0,0.005183667,145.91667,274.92334,2.0559971,"{""type"":""Point"",""coordinates"":[127.60851613833272,47.2484653164725]}"
2_00000000000000000636,28,24,21,41,36,192,192,17,32,0,135,18,-55,-139,56,-50,-50,73,-9,0,-17,1866,41,-44,53,-59,-158,0,-7,15,-593,-155,39,-28,-92,72,-18,2,1.628713,280.41666,0.07166778,99644.0,0.005414667,145.66667,277.53668,2.2359972,"{""type"":""Point"",""coordinates"":[125.7983217701811,46.17291230597713]}"
2_00000000000000000858,26,23,20,57,58,194,195,29,38,0,161,30,565,-264,130,-72,-99,96,-17,0,-23,546,-189,-295,-66,33,-46,92,-2,18,747,-301,81,-75,-103,67,22,-1,2.3091264,271.16666,0.05833445,99349.336,0.0051393337,151.25,276.26334,2.2153306,"{""type"":""Point"",""coordinates"":[124.68234254953519,47.66806672560175]}"
2_0000000000000000058d,28,21,18,51,28,187,187,12,33,0,261,37,85,-244,79,10,-73,32,80,0,-29,1715,-35,-68,-35,-20,-78,-21,-7,27,636,-220,-15,16,-132,4,91,-1,11.069023,280.0,0.07500111,97977.336,0.0055803335,137.75,276.34332,2.1953306,"{""type"":""Point"",""coordinates"":[127.31854079682714,45.693211132849534]}"
2_00000000000000000b38,25,20,14,44,28,187,187,13,32,0,856,28,-2,-199,106,6,-64,56,30,0,-25,-192,-48,-7,-13,-124,-33,44,0,20,-288,-177,137,27,-53,46,97,2,8.057426,240.16667,0.09916778,93154.0,0.0037393337,139.16667,268.55664,1.902664,"{""type"":""Point"",""coordinates"":[121.74566331865576,52.50522374366193]}"
2_00000000000000000535,30,25,25,66,49,198,198,25,44,0,161,23,533,-193,58,6,-138,176,-104,-1,-13,-129,-58,-133,-18,48,-203,89,0,17,661,-185,27,26,-138,145,-79,-1,4.071734,278.16666,0.05083445,99426.0,0.004683334,158.91667,279.01666,2.8086638,"{""type"":""Point"",""coordinates"":[122.59914863758847,45.52747080579401]}"
2_00000000000000000993,26,20,18,49,36,191,191,17,32,0,380,29,925,-199,134,-12,-60,65,12,-2,-27,1610,-90,-86,-27,-140,-123,47,-6,22,441,-251,67,9,-108,63,22,0,3.9619603,262.58334,0.06750111,97055.336,0.0045870002,144.0,273.51666,2.5219972,"{""type"":""Point"",""coordinates"":[125.75358360931187,48.80964564539548]}"
2_00000000000000000102,23,18,12,76,48,192,192,19,49,0,643,40,-1338,-356,121,35,-95,21,95,6,-25,-106,40,-154,-109,32,-25,-49,0,25,-552,-261,44,-5,-128,27,95,3,17.99994,285.75,0.116667785,96379.336,0.0059390003,153.66667,279.06,1.6046638,"{""type"":""Point"",""coordinates"":[124.53412203051867,41.31823547987798]}"
2_0000000000000000053b,39,40,42,78,69,202,202,44,55,0,129,18,362,-87,46,2,-72,79,-52,0,-7,1055,-100,-94,-15,-13,-107,39,-4,13,332,-84,23,-2,-57,58,-40,0,1.6175098,277.83334,0.057501115,99686.0,0.005182667,156.83333,278.04333,2.978664,"{""type"":""Point"",""coordinates"":[123.69518675832336,45.60346726504788]}"
2_00000000000000000941,24,20,18,49,46,188,188,21,36,0,284,30,176,-195,94,-10,-66,58,8,0,-31,-581,-200,-166,39,-149,-169,94,1,16,-204,-225,25,7,-117,58,36,1,4.2721906,269.91666,0.10583445,97809.336,0.004782667,127.833336,273.96664,2.366664,"{""type"":""Point"",""coordinates"":[130.0439389015922,48.24748231648651]}"
2_000000000000000000b0,27,24,18,81,59,195,195,26,44,0,359,37,-1332,-326,100,6,-81,21,68,6,-20,1029,59,-156,-46,14,-48,-25,-4,25,-699,-241,27,-8,-79,8,69,3,12.121409,290.25,0.11000112,97890.0,0.0059233336,162.5,280.8033,2.2886639,"{""type"":""Point"",""coordinates"":[123.5283673288129,41.026373938626776]}"
2_00000000000000000026,30,26,23,52,28,195,195,14,41,0,2,26,-1158,-208,25,-1,-183,192,-49,5,-21,2486,36,-28,4,65,-107,-27,-9,17,102,-112,-42,11,-150,76,33,0,3.0311213,300.5,0.14166778,101264.0,0.0067333337,151.41667,282.02,2.9819973,"{""type"":""Point"",""coordinates"":[123.93557243701355,39.92494922381932]}"
2_0000000000000000045b,40,42,50,77,100,205,205,84,64,0,170,16,55,-23,9,15,-31,33,-16,0,6,576,-46,-75,22,-14,-72,-51,-1,14,0,-26,-6,20,-31,27,-18,0,1.3070021,278.91666,0.04833445,99294.0,0.004609667,164.08333,279.57,2.6299973,"{""type"":""Point"",""coordinates"":[122.30863374485541,44.80495820300312]}"
2_00000000000000000a89,26,21,18,51,48,193,193,19,33,0,390,30,1772,-173,100,0,-46,44,-34,-5,-28,273,-253,-158,68,-176,-149,74,-2,16,-1208,-211,31,-1,-58,27,22,5,1.7474895,254.83333,0.060001116,96571.336,0.004163667,141.16667,272.05,2.056664,"{""type"":""Point"",""coordinates"":[126.11524791845372,51.24641505717311]}"
2_0000000000000000094b,28,24,19,58,46,192,193,21,40,0,243,27,-973,-153,53,9,-110,158,-82,4,-15,1521,-220,-197,-55,87,-155,89,-6,20,-1506,-185,2,21,-114,125,-66,6,4.5814667,264.0,0.06166778,98150.664,0.0045990003,151.33333,274.81,2.1133306,"{""type"":""Point"",""coordinates"":[124.2263593349109,48.50781355418878]}"
2_0000000000000000082b,27,21,18,53,31,178,178,13,38,0,581,44,639,-265,127,-5,-61,67,-14,0,-33,963,-102,-100,-31,-55,-61,96,-4,31,-109,-232,38,26,-108,48,37,1,6.8260894,261.75,0.10000112,94724.664,0.0046790005,141.58333,272.88666,1.8426639,"{""type"":""Point"",""coordinates"":[128.21838293031146,47.45597404309566]}"
2_000000000000000006d6,25,20,16,42,37,187,187,18,30,0,590,38,2070,-123,130,3,-81,48,32,-6,-24,1301,-84,-119,37,-95,-92,47,-5,25,2333,-132,57,14,-55,-34,77,-7,17.629831,258.83334,0.10250112,94578.664,0.0048900004,150.33333,272.90332,1.976664,"{""type"":""Point"",""coordinates"":[133.48754211753052,46.544275159910214]}"
2_00000000000000000481,31,20,17,31,17,166,166,9,26,0,553,36,-426,-237,87,-18,-30,34,2,2,-27,311,-53,-30,20,-55,-31,-8,-2,25,180,-184,-7,-33,-87,18,46,0,14.313732,268.58334,0.07583445,93621.336,0.004855334,145.41667,274.91666,1.9699973,"{""type"":""Point"",""coordinates"":[129.23814812752715,44.87448450662845]}"
2_000000000000000001eb,27,21,19,41,34,187,186,16,27,0,545,24,712,-213,35,51,-138,125,6,-1,-29,-793,-164,-107,17,25,-136,19,1,15,781,-190,-33,79,-138,95,26,-2,9.277343,276.33334,0.10000111,93512.0,0.0051643336,146.58333,276.25998,1.8319973,"{""type"":""Point"",""coordinates"":[127.1921475774672,42.29380652655296]}"
2_00000000000000000325,29,24,22,65,40,193,193,17,42,0,213,30,621,-231,58,-23,-150,209,-97,-1,-24,3189,-69,-136,8,51,-276,96,-12,19,1320,-191,24,3,-132,123,-45,-4,0.0,287.75,0.07416778,99195.336,0.0055713337,150.41667,279.53665,2.5159974,"{""type"":""Point"",""coordinates"":[124.73058110473137,43.57174921566212]}"
2_00000000000000000a37,25,22,19,50,45,192,192,24,36,0,290,33,1346,-205,89,-58,-40,83,-50,-3,-35,-1761,-222,-186,64,-152,-159,61,5,18,57,-248,61,-41,-63,28,17,0,0.0,257.58334,0.06750111,97106.664,0.0042850003,145.33333,272.78665,2.4966638,"{""type"":""Point"",""coordinates"":[125.37656215614199,49.943412220143586]}"
2_000000000000000006a1,29,26,27,40,49,192,192,32,31,0,129,15,1862,-57,59,-25,-4,-19,8,-6,-6,2257,-11,-156,-22,-18,-156,-1,-8,12,1344,-50,19,-34,-10,-32,8,-4,0.0,275.91666,0.06416778,99677.336,0.005281667,156.41667,277.43332,2.8319974,"{""type"":""Point"",""coordinates"":[123.7913963226525,46.60275627022616]}"
2_00000000000000000887,29,23,20,42,31,189,189,17,31,0,54,31,-1757,349,484,238,-183,-65,-214,8,-33,979,-190,-123,66,-30,-219,57,-5,19,4,-202,22,-6,-107,30,33,0,1.3763946,270.83334,0.10000112,100644.664,0.005381,144.83333,275.15332,2.942664,"{""type"":""Point"",""coordinates"":[133.30374689030958,47.64462077226273]}"
2_00000000000000000969,26,20,14,55,33,187,187,13,35,0,396,44,-552,-135,138,11,-60,97,-5,3,-34,863,-110,-78,35,-110,-107,83,-4,30,-679,-191,55,4,-120,87,8,3,12.684203,266.75,0.10416778,96504.664,0.0046220003,126.916664,273.20334,2.2813306,"{""type"":""Point"",""coordinates"":[129.90029787935754,48.47655079670308]}"
2_00000000000000000a32,24,21,17,52,48,190,190,21,36,0,452,31,276,-200,123,-10,-45,62,16,0,-25,2910,-196,-165,16,-186,-145,54,-12,20,455,-246,77,-15,-70,5,67,0,4.397224,258.25,0.07833445,95324.0,0.0043690004,140.91667,272.58,2.3593307,"{""type"":""Point"",""coordinates"":[126.7660760127094,49.75826588530345]}"
2_00000000000000000b35,26,20,17,47,36,190,190,15,36,0,245,34,-317,-195,126,-4,-37,70,8,2,-21,-2041,-120,-96,93,-91,-110,79,6,23,-240,-209,93,34,-60,47,55,1,15.519723,256.5,0.052501116,98032.664,0.0039970004,133.25,271.83667,1.8319973,"{""type"":""Point"",""coordinates"":[126.1713032777966,52.454559437492684]}"
2_00000000000000000237,27,22,23,68,48,190,190,24,42,0,374,23,-208,-254,92,13,-121,114,-52,1,-38,378,-179,-187,-17,-5,-153,57,-2,12,-460,-266,69,-20,-120,106,-30,2,1.5644991,282.08334,0.08500112,96988.0,0.0056326673,151.66667,278.06,1.9459972,"{""type"":""Point"",""coordinates"":[125.39758235850792,42.619624122326144]}"
2_00000000000000000708,28,23,21,46,44,195,195,22,34,0,62,28,1557,-142,29,62,-116,169,-42,-5,-19,1949,-200,-210,-118,1,-202,-29,-7,19,2343,-163,12,62,-140,132,-46,-8,1.637705,281.33334,0.05583445,100514.0,0.0055310004,144.41667,277.44333,2.8273306,"{""type"":""Point"",""coordinates"":[132.15084631294116,46.616499219672875]}"
2_000000000000000000e2,31,22,19,34,16,172,171,8,27,0,419,29,-158,-236,12,-28,-12,48,83,1,-31,1738,-89,-109,-14,25,-64,-5,-7,25,-991,-168,-54,-27,-21,8,112,4,21.528404,282.0,0.11083445,94264.0,0.0055410005,148.25,277.81332,1.5733305,"{""type"":""Point"",""coordinates"":[125.61533364025084,41.23469422164166]}"
2_000000000000000003c1,34,24,20,54,20,172,171,9,37,0,582,46,298,-62,80,46,-44,50,-15,0,-36,119,-107,-57,-2,31,-24,12,-1,33,1191,-104,12,11,-97,58,3,-2,2.5870373,270.91666,0.069167785,94572.0,0.0047376673,147.5,275.70667,1.8599973,"{""type"":""Point"",""coordinates"":[129.6321498375086,44.23039411406452]}"
2_00000000000000000246,39,28,27,41,26,169,169,15,39,0,560,29,-16,-237,33,71,-121,83,-10,1,-22,-177,-44,-68,12,42,-118,50,0,21,1027,-222,-34,101,-174,108,-1,-2,2.7802885,277.41666,0.08083445,94856.0,0.0053370004,150.66667,277.30334,2.530664,"{""type"":""Point"",""coordinates"":[128.2456012831417,42.56923182132116]}"
2_00000000000000000301,27,23,19,57,41,194,195,25,33,0,255,21,322,-190,50,8,-107,123,-35,0,-31,935,-198,-197,-60,54,-127,76,-4,12,-1095,-177,1,12,-88,91,-1,4,4.6273675,284.83334,0.08916778,98631.336,0.0056010005,150.25,278.45334,2.270664,"{""type"":""Point"",""coordinates"":[125.7624795159135,43.4157118924989]}"
2_00000000000000000236,26,21,17,55,40,188,187,16,33,0,499,36,-1698,-235,131,-16,-90,61,53,7,-28,1011,-90,-95,61,37,-156,11,-4,23,-1745,-253,42,-11,-76,8,98,7,6.9298177,280.0,0.08916778,96124.664,0.005514667,151.0,277.61,1.8673306,"{""type"":""Point"",""coordinates"":[125.22995583170677,42.5624941196294]}"
2_0000000000000000060d,29,27,25,49,36,190,190,16,37,0,105,24,169,-204,102,0,-145,145,-106,0,-27,1210,-85,-244,72,-3,-218,37,-5,18,263,-219,57,7,-134,121,-71,0,3.9365008,279.08334,0.06666778,100102.0,0.0056226673,140.75,276.3033,3.2319973,"{""type"":""Point"",""coordinates"":[128.89050323209736,45.975374129309486]}"
2_0000000000000000089d,28,23,21,52,46,193,193,28,36,0,239,28,-528,-173,54,7,-62,169,-79,2,-33,2339,-262,-145,-58,-125,-167,140,-9,15,-1042,-190,34,-14,-93,120,-54,4,1.6634187,269.91666,0.06666778,98070.0,0.0049870005,144.25,275.27,2.0819972,"{""type"":""Point"",""coordinates"":[125.79858931624432,47.823836502701774]}"
2_0000000000000000055e,24,20,13,91,46,193,193,17,50,0,382,42,4039,-267,79,1,-161,18,106,-13,-25,-451,-22,-131,19,-21,-130,-85,0,30,2783,-242,12,0,-174,13,86,-9,16.188625,281.5,0.07500111,98740.0,0.005606001,143.91667,277.54666,3.3253307,"{""type"":""Point"",""coordinates"":[130.09999426093506,45.551995861587955]}"
2_0000000000000000067c,28,27,23,62,38,190,190,15,45,0,135,16,-37,-186,116,13,-164,184,-124,1,-33,1738,-96,-234,-58,-109,-176,-61,-7,13,-220,-194,31,6,-137,152,-75,1,4.883234,275.25,0.07833445,99346.0,0.005503667,145.0,275.97998,2.4159973,"{""type"":""Point"",""coordinates"":[127.7858412099251,46.29957307140027]}"
2_00000000000000000709,27,22,18,32,33,192,193,22,24,0,58,22,1554,-120,49,-12,-78,140,-42,-5,-21,2816,-308,-193,-95,-10,-134,32,-11,15,2149,-139,22,-3,-109,90,-15,-7,0.0,279.91666,0.06166778,100600.0,0.0055133337,145.5,277.16666,2.764664,"{""type"":""Point"",""coordinates"":[132.37075579959395,46.69815427816358]}"
2_0000000000000000001b,30,28,32,61,72,200,200,45,43,0,165,22,455,-155,32,16,-96,45,19,0,-2,1335,38,-116,-75,41,-55,24,-5,18,1018,-135,-7,6,-79,16,26,-2,20.424765,298.08334,0.09250112,99836.0,0.006525334,164.0,282.22665,3.3173306,"{""type"":""Point"",""coordinates"":[122.06204991570091,39.917671970900095]}"
2_000000000000000009b3,28,22,20,34,51,191,191,36,28,0,309,27,-771,-177,72,-42,-65,151,-120,3,-26,2840,-328,-223,-5,-79,-251,82,-11,16,-569,-185,36,-30,-76,104,-65,2,7.543608,260.91666,0.06333445,96739.336,0.004508667,144.08333,273.16333,2.6339974,"{""type"":""Point"",""coordinates"":[125.5072673262206,48.93118736280927]}"
2_00000000000000000a34,29,24,24,48,56,191,191,25,35,0,380,30,198,-159,46,-14,-8,121,-117,0,-27,2235,-327,-168,36,-195,-198,120,-9,17,746,-164,8,21,-73,72,-74,-2,1.8543341,261.91666,0.07416778,96539.336,0.0045393337,139.16667,273.14334,2.346664,"{""type"":""Point"",""coordinates"":[127.10375035818372,49.655590624446816]}"
2_000000000000000007fc,28,26,22,74,45,196,196,27,45,0,64,43,-462,-181,26,-30,-105,165,-31,2,-28,-632,-274,-293,-98,166,-11,44,1,28,1100,-198,25,15,-116,81,16,-3,2.8869443,276.66666,0.07083445,100523.336,0.005288,140.08333,276.42334,3.6193306,"{""type"":""Point"",""coordinates"":[131.30436624176343,47.322575575980764]}"
2_000000000000000004e3,21,18,12,88,46,190,190,17,47,0,420,39,1329,-351,78,50,-135,41,25,-3,-31,1820,-53,-129,20,31,-79,-17,-7,23,711,-284,8,34,-158,51,24,-1,12.686361,273.83334,0.076667786,96148.0,0.0052260007,143.91667,275.79,2.3419974,"{""type"":""Point"",""coordinates"":[128.993178492954,45.150716898687314]}"
2_00000000000000000166,35,22,16,22,10,157,157,7,21,0,1641,27,-1695,-295,86,-30,-20,84,26,7,-28,-1363,-205,-63,-13,-34,22,59,3,18,-473,-205,-24,34,-71,96,17,2,32.326023,258.08334,0.11000112,86147.336,0.0043150005,149.08333,272.79333,1.7999972,"{""type"":""Point"",""coordinates"":[127.87989702844544,41.68367218851102]}"
2_00000000000000000374,31,27,28,65,57,200,200,35,46,0,142,20,-110,-141,45,-8,-61,123,-88,1,-3,3198,8,-79,-27,10,-194,75,-12,16,564,-138,13,20,-93,115,-75,-1,3.172435,281.16666,0.052501116,99590.0,0.0054586674,162.58333,279.08334,2.8253307,"{""type"":""Point"",""coordinates"":[123.5283673288129,43.973835275853446]}"
2_0000000000000000001c,28,25,23,64,55,191,191,25,42,0,374,34,-633,-263,37,16,-71,-13,136,3,-10,590,98,-104,-38,54,8,-50,-2,27,-424,-192,-21,10,-56,-35,143,2,27.99795,289.66666,0.097501114,97291.336,0.0060340003,164.0,280.67334,3.422664,"{""type"":""Point"",""coordinates"":[122.20730513251691,39.91363202534568]}"
2_0000000000000000093e,24,18,14,59,34,190,190,13,37,0,385,42,-527,-131,159,14,-38,78,-23,3,-34,-33,-119,-108,24,-95,-66,83,-1,32,-509,-202,90,-4,-96,84,-14,3,10.1887245,270.0,0.09333445,96984.0,0.0047613336,126.416664,273.83,2.0913305,"{""type"":""Point"",""coordinates"":[129.5812179852761,48.373063979454706]}"
2_00000000000000000538,30,26,25,58,58,197,197,35,44,0,142,19,716,-128,63,0,-77,99,-59,-1,-9,691,-110,-167,56,33,-107,31,-2,13,288,-139,41,-8,-63,87,-61,0,3.9609973,277.33334,0.052501116,99602.664,0.0049876673,158.91667,278.32666,3.0053306,"{""type"":""Point"",""coordinates"":[123.15673692881661,45.464677744759385]}"
