system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
0000000000000000012c,62,156,158,52,50,49,43,8,8,47,3,0,4734,2,-1056,-76,-38,-13,-13,19,-23,3,-39,-1310,-235,64,61,-137,73,-77,2,1,56,-53,-28,-18,-10,11,-9,0,31.689518,212.66667,0.010834451,58684.0,0.0019733338,217.75,268.27332,2.806664,"{""type"":""Point"",""coordinates"":[91.40083853940486,37.401940797668054]}"
000000000000000007c3,38,200,199,39,45,52,64,79,71,49,3,0,4691,7,-165,7,11,6,-11,29,-8,0,-16,718,34,-23,2,-60,72,-39,-2,4,33,13,0,5,-8,14,-3,0,24.577442,212.66667,0.010834451,58684.0,0.0019733338,217.75,268.27332,2.806664,"{""type"":""Point"",""coordinates"":[91.43183375082737,37.383613892338396]}"
000000000000000017c2,31,179,178,28,27,30,41,51,42,24,3,0,3656,11,641,-42,10,-1,-22,5,-8,-1,-13,30,-10,-11,-50,-68,24,31,0,7,972,-17,4,-7,-37,15,-1,-3,30.034441,268.25,0.010834451,73587.336,0.0034843339,191.16667,279.13,1.6253306,"{""type"":""Point"",""coordinates"":[80.31329268821379,36.617174685070005]}"
00000000000000000906,47,206,205,49,59,72,85,101,93,62,3,0,3525,7,-54,-5,2,0,0,1,0,0,2,-536,20,6,1,3,21,0,1,6,-82,0,2,-1,-1,3,0,0,5.669104,225.41667,0.010834451,63360.668,0.0024656672,206.91667,270.53,2.0846639,"{""type"":""Point"",""coordinates"":[89.88358481495936,37.88622146757754]}"
00000000000000000844,46,204,202,49,59,71,82,96,83,62,3,0,3902,6,-131,0,3,2,0,5,0,0,-7,1601,-70,-3,-87,-55,-15,31,-5,5,173,-1,2,-10,-4,0,4,0,9.358413,216.33333,0.014167784,61655.332,0.0026153338,204.0,267.03333,1.4746639,"{""type"":""Point"",""coordinates"":[86.66797543588372,37.43158490147136]}"
000000000000000015be,40,190,190,42,51,61,78,55,43,53,3,0,4390,9,-391,-9,18,4,-8,35,-19,1,-25,-3810,-69,48,-16,-8,31,-26,12,4,-219,-18,16,-9,-7,13,-4,0,8.87339,215.75,0.014167784,59558.668,0.0023930005,212.0,268.06998,2.1619973,"{""type"":""Point"",""coordinates"":[90.61526532951613,37.37984149284718]}"
0000000000000000170e,40,190,189,41,48,57,79,45,34,51,3,0,4338,9,-528,-13,15,3,-16,38,-29,2,-21,-1490,-16,17,-12,14,56,-4,4,5,-92,-20,12,-9,-12,20,-4,0,4.374624,215.75,0.014167784,59558.668,0.0023930005,212.0,268.06998,2.1619973,"{""type"":""Point"",""coordinates"":[90.63520642942714,37.370950045346596]}"
0000000000000000043a,33,169,169,28,24,23,22,24,21,37,3,0,4349,3,-62,-32,-2,4,-9,8,-1,0,-15,-2513,-12,44,-41,-45,-9,-46,8,2,91,-30,-5,-6,-2,5,-9,0,27.002806,224.91667,0.014167784,60607.332,0.002781667,223.0,270.65668,2.2699974,"{""type"":""Point"",""coordinates"":[94.96894877495751,35.88630126780391]}"
000000000000000009ea,32,173,172,30,27,29,33,33,30,29,3,0,4268,7,-324,-42,0,0,-5,15,1,1,-17,-684,21,16,19,-54,-25,-10,1,4,-140,-15,-1,-6,-5,5,-2,0,18.82028,225.16667,0.014167784,61766.668,0.002596667,225.5,271.68332,3.1246638,"{""type"":""Point"",""coordinates"":[93.00810813681626,36.3821711413513]}"
000000000000000009a7,43,204,203,45,58,74,89,114,109,63,3,0,3395,8,27,-5,5,4,-6,11,2,0,-3,-485,-12,-50,33,-1,-31,-55,1,6,21,2,-5,6,-3,3,-4,0,3.9361722,235.66667,0.014167784,65893.336,0.002747667,224.75,274.75,3.3513305,"{""type"":""Point"",""coordinates"":[92.52436255903321,36.88343206807232]}"
00000000000000001d8d,27,191,190,25,25,31,59,86,62,27,4,0,3704,32,626,-186,50,0,-129,98,-33,-1,-7,-2877,172,-63,-21,109,-78,8,9,23,427,-126,28,-19,-104,76,-50,0,17.074486,253.58333,0.076667786,64936.668,0.0043350006,195.41667,274.43665,2.2939973,"{""type"":""Point"",""coordinates"":[101.81869429888415,33.84056826380717]}"
00000000000000000114,60,169,169,56,50,53,52,14,13,45,4,0,4660,2,592,-16,1,-7,-22,25,1,-1,-45,-1538,-202,73,-44,-26,96,-33,3,1,193,-8,-1,-3,-4,14,0,0,36.743675,216.16667,0.02083445,57548.668,0.0027330003,223.5,268.02664,2.3646638,"{""type"":""Point"",""coordinates"":[94.85063990580748,35.66181228436923]}"
00000000000000000144,60,169,169,56,50,53,52,14,13,45,4,0,4660,2,592,-16,1,-7,-22,25,1,-1,-45,-1538,-202,73,-44,-26,96,-33,3,1,193,-8,-1,-3,-4,14,0,0,36.743675,216.16667,0.02083445,57548.668,0.0027330003,223.5,268.02664,2.3646638,"{""type"":""Point"",""coordinates"":[94.85063990580748,35.66181228436923]}"
00000000000000000409,39,203,202,40,46,56,63,82,75,51,4,0,4846,5,109,7,9,3,-3,2,0,0,-6,-945,-75,-21,-32,-47,18,-12,3,4,-33,-1,0,-3,-5,4,-1,0,2.1849618,203.75,0.02083445,55743.332,0.0019693337,208.58333,263.47665,2.5293307,"{""type"":""Point"",""coordinates"":[85.42614700620642,36.687240539922804]}"
0000000000000000034f,37,201,201,38,42,47,56,76,70,44,4,0,4407,6,376,6,21,9,-11,12,11,-1,-39,274,-274,-112,21,-121,-43,51,-1,2,79,-15,0,1,-15,1,4,0,28.982555,209.41667,0.02083445,60282.668,0.0024200005,207.66667,266.50998,1.6553305,"{""type"":""Point"",""coordinates"":[95.60037532052965,38.90760531847565]}"
00000000000000000a2d,29,182,182,27,30,34,53,28,23,31,4,0,4691,8,311,17,10,5,-32,38,-17,0,-20,83,24,14,-60,-98,59,-69,0,5,263,-12,12,-10,-31,26,-18,0,3.0114324,198.83333,0.027501116,56180.668,0.0024036672,214.16667,262.37,2.3099973,"{""type"":""Point"",""coordinates"":[87.70822574333896,36.84651071134979]}"
00000000000000001598,30,180,180,28,30,33,57,60,43,33,4,0,4604,13,-220,-65,22,1,-32,48,-11,1,-24,-3162,-43,79,0,-72,27,57,10,6,-584,-39,30,0,-29,46,-22,2,20.852581,230.91667,0.027501116,61847.332,0.002776667,218.41667,271.99667,2.4719973,"{""type"":""Point"",""coordinates"":[97.19928410346586,35.867167265183575]}"
00000000000000000880,37,190,189,37,43,53,64,75,58,44,4,0,4782,8,147,0,-2,-1,-7,3,-3,0,-5,1182,3,60,-9,-71,3,38,-4,6,-30,0,6,0,-12,7,1,0,1.4797157,199.25,0.027501116,54890.668,0.0023313337,219.91667,263.04,2.940664,"{""type"":""Point"",""coordinates"":[89.36858093879164,36.47191500915296]}"
00000000000000001c86,27,187,186,25,25,30,53,67,45,26,4,0,4191,18,270,-126,51,-7,-103,56,-12,0,-21,-1781,-71,-1,-83,-133,-84,69,5,11,-5,-137,15,-5,-134,48,-1,0,5.6162,242.66667,0.06750111,60838.0,0.0038743338,205.25,272.27332,2.3919973,"{""type"":""Point"",""coordinates"":[99.7284906800814,33.439833311235034]}"
00000000000000001d36,27,189,189,25,25,31,54,71,49,23,4,0,3838,27,1256,-163,40,5,-121,93,-36,-3,-6,-132,116,-31,18,63,-88,-3,0,24,1154,-138,15,16,-136,99,-48,-3,20.256636,243.25,0.06750111,61718.0,0.0038303337,198.83333,272.11,2.172664,"{""type"":""Point"",""coordinates"":[100.78733543892952,33.941089778855]}"
00000000000000001ce4,29,185,184,27,25,26,56,77,51,25,4,0,3977,24,-129,-89,39,-16,-62,42,-3,1,-7,425,150,31,-32,-90,-24,20,-1,17,933,-48,37,-26,-98,47,-3,-2,11.307446,238.16667,0.06750111,61163.332,0.0035963338,195.66667,270.85,2.3073306,"{""type"":""Point"",""coordinates"":[102.01488582703368,34.160192168217115]}"
00000000000000000832,118,171,172,113,103,105,98,14,14,101,4,0,4398,4,-50,-18,-2,13,19,40,-19,0,-40,1377,-188,-8,72,15,179,-48,-6,1,120,-20,1,4,-1,21,-9,0,17.974213,206.83333,0.04083445,59349.332,0.0024483337,205.5,265.47,1.9499973,"{""type"":""Point"",""coordinates"":[97.2461760101439,38.8620645194168]}"
000000000000000000c6,153,174,174,153,143,148,142,17,18,162,4,0,3676,4,1231,-17,20,-12,-40,21,-13,-4,-49,795,-202,-13,-1,-185,99,-28,-4,1,272,-17,0,0,-25,17,-5,0,22.231853,222.0,0.04083445,68822.0,0.0020593337,178.58333,267.43,1.9826639,"{""type"":""Point"",""coordinates"":[88.12432675814125,43.78114860113194]}"
00000000000000001582,36,190,189,35,37,42,53,51,46,38,4,0,5239,7,6,-30,17,1,-6,25,-10,0,-27,-1784,-42,47,49,-29,0,-23,5,4,-91,-22,12,9,-14,19,-10,0,15.544499,199.33333,0.04083445,51098.0,0.0026653337,245.91667,264.31332,3.786664,"{""type"":""Point"",""coordinates"":[91.43910654464553,33.37865444478177]}"
000000000000000004d6,41,203,203,42,50,57,70,74,66,50,4,0,5118,6,147,6,13,0,-4,19,-8,0,-25,-747,-34,57,-18,-72,19,-35,1,3,-27,0,13,-3,-9,10,-7,0,15.735291,194.75,0.027501117,52758.0,0.0021740005,224.08333,262.05334,3.0013306,"{""type"":""Point"",""coordinates"":[90.12208875300503,36.34228894152928]}"
0000000000000000176d,44,206,203,45,52,62,79,102,94,54,4,0,4209,14,31,-2,10,11,-26,8,8,0,-7,2061,-41,-46,-2,-134,-123,-59,-7,8,539,-3,-7,5,-36,-18,-2,-1,8.491075,212.33333,0.027501117,56610.668,0.0025740003,210.58333,266.09,2.3486638,"{""type"":""Point"",""coordinates"":[78.33169939376981,36.614476928932675]}"
000000000000000009f8,43,201,201,45,58,73,89,105,94,63,4,0,4706,9,96,-12,9,0,-11,15,-12,0,-15,-880,-42,39,-15,18,18,-32,2,5,-71,-6,11,-5,-1,9,-8,0,6.025716,208.16667,0.027501117,57090.668,0.0026360005,227.58333,266.59332,3.666664,"{""type"":""Point"",""coordinates"":[91.26771207745423,36.332046386409516]}"
0000000000000000154a,30,185,184,29,30,35,45,47,39,32,4,0,4709,8,174,-30,8,3,-15,35,-19,0,-28,-2539,-69,35,-39,-2,34,-40,8,4,-135,-27,11,0,-14,26,-13,0,9.985547,222.08333,0.027501117,57274.0,0.0027813339,218.83333,268.9,2.5179973,"{""type"":""Point"",""coordinates"":[95.81462174884457,35.04575180102725]}"
0000000000000000191d,31,190,190,30,33,42,64,77,65,35,4,0,4563,15,174,-44,23,0,-33,40,-25,0,-14,-1441,5,36,-34,24,4,-34,4,10,-155,-33,31,-16,-24,28,-22,1,7.463503,222.08333,0.027501117,57274.0,0.0027813339,218.83333,268.9,2.5179973,"{""type"":""Point"",""coordinates"":[95.85208265679458,35.08886684911302]}"
000000000000000019b2,26,193,192,25,29,35,72,84,59,30,4,0,5013,21,502,-117,44,15,-76,85,-48,0,-22,-2736,-49,15,-13,-47,-62,17,8,10,-263,-92,34,13,-89,67,-52,1,23.128023,229.41667,0.054167785,56370.0,0.0031223337,209.33333,269.55334,1.7426639,"{""type"":""Point"",""coordinates"":[96.4859349533398,33.360871549780626]}"
00000000000000001b03,27,191,189,25,26,31,66,70,49,26,4,0,4349,29,801,-200,56,-8,-149,108,-50,-1,-23,-2991,67,-5,-40,-6,-130,34,9,18,603,-179,44,-4,-172,86,-47,-1,13.3469715,238.16667,0.054167785,59880.0,0.0035670004,210.91667,271.93668,2.3353305,"{""type"":""Point"",""coordinates"":[96.74437999129646,33.71121420134776]}"
0000000000000000181f,25,174,175,23,21,24,27,33,28,22,4,0,4956,7,334,-34,-4,2,-7,20,-12,0,-19,-2333,-36,53,-17,-56,-53,24,7,4,-68,-27,9,-7,-11,3,-7,0,31.233715,221.08333,0.054167785,55188.668,0.0031013337,214.91667,267.65668,1.964664,"{""type"":""Point"",""coordinates"":[95.55940955915166,33.38673879499165]}"
000000000000000019ae,30,191,191,29,31,36,58,73,52,32,4,0,4725,16,-11,-65,35,-5,-29,45,-27,0,-5,1467,98,74,-66,-28,-2,36,-5,13,-236,-46,47,-33,-41,47,-17,1,0.92740995,230.5,0.054167785,57400.668,0.0033716671,223.91667,271.19998,3.398664,"{""type"":""Point"",""coordinates"":[93.24714716698836,32.97360754149096]}"
000000000000000003a1,38,202,201,37,43,50,56,73,63,45,4,0,5160,5,-338,-8,11,0,1,13,-3,1,-16,-2804,42,29,-51,-10,103,-41,9,3,-349,3,4,-6,2,12,-4,1,12.817836,199.5,0.031667784,53481.332,0.0023946671,229.33333,263.75333,3.8653307,"{""type"":""Point"",""coordinates"":[91.14616590093941,35.904628173133574]}"
00000000000000000122,33,185,182,30,32,35,61,33,25,33,4,0,4962,2,1087,-124,56,17,-110,16,-49,-3,-40,862,-198,49,28,-209,76,-20,-4,0,491,-74,3,19,-81,40,-35,-1,27.018896,234.5,0.075834446,55258.668,0.003142667,207.08333,270.63998,1.9139972,"{""type"":""Point"",""coordinates"":[95.8334882054017,31.737165705886216]}"
00000000000000001b67,27,194,193,25,28,30,70,75,47,28,4,0,4520,22,-394,-109,42,-6,-83,70,-20,2,-10,-3566,83,36,0,-19,-71,26,12,17,-1200,-112,50,-13,-101,78,-32,5,17.93964,223.16667,0.045001116,55865.332,0.0029583338,213.75,268.34332,2.392664,"{""type"":""Point"",""coordinates"":[96.10298289576882,33.95537227952919]}"
000000000000000019bd,29,193,192,28,31,34,68,79,56,32,4,0,4669,20,249,-71,39,-6,-54,57,-27,0,-8,-1505,61,9,-16,-41,-34,-1,5,13,-350,-55,34,-9,-58,45,-28,1,14.087581,229.58333,0.045001116,57966.0,0.0031646672,216.58333,270.36,2.5239973,"{""type"":""Point"",""coordinates"":[95.29557792712241,34.02193774005502]}"
00000000000000001d7a,29,196,195,27,30,32,81,84,49,29,4,0,3837,32,1923,-116,-1,31,-146,93,-16,-5,-3,-1772,173,-76,1,123,-41,-44,6,25,2945,-71,-40,25,-151,81,-25,-9,20.24386,243.83333,0.06666778,63299.332,0.0037756672,198.66667,272.44666,2.1999972,"{""type"":""Point"",""coordinates"":[101.27323476252141,34.42321670295568]}"
000000000000000015c8,40,205,204,41,52,65,81,101,91,54,4,0,4474,10,55,-4,5,3,-22,29,-18,0,-6,-1367,48,31,1,-2,-4,15,4,7,-156,3,5,6,-14,15,-5,0,1.8543341,221.25,0.01833445,58492.0,0.0027663338,221.0,269.22,2.330664,"{""type"":""Point"",""coordinates"":[95.53731471343183,35.54269631792853]}"
000000000000000008a1,38,207,205,38,44,51,69,87,80,47,4,0,4428,8,-45,-21,12,6,-14,15,-3,0,-9,-2651,42,-16,19,-96,-2,-5,9,5,-447,-1,4,1,-19,12,-5,1,11.096332,218.91667,0.01833445,58893.332,0.002632334,226.5,269.49,3.2859974,"{""type"":""Point"",""coordinates"":[93.76107194070116,36.00245639114512]}"
000000000000000008b8,41,206,205,41,46,50,68,73,63,47,4,0,4135,10,-95,-22,16,4,-32,23,-10,0,-9,1002,-70,-96,-59,-33,-56,-54,-3,7,222,-32,5,-3,-39,16,-18,0,0.0,209.66667,0.01833445,60591.332,0.0022836672,200.66667,264.84998,1.2233305,"{""type"":""Point"",""coordinates"":[87.6737301375895,37.791898102994]}"
000000000000000008be,44,202,202,45,53,63,78,96,84,59,4,0,4236,10,-24,21,6,0,-3,8,2,0,-9,-1654,-21,-70,-17,-31,18,42,5,6,-192,10,-6,-1,-6,6,6,0,45.396015,211.08333,0.01833445,61717.332,0.002494667,203.91667,266.82,1.7046639,"{""type"":""Point"",""coordinates"":[95.51440385221922,39.312656680867505]}"
00000000000000000a86,47,207,205,50,62,77,93,104,95,67,4,0,3663,9,192,5,16,-2,-2,4,-1,0,-9,-271,-159,-131,-55,47,41,36,0,6,205,-9,-10,-3,-3,9,3,0,1.1935383,220.0,0.025001116,64092.0,0.0030600005,205.25,269.07,1.5173305,"{""type"":""Point"",""coordinates"":[96.3625070361804,39.015136540379494]}"
00000000000000000abe,47,207,205,50,62,77,93,104,95,67,4,0,3663,9,192,5,16,-2,-2,4,-1,0,-9,-271,-159,-131,-55,47,41,36,0,6,205,-9,-10,-3,-3,9,3,0,1.1935383,220.0,0.025001116,64092.0,0.0030600005,205.25,269.07,1.5173305,"{""type"":""Point"",""coordinates"":[96.3625070361804,39.015136540379494]}"
0000000000000000090c,38,181,180,38,46,57,72,40,33,49,4,0,4803,7,-533,-3,12,7,1,27,-10,2,-25,-5682,-138,11,-10,30,64,-89,19,3,-528,-8,5,-3,2,15,-11,2,3.8788753,202.66667,0.025001116,55397.332,0.002445667,223.25,264.43,3.0286639,"{""type"":""Point"",""coordinates"":[90.49560981184797,36.40319580281831]}"
000000000000000015d5,38,179,179,38,46,56,71,18,16,49,4,0,4832,8,-398,-3,15,12,0,27,-8,1,-24,-6143,-126,3,-19,49,49,-94,20,4,-608,-9,6,-3,6,14,-9,2,2.7802885,202.66667,0.025001116,55397.332,0.002445667,223.25,264.43,3.0286639,"{""type"":""Point"",""coordinates"":[90.48941166138368,36.414513001291944]}"
00000000000000001b48,201,156,157,204,190,205,207,23,27,195,4,0,2687,15,184,-92,7,12,-46,-8,12,0,-42,724,-415,-142,66,-167,-56,78,-3,5,-487,-121,0,14,-32,-3,22,2,0.92740995,234.0,0.03583445,73196.664,0.0033953337,174.5,268.96332,2.6279974,"{""type"":""Point"",""coordinates"":[84.9426734335876,43.15645975725154]}"
0000000000000000063c,36,209,207,35,42,51,60,78,69,44,4,0,5041,6,608,9,-2,4,1,3,0,-1,-4,-1303,41,46,-45,-51,54,-43,4,5,216,6,8,0,0,6,-5,0,5.66137,210.08333,0.03583445,53332.668,0.002356667,216.75,265.16666,3.3699973,"{""type"":""Point"",""coordinates"":[80.02008449844446,35.324137938894935]}"
0000000000000000049c,35,203,202,35,40,46,50,62,55,42,4,0,4944,4,499,2,3,0,-2,-7,-5,-1,-6,-912,-34,23,15,12,51,4,3,3,147,-1,4,2,0,0,-1,0,5.662824,206.5,0.025001118,54959.332,0.0019380004,218.25,264.78,3.5053306,"{""type"":""Point"",""coordinates"":[84.31636593602481,35.837795166544524]}"
00000000000000001be4,25,184,183,23,23,27,53,70,47,23,4,0,4230,22,437,-166,85,-22,-106,58,-39,0,-25,1871,-45,-15,-35,-163,-131,-40,-7,12,997,-143,50,-25,-127,56,-66,-2,8.584408,241.83333,0.08416778,60607.332,0.003826667,197.58333,271.60666,2.198664,"{""type"":""Point"",""coordinates"":[101.15277214756256,33.41261049930375]}"
00000000000000001bcb,27,186,186,23,21,21,43,47,29,15,4,0,3705,19,-315,-157,45,4,-58,74,-30,1,-27,-3844,-103,-26,55,27,39,58,12,12,-957,-163,44,4,-68,92,-41,4,25.604904,234.16667,0.07500111,65796.664,0.003660667,201.0,271.56,2.724664,"{""type"":""Point"",""coordinates"":[100.4900828445047,37.54612137113018]}"
00000000000000001d44,28,191,190,27,28,36,79,100,70,28,4,0,4106,35,91,-146,27,10,-132,115,-26,0,-7,186,164,-57,19,95,-121,-42,0,25,-66,-72,-8,18,-108,60,-39,1,28.51718,250.75,0.07500111,62936.668,0.004349667,199.33333,273.6433,2.320664,"{""type"":""Point"",""coordinates"":[100.6760362766355,33.312900540647654]}"
00000000000000001b22,29,196,195,28,29,34,59,80,73,31,4,0,4369,19,-12,-55,38,13,-65,53,-21,0,-7,1297,65,-43,-56,-9,-81,-45,-4,13,-189,-24,2,-10,-56,22,-11,1,21.622248,240.08333,0.07500111,59801.332,0.0038340003,201.66667,271.23666,2.3453305,"{""type"":""Point"",""coordinates"":[100.2545442086596,33.1579378608383]}"
00000000000000001c79,27,189,187,25,24,26,59,68,40,26,4,0,3782,29,439,-165,78,-5,-102,66,-8,0,-14,208,145,27,-28,-52,-80,130,-1,19,-43,-122,58,-42,-120,56,17,1,13.483679,253.91667,0.06583445,65671.336,0.0043573338,193.75,274.51666,2.366664,"{""type"":""Point"",""coordinates"":[102.51614229465365,34.22405987260563]}"
000000000000000018f6,26,182,182,24,24,28,45,55,42,24,4,0,4615,16,-804,-78,4,-4,-42,43,-29,3,-21,-4884,-20,-29,-25,-22,-62,-63,16,10,-1728,-45,3,6,-48,20,-9,6,8.050307,234.66667,0.06583445,58076.0,0.0033460003,213.41667,271.34,2.8173306,"{""type"":""Point"",""coordinates"":[94.6455569301574,33.13476391266355]}"
00000000000000001a56,27,187,187,26,30,39,53,65,54,34,4,0,5004,11,204,-47,12,9,-20,26,-21,0,-15,-2642,15,70,-55,-6,8,27,8,7,-338,-23,25,-12,-10,15,-4,1,6.394038,220.16667,0.06583445,53633.332,0.0027203336,218.41667,268.0833,3.384664,"{""type"":""Point"",""coordinates"":[93.93543616919403,33.33715359127734]}"
000000000000000009f5,29,192,191,28,31,35,37,43,31,33,4,0,5405,7,130,-6,-1,-5,0,6,4,0,-18,-1491,-143,-51,-40,-140,9,-3,4,4,-142,-12,-3,-5,-17,3,0,0,9.7782955,207.66667,0.040001117,52441.332,0.002357334,220.25,264.30667,3.1459973,"{""type"":""Point"",""coordinates"":[78.91246163317271,34.788653411588726]}"
00000000000000001a2d,26,191,190,24,27,33,66,72,52,29,4,0,4423,21,448,-102,29,0,-89,83,-34,0,-9,-2029,93,4,-19,0,0,34,6,16,-361,-85,26,0,-101,97,-33,2,13.209583,239.91667,0.040001117,61070.668,0.0035783339,214.75,272.83667,2.4939973,"{""type"":""Point"",""coordinates"":[95.6928124853676,34.21948037582373]}"
000000000000000009e1,26,183,183,24,24,29,54,60,41,24,4,0,4688,18,-330,-95,43,0,-68,67,-38,1,-22,-3073,-1,10,-57,-41,-20,20,10,11,-1273,-86,30,5,-84,86,-51,5,8.2891,222.75,0.05333445,55681.332,0.0028510005,219.08333,268.88333,3.056664,"{""type"":""Point"",""coordinates"":[94.6520226266849,33.98340218875115]}"
00000000000000000a09,46,205,204,47,55,67,80,102,93,60,4,0,3475,9,166,7,3,0,-3,6,2,0,2,299,-14,3,-27,-9,-55,-33,0,7,118,5,3,-3,-4,-2,-2,0,7.4220915,236.25,0.011667783,65477.332,0.002379667,217.83333,274.83,1.8959973,"{""type"":""Point"",""coordinates"":[95.86771180598691,37.538304566983484]}"
00000000000000000042,76,156,157,74,64,63,54,4,4,64,4,0,5191,-4,756,-47,-46,21,-9,33,11,-2,-56,-382,-47,-27,20,31,62,-24,0,-1,538,-42,-27,-2,-4,6,6,-2,28.390394,196.75,0.015001116,53577.332,0.0015770004,217.91667,263.63,1.9913306,"{""type"":""Point"",""coordinates"":[95.34273737986366,38.01261468693747]}"
00000000000000000134,31,170,170,29,27,28,32,32,31,30,4,0,4903,4,-454,-15,11,5,-2,10,6,1,-36,-2196,-60,133,-73,-85,50,-50,6,2,-153,-8,10,-7,-7,5,-2,0,14.860121,222.58333,0.015001117,59517.332,0.0023620005,221.66667,270.20334,2.362664,"{""type"":""Point"",""coordinates"":[95.63244517530603,35.937777130364886]}"
00000000000000000849,31,169,169,28,26,28,31,32,29,30,4,0,4099,6,171,-39,3,-2,-12,12,0,0,-17,-1544,72,48,-10,-105,56,10,4,4,-193,-7,-1,-4,-12,7,-1,0,27.380188,213.33333,0.01583445,57278.668,0.0023053337,226.25,268.15332,3.2053306,"{""type"":""Point"",""coordinates"":[93.51718140858291,36.1929893200578]}"
00000000000000000968,42,204,203,44,50,57,71,78,67,48,4,0,4212,8,133,-3,6,7,-3,15,-1,0,-27,-662,-190,-90,-57,-59,-20,-6,1,4,12,-18,0,-7,-12,8,-1,0,5.061636,215.33333,0.01583445,60842.0,0.0022413337,215.75,268.93997,1.9719973,"{""type"":""Point"",""coordinates"":[95.28183051857464,38.242494723545754]}"
000000000000000015a0,46,164,165,43,42,44,47,22,20,37,4,0,4537,7,82,-46,15,11,-17,10,-22,0,-27,-115,-162,-50,1,-47,0,-113,0,4,223,-37,-1,3,-20,14,-18,0,19.958668,218.91667,0.01583445,60772.668,0.0026143338,217.16667,269.25665,2.5513306,"{""type"":""Point"",""coordinates"":[90.81846210542064,37.17960556004219]}"
000000000000000009ae,43,164,164,38,38,38,41,19,18,47,4,0,4375,6,-284,-38,11,-13,-11,32,10,1,-32,-3258,-85,69,-16,-78,3,0,10,3,-210,-23,11,-11,-7,16,-2,0,22.14667,220.83333,0.01583445,61098.668,0.002390334,226.16667,270.83,3.350664,"{""type"":""Point"",""coordinates"":[92.28289777788804,36.81148001347391]}"
000000000000000009c0,45,206,205,47,59,74,85,101,92,64,4,0,4413,7,-242,4,8,2,2,5,2,1,-6,-2244,34,54,-29,44,-8,-32,7,5,-203,12,6,-1,3,3,-3,0,3.0061116,221.75,0.01583445,59398.0,0.0025496671,222.41667,269.83667,2.2673306,"{""type"":""Point"",""coordinates"":[95.2626965159543,35.90462817313357]}"
00000000000000001581,40,203,201,41,49,57,87,87,71,49,4,0,4483,13,219,-6,12,3,-23,21,-3,0,-13,-1281,14,-13,4,-16,5,-38,4,7,37,2,1,-1,-19,13,-8,0,22.909832,212.91667,0.01583445,58863.332,0.0023200004,222.41667,268.31332,3.1953306,"{""type"":""Point"",""coordinates"":[91.51510746300046,37.09956915523389]}"
000000000000000000ef,39,172,172,36,32,33,33,15,14,31,4,0,5208,1,402,6,-8,12,-5,0,-19,-1,-42,2208,-125,13,17,-141,-34,-133,-9,0,129,-3,-3,3,0,2,-6,0,26.225277,193.58333,0.022501117,51992.0,0.0014960004,205.25,260.19333,2.2293305,"{""type"":""Point"",""coordinates"":[85.25393652352234,36.84570361405911]}"
00000000000000000274,31,201,200,29,33,40,44,57,45,32,4,0,5018,5,62,21,15,-1,0,7,0,0,-16,1189,-113,0,41,-89,25,1,-4,3,182,1,3,2,-6,0,-3,0,2.9465013,206.33333,0.022501117,54321.332,0.002015667,213.25,264.4,2.6013305,"{""type"":""Point"",""coordinates"":[82.97293688884474,35.99194628996215]}"
000000000000000002ac,48,202,201,52,65,79,89,109,98,73,4,0,5032,6,282,15,6,4,0,-1,3,0,-14,119,-150,-49,-22,-136,-63,-30,0,4,83,0,0,-1,-4,-2,0,0,2.185143,202.16667,0.022501117,55506.0,0.002011667,209.33333,263.00333,2.602664,"{""type"":""Point"",""coordinates"":[85.72717200012245,36.70987939597114]}"
000000000000000019a6,28,183,182,27,26,32,57,58,39,27,4,0,4501,17,1082,-83,49,-11,-78,64,-4,-3,-31,4548,-62,23,-75,-161,35,1,-16,7,1272,-48,14,-3,-81,63,-21,-4,6.703613,237.58333,0.07416778,59322.668,0.0036633336,198.41667,270.49332,2.3499973,"{""type"":""Point"",""coordinates"":[100.78572124434815,33.45708111410977]}"
000000000000000000e1,111,166,167,100,80,78,72,11,11,71,4,0,3578,6,-32768,1046,393,-625,-674,-1257,-1243,177,-46,-1827,-248,153,1,-111,58,-56,4,1,-335,-94,31,-22,-25,36,-19,1,20.129438,201.75,0.044167783,64200.668,0.0015730005,195.83333,264.52667,1.5959972,"{""type"":""Point"",""coordinates"":[94.23700071433753,43.049468086575175]}"
