system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000b82,25,177,178,21,17,14,30,22,16,15,2,0,4251,19,-140,-118,-3,16,-50,56,-21,1,-19,334,-4,-27,15,-66,-89,3,-1,11,218,-65,-12,20,-81,28,-25,0,35.4192,255.91667,0.05833445,61298.668,0.004013334,206.33333,275.85333,1.7979972,"{""type"":""Point"",""coordinates"":[96.57378816229478,31.391942102328425]}"
2_0000000000000000115a,30,188,187,29,36,45,59,57,42,38,3,0,4936,7,40,3,0,0,-4,8,0,0,-7,47,23,-19,5,19,31,-82,0,5,134,0,-3,2,-5,12,-12,0,5.547545,205.33333,0.032501116,55031.332,0.0023210004,220.16667,264.30667,3.6399975,"{""type"":""Point"",""coordinates"":[87.03664499278052,35.64752978369504]}"
2_00000000000000000e8a,28,188,186,24,28,39,45,40,31,29,1,0,4943,7,52,-31,-1,8,10,18,6,0,-17,135,-54,-19,-30,9,56,-49,-1,5,168,-33,-5,3,1,23,0,0,1.8543341,213.5,0.04833445,54584.668,0.0030283337,245.75,268.41666,3.7993307,"{""type"":""Point"",""coordinates"":[90.96075647913713,32.76582680970353]}"
2_00000000000000000604,24,178,178,19,15,9,47,22,10,11,1,0,2995,33,-976,-81,33,-31,-29,22,7,4,-26,3998,-20,16,-78,-25,1,-42,-15,21,-3400,12,61,-31,-55,-10,6,13,41.95208,245.25,0.10666778,57548.0,0.0045910003,175.58333,269.83664,1.7339972,"{""type"":""Point"",""coordinates"":[96.69721607945417,28.99532689553709]}"
2_00000000000000000a52,169,169,170,173,169,180,174,17,16,156,9,0,5150,5,107,-71,19,1,-39,119,-31,0,-54,-362,-285,-7,25,-141,184,-48,0,1,-85,-66,12,22,-49,79,-44,0,22.66101,218.0,0.087501116,51296.0,0.003086667,216.5,266.54666,1.7026639,"{""type"":""Point"",""coordinates"":[93.7481360885451,30.98231124315468]}"
2_00000000000000000156,25,186,186,19,13,8,38,17,8,10,0,0,1775,37,593,-65,14,-15,-29,-11,7,0,-25,-1227,6,-10,9,44,10,41,3,21,3112,198,-25,6,-28,-55,-5,-9,17.415838,312.25,0.20416778,79800.664,0.008483667,203.83333,285.51334,2.0073304,"{""type"":""Point"",""coordinates"":[97.94847996696058,24.96772859193212]}"
2_00000000000000000f6a,31,187,186,30,33,41,59,84,80,37,11,0,5718,12,235,13,0,3,-7,-4,-4,0,-3,89,0,-40,1,-48,36,-15,0,8,252,6,-8,-1,-18,1,0,0,35.62115,236.83333,0.042501118,60031.332,0.0029210004,230.25,273.62332,2.9079974,"{""type"":""Point"",""coordinates"":[78.90141198076228,33.56352877445764]}"
2_000000000000000007c5,133,162,163,136,130,134,118,7,6,136,9,0,5895,-23,2903,-188,36,-29,-237,-11,80,-11,-67,-2907,-65,-18,-6,-1,103,-50,7,-5,458,-60,-30,-14,-19,10,4,-1,17.71237,210.5,0.049167782,50912.0,0.0021780005,253.33333,267.88,3.7673306,"{""type"":""Point"",""coordinates"":[84.49261636426331,29.97197704466702]}"
2_00000000000000000778,28,185,185,29,34,43,64,85,65,37,21,0,5602,14,-569,-28,10,9,-46,6,12,2,-21,-2498,33,69,5,-148,-169,48,8,8,-991,-6,10,4,-54,-26,23,3,5.6188517,209.41667,0.050001115,50026.668,0.0023170004,254.0,267.59665,3.1233306,"{""type"":""Point"",""coordinates"":[85.96082443622196,29.739131705858185]}"
2_00000000000000000157,28,190,189,22,18,13,71,31,13,16,0,0,1308,55,835,104,-78,8,-94,-29,14,-1,-29,-246,-70,19,-4,23,64,-4,0,35,1400,271,-137,20,-93,-94,17,-3,18.59958,333.58334,0.17833444,83492.0,0.010508,200.66667,288.46332,1.9806639,"{""type"":""Point"",""coordinates"":[98.32685252774965,24.885266436150744]}"
2_000000000000000008a9,41,193,191,34,26,20,41,23,15,26,0,0,470,31,1028,-126,41,0,-2,38,-39,-2,-18,-785,23,-22,23,12,-2,7,2,9,336,-103,42,-5,5,44,-30,0,2.3392248,371.66666,0.116667785,95908.0,0.011302667,125.666664,290.57,1.5319972,"{""type"":""Point"",""coordinates"":[103.7081179745534,30.31989394526108]}"
2_000000000000000008c8,37,203,202,38,47,57,73,74,60,49,4,0,4895,8,191,-13,10,2,-14,16,-9,0,-14,346,35,43,-58,-116,11,32,-1,6,294,-4,3,3,-34,16,-7,0,1.4198298,231.41667,0.04666778,56092.668,0.0028080004,250.58333,273.67334,3.5493307,"{""type"":""Point"",""coordinates"":[85.90234332590602,30.406668051761137]}"
2_000000000000000000ec,28,192,191,24,20,16,55,52,30,18,0,0,1955,38,1817,1,-1,15,-65,-54,-4,-5,-17,1360,88,-26,-2,118,17,20,-5,17,1906,99,-16,-2,12,-56,2,-5,34.175102,333.41666,0.12750112,81119.336,0.009059001,194.5,288.85,1.7413306,"{""type"":""Point"",""coordinates"":[100.72400728576848,24.168679978659885]}"
2_0000000000000000094e,23,185,185,20,18,19,38,49,33,19,2,0,4202,21,-128,-108,37,-9,-54,66,-41,1,-11,532,128,15,15,8,-59,42,-2,14,-584,-39,38,1,-61,47,-22,2,35.51141,263.16666,0.08416778,63878.0,0.0040373337,216.5,278.63333,1.9913305,"{""type"":""Point"",""coordinates"":[100.632109672158,30.543571372304033]}"
2_00000000000000000f75,33,201,200,33,40,45,57,54,44,42,7,0,5329,7,-7,-11,3,4,-25,10,-2,0,-10,-102,60,-4,-16,-25,-45,15,0,6,64,1,-5,8,-31,8,5,0,16.806486,205.5,0.02583445,50744.0,0.0016363338,235.41667,265.55,3.6513307,"{""type"":""Point"",""coordinates"":[82.22778543000551,33.54978582501091]}"
2_00000000000000000efe,28,188,187,28,28,36,64,93,67,30,10,0,4540,23,596,-116,71,-18,-70,73,-34,-1,-13,2318,131,6,-49,-28,-45,53,-8,14,206,-63,46,-27,-65,51,-20,0,21.961967,244.08333,0.07583445,61200.668,0.0040030004,207.66667,272.79666,2.428664,"{""type"":""Point"",""coordinates"":[98.09993779334191,33.072242856793174]}"
2_000000000000000002ef,32,194,192,27,25,21,74,53,31,23,0,0,935,40,-54,-209,87,-43,-86,39,-33,1,-14,43,110,-35,36,26,-17,-2,0,16,-1015,-147,85,-16,-70,32,-34,4,2.1251922,360.83334,0.14750111,90730.664,0.010442001,122.166664,288.65,1.9659972,"{""type"":""Point"",""coordinates"":[107.646244415521,26.79409611960459]}"
2_00000000000000000d17,34,190,189,28,23,18,86,41,17,21,0,0,929,40,1219,-216,59,23,-39,11,4,-2,-20,376,112,-67,9,-8,66,-24,-2,14,27,-199,99,28,6,35,22,0,10.546199,350.08334,0.090834446,90549.336,0.007948333,139.16667,288.71667,1.7859973,"{""type"":""Point"",""coordinates"":[105.26013930991263,32.09182030817203]}"
2_00000000000000000096,32,197,195,26,23,24,63,51,29,23,0,0,1421,31,1003,-84,-2,-28,-82,116,-35,-2,-10,-1,26,-8,29,49,-130,26,0,20,1237,-26,9,-47,-17,78,-54,-3,7.476533,359.16666,0.12916778,85769.336,0.010835334,178.66667,291.70334,2.3973305,"{""type"":""Point"",""coordinates"":[104.13176378833816,23.496559676873986]}"
2_000000000000000003e5,33,193,190,27,24,17,81,49,24,20,0,0,1250,42,400,-245,111,-90,-69,12,-23,0,-17,816,87,-23,0,-24,-29,13,-3,15,-756,-215,115,-118,-24,67,-35,3,28.106936,362.33334,0.12666778,90281.336,0.011223334,119.0,288.53,1.9053307,"{""type"":""Point"",""coordinates"":[106.66528231567239,27.86048567743511]}"
2_00000000000000000a6d,28,190,188,26,26,29,70,66,47,31,2,0,3649,32,174,-93,25,-12,-51,19,-31,0,-12,78,107,28,33,21,-23,6,0,24,-175,-42,16,-5,-43,-11,-21,1,14.217257,249.58333,0.080001116,61647.332,0.0040280004,178.16667,271.49,1.8153306,"{""type"":""Point"",""coordinates"":[102.28734136050028,30.96641008879809]}"
2_00000000000000000e10,28,171,171,23,17,13,37,13,9,13,2,0,4159,24,-173,-108,-13,-35,-4,41,-10,1,-30,-950,-103,1,-6,-109,-50,53,2,10,-612,-81,10,-39,-50,41,-6,2,31.347288,247.0,0.100834444,60746.0,0.0037230004,179.41667,271.66,2.0593305,"{""type"":""Point"",""coordinates"":[102.74656188248939,32.44997976388585]}"
2_000000000000000005a0,26,189,189,24,25,30,42,59,48,26,8,0,4604,12,300,-38,-5,7,-41,21,-1,0,-4,-639,123,3,-16,-11,-2,22,2,8,-5,33,-19,-5,-39,7,9,0,10.626085,242.75,0.047501117,58888.668,0.003978334,251.75,276.27335,3.2333307,"{""type"":""Point"",""coordinates"":[90.0592956919704,28.841982869410142]}"
2_00000000000000000af5,39,201,200,39,41,47,54,57,51,43,3,0,4787,6,-169,-27,-1,11,-24,15,0,0,-9,-1329,-28,-10,-39,29,-54,-35,4,4,-296,-10,-3,2,-16,3,0,1,9.891605,227.41667,0.03833445,56691.332,0.0027103338,245.66667,272.07333,3.9993305,"{""type"":""Point"",""coordinates"":[83.3370224898586,31.247221977638848]}"
2_0000000000000000019f,27,189,187,21,17,12,25,19,11,15,0,0,2232,33,-511,-230,2,-12,-48,-14,-35,2,-19,-1608,18,-40,-58,40,1,-14,4,18,204,-91,-17,-63,13,-8,-28,0,22.895552,328.08334,0.15250112,78260.0,0.008931001,163.08333,285.68332,1.6379972,"{""type"":""Point"",""coordinates"":[104.44815038538329,25.26174833809318]}"
2_00000000000000000139,29,193,192,24,23,23,52,54,38,21,0,0,1880,27,197,-48,0,-15,-78,-15,-10,0,-11,28,78,21,14,94,-48,28,0,13,-1503,24,27,-48,-12,-47,9,6,5.0531764,338.33334,0.10333445,81150.664,0.009891001,183.41667,288.75,2.912664,"{""type"":""Point"",""coordinates"":[103.34079952527581,24.590439592699003]}"
2_00000000000000000869,30,181,181,29,32,41,66,62,51,35,10,0,4724,11,-1107,-124,27,44,-113,-51,-3,4,-18,-6709,-220,5,59,-114,-193,-13,22,7,-1271,-51,-3,19,-47,-16,0,4,14.843655,228.91667,0.044167783,58106.668,0.0032153337,247.91667,272.10333,3.7919974,"{""type"":""Point"",""coordinates"":[83.21062927049867,30.178406668835244]}"
2_00000000000000000a93,46,200,199,49,60,72,87,103,93,64,9,0,4830,8,52,-16,5,6,-13,11,-3,0,-1,-661,9,-56,-44,26,-51,-25,2,6,-115,-5,-4,3,-11,7,-3,0,3.5231686,227.41667,0.03833445,56691.332,0.0027103338,245.66667,272.07333,3.9993305,"{""type"":""Point"",""coordinates"":[83.36343374539815,31.189012872487165]}"
2_00000000000000000e2a,35,207,206,34,40,50,60,76,66,43,3,0,4502,6,-81,-7,3,0,-10,5,10,0,-1,480,16,-65,-50,33,-53,-44,-1,5,98,4,-4,-3,0,-1,-4,0,4.3972588,235.33333,0.027501116,58916.668,0.0021710005,237.75,274.3,3.4006639,"{""type"":""Point"",""coordinates"":[83.24539688141239,32.643473535898025]}"
2_0000000000000000078a,31,202,200,31,37,43,74,89,70,38,3,0,3905,18,470,-55,3,5,-67,25,9,0,-1,147,120,15,-7,36,-43,6,0,14,926,7,-15,2,-59,-7,34,-2,4.748286,261.58334,0.07500111,63030.0,0.004317334,237.5,279.7033,1.8193306,"{""type"":""Point"",""coordinates"":[91.68380863315548,29.864445822763173]}"
2_00000000000000000997,192,172,171,191,184,198,178,24,22,41,5,0,5404,-1,-31,39,71,-28,-114,126,-23,0,-50,206,-184,23,11,-220,88,-35,-2,0,-205,-8,8,4,-16,23,-4,0,27.766552,245.08333,0.08416778,58788.0,0.0044690003,207.33333,272.65665,1.8706639,"{""type"":""Point"",""coordinates"":[94.48250990013814,30.71443074736891]}"
2_00000000000000000827,21,181,180,19,17,19,29,39,28,18,5,0,4608,13,662,-88,-19,7,-56,48,-17,-1,-4,92,97,19,-49,23,-14,-42,0,11,766,-25,-39,2,-51,32,-15,-2,21.998516,227.66667,0.049167782,54632.0,0.002809667,247.0,272.49667,3.1853306,"{""type"":""Point"",""coordinates"":[89.09666049745145,30.09701915640775]}"
2_000000000000000007ea,33,183,183,30,31,35,45,22,23,33,11,0,4974,4,-384,-6,42,-40,-111,62,-15,1,-41,-2201,-106,-18,-48,-273,-44,0,6,1,-413,-2,0,-4,-44,9,-9,1,16.648748,240.66667,0.07416778,56345.332,0.0036463337,191.33333,270.55334,2.4453306,"{""type"":""Point"",""coordinates"":[96.33798198038647,29.95634343637364]}"
2_00000000000000000bd6,24,184,183,23,23,28,47,55,39,25,6,0,4597,18,95,-113,21,-13,-61,54,-35,0,-14,1294,98,13,-91,-29,-68,-3,-4,12,577,-73,27,-23,-88,53,-45,-1,22.825945,241.33333,0.06083445,59370.0,0.003822667,228.66667,273.97998,2.5273306,"{""type"":""Point"",""coordinates"":[92.343800180076,31.59001983022356]}"
2_00000000000000000d0a,27,188,188,25,23,27,46,65,45,22,4,0,4561,17,-328,-83,42,-19,-49,17,11,1,-30,-2895,-58,-52,-107,-134,-136,-12,9,8,-1271,-64,25,-49,-60,-2,1,4,25.649807,240.66667,0.08583445,59448.668,0.0037780004,203.33333,271.67667,1.6939973,"{""type"":""Point"",""coordinates"":[101.1425295924428,32.099632653217675]}"
2_0000000000000000076c,34,191,189,28,24,19,60,36,21,23,0,0,874,44,-1747,-155,-9,-33,-90,3,30,7,-21,835,69,35,-21,25,2,8,-3,18,-1947,-91,-50,-88,-88,-32,-12,7,17.249542,355.33334,0.16000111,92005.336,0.009737667,117.75,287.55,1.3573306,"{""type"":""Point"",""coordinates"":[108.51374468906467,29.68469500019771]}"
2_0000000000000000045b,32,194,191,27,25,19,75,52,29,22,0,0,1174,38,460,-201,91,-51,-61,31,-40,0,-14,-1899,113,-24,32,67,-19,-18,6,15,403,-193,62,-89,-22,38,-38,0,7.3811183,361.66666,0.12750112,90368.664,0.011377334,117.583336,288.29666,1.716664,"{""type"":""Point"",""coordinates"":[106.67417822227401,28.159084920378067]}"
2_00000000000000000536,36,195,191,30,24,19,71,33,17,20,0,0,339,42,-815,-172,15,-20,-106,33,-17,4,-22,-1922,61,-47,29,12,0,-45,5,18,-331,-149,102,-63,-74,19,-39,2,3.1654212,385.41666,0.16000111,97798.664,0.013277667,118.833336,292.06,1.7159972,"{""type"":""Point"",""coordinates"":[105.73390987863914,28.5827307341628]}"
2_00000000000000000cd7,25,185,184,22,21,21,24,24,18,21,1,0,4669,7,-162,-7,9,12,-10,0,2,0,-2,-426,59,-17,-44,40,-50,-3,1,6,-227,11,4,-1,-1,-9,1,1,18.172401,222.66667,0.029167783,54767.332,0.0020483339,241.5,270.93332,3.542664,"{""type"":""Point"",""coordinates"":[83.50491656272294,32.038730251029705]}"
2_00000000000000000326,29,191,190,25,24,21,81,51,30,22,0,0,1933,48,495,-20,-23,51,-48,204,-44,0,-20,-222,32,40,-61,-12,-168,49,0,34,383,41,-55,74,-39,165,-56,0,2.7802885,331.33334,0.08083445,79560.664,0.009334667,194.08333,288.87332,2.7499971,"{""type"":""Point"",""coordinates"":[99.83979430147649,27.168152270573945]}"
2_00000000000000000a8e,28,175,175,29,31,35,60,52,33,33,11,0,5454,8,-2489,-38,55,-9,-100,90,-2,8,-40,-9050,-72,55,2,-247,25,-20,30,3,-1926,-43,10,19,-82,38,-5,7,11.619032,211.91667,0.02333445,52224.0,0.0022493338,241.83333,267.24335,3.932664,"{""type"":""Point"",""coordinates"":[81.68502364978008,31.08283275820251]}"
2_00000000000000000db6,25,186,185,23,21,25,47,62,41,19,3,0,3986,25,938,-171,56,-8,-122,93,-41,-2,-10,-1816,171,-48,-35,94,-102,24,6,20,110,-139,61,-41,-109,59,-35,0,28.297226,242.41667,0.08250111,59648.0,0.0037873338,206.0,272.19,2.0393305,"{""type"":""Point"",""coordinates"":[99.61611241533248,32.29232378704023]}"
2_0000000000000000103b,62,171,171,58,53,52,48,16,14,49,5,0,6170,0,-203,9,5,-1,13,10,6,0,-46,-6186,29,-44,7,-155,-18,-60,20,0,-208,2,1,0,5,2,1,0,35.867367,203.58333,0.035001118,49048.668,0.0015973338,225.16667,263.94,3.0259974,"{""type"":""Point"",""coordinates"":[80.84311861628318,34.221094570405086]}"
2_000000000000000001a9,31,194,191,25,22,15,71,36,16,19,0,0,748,42,2210,-81,77,50,-49,-39,-36,-6,-18,-553,73,-30,-48,24,-55,8,1,15,2706,-29,69,40,-103,7,-44,-8,11.291202,367.25,0.18166777,91118.0,0.011485,129.75,289.94333,2.2059972,"{""type"":""Point"",""coordinates"":[107.71442407062818,25.337205246119584]}"
2_00000000000000000f0f,28,178,178,26,28,34,44,54,44,30,9,0,4883,8,72,-13,2,-4,-6,13,5,0,-8,-3720,14,-8,81,-4,-66,-14,12,6,-293,13,-9,14,-9,-3,10,1,20.983553,217.33333,0.01583445,53116.0,0.0015376671,235.41667,269.27667,2.4993305,"{""type"":""Point"",""coordinates"":[80.13785381636701,33.16737331866739]}"
2_000000000000000001ac,30,190,188,25,22,23,49,58,37,24,0,0,1792,27,388,-86,3,1,-68,16,-16,0,-10,414,103,-3,-6,81,-25,-21,-1,15,637,-4,33,-16,-52,-23,-53,-1,14.523318,327.58334,0.15083444,80680.664,0.009731,189.08333,287.38,2.260664,"{""type"":""Point"",""coordinates"":[98.46779579384699,25.446083116541573]}"
2_00000000000000000571,19,178,177,15,11,9,48,26,13,11,2,0,4205,32,1700,17,55,-40,-11,-14,-39,-4,-23,-90,-27,-24,40,-7,-27,-2,0,22,4955,122,111,-122,0,-39,-78,-15,38.72798,291.75,0.058334447,69729.336,0.006526667,201.5,282.39667,1.8533306,"{""type"":""Point"",""coordinates"":[99.72741603672752,28.740654257071636]}"
2_00000000000000000f25,31,193,192,29,32,38,46,48,44,36,4,0,4861,6,-86,-16,12,-3,-12,6,3,0,-12,-421,50,-65,22,-2,14,-34,1,5,17,-6,-8,8,-19,14,-4,0,13.11037,214.58333,0.03416778,54877.332,0.0024276671,239.83333,268.49332,4.059331,"{""type"":""Point"",""coordinates"":[87.18136511747011,33.25280077664931]}"
2_000000000000000005b5,67,169,169,57,43,34,33,4,3,38,1,0,4603,2,3169,-44,-31,-50,-142,106,-35,-11,-37,2844,-196,12,-27,-186,110,42,-11,0,678,-51,-17,-13,-32,36,17,-2,36.384514,247.83333,0.13000111,58418.0,0.0047863335,172.0,270.19998,1.5219972,"{""type"":""Point"",""coordinates"":[96.5333664112453,28.880522879815075]}"
2_000000000000000007ef,25,187,185,23,22,24,47,61,43,19,5,0,4694,20,144,-6,7,7,-27,20,-15,0,-5,-163,115,23,-26,-15,-7,-20,0,14,1293,70,29,-6,-56,48,-40,-3,35.20461,265.5,0.05583445,63845.332,0.0038043337,209.08333,278.53998,1.8993306,"{""type"":""Point"",""coordinates"":[97.92799931582209,29.94125383840878]}"
2_000000000000000000c5,30,195,193,25,23,24,54,52,32,22,0,0,1467,29,-473,-73,35,-20,-27,91,-5,2,-11,-548,56,-38,34,73,-58,-37,1,17,-142,11,18,-5,50,55,1,1,7.119585,354.75,0.12833445,85126.0,0.010191,171.75,290.78,2.2599974,"{""type"":""Point"",""coordinates"":[104.40045138141457,23.804050367317508]}"
2_00000000000000000df4,30,187,186,30,36,52,66,76,70,41,8,0,4783,9,-71,-8,4,-2,-3,3,-3,0,-9,-534,-32,-39,-34,-24,-26,-6,1,7,-19,-1,-1,-3,-8,1,-2,0,4.306551,222.25,0.04083445,56437.332,0.0031293337,247.0,271.03,4.068664,"{""type"":""Point"",""coordinates"":[90.22530356508913,32.45833166015896]}"
2_000000000000000006e4,31,194,193,30,34,33,35,35,33,28,1,0,3620,4,-216,-2,12,7,0,8,-11,0,-8,-837,58,4,-17,4,-28,35,2,4,-590,13,16,2,2,4,-11,2,2.3237867,271.91666,0.05583445,65342.668,0.0044490006,240.83333,282.56332,2.0559971,"{""type"":""Point"",""coordinates"":[91.00630173729702,29.536470022080124]}"
2_0000000000000000099e,29,189,188,28,29,36,55,72,57,31,6,0,4522,16,417,-91,20,10,-60,25,-15,0,-17,-2608,-46,39,-60,-50,-74,56,8,9,-868,-66,32,-14,-45,10,6,3,5.6840806,235.91667,0.05333445,55483.332,0.002911667,208.25,271.17667,1.8259972,"{""type"":""Point"",""coordinates"":[96.81444584614925,30.68855904305683]}"
2_00000000000000000af6,27,181,181,27,30,34,47,63,53,30,13,0,5410,9,-180,-45,11,19,-13,39,-13,0,-18,419,-86,-42,11,27,-91,-8,-1,6,-289,-33,-6,16,-17,15,3,1,7.941313,211.25,0.031667784,51474.668,0.0021673338,246.83333,267.73666,3.9813306,"{""type"":""Point"",""coordinates"":[83.6404732347477,31.253420128103137]}"
2_00000000000000001150,33,200,199,32,41,59,76,80,74,46,4,0,5020,9,151,2,4,4,-8,8,0,0,-10,797,-1,22,-20,-24,11,-8,-3,8,327,7,6,-4,-6,4,-4,0,3.0044746,202.0,0.031667784,53967.332,0.0022456672,221.41667,263.47,3.4699974,"{""type"":""Point"",""coordinates"":[88.26446292694791,35.60387072528075]}"
2_0000000000000000096c,30,186,186,30,36,46,66,80,68,37,10,0,4689,9,-4328,-93,93,6,-35,104,43,15,-23,-9509,-211,48,86,-113,-43,68,32,4,-1660,-44,15,16,-37,8,12,6,5.547545,226.25,0.045001116,56444.0,0.003740334,230.5,269.61334,3.360664,"{""type"":""Point"",""coordinates"":[80.63884273792377,30.709311699359564]}"
2_00000000000000000510,23,174,175,17,12,8,27,8,4,10,1,0,3713,21,-404,-19,3,2,-11,30,-18,2,-26,1245,-93,-31,22,-39,-48,-47,-5,8,-983,126,72,-16,-28,13,-46,4,27.144365,253.5,0.083334446,59698.0,0.0052940003,189.66667,272.79333,1.8266639,"{""type"":""Point"",""coordinates"":[93.4958892010527,28.593508381408977]}"
2_00000000000000000d8e,36,204,203,37,48,62,75,93,81,52,6,0,4925,8,101,-6,2,5,-14,10,-2,0,0,-931,27,-7,-20,33,-27,-47,3,7,-133,2,-3,2,-11,5,-5,0,23.166996,230.25,0.021667784,57641.332,0.0023020005,240.66667,272.95334,3.5433307,"{""type"":""Point"",""coordinates"":[84.39613925387097,32.416291255427076]}"
2_00000000000000000b71,26,184,184,26,27,34,54,68,51,29,9,0,4893,20,-581,-110,27,19,-68,74,-23,2,-18,-3140,8,-31,-9,-20,-55,-36,10,13,-367,-99,-3,35,-116,92,-49,1,15.696133,227.75,0.04833445,55360.0,0.0030860004,237.66667,271.66333,3.0433307,"{""type"":""Point"",""coordinates"":[91.14104685293005,31.41943246032293]}"
2_00000000000000000a9d,31,201,200,31,37,39,67,79,61,36,4,0,5365,12,-393,-28,6,4,-31,27,-9,1,-6,-842,52,-49,-18,-28,-58,-69,2,8,-641,-20,3,12,-38,25,-24,2,13.448321,218.0,0.045001116,53029.332,0.0025576672,249.33333,269.91998,3.558664,"{""type"":""Point"",""coordinates"":[86.53565607122377,31.206260675361897]}"
2_00000000000000000ee1,38,206,207,38,46,59,75,97,84,50,5,0,4582,9,185,-3,0,0,-5,0,-4,0,7,-217,0,-8,-7,-27,-35,-3,1,10,60,-1,-1,0,-14,-4,0,0,3.8658538,225.66667,0.022501117,57010.0,0.0020170005,237.16667,271.66333,3.7313306,"{""type"":""Point"",""coordinates"":[82.42667025519131,33.1237142602531]}"
2_00000000000000000917,158,174,174,159,157,160,141,20,23,162,9,0,5704,1,-181,9,52,-15,-66,5,23,0,-32,-3896,-8,60,-44,-318,-121,27,12,0,-325,8,6,-5,-27,0,0,1,25.620333,204.0,0.04083445,50714.668,0.002293667,250.5,265.41333,3.6913307,"{""type"":""Point"",""coordinates"":[83.01012579163049,30.52201161871063]}"
2_000000000000000009e9,30,175,175,27,17,8,5,2,2,13,0,0,4724,-3,-179,-33,17,-17,-13,25,12,0,-40,-3093,-147,88,10,-128,-24,98,9,-2,-443,-88,18,12,114,64,24,1,0.0,230.08333,0.046667784,55746.668,0.0031880003,238.58333,272.36667,2.8379972,"{""type"":""Point"",""coordinates"":[90.96183558159206,30.906314783900807]}"
2_00000000000000000006,28,193,191,23,20,16,65,39,20,18,0,0,1682,49,-9,-30,-38,-30,2,-27,6,1,-23,-921,-37,38,7,78,13,-8,2,37,2433,44,-18,-37,38,-26,-47,-6,18.828268,338.0,0.11166778,83182.664,0.009975667,205.41667,289.33667,1.4673306,"{""type"":""Point"",""coordinates"":[100.45558723875524,21.789580120806477]}"
2_00000000000000000bc6,34,203,202,34,40,49,77,102,66,45,4,0,5167,15,82,-19,6,5,-25,22,-15,0,-1,-586,35,-26,-47,17,-56,-43,2,11,308,-17,4,-6,-30,12,-26,0,10.096576,221.08333,0.039167784,54916.668,0.0025713337,247.5,270.79333,3.6593306,"{""type"":""Point"",""coordinates"":[87.23445517461244,31.651733788803252]}"
2_00000000000000001134,51,203,202,56,71,86,97,109,93,76,5,0,4875,7,-44,0,10,6,1,11,-2,0,-7,-2043,28,36,-26,13,13,-18,6,5,-207,7,6,-1,1,4,-3,0,1.1386634,207.83333,0.025001118,55233.332,0.0021373339,219.91667,264.97,3.9319973,"{""type"":""Point"",""coordinates"":[85.11299325742503,35.46831851235705]}"
2_00000000000000000a0f,25,188,186,20,18,14,53,44,25,16,1,0,3039,37,1706,-177,6,0,-75,72,-22,-4,-19,-755,94,-45,2,65,-25,-59,1,20,2822,-139,-64,0,-16,65,-27,-8,33.156734,267.41666,0.11416778,67681.336,0.004368,148.41667,273.17667,1.392664,"{""type"":""Point"",""coordinates"":[102.97967476736144,30.88313637662499]}"
2_0000000000000000105c,35,200,199,38,46,58,68,68,58,50,10,0,5258,8,188,-1,11,6,-12,14,-7,0,-16,-3810,0,-55,8,-60,-49,-75,12,5,-274,3,-8,3,-15,2,-13,1,3.3670962,208.91667,0.039167784,50662.0,0.0017650004,222.08333,265.27332,3.116664,"{""type"":""Point"",""coordinates"":[80.50517226564462,34.368779997295206]}"
2_0000000000000000041a,31,196,194,25,21,16,74,43,20,18,0,0,1115,44,871,-167,38,15,-117,31,-22,-1,-18,295,60,-14,-13,8,-22,-22,-1,16,1382,-123,59,60,-109,40,-42,-3,13.515855,353.75,0.1375011,87458.664,0.010561001,119.583336,287.16998,1.6999972,"{""type"":""Point"",""coordinates"":[105.90934875048593,27.935942585461525]}"
2_00000000000000000485,24,178,178,18,11,6,12,3,2,9,0,0,2642,17,-694,-151,-19,-13,-34,76,1,3,-28,-1326,-99,-50,-65,21,46,54,3,10,141,-71,-104,-30,-114,89,-28,0,40.362366,278.16666,0.2000011,67357.336,0.0062366673,166.66667,276.59332,1.1779972,"{""type"":""Point"",""coordinates"":[96.72039448672997,28.18603572714509]}"
2_000000000000000006d8,27,179,180,26,29,38,48,55,44,33,14,0,5606,7,158,11,5,-2,-1,-8,3,0,-8,690,77,32,-76,44,-111,31,-2,6,318,30,5,-15,4,-19,5,0,38.058876,216.41667,0.04583445,51275.332,0.002500667,251.08333,269.57,2.6993306,"{""type"":""Point"",""coordinates"":[87.24226751965807,29.559915975419134]}"
