system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
00000000000000000186,39,36,42,62,71,202,202,60,51,1,632,13,716,-75,27,12,-30,1,15,-2,-7,-1642,-129,-140,-30,-41,-71,-71,5,9,476,-87,2,8,-31,-3,13,-1,0.92740995,295.16666,0.03083445,94014.0,0.005250667,182.5,283.4533,1.6639972,"{""type"":""Point"",""coordinates"":[81.26002672837615,43.93637436790345]}"
0000000000000000025c,37,36,40,54,55,204,204,45,46,1,644,12,401,-67,28,9,-24,5,6,-1,-13,-2741,-168,-148,-11,-50,-80,-64,9,8,210,-76,6,9,-26,0,0,0,1.2883871,295.16666,0.03083445,94014.0,0.005250667,182.5,283.4533,1.6639972,"{""type"":""Point"",""coordinates"":[81.25059572964811,43.96494382835288]}"
0000000000000000057e,35,33,34,49,40,201,201,29,43,1,644,12,711,-89,16,23,-18,-22,4,-2,-16,116,-155,-148,-14,-41,-57,-54,-1,9,733,-104,1,23,-21,-7,0,-2,2.2570262,295.16666,0.03083445,94014.0,0.005250667,182.5,283.4533,1.6639972,"{""type"":""Point"",""coordinates"":[81.29640853387122,43.92882956892102]}"
000000000000000005fc,43,42,48,58,66,202,202,56,51,1,646,8,284,-30,15,3,-13,1,4,0,-10,-1154,-231,-149,3,-83,-99,-38,3,6,75,-45,0,1,-16,-4,0,0,1.5869163,295.16666,0.03083445,94014.0,0.005250667,182.5,283.4533,1.6639972,"{""type"":""Point"",""coordinates"":[81.29236858831679,43.944458718113346]}"
00000000000000000624,43,42,46,54,49,200,200,37,50,1,630,8,189,-68,13,3,-14,-2,1,0,-13,-2606,-213,-108,0,-56,-93,-55,9,5,273,-61,-3,5,-16,0,2,0,1.586648,295.16666,0.03083445,94014.0,0.005250667,182.5,283.4533,1.6639972,"{""type"":""Point"",""coordinates"":[81.26433867909483,43.92910157408528]}"
00000000000000000769,34,30,31,53,45,202,202,32,40,1,649,17,444,-92,35,5,-43,1,17,-1,-20,-1503,-161,-134,-8,-67,-114,-65,4,11,174,-116,4,7,-53,-5,6,0,1.2883389,295.16666,0.03083445,94014.0,0.005250667,182.5,283.4533,1.6639972,"{""type"":""Point"",""coordinates"":[81.26245247934922,43.96278562344301]}"
000000000000000008bc,38,39,44,70,69,203,203,55,57,1,1114,14,39,-90,20,-3,-53,33,-5,0,-1,-12,35,-29,-20,58,-21,-26,0,13,174,-81,9,-13,-42,17,1,0,1.8543341,294.83334,0.03083445,88853.336,0.0052130003,183.5,283.43668,1.5719972,"{""type"":""Point"",""coordinates"":[106.3152116692695,38.344095341048536]}"
000000000000000003bb,41,41,57,66,81,203,203,73,60,1,1789,4,63,-48,21,-12,1,-14,11,0,0,-798,14,-13,27,13,46,15,3,4,40,-41,12,-4,0,-12,11,0,1.4940767,279.75,0.03083445,81724.664,0.005341667,195.5,281.51666,4.435331,"{""type"":""Point"",""coordinates"":[102.84681585147402,37.67116794197196]}"
000000000000000003f6,41,44,53,71,80,205,205,66,61,1,1696,11,778,-75,23,-3,-42,14,7,-2,0,-1785,2,-73,-3,11,-29,-45,6,10,154,-60,20,-4,-26,5,1,0,2.5204103,279.75,0.03083445,81724.664,0.005341667,195.5,281.51666,4.435331,"{""type"":""Point"",""coordinates"":[102.8540886452922,37.72695129615056]}"
000000000000000007d3,36,34,36,55,56,204,204,43,45,1,694,15,485,-107,12,5,-42,0,10,-1,-21,-1046,-228,-188,18,-67,-110,-55,3,10,566,-109,-7,2,-58,2,5,-1,1.5855381,290.08334,0.03083445,93402.664,0.005031667,180.08333,282.12665,1.5466639,"{""type"":""Point"",""coordinates"":[81.55162072356414,43.865768961823186]}"
0000000000000000050a,38,34,33,42,38,203,203,32,43,1,534,11,492,-49,11,12,-20,-16,16,-1,-20,-2464,-144,-67,-11,-39,-35,-35,8,7,154,-57,-1,0,-25,-5,4,0,3.0667405,294.91666,0.03083445,95772.664,0.0048213336,170.83333,281.84332,2.0133305,"{""type"":""Point"",""coordinates"":[85.61532882749992,44.322563732839235]}"
000000000000000006f5,48,47,50,59,61,209,208,48,53,1,528,10,-53,-46,24,24,-14,7,24,0,-16,-1911,-208,-108,-33,-52,-42,-35,6,5,-310,-47,8,7,-18,7,7,1,3.1849816,294.91666,0.03083445,95772.664,0.0048213336,170.83333,281.84332,2.0133305,"{""type"":""Point"",""coordinates"":[85.62152697796421,44.327410775684335]}"
000000000000000007fc,36,34,34,63,47,203,203,35,49,1,531,20,327,-117,28,1,-44,-10,35,0,-22,-1305,-127,-85,-12,-11,-36,-51,4,12,-33,-133,4,-13,-54,-4,18,0,3.0667665,294.91666,0.03083445,95772.664,0.0048213336,170.83333,281.84332,2.0133305,"{""type"":""Point"",""coordinates"":[85.61532882749992,44.32525702987552]}"
00000000000000000990,37,34,38,55,56,204,204,42,45,1,518,16,1910,-82,25,13,-41,5,16,-6,-18,-2124,-171,-100,-31,-33,-44,-30,7,10,1512,-97,-1,-5,-48,2,3,-5,2.2621014,294.91666,0.03083445,95772.664,0.0048213336,170.83333,281.84332,2.0133305,"{""type"":""Point"",""coordinates"":[85.62206652919167,44.33522757983102]}"
000000000000000003d1,31,30,32,55,52,201,201,40,45,1,1079,17,77,-94,47,2,-28,-5,1,0,-19,-548,-156,-148,-23,-53,-107,-109,1,11,253,-104,18,-21,-43,-17,10,0,0.92740995,265.66666,0.03083445,88763.336,0.0032503337,178.16667,277.4533,1.5226638,"{""type"":""Point"",""coordinates"":[82.48380471698911,43.78330234694076]}"
000000000000000004a6,36,41,44,77,57,201,200,37,52,1,1213,18,686,-178,38,38,-104,16,-61,-2,-27,-2793,-232,-142,15,-127,-236,-32,9,10,1061,-148,24,7,-97,27,-27,-3,4.504494,265.66666,0.03083445,88763.336,0.0032503337,178.16667,277.4533,1.5226638,"{""type"":""Point"",""coordinates"":[82.5358156716765,43.8237285570913]}"
00000000000000000541,32,31,33,54,46,203,203,33,41,1,1097,17,444,-93,34,8,-40,-9,25,-1,-18,-1829,-133,-112,-23,-51,-96,-89,6,12,530,-104,12,-3,-66,-8,27,-1,2.7802885,265.66666,0.03083445,88763.336,0.0032503337,178.16667,277.4533,1.5226638,"{""type"":""Point"",""coordinates"":[82.50913687007373,43.78222324448581]}"
00000000000000000823,30,30,31,63,49,199,199,34,45,1,1091,21,231,-85,11,1,-41,-8,22,0,-23,-1286,-147,-104,9,-36,-107,-78,3,13,48,-113,-9,-22,-75,-23,20,0,2.255413,265.66666,0.03083445,88763.336,0.0032503337,178.16667,277.4533,1.5226638,"{""type"":""Point"",""coordinates"":[82.4786812098787,43.79758484761494]}"
00000000000000000996,32,32,34,66,59,203,203,41,50,1,1229,20,192,-131,40,20,-56,-5,25,0,-23,-815,-148,-155,15,-81,-111,-74,2,12,168,-134,4,12,-76,1,13,0,1.5845679,260.91666,0.03083445,87131.336,0.0031916671,177.66667,276.28,1.7119973,"{""type"":""Point"",""coordinates"":[82.74278930617324,43.810253153707784]}"
000000000000000001c6,37,38,42,63,71,201,201,54,50,1,1039,14,485,-91,27,0,-54,7,6,-1,-3,-1429,28,-49,-15,21,-36,-17,5,12,530,-75,12,-1,-57,5,-1,-1,1.8543341,299.25,0.08083445,90090.664,0.005996667,173.25,283.44666,1.8513305,"{""type"":""Point"",""coordinates"":[110.0557954744684,36.599387330967815]}"
00000000000000000318,33,34,39,57,67,191,191,52,48,1,2688,15,448,-133,51,-3,-67,37,1,0,-7,955,47,-95,2,-3,-39,-40,-3,12,587,-104,29,-17,-79,35,-10,-1,5.6658616,254.0,0.047501117,71308.664,0.0041250004,196.5,275.53665,1.1379972,"{""type"":""Point"",""coordinates"":[101.37887532557858,36.86106521718824]}"
000000000000000001c2,41,41,45,73,71,201,201,58,60,1,405,18,2201,-98,-25,28,-29,-32,-33,-7,-7,-432,-6,-11,-32,-16,-17,-10,1,13,1576,-90,-12,11,-19,-51,-15,-5,2.9147556,338.75,0.047501117,96883.336,0.0077440003,160.08333,288.78,2.6179972,"{""type"":""Point"",""coordinates"":[108.9969507156203,34.52643151503979]}"
0000000000000000008f,38,40,44,58,59,201,202,50,49,1,2491,11,827,-58,-9,1,-28,7,-9,-2,-3,-960,45,-7,7,9,-29,-15,3,11,505,-58,-8,10,-42,11,-1,-1,5.9916005,274.58334,0.047501117,75462.664,0.0050720004,196.33333,279.62665,1.6073306,"{""type"":""Point"",""coordinates"":[102.02485637698918,35.51817572123562]}"
000000000000000000aa,32,35,42,62,67,198,199,55,50,1,2429,10,-30,-66,18,-4,-23,3,10,0,2,-375,42,-50,45,-11,-23,-43,1,11,-207,-62,5,7,-29,3,10,1,1.1399678,274.58334,0.047501117,75462.664,0.0050720004,196.33333,279.62665,1.6073306,"{""type"":""Point"",""coordinates"":[102.05342137833755,35.560216125967514]}"
000000000000000005a6,33,38,43,67,75,199,199,64,57,1,2964,13,419,-58,15,-21,-25,31,0,-1,2,-533,18,-35,27,7,-38,-44,2,13,136,-67,16,-5,-38,31,-7,0,8.748202,274.58334,0.047501117,75462.664,0.0050720004,196.33333,279.62665,1.6073306,"{""type"":""Point"",""coordinates"":[102.06555013320293,35.5367701726285]}"
00000000000000000496,37,39,43,72,72,201,201,59,57,1,1917,15,-239,-110,28,-5,-35,12,12,1,-1,611,24,-48,50,17,-26,-14,-2,13,189,-100,13,12,-39,3,2,0,2.4674957,269.75,0.047501117,76146.664,0.0049726674,186.83333,277.43332,2.1659973,"{""type"":""Point"",""coordinates"":[104.14793248875793,35.83806271260773]}"
000000000000000001ed,43,44,50,61,73,206,206,64,54,1,1560,7,-237,-47,-15,8,-13,2,1,1,1,-334,17,-24,2,34,-45,29,1,5,-183,-37,-10,1,-6,-2,9,0,1.4758183,285.75,0.030834451,81567.336,0.0053340006,185.16667,280.79666,2.2886639,"{""type"":""Point"",""coordinates"":[103.67146862299515,36.13262200999627]}"
000000000000000008f8,54,58,65,71,76,205,205,69,85,1,1556,4,-305,-29,-5,1,-16,7,-1,1,0,-284,-7,-27,29,4,-34,1,1,3,-193,-26,-8,0,-11,4,0,0,1.8543341,285.75,0.030834451,81567.336,0.0053340006,185.16667,280.79666,2.2886639,"{""type"":""Point"",""coordinates"":[103.68709777218749,36.12291900610397]}"
0000000000000000089d,30,27,27,36,31,182,182,24,33,1,2068,17,816,-98,16,-44,3,14,-21,-2,-13,-1011,-49,-27,43,16,-77,-16,3,10,731,-99,22,-11,-8,-7,-12,-2,12.15173,288.66666,0.06083445,79488.0,0.006353667,167.0,279.72998,4.290664,"{""type"":""Point"",""coordinates"":[105.34933916738575,35.237898924521296]}"
00000000000000000160,34,33,36,50,54,201,200,43,44,1,1344,12,567,-48,27,4,-37,29,28,-1,-6,146,102,-23,6,47,-105,18,0,8,470,-17,9,0,-12,-24,33,-1,13.333426,286.75,0.06083445,86102.664,0.0056290003,181.25,281.45667,1.874664,"{""type"":""Point"",""coordinates"":[108.1717583928717,36.93005642868715]}"
00000000000000000570,39,38,40,49,45,201,201,38,43,1,1888,8,-82,-93,8,-35,4,21,-1,0,-13,765,-85,-46,6,-22,-38,-19,-3,6,-111,-81,2,-4,-6,8,5,0,1.1373609,289.16666,0.06083445,80913.336,0.006104667,185.25,281.08667,1.9393306,"{""type"":""Point"",""coordinates"":[103.8628086491985,35.376148893582325]}"
0000000000000000059f,40,40,40,49,52,202,202,46,46,1,1883,5,-309,-50,0,-28,13,15,-5,1,-7,640,-93,-30,14,-15,-18,4,-2,4,-303,-51,-2,-3,-3,13,1,1,2.175008,289.16666,0.06083445,80913.336,0.006104667,185.25,281.08667,1.9393306,"{""type"":""Point"",""coordinates"":[103.85822915241661,35.38611944353783]}"
000000000000000005d4,39,41,45,53,61,204,204,53,48,1,1881,8,9,-69,0,-35,2,27,-8,0,-9,716,-69,-51,-17,-29,-99,-32,-2,6,-34,-58,-1,-6,-5,9,-3,0,0.0,289.16666,0.06083445,80913.336,0.006104667,185.25,281.08667,1.9393306,"{""type"":""Point"",""coordinates"":[103.85499184505181,35.37696044997405]}"
000000000000000008e2,32,32,35,68,68,199,199,51,51,1,2281,19,-410,-104,13,-34,-44,21,14,2,-8,170,18,-39,10,26,-66,-38,0,13,498,-96,12,-12,-35,-11,6,-1,7.036921,289.16666,0.06083445,80913.336,0.006104667,185.25,281.08667,1.9393306,"{""type"":""Point"",""coordinates"":[103.77710918605234,35.374534699000975]}"
000000000000000004c0,30,29,30,69,57,200,200,38,50,1,2101,22,-281,-175,25,14,-114,97,-16,1,-11,746,42,-51,19,41,-92,-35,-3,16,834,-160,-4,46,-121,68,-9,-2,20.96751,278.5,0.06083445,78149.336,0.0053053335,183.75,278.88,1.5986639,"{""type"":""Point"",""coordinates"":[103.65826076567483,35.48071481328563]}"
00000000000000000159,36,32,30,53,47,199,199,35,42,1,658,17,240,-121,-22,40,-11,-4,-24,0,-10,-2000,-16,9,-35,-1,-13,-50,7,10,459,-112,3,20,-44,15,-31,-1,4.3637857,321.25,0.06083445,90527.336,0.0074963337,156.33333,284.94,1.9233305,"{""type"":""Point"",""coordinates"":[106.96388155861533,34.408934202281486]}"
00000000000000000269,39,43,52,69,83,204,204,69,58,1,1244,14,-22,-80,-3,31,-68,30,16,0,2,-57,21,8,4,42,-15,-16,0,11,-268,-60,0,4,-43,5,19,1,6.526448,296.66666,0.06083445,86641.336,0.0058320006,176.33333,282.91,2.1959972,"{""type"":""Point"",""coordinates"":[107.32635296504785,36.550876770607374]}"
000000000000000007e3,34,38,43,68,77,200,200,62,53,1,1509,16,-194,-73,-11,25,-45,-14,26,1,1,236,27,-3,-4,41,3,-25,0,15,14,-65,-10,11,-40,-28,29,0,6.5654297,296.66666,0.06083445,86641.336,0.0058320006,176.33333,282.91,2.1959972,"{""type"":""Point"",""coordinates"":[107.27649575616927,36.558961120817266]}"
00000000000000000406,38,34,34,50,49,201,200,37,43,1,515,21,1764,-50,-20,64,-16,-41,23,-5,-12,-2585,-54,15,-9,-42,3,-66,9,12,724,-77,-5,35,0,-7,-19,-2,1.8543341,330.0,0.06083445,93746.0,0.0074380003,150.58333,286.37665,2.258664,"{""type"":""Point"",""coordinates"":[107.58695620791437,34.32700713862652]}"
00000000000000000846,44,39,39,49,59,200,200,50,46,1,513,13,3224,24,-34,21,7,-23,-23,-11,-9,-3703,-91,34,8,-30,35,-63,13,8,1461,-12,-16,12,0,-13,-20,-5,2.167426,330.0,0.06083445,93746.0,0.0074380003,150.58333,286.37665,2.258664,"{""type"":""Point"",""coordinates"":[107.59584765541494,34.32404183642599]}"
00000000000000000902,42,37,38,53,50,200,200,40,46,1,520,19,1734,-17,-6,80,-14,-17,18,-5,-14,-2279,-51,19,-52,-14,14,-50,8,11,804,-59,3,35,-10,6,-16,-2,1.1229608,330.0,0.06083445,93746.0,0.0074380003,150.58333,286.37665,2.258664,"{""type"":""Point"",""coordinates"":[107.54680200292809,34.327546689853996]}"
000000000000000004d5,37,34,32,47,43,200,200,30,40,1,677,18,1921,-64,-50,19,-7,-52,6,-6,-15,-3041,-92,12,-46,-2,15,-44,10,12,922,-80,-5,10,-4,-21,-11,-2,2.9130023,327.33334,0.06083445,93378.0,0.0072170002,150.83333,285.97998,2.2939973,"{""type"":""Point"",""coordinates"":[107.62117980849959,34.44181115434855]}"
000000000000000007b4,39,37,38,49,47,200,200,39,43,1,682,15,1521,-40,-61,35,24,-46,-1,-5,-13,-2198,-71,53,-17,-9,6,-68,7,9,691,-55,-14,15,20,-19,-13,-2,0.0,327.33334,0.06083445,93378.0,0.0072170002,150.83333,285.97998,2.2939973,"{""type"":""Point"",""coordinates"":[107.62629885650892,34.441543608285336]}"
0000000000000000012e,34,37,42,65,71,201,202,56,52,1,2189,16,-159,-93,23,-17,-57,17,9,1,-7,-59,-8,-22,30,74,-94,-79,0,10,-332,-84,24,13,-28,2,-22,1,3.8725095,289.41666,0.06083445,79925.336,0.0067233336,177.16667,280.57666,3.920664,"{""type"":""Point"",""coordinates"":[104.57400405351574,35.22226977532897]}"
00000000000000000432,44,42,42,58,59,202,202,46,52,1,422,10,2235,-47,-24,28,-4,4,-21,-7,-6,-1337,-2,-29,-30,-52,1,8,4,7,1786,-33,-20,13,-7,0,-20,-6,1.4539664,331.0,0.06083445,95208.664,0.008177667,155.41667,286.06332,2.4019973,"{""type"":""Point"",""coordinates"":[108.7921352860334,34.10386480370999]}"
00000000000000000487,38,36,35,61,53,201,201,40,46,1,431,17,505,-93,-34,10,-16,19,-24,-1,-12,-36,17,-17,-25,-30,0,-28,0,11,792,-75,-30,5,-26,-2,-30,-2,0.92740995,331.0,0.06083445,95208.664,0.008177667,155.41667,286.06332,2.4019973,"{""type"":""Point"",""coordinates"":[108.83282904224716,34.08661700083526]}"
0000000000000000060d,39,37,36,62,53,201,201,40,47,1,418,18,2373,-106,-23,33,-16,-1,-33,-8,-8,-965,22,-11,-40,-26,-24,14,3,13,2166,-79,-24,20,-21,-8,-29,-7,2.996749,331.0,0.06083445,95208.664,0.008177667,155.41667,286.06332,2.4019973,"{""type"":""Point"",""coordinates"":[108.80561068941692,34.10602300861985]}"
000000000000000008e8,40,38,38,57,55,202,202,44,49,1,437,15,-342,-91,-30,5,9,12,-1,1,-9,-100,14,-31,-26,-42,-8,-35,0,9,112,-74,-24,6,-11,-1,-10,0,2.1656137,331.0,0.06083445,95208.664,0.008177667,155.41667,286.06332,2.4019973,"{""type"":""Point"",""coordinates"":[108.82824508636422,34.060205745295704]}"
00000000000000000328,38,33,32,47,42,199,199,30,37,1,908,15,-155,-72,-60,48,45,-22,-44,1,-6,-1570,-5,-20,-39,0,-20,-19,5,11,45,-66,-33,18,-19,-3,-20,0,1.4621884,318.33334,0.06083445,90096.0,0.0074650003,161.66667,284.91,2.0493307,"{""type"":""Point"",""coordinates"":[106.86228540021364,34.89348687735523]}"
0000000000000000037d,37,35,36,63,57,201,201,42,49,1,391,22,1582,-119,-58,74,-56,21,-30,-5,-9,-1347,7,0,-33,10,7,-23,4,16,692,-83,-56,38,-37,4,-26,-1,0.0,341.33334,0.06083445,96662.664,0.008564334,161.66667,289.67334,3.116664,"{""type"":""Point"",""coordinates"":[109.36912066684405,34.74202905097389]}"
00000000000000000658,36,31,30,38,40,200,199,35,34,1,910,10,-237,-73,-15,33,6,-19,10,1,-6,-954,-35,-28,-20,-14,-12,-24,3,7,28,-67,-8,15,-5,-11,-1,0,0.92740995,318.33334,0.06083445,90096.0,0.0074650003,161.66667,284.91,2.0493307,"{""type"":""Point"",""coordinates"":[106.85824099555816,34.892407774900306]}"
000000000000000007d4,38,35,36,45,46,200,200,40,39,1,920,9,-303,-58,-26,42,0,-9,-6,1,-7,-714,-16,-15,-13,-11,-12,-17,2,7,-54,-51,-11,16,-6,-2,-11,0,0.92740995,318.33334,0.06083445,90096.0,0.0074650003,161.66667,284.91,2.0493307,"{""type"":""Point"",""coordinates"":[106.84449804611144,34.89402196948164]}"
000000000000000009ce,41,38,39,63,66,203,203,57,47,1,2164,18,-71,-87,24,-34,-12,4,8,0,-5,-2803,-47,5,-25,44,-32,2,10,12,238,-86,43,-26,-5,-5,-4,0,3.5424402,275.0,0.06083445,77299.336,0.0051250006,170.66667,277.46664,2.8333306,"{""type"":""Point"",""coordinates"":[106.15055044466892,35.63513348276647]}"
00000000000000000549,41,36,35,64,70,200,200,48,48,1,506,22,-1111,-134,17,0,-16,-6,1,5,0,-703,-19,27,-26,31,3,-21,2,14,-672,-94,13,-11,-13,-9,-11,3,2.7802885,354.91666,0.13833445,95247.336,0.009243334,138.25,289.16998,1.7193305,"{""type"":""Point"",""coordinates"":[107.54275759827262,32.95204778789754]}"
0000000000000000055a,41,38,40,62,57,202,203,44,50,1,418,17,-449,-87,-15,7,0,-3,3,2,-7,-39,16,11,-8,-7,-9,12,0,11,-109,-79,-12,12,-9,-19,0,0,1.8543341,339.08334,0.07166778,96518.0,0.008352667,145.0,286.9,2.2873306,"{""type"":""Point"",""coordinates"":[108.36309841907506,34.15129626161549]}"
0000000000000000099c,35,33,33,58,54,201,202,38,44,1,637,16,159,-97,-15,13,-45,-9,30,0,-5,-86,24,7,-40,-6,11,-12,0,14,237,-89,-15,1,-47,-30,44,0,0.0,332.83334,0.07166778,94873.336,0.008685334,166.25,288.71667,3.336664,"{""type"":""Point"",""coordinates"":[109.78791497868262,35.14438265722843]}"
0000000000000000053b,36,39,44,68,81,201,200,67,51,1,2228,11,-1540,-50,9,-12,-16,0,4,6,-8,136,-132,-4,10,49,-52,-88,0,8,88,-56,22,-8,-10,-10,-9,0,0.92740995,275.91666,0.07166778,75878.0,0.005479334,183.5,278.32,2.3519974,"{""type"":""Point"",""coordinates"":[103.99028097101336,35.12255535757181]}"
000000000000000006e0,26,25,25,53,43,190,190,26,42,1,2347,22,-530,-248,44,-47,-70,26,29,2,-17,-538,-163,-182,-45,131,-24,-2,1,16,700,-284,71,-17,-51,23,2,-1,10.337737,275.91666,0.07166778,75878.0,0.005479334,183.5,278.32,2.3519974,"{""type"":""Point"",""coordinates"":[104.02046462604413,35.11662475317072]}"
00000000000000000125,29,25,25,62,53,193,193,33,41,1,1240,29,-1019,-174,3,48,-96,-4,47,4,-4,528,123,-19,-23,64,4,-36,-2,22,-392,-127,2,24,-80,-17,50,2,5.0414844,305.91666,0.07166778,87764.0,0.006838334,169.75,284.03333,2.0919971,"{""type"":""Point"",""coordinates"":[107.98419076615956,35.85099856476378]}"
00000000000000000173,31,30,32,66,61,197,197,40,46,1,1299,17,-994,-103,-49,89,-62,8,44,4,-6,-104,94,-37,6,36,-41,-26,0,12,-244,-73,-33,53,-48,-19,55,1,1.4729528,305.91666,0.07166778,87764.0,0.006838334,169.75,284.03333,2.0919971,"{""type"":""Point"",""coordinates"":[108.01383486996285,35.879028473985734]}"
00000000000000000113,46,45,49,65,83,202,202,77,62,1,3483,15,-955,-66,14,-41,37,-15,14,4,2,759,-18,-46,-26,-17,-29,-21,-2,13,-201,-37,2,-29,14,-9,4,1,10.331419,249.41667,0.07166778,64603.332,0.0043950006,198.75,273.79333,2.2413306,"{""type"":""Point"",""coordinates"":[102.07255538095791,33.99849178671601]}"
00000000000000000644,40,36,37,53,44,202,203,33,42,1,410,13,-96,-69,-27,28,28,10,-15,0,-11,-806,8,11,-26,-8,-15,5,2,8,63,-58,-23,22,13,0,-17,0,1.1202722,335.41666,0.07166778,95876.664,0.008419001,149.58333,286.3933,2.3233306,"{""type"":""Point"",""coordinates"":[108.60483520538448,34.125424557303404]}"
00000000000000000703,41,38,39,58,54,202,202,44,47,1,417,15,518,-88,-25,40,16,-4,4,-1,-7,-190,-6,-5,-17,-37,-12,15,0,10,373,-66,-24,29,1,-9,-3,0,0.92740995,335.41666,0.07166778,95876.664,0.008419001,149.58333,286.3933,2.3233306,"{""type"":""Point"",""coordinates"":[108.60618185390261,34.09685955595502]}"
00000000000000000764,42,38,39,55,52,203,203,42,46,1,412,13,-212,-76,-15,23,26,2,-11,1,-9,-573,-5,-2,-14,-19,-11,3,1,9,-35,-60,-12,18,11,-8,-12,0,3.5678983,335.41666,0.07166778,95876.664,0.008419001,149.58333,286.3933,2.3233306,"{""type"":""Point"",""coordinates"":[108.60483520538448,34.12057305535725]}"
0000000000000000077b,42,37,38,52,50,203,204,42,45,1,415,13,-79,-63,-23,33,37,-17,9,0,-6,-939,2,-8,-13,-35,-12,4,3,8,-27,-50,-19,26,16,-19,3,0,2.4232028,335.41666,0.07166778,95876.664,0.008419001,149.58333,286.3933,2.3233306,"{""type"":""Point"",""coordinates"":[108.60429565415701,34.10332525248252]}"
00000000000000000866,49,46,50,59,68,203,203,54,60,1,416,11,-1643,-56,-33,25,28,15,3,6,-2,-2108,-57,-24,-12,-56,2,11,7,7,-976,-40,-26,20,12,4,-2,3,1.4540174,335.41666,0.07166778,95876.664,0.008419001,149.58333,286.3933,2.3233306,"{""type"":""Point"",""coordinates"":[108.60456765932126,34.10898831082039]}"
000000000000000003cf,34,34,36,59,56,201,202,42,45,1,765,18,-500,-94,-23,26,-54,-4,15,2,-7,-991,39,0,-42,24,-5,-3,3,15,-604,-94,-23,11,-65,-13,28,2,6.495883,328.66666,0.07166778,93749.336,0.008307667,165.16667,287.97998,3.2373307,"{""type"":""Point"",""coordinates"":[109.61005035586277,35.190467466615786]}"
0000000000000000048d,38,37,40,59,60,202,202,46,50,1,732,15,500,-68,-25,40,-32,-16,30,-1,-6,-604,16,2,-70,1,17,-17,2,13,163,-61,-17,18,-36,-19,23,0,5.308261,328.66666,0.07166778,93749.336,0.008307667,165.16667,287.97998,3.2373307,"{""type"":""Point"",""coordinates"":[109.61462985264465,35.16944726424984]}"
0000000000000000009f,40,39,43,53,55,204,204,48,47,1,701,8,751,-63,-23,34,1,-43,27,-2,-3,-862,-1,-11,-45,-23,3,-42,3,7,337,-45,-14,15,2,-28,10,0,2.4504735,328.91666,0.07166778,93720.664,0.008440667,166.41667,288.03333,3.3513305,"{""type"":""Point"",""coordinates"":[109.93937280506398,35.18938836416085]}"
000000000000000003f7,46,42,42,50,52,204,204,39,48,1,685,7,666,-38,-5,4,1,-14,6,-2,-6,-1733,5,-15,-36,-23,13,-17,6,6,651,-36,-8,1,-6,-22,10,-2,2.2682085,328.91666,0.07166778,93720.664,0.008440667,166.41667,288.03333,3.3513305,"{""type"":""Point"",""coordinates"":[109.9307489036266,35.175645414714126]}"
0000000000000000064e,36,34,36,43,47,203,203,41,39,1,686,7,1101,-37,-24,32,-6,-39,8,-3,-5,-553,-43,4,-48,-15,-10,-10,2,6,453,-40,-9,14,1,-28,0,-1,0.92740995,328.91666,0.07166778,93720.664,0.008440667,166.41667,288.03333,3.3513305,"{""type"":""Point"",""coordinates"":[109.93613995680023,35.178071165687214]}"
000000000000000007e4,37,35,37,51,53,203,203,42,43,1,697,10,1228,-65,-13,27,-18,-43,14,-4,-3,-1497,0,-18,-32,17,-9,-16,5,8,736,-61,-2,13,-6,-35,3,-2,1.4653362,328.91666,0.07166778,93720.664,0.008440667,166.41667,288.03333,3.3513305,"{""type"":""Point"",""coordinates"":[109.9426056533277,35.187234618352036]}"
00000000000000000885,37,34,36,48,42,202,202,33,43,1,689,9,583,-75,-24,41,6,-55,28,-1,-9,-18,-6,-16,-34,-2,0,-36,0,7,97,-59,-14,21,7,-40,11,0,0.0,328.91666,0.07166778,93720.664,0.008440667,166.41667,288.03333,3.3513305,"{""type"":""Point"",""coordinates"":[109.93802615654583,35.180229370597075]}"
0000000000000000093f,40,37,40,53,56,202,202,45,47,1,713,11,289,-74,-19,40,-3,-31,20,0,-4,-853,-6,-6,-50,-24,5,-27,3,9,149,-54,-9,13,-10,-20,8,0,1.4654503,328.91666,0.07166778,93720.664,0.008440667,166.41667,288.03333,3.3513305,"{""type"":""Point"",""coordinates"":[109.94988290624693,35.197744719535]}"
